bin_start,bin_end,count
1.6,1.6752,8
1.6752,1.7504,3
1.7504,1.8256000000000001,1
1.8256000000000001,1.9008,0
1.9008,1.976,2
1.976,2.0512,2
2.0512,2.1264000000000003,0
2.1264000000000003,2.2016,0
2.2016,2.2767999999999997,0
2.2767999999999997,2.352,0
2.352,2.4272,0
2.4272,2.5023999999999997,0
2.5023999999999997,2.5776,0
2.5776,2.6528,0
2.6528,2.7279999999999998,0
2.7279999999999998,2.8032,0
2.8032,2.8784,0
2.8784,2.9536,0
2.9536,3.0288,3
3.0288,3.104,3
3.104,3.1792,3
3.1792,3.2544,1
3.2544,3.3296,2
3.3296,3.4048,0
3.4048,3.4799999999999995,1
3.4799999999999995,3.5551999999999997,0
3.5551999999999997,3.6304,0
3.6304,3.7056,1
3.7056,3.7807999999999997,0
3.7807999999999997,3.856,0
3.856,3.9311999999999996,0
3.9311999999999996,4.006399999999999,0
4.006399999999999,4.0816,0
4.0816,4.1568,0
4.1568,4.231999999999999,0
4.231999999999999,4.3072,0
4.3072,4.3824,0
4.3824,4.457599999999999,0
4.457599999999999,4.5328,0
4.5328,4.608,0
4.608,4.683199999999999,0
4.683199999999999,4.7584,0
4.7584,4.8336,0
4.8336,4.908799999999999,0
4.908799999999999,4.984,0
4.984,5.0592,0
5.0592,5.134399999999999,0
5.134399999999999,5.2096,0
5.2096,5.2848,0
5.2848,5.359999999999999,0
5.359999999999999,5.4352,0
5.4352,5.510399999999999,0
5.510399999999999,5.5855999999999995,0
5.5855999999999995,5.6608,1
5.6608,5.735999999999999,4
5.735999999999999,5.8111999999999995,4
5.8111999999999995,5.8864,3
5.8864,5.961599999999999,4
5.961599999999999,6.0367999999999995,1
6.0367999999999995,6.112,2
6.112,6.187199999999999,1
6.187199999999999,6.2623999999999995,0
6.2623999999999995,6.3376,1
6.3376,6.412799999999999,0
6.412799999999999,6.4879999999999995,0
6.4879999999999995,6.5632,0
6.5632,6.638399999999999,0
6.638399999999999,6.7136,0
6.7136,6.7888,0
6.7888,6.863999999999999,0
6.863999999999999,6.9392,0
6.9392,7.014399999999998,0
7.014399999999998,7.089599999999999,0
7.089599999999999,7.1648,0
7.1648,7.239999999999998,0
7.239999999999998,7.315199999999999,0
7.315199999999999,7.3904,0
7.3904,7.4655999999999985,0
7.4655999999999985,7.540799999999999,0
7.540799999999999,7.616,0
7.616,7.6911999999999985,0
7.6911999999999985,7.766399999999999,0
7.766399999999999,7.8416,0
7.8416,7.9167999999999985,0
7.9167999999999985,7.991999999999999,0
7.991999999999999,8.0672,0
8.0672,8.142399999999999,0
8.142399999999999,8.2176,1
8.2176,8.2928,2
8.2928,8.367999999999999,0
8.367999999999999,8.4432,0
8.4432,8.5184,1
8.5184,8.593599999999999,0
8.593599999999999,8.6688,0
8.6688,8.744,0
8.744,8.819199999999999,0
8.819199999999999,8.8944,0
8.8944,8.9696,0
8.9696,9.044799999999999,0
9.044799999999999,9.12,3
