name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
aten::mm,nn.Module: MergedColumnParallelLinear,2417.6591796875,2417.6591796875,36,2.4176591796875,36,['GEMM'],"['aten::mm', 'nn.Module: MergedColumnParallelLinear_0', 'nn.Module: Qwen2MLP_0', 'nn.Module: Qwen3DecoderLayer_0', 'nn.Module: Qwen3Model_0']",24.72393727385087,24.72393727385087
sglang_profiler::attention_paged_attention_ragged,nn.Module: RadixAttention,2127.86328125,2127.86328125,36,2.12786328125,36,['InferenceAttention'],"['sglang_profiler::attention_paged_attention_ragged', 'nn.Module: RadixAttention_0', 'nn.Module: Qwen3Attention_0', 'nn.Module: Qwen3DecoderLayer_0', 'nn.Module: Qwen3Model_0']",21.760370003747013,46.48430727759788
aten::mm,nn.Module: RowParallelLinear,2064.244140625,2064.244140625,72,2.064244140625,72,['GEMM'],"['aten::mm', 'nn.Module: RowParallelLinear_0', 'nn.Module: Qwen3Attention_0', 'nn.Module: Qwen3DecoderLayer_0', 'nn.Module: Qwen3Model_0']",21.10977555460216,67.59408283220003
aten::mm,nn.Module: QKVParallelLinear,903.5185546875,903.5185546875,36,0.9035185546875,36,['GEMM'],"['aten::mm', 'nn.Module: QKVParallelLinear_0', 'nn.Module: Qwen3Attention_0', 'nn.Module: Qwen3DecoderLayer_0', 'nn.Module: Qwen3Model_0']",9.23973745329214,76.83382028549217
aten::mm,nn.Module: LogitsProcessor,396.83203125,396.83203125,1,0.39683203125,1,['GEMM'],"['aten::mm', 'nn.Module: LogitsProcessor_0']",4.0581610225755655,80.89198130806773
aiter::add_rmsnorm,nn.Module: RMSNorm,346.841796875,346.841796875,72,0.346841796875,72,['RMSNorm'],"['aiter::add_rmsnorm', 'nn.Module: RMSNorm_3', 'nn.Module: Qwen3DecoderLayer_0', 'nn.Module: Qwen3Model_0']",3.5469411494947125,84.43892245756244
aten::copy_,nn.Module: Qwen3Attention,346.6484375,346.6484375,72,0.3466484375,72,['elementwise'],"['aten::copy_', 'nn.Module: Qwen3Attention_0', 'nn.Module: Qwen3DecoderLayer_0', 'nn.Module: Qwen3Model_0']",3.5449637801868397,87.98388623774927
aiter::rmsnorm,nn.Module: RMSNorm,337.1220703125,337.1220703125,73,0.3371220703125,73,['RMSNorm'],"['aiter::rmsnorm', 'nn.Module: RMSNorm_0', 'nn.Module: Qwen3DecoderLayer_0', 'nn.Module: Qwen3Model_0']",3.447543388276238,91.43142962602552
sgl_kernel::silu_and_mul,nn.Module: SiluAndMul,324.3671875,324.3671875,36,0.3243671875,36,['elementwise'],"['sgl_kernel::silu_and_mul', 'nn.Module: SiluAndMul_0', 'nn.Module: Qwen2MLP_0', 'nn.Module: Qwen3DecoderLayer_0', 'nn.Module: Qwen3Model_0']",3.3171069209523645,94.74853654697789
sgl_kernel::rotary_embedding,nn.Module: RotaryEmbedding,195.8154296875,195.8154296875,36,0.1958154296875,36,['RoPE_fwd'],"['sgl_kernel::rotary_embedding', 'nn.Module: RotaryEmbedding_0', 'nn.Module: Qwen3Attention_0', 'nn.Module: Qwen3DecoderLayer_0', 'nn.Module: Qwen3Model_0']",2.002485892768261,96.75102243974615
sglang::store_cache,nn.Module: RadixAttention,173.54296875,173.54296875,36,0.17354296875,36,['InferenceAttention'],"['sglang::store_cache', 'nn.Module: RadixAttention_0', 'nn.Module: Qwen3Attention_0', 'nn.Module: Qwen3DecoderLayer_0', 'nn.Module: Qwen3Model_0']",1.7747189139568718,98.52574135370303
aten::argmax,nn.Module: Sampler,53.83984375,53.83984375,1,0.05383984375,1,['reduce'],"['aten::argmax', 'nn.Module: Sampler_0']",0.550587498392139,99.07632885209516
aten::copy_,NA,23.509765625,23.509765625,5,0.023509765625,5,['elementwise'],['aten::copy_'],0.24042014503904008,99.3167489971342
aten::gather,nn.Module: VocabParallelEmbedding,13.4990234375,13.4990234375,1,0.0134990234375,1,['other'],"['aten::gather', 'nn.Module: VocabParallelEmbedding_0', 'nn.Module: Qwen3Model_0']",0.13804634314507977,99.45479534027928
hipLaunchKernel,NA,12.1767578125,12.1767578125,2,0.0121767578125,2,['other'],['hipLaunchKernel'],0.12452433282760615,99.57931967310688
aten::_foreach_copy_,NA,12.0966796875,12.0966796875,2,0.0120966796875,2,['multi_tensor_apply'],['aten::_foreach_copy_'],0.12370542230616388,99.70302509541304
aten::copy_,nn.Module: LogitsProcessor,8.451171875,8.451171875,1,0.008451171875,1,['elementwise'],"['aten::copy_', 'nn.Module: LogitsProcessor_0']",0.0864250201531882,99.78945011556623
aten::neg,NA,5.6884765625,5.6884765625,1,0.0056884765625,1,['elementwise'],['aten::neg'],0.05817260716342977,99.84762272272965
hipModuleLaunchKernel,NA,5.4072265625,5.4072265625,1,0.0054072265625,1,['other'],['hipModuleLaunchKernel'],0.05529643362470569,99.90291915635436
aten::cumsum,NA,5.2470703125,10.6943359375,1,0.0052470703125,1,['reduce'],['aten::cumsum'],0.05365861258182115,99.95657776893619
aten::arange,NA,4.24609375,4.24609375,1,0.00424609375,1,['other'],['aten::arange'],0.04342223106379273,99.99999999999997
