bin_start,bin_end,count
1.024,1.11361,3
1.11361,1.20322,3
1.20322,1.29283,26
1.29283,1.38244,647
1.38244,1.4720499999999999,238
1.4720499999999999,1.5616599999999998,828
1.5616599999999998,1.6512699999999998,1166
1.6512699999999998,1.7408799999999998,1077
1.7408799999999998,1.8304899999999997,927
1.8304899999999997,1.9200999999999997,3200
1.9200999999999997,2.0097099999999997,337
2.0097099999999997,2.0993199999999996,1761
2.0993199999999996,2.18893,1650
2.18893,2.2785399999999996,944
2.2785399999999996,2.36815,800
2.36815,2.4577599999999995,479
2.4577599999999995,2.54737,1022
2.54737,2.6369799999999994,869
2.6369799999999994,2.72659,481
2.72659,2.8161999999999994,165
2.8161999999999994,2.90581,54
2.90581,2.9954199999999993,999
2.9954199999999993,3.0850299999999997,1797
3.0850299999999997,3.1746399999999997,239
3.1746399999999997,3.2642499999999997,414
3.2642499999999997,3.3538599999999996,925
3.3538599999999996,3.4434699999999996,1270
3.4434699999999996,3.5330799999999996,1412
3.5330799999999996,3.6226899999999995,2377
3.6226899999999995,3.7122999999999995,865
3.7122999999999995,3.8019099999999995,324
3.8019099999999995,3.8915199999999994,516
3.8915199999999994,3.9811299999999994,428
3.9811299999999994,4.070739999999999,439
4.070739999999999,4.160349999999999,267
4.160349999999999,4.24996,145
4.24996,4.339569999999999,204
4.339569999999999,4.429179999999999,534
4.429179999999999,4.518789999999999,896
4.518789999999999,4.6084,964
4.6084,4.698009999999999,467
4.698009999999999,4.787619999999999,540
4.787619999999999,4.877229999999999,959
4.877229999999999,4.9668399999999995,829
4.9668399999999995,5.056449999999999,365
5.056449999999999,5.146059999999999,184
5.146059999999999,5.235669999999999,741
5.235669999999999,5.325279999999999,1221
5.325279999999999,5.414889999999999,449
5.414889999999999,5.504499999999999,474
5.504499999999999,5.594109999999999,394
5.594109999999999,5.683719999999999,282
5.683719999999999,5.773329999999999,238
5.773329999999999,5.862939999999999,238
5.862939999999999,5.952549999999999,202
5.952549999999999,6.042159999999999,176
6.042159999999999,6.131769999999999,351
6.131769999999999,6.221379999999999,452
6.221379999999999,6.3109899999999985,245
6.3109899999999985,6.400599999999999,113
6.400599999999999,6.4902099999999985,81
6.4902099999999985,6.579819999999999,168
6.579819999999999,6.669429999999998,191
6.669429999999998,6.759039999999999,128
6.759039999999999,6.848649999999999,79
6.848649999999999,6.938259999999999,49
6.938259999999999,7.027869999999999,59
7.027869999999999,7.117479999999999,52
7.117479999999999,7.207089999999999,39
7.207089999999999,7.296699999999999,61
7.296699999999999,7.386309999999999,35
7.386309999999999,7.475919999999999,40
7.475919999999999,7.565529999999999,25
7.565529999999999,7.6551399999999985,85
7.6551399999999985,7.744749999999999,225
7.744749999999999,7.834359999999998,179
7.834359999999998,7.923969999999999,151
7.923969999999999,8.013579999999997,145
8.013579999999997,8.103189999999998,125
8.103189999999998,8.192799999999998,140
8.192799999999998,8.282409999999999,134
8.282409999999999,8.37202,230
8.37202,8.46163,189
8.46163,8.551239999999998,107
8.551239999999998,8.640849999999999,91
8.640849999999999,8.730459999999997,68
8.730459999999997,8.820069999999998,114
8.820069999999998,8.909679999999998,62
8.909679999999998,8.999289999999998,55
8.999289999999998,9.088899999999999,165
9.088899999999999,9.17851,310
9.17851,9.26812,679
9.26812,9.357729999999997,363
9.357729999999997,9.447339999999997,160
9.447339999999997,9.536949999999997,91
9.536949999999997,9.626559999999998,48
9.626559999999998,9.716169999999998,73
9.716169999999998,9.805779999999999,100
9.805779999999999,9.895389999999999,220
9.895389999999999,9.985,445
