name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
sgl_kernel::silu_and_mul,"(15360, 12288)","('c10::BFloat16', 'c10::BFloat16')","(24576, 1)","(12288, 1)",1,0.9437184,1080.0,0.8333333333333334,2.4700587081645455,2.4726088311868417,0.03392069228478842,2.397131585200987,2.5559984701583005,2.058382256803788,2.060507359322368,0.028267243570656905,1.997609654334156,2.1299987251319172,Unknown,Unknown,Unknown,vector_bf16,"[{'name': '_ZN7sgl_hip10activation18act_and_mul_kernelI14__hip_bfloat16TnPFT_RKS3_EXadL_Z4siluIS2_ES3_S5_EEEEvPS3_PS4_i', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(16508.145), 'mean_duration_us': np.float64(458.55958333333336), 'median_duration_us': np.float64(458.00300000000004), 'std_dev_duration_us': np.float64(6.189793280406597), 'min_duration_us': np.float64(443.061), 'max_duration_us': np.float64(472.424)}]","[{'name': '_ZN7sgl_hip10activation18act_and_mul_kernelI14__hip_bfloat16TnPF...', 'stream': 3, 'mean_duration_us': np.float64(458.56)}]","[[15360, 12288], [15360, 24576]]","['c10::BFloat16', 'c10::BFloat16']","[[12288, 1], [24576, 1]]","['', '']",458.5595703125,458.0029296875,6.277613863685246,443.060546875,472.423828125,16508.14453125,36,171
aten::copy_,"(15360, 4096)","('c10::BFloat16', 'c10::BFloat16')","(4096, 1)","(6144, 1)",1,0.06291456,240.0,0.24999999999999997,3.4973343217186414,3.5253933829134576,0.11894917690528885,3.1872809300944938,3.6932188397156613,0.8743335804296604,0.8813483457283644,0.029737294226322212,0.7968202325236234,0.9233047099289153,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(2593.4410000000007), 'mean_duration_us': np.float64(72.0400277777778), 'median_duration_us': np.float64(71.38550000000001), 'std_dev_duration_us': np.float64(2.4737914724625423), 'min_duration_us': np.float64(68.141), 'max_duration_us': np.float64(78.957)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 3, 'mean_duration_us': np.float64(72.04)}]","[[15360, 4096], [15360, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4096, 1], [6144, 1], []]","['', '', 'False']",72.0400390625,71.38525390625,2.508946155821979,68.140625,78.95703125,2593.44140625,36,101
aten::copy_,"(15360, 1024)","('c10::BFloat16', 'c10::BFloat16')","(1024, 1)","(6144, 1)",1,0.01572864,60.0,0.24999999999999997,2.847481982334509,2.876543632804648,0.10273903769422547,2.545517777865581,3.0557562699805527,0.7118704955836272,0.719135908201162,0.02568475942355637,0.6363794444663953,0.7639390674951382,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 3, 'count': 36, 'total_duration_us': np.float64(796.476), 'mean_duration_us': np.float64(22.124333333333333), 'median_duration_us': np.float64(21.871499999999997), 'std_dev_duration_us': np.float64(0.827839591278944), 'min_duration_us': np.float64(20.589), 'max_duration_us': np.float64(24.716)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 3, 'mean_duration_us': np.float64(22.12)}]","[[15360, 1024], [15360, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1024, 1], [6144, 1], []]","['', '', 'False']",22.12421332465278,21.87158203125,0.8395477383836966,20.5888671875,24.7158203125,796.4716796875,36,115
aten::copy_,"(15,)","('long int', 'long int')","(1,)","(1,)",1,1.5e-08,0.0002288818359375,0.06249999999999999,3.768426708166679e-05,3.768426708166679e-05,5.14882737572676e-06,3.404349632913146e-05,4.1325037834202115e-05,2.3552666926041742e-06,2.3552666926041742e-06,3.218017109829225e-07,2.1277185205707162e-06,2.582814864637632e-06,Unknown,Unknown,Unknown,,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 3, 'count': 2, 'total_duration_us': np.float64(12.858), 'mean_duration_us': np.float64(6.429), 'median_duration_us': np.float64(6.429), 'std_dev_duration_us': np.float64(0.621), 'min_duration_us': np.float64(5.808), 'max_duration_us': np.float64(7.05)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 3, 'mean_duration_us': np.float64(6.43)}]","[[15], [15], []]","['long int', 'long int', 'Scalar']","[[1], [1], []]","['', '', 'False']",6.4287109375,6.4287109375,0.8783592047551645,5.8076171875,7.0498046875,12.857421875,2,3782
aten::copy_,"(15,)","('int', 'int')","(1,)","(1,)",1,1.5e-08,0.00011444091796875,0.12499999999999999,2.415369167026096e-05,2.415369167026096e-05,2.060480087969062e-06,2.269671222755818e-05,2.5610671112963735e-05,3.01921145878262e-06,3.01921145878262e-06,2.5756001099613274e-07,2.8370890284447727e-06,3.201333889120467e-06,Unknown,Unknown,Unknown,,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 3, 'count': 2, 'total_duration_us': np.float64(9.972999999999999), 'mean_duration_us': np.float64(4.9864999999999995), 'median_duration_us': np.float64(4.9864999999999995), 'std_dev_duration_us': np.float64(0.3005), 'min_duration_us': np.float64(4.686), 'max_duration_us': np.float64(5.287)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 3, 'mean_duration_us': np.float64(4.99)}]","[[15], [15], []]","['int', 'int', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.986328125,4.986328125,0.4253689230575325,4.685546875,5.287109375,9.97265625,2,9
aten::copy_,"(15, 151936)","('float', 'c10::BFloat16')","(151936, 1)","(151936, 1)",1,0.00227904,13.040771484375,0.16666666666666666,1.3877524043607532,1.3877524043607532,,1.3877524043607532,1.3877524043607532,0.23129206739345887,0.23129206739345887,,0.23129206739345887,0.23129206739345887,Unknown,Unknown,Unknown,vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(9.854), 'mean_duration_us': np.float64(9.854), 'median_duration_us': np.float64(9.854), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.854), 'max_duration_us': np.float64(9.854)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 3, 'mean_duration_us': np.float64(9.85)}]","[[15, 151936], [15, 151936], []]","['float', 'c10::BFloat16', 'Scalar']","[[151936, 1], [151936, 1], []]","['', '', 'False']",9.853515625,9.853515625,,9.853515625,9.853515625,9.853515625,1,3776
aten::copy_,"(15,)","('int', 'long int')","(1,)","(1,)",1,1.5e-08,0.000171661376953125,0.08333333333333333,5.410038994025188e-05,5.410038994025188e-05,2.4407197804282718e-05,3.6841894863082156e-05,7.13588850174216e-05,4.508365828354323e-06,4.508365828354323e-06,2.033933150356894e-06,3.070157905256846e-06,5.946573751451801e-06,Unknown,Unknown,Unknown,,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1})', 'stream': 3, 'count': 2, 'total_duration_us': np.float64(7.4079999999999995), 'mean_duration_us': np.float64(3.7039999999999997), 'median_duration_us': np.float64(3.7039999999999997), 'std_dev_duration_us': np.float64(1.1820000000000002), 'min_duration_us': np.float64(2.522), 'max_duration_us': np.float64(4.886)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 3, 'mean_duration_us': np.float64(3.7)}]","[[15], [15], []]","['int', 'long int', 'Scalar']","[[1], [1], []]","['', '', 'False']",3.7041015625,3.7041015625,1.6710921977260205,2.5224609375,4.8857421875,7.408203125,2,37
aten::copy_,"(15,)","('long int', 'int')","(1,)","(1,)",1,1.5e-08,0.000171661376953125,0.08333333333333333,3.164291845493562e-05,3.164291845493562e-05,,3.164291845493562e-05,3.164291845493562e-05,2.636909871244635e-06,2.636909871244635e-06,,2.636909871244635e-06,2.636909871244635e-06,Unknown,Unknown,Unknown,,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(5.688), 'mean_duration_us': np.float64(5.688), 'median_duration_us': np.float64(5.688), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.688), 'max_duration_us': np.float64(5.688)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 3, 'mean_duration_us': np.float64(5.69)}]","[[15], [15], []]","['long int', 'int', 'Scalar']","[[1], [1], []]","['', '', 'False']",5.6884765625,5.6884765625,,5.6884765625,5.6884765625,5.6884765625,1,3760
aten::neg,"(15,)","('long int', None)","(1,)",None,1,1.5e-08,0.0002288818359375,0.06249999999999999,5.122134222592747e-05,5.122134222592747e-05,,5.122134222592747e-05,5.122134222592747e-05,3.201333889120467e-06,3.201333889120467e-06,,3.201333889120467e-06,3.201333889120467e-06,Unknown,Unknown,Unknown,,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, std::array<char*, 2ul> >(int, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, std::array<char*, 2ul>)', 'stream': 2, 'count': 1, 'total_duration_us': np.float64(4.686), 'mean_duration_us': np.float64(4.686), 'median_duration_us': np.float64(4.686), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.686), 'max_duration_us': np.float64(4.686)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::ne...', 'stream': 2, 'mean_duration_us': np.float64(4.69)}]",[[15]],['long int'],[[1]],[''],4.685546875,4.685546875,,4.685546875,4.685546875,4.685546875,1,3787
aten::copy_,"(256,)","('int', 'int')","(1,)","(0,)",1,2.56e-07,0.001953125,0.125,0.0007304604667363288,0.0007304604667363288,,0.0007304604667363288,0.0007304604667363288,9.13075583420411e-05,9.13075583420411e-05,,9.13075583420411e-05,9.13075583420411e-05,Unknown,Unknown,Unknown,,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1})', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(2.804), 'mean_duration_us': np.float64(2.804), 'median_duration_us': np.float64(2.804), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.804), 'max_duration_us': np.float64(2.804)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 3, 'mean_duration_us': np.float64(2.8)}]","[[256], [256], []]","['int', 'int', 'Scalar']","[[1], [0], []]","['', '', 'False']",2.8037109375,2.8037109375,,2.8037109375,2.8037109375,2.8037109375,1,52
