name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add_,"(1, 64, 512, 512)","(1, 64, 512, 512)","('c10::BFloat16', 'c10::BFloat16', None)","(16777216, 262144, 512, 1)","(64, 1, 32768, 64)",,1,0.016777216,96.0,0.16666666666666666,1.0600673247744619,1.0750184599236317,0.04558348873001174,0.9411478210819448,1.1188149144330177,0.17667788746241028,0.17916974332060523,0.007597248121668605,0.15685797018032413,0.18646915240550294,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(4566.744), 'mean_duration_us': np.float64(95.14049999999999), 'median_duration_us': np.float64(93.6385), 'std_dev_duration_us': np.float64(4.26249544965544), 'min_duration_us': np.float64(89.973), 'max_duration_us': np.float64(106.958)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(95.14)}]","[[1, 64, 512, 512], [1, 64, 512, 512], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[16777216, 262144, 512, 1], [64, 1, 32768, 64], []]","['', '', '1']",95.1405029296875,93.638671875,4.307605237585484,89.97314453125,106.9580078125,4566.744140625,48,1595
aten::mul,"(1, 512, 10240)",(),"('c10::BFloat16', 'double', None)","(5242880, 10240, 1)",(),,1,0.00524288,20.00000762939453,0.24999990463260474,2.8434722537993533,3.2517935602665053,0.7116699330368291,1.6835093032298527,3.6113419107037754,0.710867792275296,0.8129480799515446,0.1779174153890995,0.42087716525556607,0.9028351332716724,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 144, 'total_duration_us': np.float64(1147.679), 'mean_duration_us': np.float64(7.969993055555556), 'median_duration_us': np.float64(6.449), 'std_dev_duration_us': np.float64(2.394222950076704), 'min_duration_us': np.float64(5.807), 'max_duration_us': np.float64(12.457)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(7.97)}]","[[1, 512, 10240], []]","['c10::BFloat16', 'double']","[[5242880, 10240, 1], []]","['', '']",7.970008002387153,6.44921875,2.402581585925612,5.80712890625,12.45703125,1147.68115234375,144,1664
aten::mul,"(1, 512, 10240)","(1, 512, 10240)","('c10::BFloat16', 'c10::BFloat16', None)","(5242880, 10240, 1)","(5242880, 10240, 1)",,1,0.00524288,30.0,0.16666666666666666,3.169584602140987,3.0228820661160194,0.7607173441183419,2.0397831003039513,4.155079615607868,0.5282641003568312,0.5038136776860033,0.12678622401972367,0.3399638500506586,0.6925132692679782,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(1010.962), 'mean_duration_us': np.float64(10.530854166666666), 'median_duration_us': np.float64(10.5345), 'std_dev_duration_us': np.float64(2.5479001443147857), 'min_duration_us': np.float64(7.571), 'max_duration_us': np.float64(15.422)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(10.53)}]","[[1, 512, 10240], [1, 512, 10240]]","['c10::BFloat16', 'c10::BFloat16']","[[5242880, 10240, 1], [5242880, 10240, 1]]","['', '']",10.530848185221354,10.534423828125,2.561251913960796,7.57080078125,15.421875,1010.96142578125,96,1673
aten::mul,"(1, 512, 4096)","(1, 512, 1)","('c10::BFloat16', 'float', None)","(2097152, 4096, 1)","(512, 1, 1)",,1,0.002097152,12.001953125,0.16663954434499592,1.2612222061298286,1.2617613002398784,0.08575263047302815,1.0134475495438817,1.5104312048757618,0.21016949374726518,0.21025932814412296,0.014289779268410225,0.16888043787354515,0.25169756774496016,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::(anonymous namespace)::type_specialized_broadcast_kernel_launcher<1>::apply<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false> >(long, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false>)::{lambda(int, bool)#1}>(int, at::native::(anonymous namespace)::type_specialized_broadcast_kernel_launcher<1>::apply<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false> >(long, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false>)::{lambda(int, bool)#1})', 'stream': 0, 'count': 98, 'total_duration_us': np.float64(982.396), 'mean_duration_us': np.float64(10.024448979591837), 'median_duration_us': np.float64(9.974), 'std_dev_duration_us': np.float64(0.6859421217097647), 'min_duration_us': np.float64(8.332), 'max_duration_us': np.float64(12.418)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.02)}]","[[1, 512, 4096], [1, 512, 1]]","['c10::BFloat16', 'float']","[[2097152, 4096, 1], [512, 1, 1]]","['', '']",10.02448879942602,9.97412109375,0.6894604309699945,8.33203125,12.41796875,982.39990234375,98,1474
aten::mul,"(4096,)","(1, 512, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(1,)","(2097152, 4096, 1)",,1,0.002097152,8.0078125,0.2497560975609756,1.2665622155631107,1.2117994785427384,0.1701266115639031,1.0078915953581058,1.76177096608954,0.31633163627722566,0.3026543087872595,0.042490158595472394,0.2517270716211464,0.4400130412867534,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 98, 'total_duration_us': np.float64(660.4800000000001), 'mean_duration_us': np.float64(6.739591836734696), 'median_duration_us': np.float64(6.929), 'std_dev_duration_us': np.float64(0.8308606041971364), 'min_duration_us': np.float64(4.766), 'max_duration_us': np.float64(8.331)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.74)}]","[[4096], [1, 512, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[1], [2097152, 4096, 1]]","['', '']",6.739611567283164,6.92919921875,0.8351401630838574,4.76611328125,8.3310546875,660.48193359375,98,1479
aten::add,"(1, 512, 10240)","(1, 512, 10240)","('c10::BFloat16', 'c10::BFloat16', None)","(5242880, 10240, 1)","(5242880, 10240, 1)",,1,0.00524288,30.0,0.16666666666666666,2.7312716143593256,2.731596528815979,0.14082290773640194,2.4313888153375856,2.9859338820912122,0.45521193572655433,0.45526608813599656,0.02347048462273366,0.40523146922293096,0.4976556470152021,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(554.294), 'mean_duration_us': np.float64(11.547791666666667), 'median_duration_us': np.float64(11.516), 'std_dev_duration_us': np.float64(0.5953852729652361), 'min_duration_us': np.float64(10.535), 'max_duration_us': np.float64(12.938)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(11.55)}]","[[1, 512, 10240], [1, 512, 10240], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5242880, 10240, 1], [5242880, 10240, 1], []]","['', '', '1']",11.547780354817709,11.51611328125,0.6016624853695265,10.53515625,12.93798828125,554.29345703125,48,1669
aten::add,"(1, 512, 10240)",(),"('c10::BFloat16', 'double', None)","(5242880, 10240, 1)",(),,1,0.00524288,20.00000762939453,0.24999990463260474,1.8296371022395628,1.8274186293693786,0.08299101916343302,1.6726259577848743,2.0135813100797,0.4574091010721661,0.4568544830661899,0.020747746876220937,0.4181563299322378,0.5033951354899204,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(551.292), 'mean_duration_us': np.float64(11.48525), 'median_duration_us': np.float64(11.475999999999999), 'std_dev_duration_us': np.float64(0.5157810622412061), 'min_duration_us': np.float64(10.415), 'max_duration_us': np.float64(12.538)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(11.49)}]","[[1, 512, 10240], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[5242880, 10240, 1], [], []]","['', '', '1']",11.485239664713541,11.47607421875,0.5212110993528919,10.4150390625,12.5380859375,551.29150390625,48,1672
aten::add,"(1, 512, 4096)","(1, 512, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(2097152, 4096, 1)","(2097152, 4096, 1)",,1,0.002097152,12.0,0.16666666666666666,2.6053395241292425,2.5136367319547404,0.2776144256587408,1.7355740689655172,3.050402909090909,0.43422325402154033,0.4189394553257901,0.046269070943123436,0.2892623448275862,0.5084004848484848,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(469.197), 'mean_duration_us': np.float64(4.88746875), 'median_duration_us': np.float64(5.006), 'std_dev_duration_us': np.float64(0.55469400260273), 'min_duration_us': np.float64(4.125), 'max_duration_us': np.float64(7.25)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.89)}]","[[1, 512, 4096], [1, 512, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 1], [2097152, 4096, 1], []]","['', '', '1']",4.887491861979167,5.005859375,0.557582813072745,4.125,7.25,469.19921875,96,1638
aten::add,"(1, 512, 1)",(),"('float', 'double', None)","(512, 1, 1)",(),,1,5.12e-07,0.00391387939453125,0.12475633528265107,0.001243667005560564,0.0013141065806399638,0.00033168540275571606,0.0008757936855267271,0.0024992542372881356,0.0001551553379256844,0.0001639431211714575,4.137985531455329e-05,0.00010926081067000104,0.000311797799583705,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)', 'stream': 0, 'count': 98, 'total_duration_us': np.float64(343.533), 'mean_duration_us': np.float64(3.5054387755102043), 'median_duration_us': np.float64(3.1235), 'std_dev_duration_us': np.float64(0.8080599097097524), 'min_duration_us': np.float64(1.642), 'max_duration_us': np.float64(4.686)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(3.51)}]","[[1, 512, 1], [], []]","['float', 'double', 'Scalar']","[[512, 1, 1], [], []]","['', '', '1']",3.5054308832908165,3.12353515625,0.8122472355230372,1.64208984375,4.68603515625,343.5322265625,98,1472
aten::add,"(1, 77, 768)","(1, 77, 768)","('c10::BFloat16', 'c10::BFloat16', None)","(59136, 768, 1)","(59136, 768, 1)",,1,5.9136e-05,0.33837890625,0.16666666666666666,0.0577640280329442,0.05715456724870222,0.0021381420920432432,0.054346209557998654,0.06239058710397528,0.009627338005490699,0.009525761208117036,0.0003563570153405405,0.009057701592999776,0.010398431183995879,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 50, 'total_duration_us': np.float64(307.53000000000003), 'mean_duration_us': np.float64(6.150600000000001), 'median_duration_us': np.float64(6.208), 'std_dev_duration_us': np.float64(0.22190078864213172), 'min_duration_us': np.float64(5.687), 'max_duration_us': np.float64(6.529)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(6.15)}]","[[1, 77, 768], [1, 77, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[59136, 768, 1], [59136, 768, 1], []]","['', '', '1']",6.150634765625,6.2080078125,0.2241777444530474,5.68701171875,6.52880859375,307.53173828125,50,54
