op category,parent_module,Count,call_stack_first,total_direct_kernel_time_ms,Percentage (%),Cumulative Percentage (%)
GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,4024,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",221.64789697265624,65.81817180247243,65.81817180247243
triton,nn.Module: xFuserFlux1Transformer2DWrapper,3464,"['triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_split_unsqueeze_0', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",38.40209912109375,11.403473671755785,77.22164547422823
GEMM,nn.Module: Linear,488,"['aten::addmm', 'nn.Module: Linear_0', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",24.6608798828125,7.323029232834674,84.5446747070629
SDPA_fwd,nn.Module: xFuserFlux1Transformer2DWrapper,456,"['aiter::fmha_v3_fwd', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",18.7951962890625,5.5812190203966585,90.12589372745956
elementwise,nn.Module: T5Attention,230,"['aten::add', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",7.404177734375,2.1986648591448383,92.3245585866044
CONV_fwd,nn.Module: Conv2d,70,"['aten::miopen_convolution', 'nn.Module: Conv2d_0', 'nn.Module: Decoder_0']",6.318798828125,1.8763624312938982,94.2009210178983
elementwise,nn.Module: T5LayerNorm,686,"['aten::copy_', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",4.02177734375,1.194263675756348,95.39518469365464
elementwise,nn.Module: NewGELUActivation,384,"['aten::mul', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",4.001001953125,1.1880944395574211,96.58327913321206
GEMM,nn.Module: T5Attention,96,"['aten::bmm', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",1.91755126953125,0.5694153683471533,97.15269450155921
other,nn.Module: T5Attention,52,"['aten::arange', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",1.62131396484375,0.4814479295375327,97.63414243109675
other,nn.Module: GroupNorm,60,"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_0', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",1.15342919921875,0.34250990978512824,97.97665234088187
reduce,nn.Module: T5LayerNorm,98,"['aten::mean', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.87043896484375,0.25847617827260466,98.23512851915447
elementwise,nn.Module: Conv2d,70,"['aten::add_', 'nn.Module: Conv2d_0', 'nn.Module: Decoder_0']",0.8053671875,0.23915316425261812,98.47428168340709
elementwise,nn.Module: SiLU,58,"['aten::silu', 'nn.Module: SiLU_0', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.71268896484375,0.21163243762064207,98.68591412102772
elementwise,NA,94,['aten::copy_'],0.58172607421875,0.17274310840689353,98.85865722943461
elementwise,nn.Module: QuickGELUActivation,72,"['aten::mul', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.4305302734375,0.1278456321503948,98.98650286158501
elementwise,nn.Module: ResnetBlock2D,56,"['aten::add', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.39965869140625,0.1186783397118042,99.10518120129682
