name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((768, 15360), (15360, 3072), (768, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((15360, 1), (1, 15360), (3072, 1))","('', '', '')",1,304,170.08746337890625,170.08746337890625,168.93017578125,168.93017578125,8.633341104126906,8.633341104126906,156.07080078125,156.07080078125,224.5732421875,224.5732421875,51706.5888671875,51706.5888671875,462479,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x192x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB128_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_3_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 304, 'total_duration_us': np.float64(51706.585999999996), 'mean_duration_us': np.float64(170.0874539473684), 'median_duration_us': np.float64(168.93), 'std_dev_duration_us': np.float64(8.619109134602887), 'min_duration_us': np.float64(156.071), 'max_duration_us': np.float64(224.573)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x192x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(170.09)}]",15.35423162530704,15.35423162530704
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((768, 3072), (3072, 12288), (768, 12288))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (12288, 1))","('', '', '')",1,304,115.24131533974095,115.24131533974095,114.76953125,114.76953125,5.950196804251568,5.950196804251568,105.7158203125,105.7158203125,163.962890625,163.962890625,35033.35986328125,35033.35986328125,462436,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA512_LBSPPB1024_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_8_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB8_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 304, 'total_duration_us': np.float64(35033.36), 'mean_duration_us': np.float64(115.24131578947369), 'median_duration_us': np.float64(114.7695), 'std_dev_duration_us': np.float64(5.940407017910044), 'min_duration_us': np.float64(105.716), 'max_duration_us': np.float64(163.963)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(115.24)}]",10.403129151203938,25.75736077651098
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((768, 3072), (3072, 3072), (768, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (3072, 1))","('', '', '')",1,608,38.36990757992393,38.36990757992393,38.2158203125,38.2158203125,2.0646496943338732,2.0646496943338732,35.5322265625,35.5322265625,78.8359375,78.8359375,23328.90380859375,23328.90380859375,462326,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT96x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA256_LBSPPB256_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT3_3_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 608, 'total_duration_us': np.float64(23328.909999999996), 'mean_duration_us': np.float64(38.369917763157886), 'median_duration_us': np.float64(38.216), 'std_dev_duration_us': np.float64(2.062955950355102), 'min_duration_us': np.float64(35.532), 'max_duration_us': np.float64(78.836)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT96x96x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(38.37)}]",6.9274999664300925,32.68486074294107
aiter::fmha_v3_fwd,SDPA_fwd,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 768, 24, 128), (1, 768, 24, 128), (1, 768, 24, 128), (), (), (), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '', '', '', '', '', '')","((2359296, 3072, 128, 1), (2359296, 3072, 128, 1), (2359296, 3072, 128, 1), (), (), (), (), (), (), (), (), (), (), (), (), (), (), ())","('', '', '', '0.', '0.088388347648318447', 'False', '-1', '-1', 'True', 'False', '2', '', '', '', '', '', '', '')",1,456,41.21753572162829,41.21753572162829,41.50048828125,41.50048828125,2.4672614019760433,2.4672614019760433,33.72900390625,33.72900390625,50.0732421875,50.0732421875,18795.1962890625,18795.1962890625,450928,"['aiter::fmha_v3_fwd', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'aiter::fmha_fwd_hd128_bf16_rtz', 'stream': 0, 'count': 456, 'total_duration_us': np.float64(18795.195), 'mean_duration_us': np.float64(41.21753289473684), 'median_duration_us': np.float64(41.5005), 'std_dev_duration_us': np.float64(2.4645546301986747), 'min_duration_us': np.float64(33.729), 'max_duration_us': np.float64(50.073)}]","[{'name': 'aiter::fmha_fwd_hd128_bf16_rtz', 'stream': 0, 'mean_duration_us': np.float64(41.22)}]",5.581219020396658,38.26607976333773
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((512, 3072), (3072, 12288), (512, 12288))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (12288, 1))","('', '', '')",1,152,97.24052670127467,97.24052670127467,96.822998046875,96.822998046875,5.907686305226605,5.907686305226605,86.3271484375,86.3271484375,134.63916015625,134.63916015625,14780.56005859375,14780.56005859375,451151,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x128x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA256_LBSPPB512_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_4_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(14780.564), 'mean_duration_us': np.float64(97.24055263157895), 'median_duration_us': np.float64(96.82300000000001), 'std_dev_duration_us': np.float64(5.88821980602559), 'min_duration_us': np.float64(86.327), 'max_duration_us': np.float64(134.639)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x128x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(97.24)}]",4.3890758927132945,42.65515565605102
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 3072), (3072, 18432), (1, 18432))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (18432, 1))","('', '', '')",1,304,46.32484998201069,46.32484998201069,46.3681640625,46.3681640625,3.8199225883612042,3.8199225883612042,38.3359375,38.3359375,76.19189453125,76.19189453125,14082.75439453125,14082.75439453125,450385,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x16x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA256_LBSPPB256_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT3_1_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 304, 'total_duration_us': np.float64(14082.754), 'mean_duration_us': np.float64(46.32484868421053), 'median_duration_us': np.float64(46.367999999999995), 'std_dev_duration_us': np.float64(3.81362658809424), 'min_duration_us': np.float64(38.336), 'max_duration_us': np.float64(76.192)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x16x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(46.32)}]",4.181863039763599,46.83701869581462
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((512, 12288), (12288, 3072), (512, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((12288, 1), (1, 12288), (3072, 1))","('', '', '')",1,152,90.5923140676398,90.5923140676398,89.85302734375,89.85302734375,5.281265592485478,5.281265592485478,83.52294921875,83.52294921875,126.94677734375,126.94677734375,13770.03173828125,13770.03173828125,451191,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_6_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(13770.033), 'mean_duration_us': np.float64(90.59232236842105), 'median_duration_us': np.float64(89.85300000000001), 'std_dev_duration_us': np.float64(5.2638875550424915), 'min_duration_us': np.float64(83.523), 'max_duration_us': np.float64(126.947)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(90.59)}]",4.089000288540983,50.9260189843556
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((512, 3072), (3072, 3072), (512, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (3072, 1))","('', '', '')",1,456,29.87260677939967,29.87260677939967,29.703125,29.703125,1.8762448560501779,1.8762448560501779,27.52001953125,27.52001953125,59.2470703125,59.2470703125,13621.90869140625,13621.90869140625,450498,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 456, 'total_duration_us': np.float64(13621.905), 'mean_duration_us': np.float64(29.872598684210526), 'median_duration_us': np.float64(29.703), 'std_dev_duration_us': np.float64(1.8741853830159247), 'min_duration_us': np.float64(27.52), 'max_duration_us': np.float64(59.247)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(29.87)}]",4.045015264183513,54.97103424853911
aten::addmm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((3072,), (768, 3072), (3072, 3072), (), (), (768, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'c10::BFloat16')","((1,), (3072, 1), (1, 3072), (), (), (3072, 1))","('', '', '', '1', '1', '')",1,304,37.455412212171055,37.455412212171055,37.3349609375,37.3349609375,1.035674543068377,1.035674543068377,35.1708984375,35.1708984375,40.5400390625,40.5400390625,11386.4453125,11386.4453125,462390,"['aten::addmm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT96x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA256_LBSPPB256_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT3_3_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 304, 'total_duration_us': np.float64(11386.445), 'mean_duration_us': np.float64(37.455411184210526), 'median_duration_us': np.float64(37.335), 'std_dev_duration_us': np.float64(1.0339839590816053), 'min_duration_us': np.float64(35.171), 'max_duration_us': np.float64(40.54)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT96x96x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(37.46)}]",3.38119614051667,58.352230389055784
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((256, 3072), (3072, 3072), (256, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (3072, 1))","('', '', '')",1,456,20.955245168585527,20.955245168585527,20.7890625,20.7890625,1.7325512200031699,1.7325512200031699,19.42822265625,19.42822265625,53.67919921875,53.67919921875,9555.591796875,9555.591796875,450541,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x48x256_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA2048_LBSPPB512_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 456, 'total_duration_us': np.float64(9555.592), 'mean_duration_us': np.float64(20.95524561403509), 'median_duration_us': np.float64(20.789), 'std_dev_duration_us': np.float64(1.7306438390288401), 'min_duration_us': np.float64(19.428), 'max_duration_us': np.float64(53.679)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x48x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(20.96)}]",2.837525603225568,61.18975599228135
