name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,param: num_channels,param: has_bias,param: is_affine,param: is_training,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aiter::_groupnorm_run,"(1, 512, 32, 32)","('c10::BFloat16', None)","(512, 1, 16384, 512)",,512,True,True,True,3,0.002624512,2.005859375,1.247809152872444,0.06677123933696123,0.06969098214051997,0.009272506676408518,0.05112758552420743,0.07710780123156237,0.08331776359329679,0.08696104538761085,0.0115703187008934,0.06379746918137469,0.09621582013461263,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(47.302), 'mean_duration_us': np.float64(5.91275), 'median_duration_us': np.float64(5.968), 'std_dev_duration_us': np.float64(0.17803844388221324), 'min_duration_us': np.float64(5.567), 'max_duration_us': np.float64(6.168)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(89.125), 'mean_duration_us': np.float64(11.140625), 'median_duration_us': np.float64(10.474), 'std_dev_duration_us': np.float64(1.817915697818521), 'min_duration_us': np.float64(9.573), 'max_duration_us': np.float64(14.982)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(120.41), 'mean_duration_us': np.float64(15.05125), 'median_duration_us': np.float64(12.497499999999999), 'std_dev_duration_us': np.float64(5.052277252635687), 'min_duration_us': np.float64(11.296), 'max_duration_us': np.float64(24.556)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(5.91)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(11.14)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(15.05)}]","[[1, 512, 32, 32], [], [512], [512], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[512, 1, 16384, 512], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",32.1046142578125,30.181396484375,5.000251326034661,27.27734375,41.13818359375,256.8369140625,8,5935
aiter::_groupnorm_run,"(1, 128, 256, 256)","('c10::BFloat16', None)","(8388608, 65536, 256, 1)",,128,True,True,True,2,0.041943808,32.00146484375,1.2499656692961443,1.611595825315236,1.6442605117385243,0.1277979998250241,1.3621387152937448,1.778627839536208,2.014439454425031,2.0552691910524654,0.15974311238599484,1.7026266309363356,2.223223737874631,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(78.94500000000001), 'mean_duration_us': np.float64(6.57875), 'median_duration_us': np.float64(6.509), 'std_dev_duration_us': np.float64(0.18505455276755559), 'min_duration_us': np.float64(6.368), 'max_duration_us': np.float64(6.929)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(172.484), 'mean_duration_us': np.float64(14.373666666666667), 'median_duration_us': np.float64(13.84), 'std_dev_duration_us': np.float64(1.6968497936535871), 'min_duration_us': np.float64(12.498), 'max_duration_us': np.float64(18.066)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(6.58)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(14.37)}]","[[1, 128, 256, 256], [], [128], [128], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 65536, 256, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",20.952351888020832,20.407958984375,1.8047917258491226,18.8662109375,24.634765625,251.42822265625,12,6301
aten::layer_norm,"(1, 77, 768)","('c10::BFloat16', None)","(59136, 768, 1)",,768,True,True,True,1,0.000300288,0.234375,1.221875,0.05051982462483259,0.05113445900640049,0.004331489209532673,0.024839188669002615,0.05430105513000324,0.06172891071346733,0.0624799170984456,0.005292538377897735,0.03035038365493757,0.06634910173697271,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float, false>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 50, 'total_duration_us': np.float64(246.317), 'mean_duration_us': np.float64(4.92634), 'median_duration_us': np.float64(4.806), 'std_dev_duration_us': np.float64(0.7468675012343221), 'min_duration_us': np.float64(4.526), 'max_duration_us': np.float64(9.894)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(4.93)}]","[[1, 77, 768], [], [768], [768], [], []]","['c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[59136, 768, 1], [], [1], [1], [], []]","['', '[768]', '', '', '1.0000000000000001e-05', 'True']",4.92634765625,4.80615234375,0.7544521441091322,4.52587890625,9.89404296875,246.3173828125,50,55
aten::native_layer_norm,"(1, 77, 768)","('c10::BFloat16', None)","(59136, 768, 1)",,768,True,True,True,1,0.000300288,0.234375,1.221875,0.05051982462483259,0.05113445900640049,0.004331489209532673,0.024839188669002615,0.05430105513000324,0.06172891071346733,0.0624799170984456,0.005292538377897735,0.03035038365493757,0.06634910173697271,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float, false>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 50, 'total_duration_us': np.float64(246.317), 'mean_duration_us': np.float64(4.92634), 'median_duration_us': np.float64(4.806), 'std_dev_duration_us': np.float64(0.7468675012343221), 'min_duration_us': np.float64(4.526), 'max_duration_us': np.float64(9.894)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(4.93)}]","[[1, 77, 768], [], [768], [768], []]","['c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[59136, 768, 1], [], [1], [1], []]","['', '[768]', '', '', '1.0000000000000001e-05']",4.92634765625,4.80615234375,0.7544521441091322,4.52587890625,9.89404296875,246.3173828125,50,56
aiter::_groupnorm_run,"(1, 512, 32, 32)","('c10::BFloat16', None)","(524288, 1024, 32, 1)",,512,True,True,True,2,0.002624512,2.005859375,1.247809152872444,0.1186485796561737,0.12002273555217488,0.005033311990097069,0.10694017398212512,0.12414047113749677,0.1480507836702888,0.1497654679747927,0.006280612770505747,0.13344092790466733,0.15490361612726591,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(71.573), 'mean_duration_us': np.float64(5.964416666666666), 'median_duration_us': np.float64(5.9875), 'std_dev_duration_us': np.float64(0.273911621492935), 'min_duration_us': np.float64(5.607), 'max_duration_us': np.float64(6.569)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(141.52), 'mean_duration_us': np.float64(11.793333333333335), 'median_duration_us': np.float64(11.657), 'std_dev_duration_us': np.float64(0.5155523467333093), 'min_duration_us': np.float64(11.216), 'max_duration_us': np.float64(13.099)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(5.96)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(11.79)}]","[[1, 512, 32, 32], [], [512], [512], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[524288, 1024, 32, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",17.757731119791668,17.524169921875,0.788469473426765,16.94287109375,19.66796875,213.0927734375,12,5809
aiter::_groupnorm_run,"(1, 512, 64, 64)","('c10::BFloat16', None)","(2097152, 4096, 64, 1)",,512,True,True,True,2,0.010488832,8.005859375,1.2494510856306416,0.5103178060912131,0.5068537280302087,0.034876993952819776,0.44975807293465175,0.5574182827870181,0.6376171368373135,0.6332889407432821,0.043577097957883996,0.5619507124993459,0.6964668785786078,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(67.169), 'mean_duration_us': np.float64(5.597416666666667), 'median_duration_us': np.float64(5.5675), 'std_dev_duration_us': np.float64(0.3420266700939497), 'min_duration_us': np.float64(5.167), 'max_duration_us': np.float64(6.208)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(131.101), 'mean_duration_us': np.float64(10.925083333333333), 'median_duration_us': np.float64(10.735), 'std_dev_duration_us': np.float64(0.9046086131889057), 'min_duration_us': np.float64(9.853), 'max_duration_us': np.float64(13.058)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(5.6)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(10.93)}]","[[1, 512, 64, 64], [], [512], [512], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 64, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",16.5224609375,16.5625,1.1582472513703417,15.06005859375,18.6650390625,198.26953125,12,6086
aiter::_groupnorm_run,"(1, 256, 128, 128)","('c10::BFloat16', None)","(4194304, 16384, 128, 1)",,256,True,True,True,2,0.020973056,16.0029296875,1.2498626960395436,0.916618661172641,0.9656255972584832,0.09323013528750158,0.7743410428787094,1.0022464879115751,1.145647471093394,1.2068994123542822,0.11652486824256814,0.9678199835064556,1.252670497477325,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(55.993), 'mean_duration_us': np.float64(5.5993), 'median_duration_us': np.float64(5.6075), 'std_dev_duration_us': np.float64(0.1809895300839249), 'min_duration_us': np.float64(5.166), 'max_duration_us': np.float64(5.928)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(128.901), 'mean_duration_us': np.float64(12.8901), 'median_duration_us': np.float64(11.7765), 'std_dev_duration_us': np.float64(1.8927781407233126), 'min_duration_us': np.float64(11.216), 'max_duration_us': np.float64(15.982)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(5.6)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(12.89)}]","[[1, 256, 128, 128], [], [256], [256], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4194304, 16384, 128, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",18.48935546875,17.383544921875,1.9983373698240723,16.74267578125,21.67041015625,184.8935546875,10,6196
aiter::_groupnorm_run,"(1, 256, 256, 256)","('c10::BFloat16', None)","(16777216, 65536, 256, 1)",,256,True,True,True,2,0.083887616,64.0029296875,1.2499656692961443,2.1208045988798756,2.1208045988798756,0.01138453878646917,2.112754514303282,2.128854683456469,2.650932939885224,2.650932939885224,0.014230282643856859,2.640870610529552,2.6609952692408965,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(19.427), 'mean_duration_us': np.float64(9.7135), 'median_duration_us': np.float64(9.7135), 'std_dev_duration_us': np.float64(0.01949999999999985), 'min_duration_us': np.float64(9.694), 'max_duration_us': np.float64(9.733)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(43.863), 'mean_duration_us': np.float64(21.9315), 'median_duration_us': np.float64(21.9315), 'std_dev_duration_us': np.float64(0.10050000000000026), 'min_duration_us': np.float64(21.831), 'max_duration_us': np.float64(22.032)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(9.71)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(21.93)}]","[[1, 256, 256, 256], [], [256], [256], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[16777216, 65536, 256, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",31.64501953125,31.64501953125,0.16987135563661201,31.52490234375,31.76513671875,63.2900390625,2,6288
aiter::_groupnorm_run,"(1, 512, 128, 128)","('c10::BFloat16', None)","(8388608, 16384, 128, 1)",,512,True,True,True,2,0.041946112,32.005859375,1.2498626960395436,1.745536771486489,1.745536771486489,0.07972395516315649,1.6891634221676088,1.8019101208053692,2.181681295246264,2.181681295246264,0.09964399753915812,2.1112223488817894,2.2521402416107383,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(12.977), 'mean_duration_us': np.float64(6.4885), 'median_duration_us': np.float64(6.4885), 'std_dev_duration_us': np.float64(0.4405000000000001), 'min_duration_us': np.float64(6.048), 'max_duration_us': np.float64(6.929)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(25.516), 'mean_duration_us': np.float64(12.758), 'median_duration_us': np.float64(12.758), 'std_dev_duration_us': np.float64(0.18100000000000002), 'min_duration_us': np.float64(12.577), 'max_duration_us': np.float64(12.939)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(6.49)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(12.76)}]","[[1, 512, 128, 128], [], [512], [512], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 16384, 128, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",19.24658203125,19.24658203125,0.879049738721167,18.625,19.8681640625,38.4931640625,2,6183
aiter::_groupnorm_run,"(1, 512, 1024)","('c10::BFloat16', None)","(524288, 1024, 1)",,512,True,True,True,2,0.002624512,2.005859375,1.247809152872444,0.11613229377885669,0.11613229377885669,0.004530644548732558,0.11292864429530203,0.11933594326241134,0.14491093912132896,0.14491093912132896,0.005653379736320134,0.14091339597315436,0.14890848226950354,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(12.336), 'mean_duration_us': np.float64(6.168), 'median_duration_us': np.float64(6.168), 'std_dev_duration_us': np.float64(0.16000000000000014), 'min_duration_us': np.float64(6.008), 'max_duration_us': np.float64(6.328)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(23.914), 'mean_duration_us': np.float64(11.957), 'median_duration_us': np.float64(11.957), 'std_dev_duration_us': np.float64(0.33999999999999986), 'min_duration_us': np.float64(11.617), 'max_duration_us': np.float64(12.297)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(6.17)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(11.96)}]","[[1, 512, 1024], [], [512], [512], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[524288, 1024, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",18.125,18.125,0.7071067811865476,17.625,18.625,36.25,2,5843
