name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,param: num_channels,param: has_bias,param: is_affine,param: is_training,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aiter::_groupnorm_run,"(1, 512, 32, 32)","('c10::BFloat16', None)","(524288, 1024, 32, 1)",None,512,True,True,True,2,0.002624512,2.005859375,1.247809152872444,0.11689660257008416,0.13586366224555207,0.04996916842205343,0.015626485842913478,0.1458604296356495,0.14586465062664347,0.1695319212927702,0.06235198571846295,0.019498872062019106,0.18200597914127048,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(60.846), 'mean_duration_us': np.float64(10.141), 'median_duration_us': np.float64(10.174), 'std_dev_duration_us': np.float64(0.42521132001237527), 'min_duration_us': np.float64(9.494), 'max_duration_us': np.float64(10.815)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(150.577), 'mean_duration_us': np.float64(25.096166666666665), 'median_duration_us': np.float64(5.307), 'std_dev_duration_us': np.float64(44.3134822088292), 'min_duration_us': np.float64(4.926), 'max_duration_us': np.float64(124.183)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(10.14)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(25.1)}]","[[1, 512, 32, 32], [], [512], [512], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[524288, 1024, 32, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",35.237141927083336,15.48095703125,48.681417772992724,14.419921875,134.59814453125,211.4228515625,6,5809
aiter::_groupnorm_run,"(1, 128, 256, 256)","('c10::BFloat16', None)","(8388608, 65536, 256, 1)",None,128,True,True,True,2,0.041943808,32.00146484375,1.2499656692961443,1.7000625346880052,1.756272212191703,0.185293519944191,1.3296691909294946,1.8251081548839434,2.1250198040165915,2.1952799711784214,0.23161053867327908,1.6620408401826483,2.281322536357359,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(38.252), 'mean_duration_us': np.float64(6.375333333333334), 'median_duration_us': np.float64(6.429), 'std_dev_duration_us': np.float64(0.14170470077672861), 'min_duration_us': np.float64(6.168), 'max_duration_us': np.float64(6.569)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(81.59599999999999), 'mean_duration_us': np.float64(13.599333333333332), 'median_duration_us': np.float64(12.798), 'std_dev_duration_us': np.float64(2.340238995392469), 'min_duration_us': np.float64(12.097), 'max_duration_us': np.float64(18.787)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(6.38)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(13.6)}]","[[1, 128, 256, 256], [], [128], [128], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 65536, 256, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",19.974690755208332,19.1064453125,2.6083933447575434,18.3857421875,25.236328125,119.84814453125,6,6301
aten::layer_norm,"(1, 77, 768)","('c10::BFloat16', None)","(59136, 768, 1)",None,768,True,True,True,1,0.000300288,0.234375,1.221875,0.05214377440098425,0.052445189121600504,0.00168281371054116,0.04720657287563309,0.05430105513000324,0.06371317434620263,0.06408146545795561,0.0020561880025674823,0.057680531232414185,0.06634910173697271,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float, false>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 25, 'total_duration_us': np.float64(117.95), 'mean_duration_us': np.float64(4.718), 'median_duration_us': np.float64(4.686), 'std_dev_duration_us': np.float64(0.15524973429928962), 'min_duration_us': np.float64(4.526), 'max_duration_us': np.float64(5.206)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(4.72)}]","[[1, 77, 768], [], [768], [768], [], []]","['c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[59136, 768, 1], [], [1], [1], [], []]","['', '[768]', '', '', '1.0000000000000001e-05', 'True']",4.71802734375,4.68603515625,0.1584978612400485,4.52587890625,5.2060546875,117.95068359375,25,55
aten::native_layer_norm,"(1, 77, 768)","('c10::BFloat16', None)","(59136, 768, 1)",None,768,True,True,True,1,0.000300288,0.234375,1.221875,0.05214377440098425,0.052445189121600504,0.00168281371054116,0.04720657287563309,0.05430105513000324,0.06371317434620263,0.06408146545795561,0.0020561880025674823,0.057680531232414185,0.06634910173697271,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float, false>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 25, 'total_duration_us': np.float64(117.95), 'mean_duration_us': np.float64(4.718), 'median_duration_us': np.float64(4.686), 'std_dev_duration_us': np.float64(0.15524973429928962), 'min_duration_us': np.float64(4.526), 'max_duration_us': np.float64(5.206)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(4.72)}]","[[1, 77, 768], [], [768], [768], []]","['c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[59136, 768, 1], [], [1], [1], []]","['', '[768]', '', '', '1.0000000000000001e-05']",4.71802734375,4.68603515625,0.1584978612400485,4.52587890625,5.2060546875,117.95068359375,25,56
aiter::_groupnorm_run,"(1, 512, 32, 32)","('c10::BFloat16', None)","(512, 1, 16384, 512)",None,512,True,True,True,3,0.002624512,2.005859375,1.247809152872444,0.07508194530704965,0.07766702078998933,0.011653430702363755,0.059331013029944084,0.08566272661827583,0.09368793856960478,0.09691361941808307,0.01454125749277425,0.07403378110795845,0.10689073433429451,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(20.547), 'mean_duration_us': np.float64(5.13675), 'median_duration_us': np.float64(5.1265), 'std_dev_duration_us': np.float64(0.07671497572182383), 'min_duration_us': np.float64(5.047), 'max_duration_us': np.float64(5.247)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(41.257), 'mean_duration_us': np.float64(10.31425), 'median_duration_us': np.float64(9.453), 'std_dev_duration_us': np.float64(1.9055071995403219), 'min_duration_us': np.float64(8.772), 'max_duration_us': np.float64(13.579)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(52.514), 'mean_duration_us': np.float64(13.1285), 'median_duration_us': np.float64(10.935500000000001), 'std_dev_duration_us': np.float64(4.545813046089775), 'min_duration_us': np.float64(9.773), 'max_duration_us': np.float64(20.87)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(5.14)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.31)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(13.13)}]","[[1, 512, 32, 32], [], [512], [512], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[512, 1, 16384, 512], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",28.57958984375,27.157470703125,4.885980271267186,24.55322265625,35.4501953125,114.318359375,4,5935
aiter::_groupnorm_run,"(1, 512, 64, 64)","('c10::BFloat16', None)","(2097152, 4096, 64, 1)",None,512,True,True,True,2,0.010488832,8.005859375,1.2494510856306416,0.5216917338488504,0.536047875739202,0.04717788211641607,0.432112300399628,0.557382139601232,0.6518283032219778,0.6697656002923451,0.05894645602811047,0.5399031828486691,0.696421719435889,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(31.962000000000003), 'mean_duration_us': np.float64(5.327000000000001), 'median_duration_us': np.float64(5.2669999999999995), 'std_dev_duration_us': np.float64(0.1496662954709578), 'min_duration_us': np.float64(5.167), 'max_duration_us': np.float64(5.527)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(65.332), 'mean_duration_us': np.float64(10.888666666666666), 'median_duration_us': np.float64(10.1345), 'std_dev_duration_us': np.float64(1.5474079042780617), 'min_duration_us': np.float64(9.854), 'max_duration_us': np.float64(14.22)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(5.33)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(10.89)}]","[[1, 512, 64, 64], [], [512], [512], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 64, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",16.215738932291668,15.661376953125,1.6532853109489347,15.06103515625,19.42724609375,97.29443359375,6,6086
aiter::_groupnorm_run,"(1, 256, 128, 128)","('c10::BFloat16', None)","(4194304, 16384, 128, 1)",None,256,True,True,True,2,0.020973056,16.0029296875,1.2498626960395436,0.912338071645366,0.9697234635288806,0.09722094456837518,0.783021482011438,0.9903469589925361,1.1402973219261956,1.2120211825390108,0.12151283188974042,0.9786693405636948,1.2377977201809744,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(28.478), 'mean_duration_us': np.float64(5.695600000000001), 'median_duration_us': np.float64(5.727), 'std_dev_duration_us': np.float64(0.17633672334485517), 'min_duration_us': np.float64(5.367), 'max_duration_us': np.float64(5.848)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(64.371), 'mean_duration_us': np.float64(12.874199999999998), 'median_duration_us': np.float64(11.456), 'std_dev_duration_us': np.float64(1.902032849348297), 'min_duration_us': np.float64(11.256), 'max_duration_us': np.float64(15.582)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(5.7)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(12.87)}]","[[1, 256, 128, 128], [], [256], [256], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4194304, 16384, 128, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",18.56982421875,17.30419921875,2.080295547799069,16.94384765625,21.43017578125,92.84912109375,5,6196
aiter::_groupnorm_run,"(1, 256, 256, 256)","('c10::BFloat16', None)","(16777216, 65536, 256, 1)",None,256,True,True,True,2,0.083887616,64.0029296875,1.2499656692961443,2.0608028327160954,2.0608028327160954,,2.0608028327160954,2.0608028327160954,2.575932792083364,2.575932792083364,,2.575932792083364,2.575932792083364,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(9.733), 'mean_duration_us': np.float64(9.733), 'median_duration_us': np.float64(9.733), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.733), 'max_duration_us': np.float64(9.733)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(22.833), 'mean_duration_us': np.float64(22.833), 'median_duration_us': np.float64(22.833), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(22.833), 'max_duration_us': np.float64(22.833)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(9.73)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(22.83)}]","[[1, 256, 256, 256], [], [256], [256], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[16777216, 65536, 256, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",32.56591796875,32.56591796875,,32.56591796875,32.56591796875,32.56591796875,1,6288
aiter::_groupnorm_run,"(1, 512, 128, 128)","('c10::BFloat16', None)","(8388608, 16384, 128, 1)",None,512,True,True,True,2,0.041946112,32.005859375,1.2498626960395436,1.7275004309950486,1.7275004309950486,,1.7275004309950486,1.7275004309950486,2.159138346092945,2.159138346092945,,2.159138346092945,2.159138346092945,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.248), 'mean_duration_us': np.float64(6.248), 'median_duration_us': np.float64(6.248), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.248), 'max_duration_us': np.float64(6.248)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(13.179), 'mean_duration_us': np.float64(13.179), 'median_duration_us': np.float64(13.179), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(13.179), 'max_duration_us': np.float64(13.179)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(6.25)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(13.18)}]","[[1, 512, 128, 128], [], [512], [512], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 16384, 128, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",19.42724609375,19.42724609375,,19.42724609375,19.42724609375,19.42724609375,1,6183
aiter::_groupnorm_run,"(1, 512, 1024)","('c10::BFloat16', None)","(524288, 1024, 1)",None,512,True,True,True,2,0.002624512,2.005859375,1.247809152872444,0.13226733220744927,0.13226733220744927,,0.13226733220744927,0.13226733220744927,0.16504438775447539,0.16504438775447539,,0.16504438775447539,0.16504438775447539,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.447), 'mean_duration_us': np.float64(5.447), 'median_duration_us': np.float64(5.447), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.447), 'max_duration_us': np.float64(5.447)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(10.455), 'mean_duration_us': np.float64(10.455), 'median_duration_us': np.float64(10.455), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.455), 'max_duration_us': np.float64(10.455)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(5.45)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(10.46)}]","[[1, 512, 1024], [], [512], [512], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[524288, 1024, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",15.90185546875,15.90185546875,,15.90185546875,15.90185546875,15.90185546875,1,5843
