bin_start,bin_end,count
1.964,2.01852,2
2.01852,2.0730399999999998,0
2.0730399999999998,2.12756,3
2.12756,2.18208,1
2.18208,2.2366,0
2.2366,2.29112,2
2.29112,2.34564,1
2.34564,2.40016,0
2.40016,2.4546799999999998,0
2.4546799999999998,2.5092,0
2.5092,2.56372,0
2.56372,2.61824,1
2.61824,2.67276,1
2.67276,2.72728,0
2.72728,2.7818,0
2.7818,2.8363199999999997,0
2.8363199999999997,2.89084,0
2.89084,2.94536,0
2.94536,2.99988,0
2.99988,3.0544000000000002,0
3.0544000000000002,3.10892,2
3.10892,3.16344,0
3.16344,3.2179599999999997,0
3.2179599999999997,3.27248,0
3.27248,3.327,0
3.327,3.38152,1
3.38152,3.43604,0
3.43604,3.49056,0
3.49056,3.54508,0
3.54508,3.5995999999999997,0
3.5995999999999997,3.65412,0
3.65412,3.70864,0
3.70864,3.76316,1
3.76316,3.81768,4
3.81768,3.8722,0
3.8722,3.92672,0
3.92672,3.98124,2
3.98124,4.03576,0
4.03576,4.09028,2
4.09028,4.1448,1
4.1448,4.19932,1
4.19932,4.25384,1
4.25384,4.30836,0
4.30836,4.3628800000000005,1
4.3628800000000005,4.4174,0
4.4174,4.47192,0
4.47192,4.52644,0
4.52644,4.580959999999999,1
4.580959999999999,4.635479999999999,0
4.635479999999999,4.6899999999999995,0
4.6899999999999995,4.74452,1
4.74452,4.79904,1
4.79904,4.85356,2
4.85356,4.90808,3
4.90808,4.9626,0
4.9626,5.01712,2
5.01712,5.07164,2
5.07164,5.1261600000000005,2
5.1261600000000005,5.18068,0
5.18068,5.2352,2
5.2352,5.28972,1
5.28972,5.34424,1
5.34424,5.398759999999999,0
5.398759999999999,5.4532799999999995,1
5.4532799999999995,5.5078,1
5.5078,5.56232,0
5.56232,5.61684,0
5.61684,5.67136,0
5.67136,5.72588,0
5.72588,5.7804,0
5.7804,5.83492,0
5.83492,5.8894400000000005,0
5.8894400000000005,5.94396,0
5.94396,5.998480000000001,0
5.998480000000001,6.052999999999999,0
6.052999999999999,6.107519999999999,0
6.107519999999999,6.162039999999999,0
6.162039999999999,6.216559999999999,0
6.216559999999999,6.2710799999999995,0
6.2710799999999995,6.3256,0
6.3256,6.38012,0
6.38012,6.43464,0
6.43464,6.48916,0
6.48916,6.54368,0
6.54368,6.5982,0
6.5982,6.65272,0
6.65272,6.7072400000000005,0
6.7072400000000005,6.761760000000001,0
6.761760000000001,6.816279999999999,0
6.816279999999999,6.870799999999999,0
6.870799999999999,6.925319999999999,0
6.925319999999999,6.979839999999999,0
6.979839999999999,7.0343599999999995,0
7.0343599999999995,7.08888,0
7.08888,7.1434,3
7.1434,7.19792,0
7.19792,7.25244,0
7.25244,7.30696,1
7.30696,7.36148,1
7.36148,7.416,2
