name,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_direct_kernel_time_ms,total_subtree_kernel_time_ms,Count,Categories,Percentage (%),Cumulative Percentage (%)
aten::addmm,174.130859375,174.130859375,0.174130859375,0.174130859375,26,{'GEMM'},44.56340682259236,44.56340682259236
aten::_flash_attention_forward,113.65576171875,113.65576171875,0.11365576171875,0.11365576171875,4,{'other'},29.08667633860792,73.65008316120029
aten::native_layer_norm,39.51904296875,39.51904296875,0.03951904296875,0.03951904296875,10,{'NORM_fwd'},10.11367654979113,83.76375971099142
aten::gelu,21.7236328125,21.7236328125,0.0217236328125,0.0217236328125,5,{'elementwise'},5.559491810714863,89.32325152170628
aten::add,19.3154296875,19.3154296875,0.0193154296875,0.0193154296875,9,{'elementwise'},4.943186717200685,94.26643823890697
aten::index_select,9.05810546875,9.05810546875,0.00905810546875,0.00905810546875,3,{'other'},2.3181418876280375,96.584580126535
aten::all,4.3291015625,4.3291015625,0.0043291015625,0.0043291015625,1,{'reduce'},1.1078996267430425,97.69247975327805
aten::eq,4.0478515625,4.0478515625,0.0040478515625,0.0040478515625,1,{'elementwise'},1.0359223895443066,98.72840214282236
aten::add_,2.56494140625,2.56494140625,0.00256494140625,0.00256494140625,1,{'elementwise'},0.6564174079947217,99.38481955081708
aten::_local_scalar_dense,2.40380859375,2.40380859375,0.00240380859375,0.00240380859375,1,{'other'},0.6151804491829459,100.00000000000003
