name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::_flash_attention_forward,other,python3,CPU,thread 6240 (python3),"((1, 141, 8, 64), (1, 141, 8, 64), (1, 141, 8, 64), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '', '', '')","((72192, 512, 64, 1), (72192, 512, 64, 1), (72192, 512, 64, 1), (), (), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '141', '141', '0.', 'False', 'False', '0.125', '', '', '', '')",4,28.4139404296875,28.4139404296875,27.3212890625,27.3212890625,2.4175726751563076,2.4175726751563076,26.98095703125,26.98095703125,32.0322265625,32.0322265625,113.65576171875,113.65576171875,86,"[{'name': 'attn_fwd', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(113.656), 'mean_duration_us': np.float64(28.414), 'median_duration_us': np.float64(27.3215), 'std_dev_duration_us': np.float64(2.0935189275475854), 'min_duration_us': np.float64(26.981), 'max_duration_us': np.float64(32.032)}]","[{'name': 'attn_fwd', 'stream': 0, 'mean_duration_us': np.float64(28.41)}]",29.086676338607916,29.086676338607916
aten::addmm,GEMM,python3,CPU,thread 6240 (python3),"((512,), (141, 512), (512, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (512, 1), (1, 512), (), ())","('', '', '', '1', '1')",17,5.043313419117647,5.043313419117647,5.009765625,5.009765625,0.22600854465708484,0.22600854465708484,4.72900390625,4.72900390625,5.4912109375,5.4912109375,85.736328125,85.736328125,48,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x128_MI16x16x1_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA256_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 17, 'total_duration_us': np.float64(85.736), 'mean_duration_us': np.float64(5.043294117647059), 'median_duration_us': np.float64(5.01), 'std_dev_duration_us': np.float64(0.2192558979569931), 'min_duration_us': np.float64(4.729), 'max_duration_us': np.float64(5.491)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(5.04)}]",21.94156098133965,51.028237319947564
aten::native_layer_norm,NORM_fwd,python3,CPU,thread 6240 (python3),"((1, 141, 512), (), (512,), (512,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((72192, 512, 1), (), (1,), (1,), ())","('', '[512]', '', '', '9.9999999999999998e-13')",10,3.951904296875,3.951904296875,3.947998046875,3.947998046875,0.18037338930055438,0.18037338930055438,3.72802734375,3.72802734375,4.208984375,4.208984375,39.51904296875,39.51904296875,29,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(39.519000000000005), 'mean_duration_us': np.float64(3.9519000000000006), 'median_duration_us': np.float64(3.948), 'std_dev_duration_us': np.float64(0.17117561158062206), 'min_duration_us': np.float64(3.728), 'max_duration_us': np.float64(4.209)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(3.95)}]",10.113676549791128,61.141913869738694
aten::addmm,GEMM,python3,CPU,thread 6240 (python3),"((2048,), (141, 512), (512, 2048), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (512, 1), (1, 512), (), ())","('', '', '', '1', '1')",4,8.4486083984375,8.4486083984375,7.276123046875,7.276123046875,2.469693365812908,2.469693365812908,7.09521484375,7.09521484375,12.14697265625,12.14697265625,33.79443359375,33.79443359375,133,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT32x64x128_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(33.794), 'mean_duration_us': np.float64(8.4485), 'median_duration_us': np.float64(7.276), 'std_dev_duration_us': np.float64(2.1389002431156063), 'min_duration_us': np.float64(7.095), 'max_duration_us': np.float64(12.147)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT32x64x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(8.45)}]",8.648639867641858,69.79055373738055
aten::addmm,GEMM,python3,CPU,thread 6240 (python3),"((512,), (141, 2048), (2048, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (2048, 1), (1, 2048), (), ())","('', '', '', '1', '1')",4,7.2657470703125,7.2657470703125,7.2958984375,7.2958984375,0.12417225157361939,0.12417225157361939,7.09521484375,7.09521484375,7.3759765625,7.3759765625,29.06298828125,29.06298828125,143,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(29.063000000000002), 'mean_duration_us': np.float64(7.265750000000001), 'median_duration_us': np.float64(7.296), 'std_dev_duration_us': np.float64(0.10763450887145837), 'min_duration_us': np.float64(7.095), 'max_duration_us': np.float64(7.376)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(7.27)}]",7.437772804350624,77.22832654173118
aten::addmm,GEMM,python3,CPU,thread 6240 (python3),"((30522,), (141, 512), (512, 30522), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (512, 1), (1, 512), (), ())","('', '', '', '1', '1')",1,25.537109375,25.537109375,25.537109375,25.537109375,,,25.537109375,25.537109375,25.537109375,25.537109375,25.537109375,25.537109375,517,"[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x144x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB4_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA256_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_9_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(25.537), 'mean_duration_us': np.float64(25.537), 'median_duration_us': np.float64(25.537), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(25.537), 'max_duration_us': np.float64(25.537)}]","[{'name': 'Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x144x64_MI16x...', 'stream': 0, 'mean_duration_us': np.float64(25.54)}]",6.535433169260221,83.7637597109914
aten::add,elementwise,python3,CPU,thread 6240 (python3),"((1, 141, 512), (1, 141, 512), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((72192, 512, 1), (72192, 512, 1), ())","('', '', '1')",9,2.1461588541666665,2.1461588541666665,2.1240234375,2.1240234375,0.1284207535938537,0.1284207535938537,1.9638671875,1.9638671875,2.32421875,2.32421875,19.3154296875,19.3154296875,19,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 9, 'total_duration_us': np.float64(19.315), 'mean_duration_us': np.float64(2.1461111111111113), 'median_duration_us': np.float64(2.124), 'std_dev_duration_us': np.float64(0.12095953817927378), 'min_duration_us': np.float64(1.964), 'max_duration_us': np.float64(2.324)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(2.15)}]",4.943186717200685,88.70694642819208
aten::gelu,elementwise,python3,CPU,thread 6240 (python3),"((1, 141, 2048), ())","('c10::BFloat16', '')","((288768, 2048, 1), ())","('', '')",4,4.659423828125,4.659423828125,4.829833984375,4.829833984375,0.6559721949081024,0.6559721949081024,3.76806640625,3.76806640625,5.2099609375,5.2099609375,18.6376953125,18.6376953125,136,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(18.638), 'mean_duration_us': np.float64(4.6595), 'median_duration_us': np.float64(4.83), 'std_dev_duration_us': np.float64(0.5681467680098163), 'min_duration_us': np.float64(3.768), 'max_duration_us': np.float64(5.21)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Ge...', 'stream': 0, 'mean_duration_us': np.float64(4.66)}]",4.7697415692287315,93.47668799742081
aten::all,reduce,python3,CPU,thread 6240 (python3),"((1, 141),)","('bool',)","((141, 1),)","('',)",1,4.3291015625,4.3291015625,4.3291015625,4.3291015625,,,4.3291015625,4.3291015625,4.3291015625,4.3291015625,4.3291015625,4.3291015625,37,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4, 4> >(at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4, 4>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.329), 'mean_duration_us': np.float64(4.329), 'median_duration_us': np.float64(4.329), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.329), 'max_duration_us': np.float64(4.329)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool...', 'stream': 0, 'mean_duration_us': np.float64(4.33)}]",1.1078996267430425,94.58458762416386
aten::eq,elementwise,python3,CPU,thread 6240 (python3),"((1, 141), ())","('long int', 'Scalar')","((141, 1), ())","('', '1')",1,4.0478515625,4.0478515625,4.0478515625,4.0478515625,,,4.0478515625,4.0478515625,4.0478515625,4.0478515625,4.0478515625,4.0478515625,36,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.048), 'mean_duration_us': np.float64(4.048), 'median_duration_us': np.float64(4.048), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.048), 'max_duration_us': np.float64(4.048)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(4.05)}]",1.0359223895443066,95.62051001370817
