bin_start,bin_end,count
2.765,2.83717,1
2.83717,2.9093400000000003,1
2.9093400000000003,2.98151,0
2.98151,3.05368,0
3.05368,3.12585,0
3.12585,3.19802,1
3.19802,3.27019,0
3.27019,3.34236,0
3.34236,3.41453,0
3.41453,3.4867,0
3.4867,3.5588699999999998,1
3.5588699999999998,3.63104,0
3.63104,3.70321,1
3.70321,3.77538,0
3.77538,3.84755,0
3.84755,3.91972,3
3.91972,3.9918899999999997,3
3.9918899999999997,4.06406,5
4.06406,4.136229999999999,14
4.136229999999999,4.208399999999999,8
4.208399999999999,4.28057,27
4.28057,4.35274,63
4.35274,4.42491,44
4.42491,4.4970799999999995,50
4.4970799999999995,4.56925,41
4.56925,4.64142,60
4.64142,4.71359,63
4.71359,4.78576,45
4.78576,4.85793,43
4.85793,4.9300999999999995,60
4.9300999999999995,5.002269999999999,33
5.002269999999999,5.074439999999999,58
5.074439999999999,5.146609999999999,41
5.146609999999999,5.21878,50
5.21878,5.29095,24
5.29095,5.363119999999999,41
5.363119999999999,5.43529,30
5.43529,5.50746,29
5.50746,5.57963,33
5.57963,5.6518,15
5.6518,5.72397,24
5.72397,5.796139999999999,36
5.796139999999999,5.868309999999999,37
5.868309999999999,5.940479999999999,28
5.940479999999999,6.012649999999999,17
6.012649999999999,6.084819999999999,31
6.084819999999999,6.1569899999999995,27
6.1569899999999995,6.229159999999999,29
6.229159999999999,6.301329999999999,29
6.301329999999999,6.3735,26
6.3735,6.44567,18
6.44567,6.51784,19
6.51784,6.5900099999999995,27
6.5900099999999995,6.662179999999999,26
6.662179999999999,6.734349999999999,28
6.734349999999999,6.806519999999999,36
6.806519999999999,6.878689999999999,48
6.878689999999999,6.950859999999999,54
6.950859999999999,7.0230299999999986,50
7.0230299999999986,7.095199999999998,50
7.095199999999998,7.16737,25
7.16737,7.23954,43
7.23954,7.31171,23
7.31171,7.3838799999999996,10
7.3838799999999996,7.456049999999999,3
7.456049999999999,7.528219999999999,2
7.528219999999999,7.600389999999999,3
7.600389999999999,7.672559999999999,1
7.672559999999999,7.744729999999999,3
7.744729999999999,7.816899999999999,0
7.816899999999999,7.8890699999999985,1
7.8890699999999985,7.961239999999998,5
7.961239999999998,8.033409999999998,6
8.033409999999998,8.10558,4
8.10558,8.17775,3
8.17775,8.24992,6
8.24992,8.32209,5
8.32209,8.39426,3
8.39426,8.466429999999999,5
8.466429999999999,8.538599999999999,6
8.538599999999999,8.610769999999999,9
8.610769999999999,8.682939999999999,21
8.682939999999999,8.755109999999998,8
8.755109999999998,8.827279999999998,12
8.827279999999998,8.899449999999998,8
8.899449999999998,8.971619999999998,4
8.971619999999998,9.04379,4
9.04379,9.11596,5
9.11596,9.18813,11
9.18813,9.260299999999999,10
9.260299999999999,9.332469999999999,3
9.332469999999999,9.404639999999999,18
9.404639999999999,9.476809999999999,7
9.476809999999999,9.548979999999998,8
9.548979999999998,9.621149999999998,10
9.621149999999998,9.693319999999998,8
9.693319999999998,9.765489999999998,14
9.765489999999998,9.837659999999998,10
9.837659999999998,9.909829999999998,10
9.909829999999998,9.982,9
