name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mul,"(1, 5185, 4096)","(1, 5185, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(21237760, 4096, 1)","(21237760, 4096, 1)",,0.02123776,121.5234375,0.16666666666666666,3.4652722638082762,3.4361655224413115,0.36767975617548315,2.526547277884811,4.396313992014959,0.5775453773013796,0.5726942537402187,0.061279959362580454,0.4210912129808019,0.73271899866916,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(4463.737999999999), 'gpu_op_uids': [107894, 107938, 107980, 108022, 108066, 108110, 108154, 108196, 108238, 108282, 108324, 108368, 108410, 108452, 108494, 108536, 108578, 108620, 108662, 108704, 108746, 108788, 108830, 108872, 113176, 113218, 113262, 113304, 113346, 113388, 113434, 113476, 113520, 113562, 113604, 113646, 113690, 113734, 113776, 113818, 113860, 113902, 113944, 113986, 114028, 114070, 114112, 114154, 118458, 118500, 118542, 118586, 118628, 118670, 118712, 118754, 118798, 118842, 118886, 118928, 118970, 119014, 119056, 119100, 119142, 119184, 119226, 119268, 119310, 119352, 119394, 119436, 123740, 123784, 123826, 123870, 123914, 123958, 124000, 124042, 124086, 124128, 124172, 124214, 124256, 124298, 124340, 124382, 124424, 124466, 124508, 124550, 124592, 124634, 124676, 124718, 129022, 129064, 129108, 129150, 129192, 129234, 129278, 129322, 129366, 129408, 129450, 129492, 129534, 129578, 129622, 129664, 129706, 129748, 129790, 129832, 129874, 129916, 129958, 130000], 'mean_duration_us': np.float64(37.19781666666666), 'median_duration_us': np.float64(37.084), 'std_dev_duration_us': np.float64(4.0768960782751815), 'min_duration_us': np.float64(28.985), 'max_duration_us': np.float64(50.435)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(37.2)}]","[[1, 5185, 4096], [1, 5185, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[21237760, 4096, 1], [21237760, 4096, 1]]","['', '']",37.197810872395834,37.083984375,4.094006462847878,28.98486328125,50.43505859375,4463.7373046875,120,177
aten::mul,"(1, 5185, 4096)",(),"('c10::BFloat16', 'double', None)","(21237760, 4096, 1)",(),,0.02123776,81.01563262939453,0.2499999764570297,3.423327897224686,3.412170439533244,0.34272503630464785,2.5017218782928796,4.29802481049433,0.8558318937108645,0.8530425295506838,0.08568125100739674,0.6254304106752561,1.0745061014353123,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(3008.275), 'gpu_op_uids': [107890, 107934, 107976, 108018, 108062, 108106, 108150, 108192, 108234, 108276, 108320, 108364, 108406, 108448, 108490, 108532, 108574, 108616, 108658, 108700, 108742, 108784, 108826, 108868, 113172, 113214, 113258, 113300, 113342, 113384, 113430, 113472, 113516, 113558, 113600, 113642, 113686, 113730, 113772, 113814, 113856, 113898, 113940, 113982, 114024, 114066, 114108, 114150, 118454, 118496, 118538, 118582, 118624, 118666, 118708, 118750, 118794, 118838, 118882, 118924, 118966, 119010, 119052, 119096, 119138, 119180, 119222, 119264, 119306, 119348, 119390, 119432, 123736, 123780, 123822, 123864, 123908, 123954, 123996, 124038, 124082, 124124, 124168, 124210, 124252, 124294, 124336, 124378, 124420, 124462, 124504, 124546, 124588, 124630, 124672, 124714, 129018, 129060, 129104, 129146, 129188, 129230, 129274, 129318, 129362, 129404, 129446, 129488, 129530, 129574, 129616, 129660, 129702, 129744, 129786, 129828, 129870, 129912, 129954, 129996], 'mean_duration_us': np.float64(25.068958333333335), 'median_duration_us': np.float64(24.8965), 'std_dev_duration_us': np.float64(2.5754997003683036), 'min_duration_us': np.float64(19.765), 'max_duration_us': np.float64(33.957)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(25.07)}]","[[1, 5185, 4096], []]","['c10::BFloat16', 'double']","[[21237760, 4096, 1], []]","['', '']",25.068949381510418,24.896484375,2.586286362600414,19.76513671875,33.95703125,3008.27392578125,120,175
aten::add,"(1, 5185, 1024)","(1, 5185, 1024)","('c10::BFloat16', 'c10::BFloat16', None)","(5309440, 1024, 1)","(5309440, 1024, 1)",,0.00530944,30.380859375,0.16666666666666666,3.2076092060521595,3.2042826344482096,0.2610763545312617,2.372192077955132,3.8765536969696965,0.5346015343420266,0.5340471057413684,0.04351272575521031,0.3953653463258554,0.6460922828282829,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 245, 'total_duration_us': np.float64(2450.014), 'gpu_op_uids': [107854, 107884, 107898, 107928, 107942, 107970, 107984, 108012, 108026, 108056, 108070, 108100, 108114, 108144, 108158, 108186, 108200, 108228, 108242, 108270, 108286, 108314, 108328, 108358, 108372, 108400, 108414, 108442, 108456, 108484, 108498, 108526, 108540, 108568, 108582, 108610, 108624, 108652, 108666, 108694, 108708, 108736, 108750, 108778, 108792, 108820, 108834, 108862, 108876, 113136, 113166, 113180, 113208, 113222, 113252, 113266, 113294, 113308, 113336, 113350, 113378, 113394, 113422, 113438, 113466, 113482, 113510, 113524, 113552, 113566, 113594, 113608, 113636, 113650, 113680, 113694, 113724, 113738, 113766, 113780, 113808, 113822, 113850, 113864, 113892, 113906, 113934, 113948, 113976, 113990, 114018, 114032, 114060, 114074, 114102, 114116, 114144, 114158, 118416, 118448, 118462, 118490, 118504, 118532, 118546, 118574, 118590, 118618, 118632, 118660, 118674, 118702, 118716, 118744, 118760, 118788, 118802, 118832, 118846, 118876, 118890, 118918, 118932, 118960, 118974, 119004, 119018, 119046, 119060, 119090, 119104, 119132, 119146, 119174, 119188, 119216, 119230, 119258, 119272, 119300, 119314, 119342, 119356, 119384, 119398, 119426, 119440, 123700, 123730, 123744, 123774, 123788, 123816, 123830, 123858, 123874, 123902, 123918, 123948, 123962, 123990, 124004, 124032, 124046, 124074, 124090, 124118, 124132, 124162, 124176, 124204, 124218, 124246, 124260, 124288, 124302, 124330, 124344, 124372, 124386, 124414, 124428, 124456, 124470, 124498, 124512, 124540, 124554, 124582, 124596, 124624, 124638, 124666, 124680, 124708, 124722, 128982, 129012, 129026, 129054, 129068, 129098, 129112, 129140, 129154, 129182, 129196, 129224, 129238, 129268, 129282, 129312, 129326, 129356, 129370, 129398, 129412, 129440, 129454, 129482, 129496, 129524, 129538, 129568, 129582, 129610, 129626, 129654, 129668, 129696, 129710, 129738, 129752, 129780, 129794, 129822, 129836, 129864, 129878, 129906, 129920, 129948, 129962, 129990, 130004], 'mean_duration_us': np.float64(10.000057142857143), 'median_duration_us': np.float64(9.942), 'std_dev_duration_us': np.float64(0.8502293788941274), 'min_duration_us': np.float64(8.218), 'max_duration_us': np.float64(13.429)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(10.0)}]","[[1, 5185, 1024], [1, 5185, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5309440, 1024, 1], [5309440, 1024, 1], []]","['', '', '1']",10.000067761479592,9.94189453125,0.8519682628385582,8.2177734375,13.42919921875,2450.0166015625,245,60
aten::mul,"(1, 5185, 1024)",(),"('c10::BFloat16', 'double', None)","(5309440, 1024, 1)",(),,0.00530944,20.25391387939453,0.2499999058281454,2.9508721167820564,2.960048241731319,0.20853112240340682,2.0220803748953973,3.311125827040195,0.7377177513064143,0.7400117816795971,0.052132760963089185,0.5055199033007903,0.8277811449451888,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(868.479), 'gpu_op_uids': [107862, 107904, 107948, 107990, 108032, 108076, 108120, 108164, 108206, 108248, 108292, 108334, 108378, 108420, 108462, 108504, 108546, 108588, 108630, 108672, 108714, 108756, 108798, 108840, 113144, 113186, 113230, 113272, 113314, 113356, 113400, 113444, 113488, 113530, 113572, 113614, 113656, 113700, 113744, 113786, 113828, 113870, 113912, 113954, 113996, 114038, 114080, 114122, 118424, 118468, 118510, 118552, 118596, 118638, 118680, 118722, 118766, 118808, 118852, 118896, 118938, 118980, 119024, 119066, 119110, 119152, 119194, 119236, 119278, 119320, 119362, 119404, 123708, 123750, 123794, 123836, 123880, 123924, 123968, 124010, 124052, 124096, 124138, 124182, 124224, 124266, 124308, 124350, 124392, 124434, 124476, 124518, 124560, 124602, 124644, 124686, 128990, 129032, 129074, 129118, 129160, 129202, 129246, 129288, 129332, 129376, 129418, 129460, 129502, 129544, 129588, 129632, 129674, 129716, 129758, 129800, 129842, 129884, 129926, 129968], 'mean_duration_us': np.float64(7.237325), 'median_duration_us': np.float64(7.175), 'std_dev_duration_us': np.float64(0.5774263757181518), 'min_duration_us': np.float64(6.414), 'max_duration_us': np.float64(10.503)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(7.24)}]","[[1, 5185, 1024], []]","['c10::BFloat16', 'double']","[[5309440, 1024, 1], []]","['', '']",7.2373046875,7.1748046875,0.5798143029160566,6.4140625,10.5029296875,868.4765625,120,84
aten::add,"(1, 5, 768)","(1, 5, 768)","('c10::BFloat16', 'c10::BFloat16', None)","(3840, 768, 1)","(3840, 768, 1)",,3.84e-06,0.02197265625,0.16666666666666666,0.00505912840642113,0.005132809746546285,0.00035438741428758303,0.004225857066093498,0.0056919083232810615,0.0008431880677368551,0.0008554682910910476,5.90645690479305e-05,0.000704309511015583,0.0009486513872135102,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 125, 'total_duration_us': np.float64(572.1489999999999), 'gpu_op_uids': [108884, 108938, 108952, 108984, 108998, 109030, 109044, 109076, 109090, 109122, 109136, 109168, 109182, 109214, 109228, 109260, 109274, 109306, 109320, 109352, 109366, 109398, 109412, 109444, 109458, 114166, 114220, 114234, 114266, 114280, 114312, 114326, 114358, 114372, 114404, 114418, 114450, 114464, 114496, 114510, 114542, 114556, 114588, 114602, 114634, 114648, 114680, 114694, 114726, 114740, 119448, 119502, 119516, 119548, 119562, 119594, 119608, 119640, 119654, 119686, 119700, 119732, 119746, 119778, 119792, 119824, 119838, 119870, 119884, 119916, 119930, 119962, 119976, 120008, 120022, 124730, 124784, 124798, 124830, 124844, 124876, 124890, 124922, 124936, 124968, 124982, 125014, 125028, 125060, 125074, 125106, 125120, 125152, 125166, 125198, 125212, 125244, 125258, 125290, 125304, 130012, 130066, 130080, 130112, 130126, 130158, 130172, 130204, 130218, 130250, 130264, 130296, 130310, 130342, 130356, 130388, 130402, 130434, 130448, 130480, 130494, 130526, 130540, 130572, 130586], 'mean_duration_us': np.float64(4.577191999999999), 'median_duration_us': np.float64(4.489), 'std_dev_duration_us': np.float64(0.3315058659149187), 'min_duration_us': np.float64(4.048), 'max_duration_us': np.float64(5.452)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.58)}]","[[1, 5, 768], [1, 5, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3840, 768, 1], [3840, 768, 1], []]","['', '', '1']",4.57721875,4.48876953125,0.3328342562006983,4.0478515625,5.4521484375,572.15234375,125,2980
aten::add,"(1, 12, 5, 5)","(1, 1, 5, 5)","('c10::BFloat16', 'c10::BFloat16', None)","(300, 25, 5, 1)","(25, 25, 5, 1)",,3e-07,0.0011920928955078125,0.24,0.0002718099886316629,0.00027359196323607993,2.090583523864875e-05,0.00022274427912642478,0.0003118908382066277,6.523439727159907e-05,6.566207117665918e-05,5.017400457275706e-06,5.345862699034195e-05,7.485380116959064e-05,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 120, 'total_duration_us': np.float64(555.2339999999999), 'gpu_op_uids': [108926, 108928, 108972, 108974, 109018, 109020, 109064, 109066, 109110, 109112, 109156, 109158, 109202, 109204, 109248, 109250, 109294, 109296, 109340, 109342, 109386, 109388, 109432, 109434, 114208, 114210, 114254, 114256, 114300, 114302, 114346, 114348, 114392, 114394, 114438, 114440, 114484, 114486, 114530, 114532, 114576, 114578, 114622, 114624, 114668, 114670, 114714, 114716, 119490, 119492, 119536, 119538, 119582, 119584, 119628, 119630, 119674, 119676, 119720, 119722, 119766, 119768, 119812, 119814, 119858, 119860, 119904, 119906, 119950, 119952, 119996, 119998, 124772, 124774, 124818, 124820, 124864, 124866, 124910, 124912, 124956, 124958, 125002, 125004, 125048, 125050, 125094, 125096, 125140, 125142, 125186, 125188, 125232, 125234, 125278, 125280, 130054, 130056, 130100, 130102, 130146, 130148, 130192, 130194, 130238, 130240, 130284, 130286, 130330, 130332, 130376, 130378, 130422, 130424, 130468, 130470, 130514, 130516, 130560, 130562], 'mean_duration_us': np.float64(4.626949999999999), 'median_duration_us': np.float64(4.569), 'std_dev_duration_us': np.float64(0.3686557755323161), 'min_duration_us': np.float64(4.008), 'max_duration_us': np.float64(5.612)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.63)}]","[[1, 12, 5, 5], [1, 1, 5, 5], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[300, 25, 5, 1], [25, 25, 5, 1], []]","['', '', '1']",4.626949055989583,4.56884765625,0.3701714589241975,4.0078125,5.61181640625,555.23388671875,120,3099
aten::mul,"(1, 5, 3072)","(1, 5, 3072)","('c10::BFloat16', 'c10::BFloat16', None)","(15360, 3072, 1)","(15360, 3072, 1)",,1.536e-05,0.087890625,0.16666666666666666,0.01798828629836751,0.018246682134570764,0.0012303957919207833,0.015126116364802052,0.021093392936969158,0.002998047716394585,0.0030411136890951276,0.00020506596532013057,0.0025210193941336756,0.0035155654894948596,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(308.848), 'gpu_op_uids': [108948, 108994, 109040, 109086, 109132, 109178, 109224, 109270, 109316, 109362, 109408, 109454, 114230, 114276, 114322, 114368, 114414, 114460, 114506, 114552, 114598, 114644, 114690, 114736, 119512, 119558, 119604, 119650, 119696, 119742, 119788, 119834, 119880, 119926, 119972, 120018, 124794, 124840, 124886, 124932, 124978, 125024, 125070, 125116, 125162, 125208, 125254, 125300, 130076, 130122, 130168, 130214, 130260, 130306, 130352, 130398, 130444, 130490, 130536, 130582], 'mean_duration_us': np.float64(5.147466666666667), 'median_duration_us': np.float64(5.051), 'std_dev_duration_us': np.float64(0.35748615202394757), 'min_duration_us': np.float64(4.369), 'max_duration_us': np.float64(6.093)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(5.15)}]","[[1, 5, 3072], [1, 5, 3072]]","['c10::BFloat16', 'c10::BFloat16']","[[15360, 3072, 1], [15360, 3072, 1]]","['', '']",5.1474853515625,5.05078125,0.36047875676270047,4.369140625,6.0927734375,308.84912109375,60,3147
aten::mul,"(1, 5, 768)",(),"('c10::BFloat16', 'double', None)","(3840, 768, 1)",(),,3.84e-06,0.01465606689453125,0.24986985944820403,0.0031791930112131154,0.003249062041911841,0.00021076663013148023,0.0027779050308914385,0.0035830673952641163,0.0007943845108705338,0.0008118426757510066,5.2664228247324574e-05,0.0006941147396293027,0.0008953005464480874,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(291.33199999999994), 'gpu_op_uids': [108912, 108958, 109004, 109050, 109096, 109142, 109188, 109234, 109280, 109326, 109372, 109418, 114194, 114240, 114286, 114332, 114378, 114424, 114470, 114516, 114562, 114608, 114654, 114700, 119476, 119522, 119568, 119614, 119660, 119706, 119752, 119798, 119844, 119890, 119936, 119982, 124758, 124804, 124850, 124896, 124942, 124988, 125034, 125080, 125126, 125172, 125218, 125264, 130040, 130086, 130132, 130178, 130224, 130270, 130316, 130362, 130408, 130454, 130500, 130546], 'mean_duration_us': np.float64(4.855533333333332), 'median_duration_us': np.float64(4.73), 'std_dev_duration_us': np.float64(0.32905027309245954), 'min_duration_us': np.float64(4.289), 'max_duration_us': np.float64(5.532)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(4.86)}]","[[1, 5, 768], []]","['c10::BFloat16', 'double']","[[3840, 768, 1], []]","['', '']",4.855517578125,4.72998046875,0.3318508545828777,4.2890625,5.5322265625,291.3310546875,60,3048
aten::mul,"(1, 5, 3072)",(),"('c10::BFloat16', 'double', None)","(15360, 3072, 1)",(),,1.536e-05,0.05860137939453125,0.24996745215466734,0.012717313854598424,0.013102082665278498,0.0008830110310381684,0.010644126194705235,0.014599246403712298,0.0031789145424852205,0.0032750942217595,0.0002207240176530765,0.0026606851053032226,0.0036493364269141533,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(291.32899999999995), 'gpu_op_uids': [108944, 108990, 109036, 109082, 109128, 109174, 109220, 109266, 109312, 109358, 109404, 109450, 114226, 114272, 114318, 114364, 114410, 114456, 114502, 114548, 114594, 114640, 114686, 114732, 119508, 119554, 119600, 119646, 119692, 119738, 119784, 119830, 119876, 119922, 119968, 120014, 124790, 124836, 124882, 124928, 124974, 125020, 125066, 125112, 125158, 125204, 125250, 125296, 130072, 130118, 130164, 130210, 130256, 130302, 130348, 130394, 130440, 130486, 130532, 130578], 'mean_duration_us': np.float64(4.855483333333333), 'median_duration_us': np.float64(4.69), 'std_dev_duration_us': np.float64(0.34405471908145985), 'min_duration_us': np.float64(4.209), 'max_duration_us': np.float64(5.773)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(4.86)}]","[[1, 5, 3072], []]","['c10::BFloat16', 'double']","[[15360, 3072, 1], []]","['', '']",4.855460611979167,4.68994140625,0.3469927559119443,4.208984375,5.77294921875,291.32763671875,60,3145
aten::mul,"(1, 5184, 1024)","(1, 5184, 1024)","('c10::BFloat16', 'c10::BFloat16', None)","(5309440, 1024, 1)","(5309440, 0, 1)",,0.005308416,30.375,0.16666666666666666,2.6990734357514574,2.6932211316267547,0.08657495513352932,2.571241113484962,2.807394697998709,0.4498455726252429,0.4488701886044591,0.01442915918892155,0.42854018558082696,0.4678991163331181,python3,CPU,thread 14646 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(59.051), 'gpu_op_uids': [113016, 114772, 120054, 125336, 130620], 'mean_duration_us': np.float64(11.8102), 'median_duration_us': np.float64(11.826), 'std_dev_duration_us': np.float64(0.3424951970466156), 'min_duration_us': np.float64(11.345), 'max_duration_us': np.float64(12.387)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(11.81)}]","[[1, 5184, 1024], [1, 5184, 1024]]","['c10::BFloat16', 'c10::BFloat16']","[[5309440, 1024, 1], [5309440, 0, 1]]","['', '']",11.8103515625,11.826171875,0.3829455397508894,11.34521484375,12.38720703125,59.0517578125,5,4626
