name,total_direct_kernel_time_ms__512thread_diff,total_direct_kernel_time_ms__512thread_pct,Count__512thread_diff,Count__512thread_pct,256thread::Count,256thread::total_direct_kernel_time_ms,256thread::Percentage (%),256thread::Cumulative Percentage (%),512thread::Count,512thread::total_direct_kernel_time_ms,512thread::Percentage (%)
aten::mm,16.061862304687452,2.4355517326247433,0,0.0,935,659.47530859375,25.19278256311425,25.19278256311425,935,675.5371708984375,25.65835797355515
aten::copy_,0.45529003906244725,0.08758704558781494,0,0.0,3264,519.8143583984375,19.85755938647843,45.05034194959268,3264,520.2696484375,19.76096276779422
aten::_flash_attention_backward,1.8065820312500023,0.8162101486864141,0,0.0,100,221.3378544921875,8.4553831941006,53.50572514369328,100,223.1444365234375,8.475506720838027
aten::addmm,0.2740595703124882,0.1287582903430502,0,0.0,320,212.8480966796875,8.131063815047748,61.63678895874102,320,213.12215625,8.094838911507635
aten::_flash_attention_forward,-0.07036816406250068,-0.05578646905800842,0,0.0,100,126.138408203125,4.818645140020321,66.45543409876134,100,126.0680400390625,4.788335919464993
aten::add_,0.5084345703125024,0.40321984175234044,0,0.0,500,126.093638671875,4.816934887867531,71.27236898662888,500,126.6020732421875,4.808619651709249
aten::native_layer_norm_backward,-0.8210957031249961,-0.6518996246298289,0,0.0,205,125.954314453125,4.811612528253752,76.08398151488262,205,125.13321875,4.752829391757324
aten::native_dropout,1.92555078125001,2.297151354491259,0,0.0,305,83.82341796875,3.20215952752924,79.28614104241186,305,85.74896875,3.256930678032929
aten::mul,-1.0375986328124895,-1.3622388739581102,0,0.0,1260,76.1686259765625,2.909736888331016,82.19587793074287,1260,75.13102734375,2.853638374840399
aten::native_dropout_backward,-0.08198632812500506,-0.13715068816388643,0,0.0,305,59.7782841796875,2.283605308205154,84.47948323894802,305,59.6962978515625,2.267394076826668
aten::gelu_backward,0.28174902343749864,0.515992797122495,0,0.0,105,54.6032861328125,2.085913902840082,86.5653971417881,105,54.88503515625,2.084651948252222
aten::add,0.3068007812499971,0.6019451532555093,0,0.0,210,50.968228515625,1.947050150155431,88.51244729194353,210,51.275029296875,1.94753614379799
aten::sum,-0.8488300781249976,-1.8505752887110045,0,0.0,420,45.868443359375,1.752231971391518,90.26467926333504,420,45.01961328125,1.709941959026555
aten::native_layer_norm,0.6010849609375057,1.4907150937861153,0,0.0,205,40.3219208984375,1.540347868197738,91.8050271315328,205,40.923005859375,1.5543439782851
aten::gelu,1.0346054687500015,2.8015199302568505,0,0.0,105,36.9301484375,1.410777913116076,93.21580504464887,105,37.96475390625,1.441983192144641
aten::fill_,0.5504414062499983,2.385613487545877,0,0.0,520,23.073369140625,0.8814315929397708,94.09723663758864,520,23.623810546875,0.8972832492770363
aten::_foreach_mul_,6.550907226562501,28.816179122873514,0,0.0,15,22.7334345703125,0.8684456666981499,94.9656823042868,15,29.284341796875,1.112282428285694
aten::embedding_dense_backward,0.01838281250000051,0.09882058907864774,0,0.0,5,18.602208984375,0.7106276763208768,95.67630998060768,5,18.620591796875,0.7072502159551683
aten::_foreach_lerp_,-5.686395507812502,-32.929609016140915,0,0.0,5,17.2683359375,0.6596720556951753,96.33598203630288,5,11.5819404296875,0.4399070641487929
