type,time ms,percent,is_recompute
computation_time,15.35199609375,27.16321158617176,False
exposed_comm_time,38.236294921875,67.65378019194466,False
exposed_memcpy_time,1.5836318359375,2.802015214925736,False
busy_time,55.1719228515625,97.61900699304216,False
idle_time,1.34568017578125,2.380993006957845,False
total_time,56.51760302734375,100.0,False
total_comm_time,47.20031005859375,83.5143522200646,False
total_memcpy_time,1.63343310546875,2.8901316014383687,False
computation_time,4.20997314453125,10.077914607559405,True
exposed_comm_time,0.0,0.0,True
exposed_memcpy_time,0.0,0.0,True
busy_time,4.20997314453125,10.077914607559405,True
idle_time,37.56427587890625,89.9220853924406,True
total_time,41.7742490234375,100.0,True
total_comm_time,0.0,0.0,True
total_memcpy_time,0.0,0.0,True
