op category,is_recompute,Count,total_direct_kernel_time_ms,Percentage (%),Cumulative Percentage (%)
CONV_bwd,False,60,5.31284423828125,25.459818877761315,25.459818877761315
elementwise,False,780,3.35946484375,16.098978741328924,41.55879761909024
NORM_bwd,False,60,2.951205078125,14.142546513748242,55.701344132838486
CONV_fwd,False,60,2.51588037109375,12.056415677430769,67.75775981026925
CONV_fwd,True,57,2.22834521484375,10.678510986311483,78.43627079658073
NORM_fwd,False,60,2.1456875,10.282404803937819,88.71867560051855
NORM_fwd,True,57,1.3687841796875,6.559386222258756,95.2780618227773
elementwise,True,129,0.5251083984375,2.516385596076709,97.794447418854
other,False,12,0.24418603515625,1.1701702419132114,98.96461766076722
multi_tensor_apply,False,3,0.09075634765625,0.4349158510400399,99.39953351180726
reduce,False,9,0.0642314453125,0.30780517752241143,99.70733868932967
GEMM,False,9,0.0610712890625,0.2926613106703213,100.0
