name,param: M,param: N,param: K,param: bias,param: stride_A,param: stride_B,param: dtype_A_B,param: B,param: transpose,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mm,4608,3072,15360,False,"(15360, 1)","(1, 15360)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,434.86543872,252.0,1645.7142857142858,0.38736605909278876,0.3873858857437835,0.0047700710957123684,0.37289921184312164,0.3992385654657524,637.4938572498465,637.5264862526265,7.850174146086637,613.685560061823,657.0326105950668,python3,CPU,thread 425 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_6_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(103702.237), 'mean_duration_us': np.float64(682.2515592105262), 'median_duration_us': np.float64(682.1135), 'std_dev_duration_us': np.float64(8.40253590694778), 'min_duration_us': np.float64(661.863), 'max_duration_us': np.float64(708.613)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(682.25)}]","[[4608, 15360], [15360, 3072], [4608, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[15360, 1], [1, 15360], [3072, 1]]","['', '', '']",682.2515515779194,682.113525390625,8.430320762103053,661.86279296875,708.61279296875,103702.23583984375,152,238668
aten::mm,4608,12288,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,347.892350976,207.0,1602.7826086956522,0.37358726433917144,0.3733298843860961,0.006084473890279868,0.35569585406302884,0.38788204545383154,598.7791701130093,598.3666460003933,9.752088934403345,570.1031288773693,621.6905966786976,python3,CPU,thread 425 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_6_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(88335.788), 'mean_duration_us': np.float64(581.1565), 'median_duration_us': np.float64(581.4035), 'std_dev_duration_us': np.float64(9.4729337956817), 'min_duration_us': np.float64(559.591), 'max_duration_us': np.float64(610.227)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(581.16)}]","[[4608, 3072], [3072, 12288], [4608, 12288]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [12288, 1]]","['', '', '']",581.156494140625,581.4033203125,9.504243894680524,559.5908203125,610.22705078125,88335.787109375,152,238625
aten::mm,4608,3072,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,86.973087744,72.0,1152.0,0.4929897915044077,0.4929756807600675,0.01220942897667922,0.46905073581643114,0.5191861343003928,567.9242398130776,567.9079842355977,14.065262181134448,540.3464476605286,598.1024267140525,python3,CPU,thread 425 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_12_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 304, 'total_duration_us': np.float64(46583.671), 'mean_duration_us': np.float64(153.23575986842107), 'median_duration_us': np.float64(153.1465), 'std_dev_duration_us': np.float64(3.790296002653561), 'min_duration_us': np.float64(145.415), 'max_duration_us': np.float64(160.958)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(153.24)}]","[[4608, 3072], [3072, 3072], [4608, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [3072, 1]]","['', '', '']",153.2357547157689,153.146484375,3.796521308648955,145.4150390625,160.9580078125,46583.66943359375,304,238515
aten::mm,4096,12288,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,309.237645312,192.0,1536.0,0.384468265364674,0.38574752653220823,0.013659957716037964,0.3302460848785036,0.40503633234214986,590.5432556001392,592.5082007534718,20.981695051834354,507.25798637338147,622.1358064775421,python3,CPU,thread 425 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_7_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(39850.576), 'mean_duration_us': np.float64(524.3496842105263), 'median_duration_us': np.float64(521.9145), 'std_dev_duration_us': np.float64(19.88773786335011), 'min_duration_us': np.float64(497.058), 'max_duration_us': np.float64(609.626)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(524.35)}]","[[4096, 3072], [3072, 12288], [4096, 12288]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [12288, 1]]","['', '', '']",524.3496800472861,521.91455078125,20.019873011199966,497.05810546875,609.6259765625,39850.57568359375,76,227206
aten::mm,4096,3072,12288,False,"(12288, 1)","(1, 12288)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,309.237645312,192.0,1536.0,0.4343969101420658,0.43718805903408064,0.01390275818500412,0.37081788884012407,0.45563851476095707,667.2336539782129,671.5208586763478,21.354636572166317,569.5762772584305,699.86075867283,python3,CPU,thread 425 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_7_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(35261.66500000001), 'mean_duration_us': np.float64(463.96927631578956), 'median_duration_us': np.float64(460.50350000000003), 'std_dev_duration_us': np.float64(15.98028017473797), 'min_duration_us': np.float64(441.856), 'max_duration_us': np.float64(542.926)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(463.97)}]","[[4096, 12288], [12288, 3072], [4096, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[12288, 1], [1, 12288], [3072, 1]]","['', '', '']",463.969283254523,460.50341796875,16.086428407287976,441.85595703125,542.92578125,35261.66552734375,76,227246
aten::mm,4096,3072,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,77.309411328,66.0,1117.090909090909,0.47812630260759614,0.48432543770190484,0.02280769847883246,0.43103408450138836,0.52734867289511,534.1105460401947,541.0355434982732,25.478272627990293,481.50425730482357,589.0964084122828,python3,CPU,thread 425 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_7_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 228, 'total_duration_us': np.float64(33077.517), 'mean_duration_us': np.float64(145.07682894736843), 'median_duration_us': np.float64(142.8915), 'std_dev_duration_us': np.float64(6.994086633347923), 'min_duration_us': np.float64(131.234), 'max_duration_us': np.float64(160.558)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(145.08)}]","[[4096, 3072], [3072, 3072], [4096, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [3072, 1]]","['', '', '']",145.07682077508224,142.8916015625,7.009473625043645,131.23388671875,160.55810546875,33077.51513671875,228,226694
aten::addmm,4608,3072,3072,True,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,86.98724352,72.005859375,1152.0937423712262,0.5007102869884615,0.5011421047841897,0.006737261517566674,0.4795917337410793,0.5169492334858904,576.8651883803074,577.3626829606104,7.761956835107044,552.5346353360648,595.5739770226963,python3,CPU,thread 425 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_12_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(22924.695), 'mean_duration_us': np.float64(150.82036184210526), 'median_duration_us': np.float64(150.663), 'std_dev_duration_us': np.float64(2.0398485900639973), 'min_duration_us': np.float64(146.056), 'max_duration_us': np.float64(157.433)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(150.82)}]","[[3072], [4608, 3072], [3072, 3072], [], [], [4608, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'c10::BFloat16']","[[1], [3072, 1], [1, 3072], [], [], [3072, 1]]","['', '', '', '1', '1', '']",150.8203703227796,150.6630859375,2.046599488564287,146.05615234375,157.43310546875,22924.6962890625,152,238579
aten::addmm,4096,3072,3072,True,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,77.32199424,66.005859375,1117.173546382601,0.4885447239807202,0.48889247065654895,0.012917420071329781,0.4452942271480675,0.5158995751867111,545.78924185605,546.1777352431284,14.430999991201285,497.470930926706,576.3493579886153,python3,CPU,thread 425 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_7_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(10774.46), 'mean_duration_us': np.float64(141.7692105263158), 'median_duration_us': np.float64(141.5695), 'std_dev_duration_us': np.float64(3.777981765286404), 'min_duration_us': np.float64(134.158), 'max_duration_us': np.float64(155.43)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(141.77)}]","[[3072], [4096, 3072], [3072, 3072], [], [], [4096, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'c10::BFloat16']","[[1], [3072, 1], [1, 3072], [], [], [3072, 1]]","['', '', '', '1', '1', '']",141.76920358758224,141.5693359375,3.8030988241599712,134.158203125,155.43017578125,10774.45947265625,76,227004
aten::mm,512,12288,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,38.654705664,87.0,423.7241379310345,0.8005435383006531,0.7922347107932008,0.029778357568505356,0.7677936892596626,0.9379211402581363,339.2096206427043,335.6889698698915,12.617808889717061,325.33271909043907,397.4198266031717,python3,CPU,thread 425 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x128x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_4_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(8671.580000000002), 'mean_duration_us': np.float64(114.09973684210529), 'median_duration_us': np.float64(115.1505), 'std_dev_duration_us': np.float64(3.916459223814357), 'min_duration_us': np.float64(97.264), 'max_duration_us': np.float64(118.816)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x128x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(114.1)}]","[[512, 3072], [3072, 12288], [512, 12288]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [12288, 1]]","['', '', '']",114.09971217105263,115.150390625,3.9424609901981644,97.26416015625,118.81591796875,8671.578125,76,227302
aten::mm,1,18432,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,0.113246208,108.041015625,0.9996203698682141,2.110244388066348,2.085596145226388,0.148758122864534,1.8140163122390582,2.6307792496910185,2.109443275711206,2.0848043900869238,0.14870164979874684,1.813327656987381,2.629780526617759,python3,CPU,thread 425 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x16x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT3_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(8197.762999999999), 'mean_duration_us': np.float64(53.932651315789464), 'median_duration_us': np.float64(54.32), 'std_dev_duration_us': np.float64(3.5409665946563167), 'min_duration_us': np.float64(43.063), 'max_duration_us': np.float64(62.452)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x16x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(53.93)}]","[[1, 3072], [3072, 18432], [1, 18432]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [18432, 1]]","['', '', '']",53.932646098889805,54.31982421875,3.552686884208806,43.06298828125,62.4521484375,8197.76220703125,152,226538
