name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aiter::fmha_v3_fwd,SDPA_fwd,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 4608, 24, 128), (1, 4608, 24, 128), (1, 4608, 24, 128), (), (), (), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '', '', '', '', '', '')","((14155776, 3072, 128, 1), (14155776, 3072, 128, 1), (14155776, 3072, 128, 1), (), (), (), (), (), (), (), (), (), (), (), (), (), (), ())","('', '', '', '0.', '0.088388347648318447', 'False', '-1', '-1', 'True', 'False', '2', '', '', '', '', '', '', '')",1,228,529.1925155907346,529.1925155907346,530.0068359375,530.0068359375,10.140161827444363,10.140161827444363,479.07177734375,479.07177734375,594.8828125,594.8828125,120655.8935546875,120655.8935546875,227079,"['aiter::fmha_v3_fwd', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'aiter::fmha_fwd_hd128_bf16_rtz', 'stream': 0, 'count': 228, 'total_duration_us': np.float64(120655.89300000001), 'mean_duration_us': np.float64(529.1925131578948), 'median_duration_us': np.float64(530.0070000000001), 'std_dev_duration_us': np.float64(10.117910567829643), 'min_duration_us': np.float64(479.072), 'max_duration_us': np.float64(594.883)}]","[{'name': 'aiter::fmha_fwd_hd128_bf16_rtz', 'stream': 0, 'mean_duration_us': np.float64(529.19)}]",17.61403096291392,17.61403096291392
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((4608, 15360), (15360, 3072), (4608, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((15360, 1), (1, 15360), (3072, 1))","('', '', '')",1,152,682.2515515779194,682.2515515779194,682.113525390625,682.113525390625,8.430320762103053,8.430320762103053,661.86279296875,661.86279296875,708.61279296875,708.61279296875,103702.23583984375,103702.23583984375,238668,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_6_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(103702.237), 'mean_duration_us': np.float64(682.2515592105262), 'median_duration_us': np.float64(682.1135), 'std_dev_duration_us': np.float64(8.40253590694778), 'min_duration_us': np.float64(661.863), 'max_duration_us': np.float64(708.613)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(682.25)}]",15.139039952312755,32.75307091522667
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((4608, 3072), (3072, 12288), (4608, 12288))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (12288, 1))","('', '', '')",1,152,581.156494140625,581.156494140625,581.4033203125,581.4033203125,9.504243894680524,9.504243894680524,559.5908203125,559.5908203125,610.22705078125,610.22705078125,88335.787109375,88335.787109375,238625,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_6_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(88335.788), 'mean_duration_us': np.float64(581.1565), 'median_duration_us': np.float64(581.4035), 'std_dev_duration_us': np.float64(9.4729337956817), 'min_duration_us': np.float64(559.591), 'max_duration_us': np.float64(610.227)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(581.16)}]",12.89575870218612,45.648829617412794
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((4608, 3072), (3072, 3072), (4608, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (3072, 1))","('', '', '')",1,304,153.2357547157689,153.2357547157689,153.146484375,153.146484375,3.796521308648955,3.796521308648955,145.4150390625,145.4150390625,160.9580078125,160.9580078125,46583.66943359375,46583.66943359375,238515,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_12_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 304, 'total_duration_us': np.float64(46583.671), 'mean_duration_us': np.float64(153.23575986842107), 'median_duration_us': np.float64(153.1465), 'std_dev_duration_us': np.float64(3.790296002653561), 'min_duration_us': np.float64(145.415), 'max_duration_us': np.float64(160.958)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(153.24)}]",6.80054800139176,52.449377618804554
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((4096, 3072), (3072, 12288), (4096, 12288))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (12288, 1))","('', '', '')",1,76,524.3496800472861,524.3496800472861,521.91455078125,521.91455078125,20.019873011199966,20.019873011199966,497.05810546875,497.05810546875,609.6259765625,609.6259765625,39850.57568359375,39850.57568359375,227206,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_7_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(39850.576), 'mean_duration_us': np.float64(524.3496842105263), 'median_duration_us': np.float64(521.9145), 'std_dev_duration_us': np.float64(19.88773786335011), 'min_duration_us': np.float64(497.058), 'max_duration_us': np.float64(609.626)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(524.35)}]",5.8176128268662985,58.26699044567086
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((4096, 12288), (12288, 3072), (4096, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((12288, 1), (1, 12288), (3072, 1))","('', '', '')",1,76,463.969283254523,463.969283254523,460.50341796875,460.50341796875,16.086428407287976,16.086428407287976,441.85595703125,441.85595703125,542.92578125,542.92578125,35261.66552734375,35261.66552734375,227246,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_7_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(35261.66500000001), 'mean_duration_us': np.float64(463.96927631578956), 'median_duration_us': np.float64(460.50350000000003), 'std_dev_duration_us': np.float64(15.98028017473797), 'min_duration_us': np.float64(441.856), 'max_duration_us': np.float64(542.926)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(463.97)}]",5.147697722043162,63.41468816771402
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((4096, 3072), (3072, 3072), (4096, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (3072, 1))","('', '', '')",1,228,145.07682077508224,145.07682077508224,142.8916015625,142.8916015625,7.009473625043645,7.009473625043645,131.23388671875,131.23388671875,160.55810546875,160.55810546875,33077.51513671875,33077.51513671875,226694,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_7_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 228, 'total_duration_us': np.float64(33077.517), 'mean_duration_us': np.float64(145.07682894736843), 'median_duration_us': np.float64(142.8915), 'std_dev_duration_us': np.float64(6.994086633347923), 'min_duration_us': np.float64(131.234), 'max_duration_us': np.float64(160.558)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(145.08)}]",4.828843072885955,68.24353124059998
aten::addmm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((3072,), (4608, 3072), (3072, 3072), (), (), (4608, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'c10::BFloat16')","((1,), (3072, 1), (1, 3072), (), (), (3072, 1))","('', '', '', '1', '1', '')",1,152,150.8203703227796,150.8203703227796,150.6630859375,150.6630859375,2.046599488564287,2.046599488564287,146.05615234375,146.05615234375,157.43310546875,157.43310546875,22924.6962890625,22924.6962890625,238579,"['aten::addmm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_12_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(22924.695), 'mean_duration_us': np.float64(150.82036184210526), 'median_duration_us': np.float64(150.663), 'std_dev_duration_us': np.float64(2.0398485900639973), 'min_duration_us': np.float64(146.056), 'max_duration_us': np.float64(157.433)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(150.82)}]",3.3466770528529817,71.59020829345296
triton_poi_fused_addmm_cat_gelu_view_25,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 4608, 24, 128), (4608, 12288), (12288,), (1, 4608, 15360), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((14155776, 3072, 128, 1), (12288, 1), (1,), (70778880, 15360, 1), ())","('', '', '', '', '70778880')",1,152,103.29488332648026,103.29488332648026,103.23193359375,103.23193359375,2.4201305014127787,2.4201305014127787,97.744140625,97.744140625,111.40380859375,111.40380859375,15700.822265625,15700.822265625,238647,"['triton_poi_fused_addmm_cat_gelu_view_25', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_addmm_cat_gelu_view_25', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(15700.823), 'mean_duration_us': np.float64(103.29488815789473), 'median_duration_us': np.float64(103.232), 'std_dev_duration_us': np.float64(2.4121606812078307), 'min_duration_us': np.float64(97.744), 'max_duration_us': np.float64(111.404)}]","[{'name': 'triton_poi_fused_addmm_cat_gelu_view_25', 'stream': 0, 'mean_duration_us': np.float64(103.29)}]",2.292094993309034,73.882303286762
triton_red_fused__to_copy_add_addmm_as_strided_fmha_v3_fwd_mean_mul_neg_pow_rsqrt_stack_unbind_unsqueeze_view_24,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 4608, 24, 128), (1, 4608, 24, 128), (4608, 3072), (3072,), (4608, 3072), (3072,), (128,), (4608, 128), (4608, 128), (128,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'c10::BFloat16', 'Scalar', 'Scalar')","((14155776, 3072, 128, 1), (14155776, 3072, 128, 1), (3072, 1), (1,), (3072, 1), (1,), (1,), (128, 1), (128, 1), (1,), (), ())","('', '', '', '', '', '', '', '', '', '', '110592', '128')",1,152,86.42485608552632,86.42485608552632,86.4072265625,86.4072265625,1.706963834228189,1.706963834228189,81.919921875,81.919921875,90.2529296875,90.2529296875,13136.578125,13136.578125,238553,"['triton_red_fused__to_copy_add_addmm_as_strided_fmha_v3_fwd_mean_mul_neg_pow_rsqrt_stack_unbind_unsqueeze_view_24', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused__to_copy_add_addmm_as_strided_fmha_v3_fwd_mean_mul_neg_pow_rsqrt_stack_unbind_unsqueeze_view_24', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(13136.576999999997), 'mean_duration_us': np.float64(86.42484868421052), 'median_duration_us': np.float64(86.407), 'std_dev_duration_us': np.float64(1.701338775323515), 'min_duration_us': np.float64(81.92), 'max_duration_us': np.float64(90.253)}]","[{'name': 'triton_red_fused__to_copy_add_addmm_as_strided_fmha_v3_fwd_mean_...', 'stream': 0, 'mean_duration_us': np.float64(86.42)}]",1.9177521049612931,75.80005539172329
