bin_start,bin_end,count
0.681,0.77361,1
0.77361,0.86622,0
0.86622,0.9588300000000001,0
0.9588300000000001,1.05144,0
1.05144,1.14405,0
1.14405,1.23666,0
1.23666,1.3292700000000002,0
1.3292700000000002,1.42188,0
1.42188,1.51449,0
1.51449,1.6071,4
1.6071,1.69971,0
1.69971,1.7923200000000001,2
1.7923200000000001,1.88493,0
1.88493,1.97754,0
1.97754,2.07015,0
2.07015,2.16276,0
2.16276,2.25537,0
2.25537,2.3479799999999997,2
2.3479799999999997,2.4405900000000003,1
2.4405900000000003,2.5332,0
2.5332,2.62581,0
2.62581,2.71842,0
2.71842,2.81103,0
2.81103,2.90364,0
2.90364,2.99625,0
2.99625,3.08886,1
3.08886,3.18147,0
3.18147,3.27408,0
3.27408,3.36669,0
3.36669,3.4593,0
3.4593,3.55191,0
3.55191,3.64452,1
3.64452,3.73713,0
3.73713,3.82974,1
3.82974,3.92235,0
3.92235,4.01496,0
4.01496,4.10757,0
4.10757,4.20018,2
4.20018,4.29279,10
4.29279,4.3854,10
4.3854,4.478009999999999,20
4.478009999999999,4.57062,32
4.57062,4.66323,26
4.66323,4.75584,27
4.75584,4.84845,10
4.84845,4.94106,13
4.94106,5.03367,4
5.03367,5.12628,3
5.12628,5.21889,8
5.21889,5.3115,1
5.3115,5.40411,5
5.40411,5.49672,2
5.49672,5.58933,1
5.58933,5.68194,0
5.68194,5.77455,0
5.77455,5.86716,0
5.86716,5.95977,0
5.95977,6.05238,0
6.05238,6.14499,0
6.14499,6.2376,0
6.2376,6.33021,0
6.33021,6.42282,1
6.42282,6.51543,0
6.51543,6.60804,0
6.60804,6.7006499999999996,0
6.7006499999999996,6.79326,0
6.79326,6.88587,0
6.88587,6.97848,0
6.97848,7.07109,0
7.07109,7.1636999999999995,0
7.1636999999999995,7.25631,0
7.25631,7.34892,0
7.34892,7.44153,0
7.44153,7.53414,0
7.53414,7.6267499999999995,0
7.6267499999999995,7.71936,0
7.71936,7.81197,0
7.81197,7.90458,0
7.90458,7.99719,0
7.99719,8.0898,1
8.0898,8.18241,0
8.18241,8.27502,0
8.27502,8.36763,0
8.36763,8.460239999999999,1
8.460239999999999,8.55285,0
8.55285,8.64546,0
8.64546,8.73807,0
8.73807,8.830680000000001,1
8.830680000000001,8.923290000000001,0
8.923290000000001,9.015899999999998,0
9.015899999999998,9.108509999999999,0
9.108509999999999,9.20112,0
9.20112,9.29373,0
9.29373,9.38634,0
9.38634,9.478950000000001,1
9.478950000000001,9.571560000000002,1
9.571560000000002,9.664169999999999,1
9.664169999999999,9.75678,1
9.75678,9.84939,0
9.84939,9.942,1
