name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(16, 16, 559, 64)","('c10::BFloat16', 'c10::BFloat16')","(572416, 35776, 64, 1)","(572416, 64, 1024, 1)",0.009158656,34.9375,0.25,2.427453889163802,2.411303549799132,0.09535099178958618,2.250853807098071,2.8206966409263505,0.6068634722909504,0.6028258874497829,0.023837747947396543,0.5627134517745177,0.7051741602315875,python3,CPU,thread 23232 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 72, 'total_duration_us': np.float64(1088.184), 'gpu_op_uids': [15986, 15988, 15990, 16072, 16074, 16076, 16158, 16160, 16162, 16246, 16248, 16250, 16332, 16334, 16336, 16418, 16420, 16422, 16504, 16506, 16508, 16590, 16592, 16594, 16676, 16678, 16680, 16762, 16764, 16766, 16848, 16850, 16852, 16934, 16936, 16938, 17020, 17022, 17024, 17106, 17108, 17110, 17192, 17194, 17196, 17278, 17280, 17282, 17364, 17366, 17368, 17450, 17452, 17454, 17536, 17538, 17540, 17622, 17624, 17626, 17708, 17710, 17712, 17794, 17796, 17798, 17880, 17882, 17884, 17966, 17968, 17970], 'mean_duration_us': np.float64(15.113666666666667), 'median_duration_us': np.float64(15.193), 'std_dev_duration_us': np.float64(0.5625623422242988), 'min_duration_us': np.float64(12.988), 'max_duration_us': np.float64(16.276)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(15.11)}]","[[16, 16, 559, 64], [16, 16, 559, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[572416, 35776, 64, 1], [572416, 64, 1024, 1], []]","['', '', 'False']",15.11367458767361,15.19287109375,0.5665176534834554,12.98779296875,16.27587890625,1088.1845703125,72,146
aten::copy_,"(16, 559, 1024)","('float', 'c10::BFloat16')","(572416, 1024, 1)","(572416, 1024, 1)",0.009158656,52.40625,0.16666666666666666,2.556026658793897,2.5336357173281705,0.11846029748438999,2.3879472284156256,3.10108745771679,0.426004443132316,0.42227261955469503,0.019743382914065015,0.3979912047359375,0.5168479096194648,python3,CPU,thread 23232 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(1055.46), 'gpu_op_uids': [15944, 16002, 16030, 16088, 16116, 16174, 16202, 16262, 16290, 16348, 16376, 16434, 16462, 16520, 16548, 16606, 16634, 16692, 16720, 16778, 16806, 16864, 16892, 16950, 16978, 17036, 17064, 17122, 17150, 17208, 17236, 17294, 17322, 17380, 17408, 17466, 17494, 17552, 17580, 17638, 17666, 17724, 17752, 17810, 17838, 17896, 17924, 17982, 18010], 'mean_duration_us': np.float64(21.54), 'median_duration_us': np.float64(21.689), 'std_dev_duration_us': np.float64(0.8977721405381941), 'min_duration_us': np.float64(17.72), 'max_duration_us': np.float64(23.012)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(21.54)}]","[[16, 559, 1024], [16, 559, 1024], []]","['float', 'c10::BFloat16', 'Scalar']","[[572416, 1024, 1], [572416, 1024, 1], []]","['', '', 'False']",21.539999202806122,21.68896484375,0.9070504525026997,17.72021484375,23.01220703125,1055.4599609375,49,71
aten::pow,"(16, 559, 1024)","('float', None)","(572416, 1024, 1)",,0.009158656,69.875,0.125,3.8889822957106803,3.855879841299209,0.29877712699128733,3.3410242002092936,5.222043497616148,0.4861227869638349,0.48198498016240104,0.037347140873910896,0.41762802502616164,0.6527554372020183,python3,CPU,thread 23232 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(928.082), 'gpu_op_uids': [15946, 16004, 16032, 16090, 16118, 16176, 16204, 16264, 16292, 16350, 16378, 16436, 16464, 16522, 16550, 16608, 16636, 16694, 16722, 16780, 16808, 16866, 16894, 16952, 16980, 17038, 17066, 17124, 17152, 17210, 17238, 17296, 17324, 17382, 17410, 17468, 17496, 17554, 17582, 17640, 17668, 17726, 17754, 17812, 17840, 17898, 17926, 17984, 18012], 'mean_duration_us': np.float64(18.940448979591835), 'median_duration_us': np.float64(19.002), 'std_dev_duration_us': np.float64(1.334943231403638), 'min_duration_us': np.float64(14.031), 'max_duration_us': np.float64(21.93)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(18.94)}]","[[16, 559, 1024], []]","['float', 'Scalar']","[[572416, 1024, 1], []]","['', '2']",18.94040975765306,19.001953125,1.3487813112685445,14.03076171875,21.93017578125,928.080078125,49,72
aten::silu,"(16, 559, 2816)","('c10::BFloat16', None)","(1574144, 2816, 1)",,0.025186304,96.078125,0.25,3.111357887512081,3.1216660858225627,0.08125834663271944,2.871864071710929,3.201188499650909,0.7778394718780203,0.7804165214556407,0.02031458665817986,0.7179660179277323,0.8002971249127272,python3,CPU,thread 23232 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(777.643), 'gpu_op_uids': [16020, 16106, 16192, 16280, 16366, 16452, 16538, 16624, 16710, 16796, 16882, 16968, 17054, 17140, 17226, 17312, 17398, 17484, 17570, 17656, 17742, 17828, 17914, 18000], 'mean_duration_us': np.float64(32.40179166666667), 'median_duration_us': np.float64(32.272999999999996), 'std_dev_duration_us': np.float64(0.8591138835629157), 'min_duration_us': np.float64(31.471), 'max_duration_us': np.float64(35.08)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(32.4)}]","[[16, 559, 2816]]",['c10::BFloat16'],"[[1574144, 2816, 1]]",[''],32.401774088541664,32.27294921875,0.8776191306910622,31.47119140625,35.080078125,777.642578125,24,234
aten::copy_,"(16, 559, 1024)","('c10::BFloat16', 'float')","(572416, 1024, 1)","(572416, 1024, 1)",0.009158656,52.40625,0.16666666666666666,3.968993721320353,3.984900677289144,0.28698848710574015,3.496817205070843,5.418206390063069,0.6614989535533919,0.6641501128815239,0.04783141451762337,0.5828028675118071,0.9030343983438446,python3,CPU,thread 23232 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(681.476), 'gpu_op_uids': [15956, 16014, 16042, 16100, 16128, 16186, 16214, 16274, 16302, 16360, 16388, 16446, 16474, 16532, 16560, 16618, 16646, 16704, 16732, 16790, 16818, 16876, 16904, 16962, 16990, 17048, 17076, 17134, 17162, 17220, 17248, 17306, 17334, 17392, 17420, 17478, 17506, 17564, 17592, 17650, 17678, 17736, 17764, 17822, 17850, 17908, 17936, 17994, 18022], 'mean_duration_us': np.float64(13.907673469387754), 'median_duration_us': np.float64(13.79), 'std_dev_duration_us': np.float64(0.8839741751642698), 'min_duration_us': np.float64(10.142), 'max_duration_us': np.float64(15.715)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(13.91)}]","[[16, 559, 1024], [16, 559, 1024], []]","['c10::BFloat16', 'float', 'Scalar']","[[572416, 1024, 1], [572416, 1024, 1], []]","['', '', 'False']",13.907655054209183,13.7900390625,0.8931457341508564,10.14208984375,15.71484375,681.47509765625,49,82
aten::neg,"(16, 16, 559, 32)","('c10::BFloat16', None)","(572416, 64, 1024, 1)",,0.004579328,17.46875,0.25,1.7086441588833885,1.6799003616497248,0.12762721270874744,1.5383357244320512,2.186122084848485,0.42716103972084696,0.4199750904124311,0.03190680317718688,0.3845839311080127,0.5465305212121211,python3,CPU,thread 23232 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(517.0999999999999), 'gpu_op_uids': [15968, 15978, 16054, 16064, 16140, 16150, 16226, 16238, 16314, 16324, 16400, 16410, 16486, 16496, 16572, 16582, 16658, 16668, 16744, 16754, 16830, 16840, 16916, 16926, 17002, 17012, 17088, 17098, 17174, 17184, 17260, 17270, 17346, 17356, 17432, 17442, 17518, 17528, 17604, 17614, 17690, 17700, 17776, 17786, 17862, 17872, 17948, 17958], 'mean_duration_us': np.float64(10.772916666666665), 'median_duration_us': np.float64(10.904), 'std_dev_duration_us': np.float64(0.7146025070313955), 'min_duration_us': np.float64(8.379), 'max_duration_us': np.float64(11.907)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.77)}]","[[16, 16, 559, 32]]",['c10::BFloat16'],"[[572416, 64, 1024, 1]]",[''],10.772878011067709,10.90380859375,0.7221992437648039,8.37890625,11.9072265625,517.09814453125,48,129
aten::copy_,"(16, 559, 16, 64)","('c10::BFloat16', 'c10::BFloat16')","(572416, 1024, 64, 1)","(572416, 64, 35776, 1)",0.009158656,34.9375,0.25,2.448720524362377,2.4433422356977093,0.07774438491852069,2.3193925421046124,2.610749180597119,0.612180131090594,0.6108355589244272,0.019436096229630172,0.579848135526153,0.6526872951492796,python3,CPU,thread 23232 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(359.404), 'gpu_op_uids': [15996, 16082, 16168, 16256, 16342, 16428, 16514, 16600, 16686, 16772, 16858, 16944, 17030, 17116, 17202, 17288, 17374, 17460, 17546, 17632, 17718, 17804, 17890, 17976], 'mean_duration_us': np.float64(14.975166666666667), 'median_duration_us': np.float64(14.993500000000001), 'std_dev_duration_us': np.float64(0.464862315338878), 'min_duration_us': np.float64(14.032), 'max_duration_us': np.float64(15.795)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(14.98)}]","[[16, 559, 16, 64], [16, 559, 16, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[572416, 1024, 64, 1], [572416, 64, 35776, 1], []]","['', '', 'False']",14.97515869140625,14.99365234375,0.47481215563238116,14.0322265625,15.794921875,359.40380859375,24,194
aten::rsqrt,"(16, 559, 1)","('float', None)","(559, 1, 1)",,8.944e-06,0.0682373046875,0.125,0.01691785803517964,0.01607839543559359,0.005069190022284645,0.01451307279389918,0.041524085009917826,0.0021147322543974547,0.0020097994294491985,0.0006336487527855804,0.001814134099237397,0.005190510626239727,python3,CPU,thread 23232 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(215.44599999999997), 'gpu_op_uids': [15952, 16010, 16038, 16096, 16124, 16182, 16210, 16270, 16298, 16356, 16384, 16442, 16470, 16528, 16556, 16614, 16642, 16700, 16728, 16786, 16814, 16872, 16900, 16958, 16986, 17044, 17072, 17130, 17158, 17216, 17244, 17302, 17330, 17388, 17416, 17474, 17502, 17560, 17588, 17646, 17674, 17732, 17760, 17818, 17846, 17904, 17932, 17990, 18018], 'mean_duration_us': np.float64(4.396857142857142), 'median_duration_us': np.float64(4.45), 'std_dev_duration_us': np.float64(0.5752471341137846), 'min_duration_us': np.float64(1.723), 'max_duration_us': np.float64(4.93)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rs...', 'stream': 0, 'mean_duration_us': np.float64(4.4)}]","[[16, 559, 1]]",['float'],"[[559, 1, 1]]",[''],4.396892936862245,4.4501953125,0.5811734917147134,1.72314453125,4.93017578125,215.44775390625,49,77
aten::copy_,"(1, 1, 559)","('float', 'long int')","(559, 559, 1)","(559, 559, 1)",5.59e-07,0.006397247314453125,0.08333333333333333,0.0021737316455696203,0.0021737316455696203,,0.0021737316455696203,0.0021737316455696203,0.00018114430379746833,0.00018114430379746833,,0.00018114430379746833,0.00018114430379746833,python3,CPU,thread 23232 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.086), 'gpu_op_uids': [15926], 'mean_duration_us': np.float64(3.086), 'median_duration_us': np.float64(3.086), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.086), 'max_duration_us': np.float64(3.086)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(3.09)}]","[[1, 1, 559], [1, 1, 559], []]","['float', 'long int', 'Scalar']","[[559, 559, 1], [559, 559, 1], []]","['', '', 'False']",3.0859375,3.0859375,,3.0859375,3.0859375,3.0859375,1,38
aten::copy_,"(1, 559, 64)","('c10::BFloat16', 'float')","(35776, 64, 1)","(35776, 64, 1)",3.5776e-05,0.2047119140625,0.16666666666666666,0.13918746784315178,0.13918746784315178,0.0026170667296354848,0.13733692221180882,0.1410380134744947,0.023197911307191958,0.023197911307191958,0.00043617778827257915,0.022889487035301467,0.02350633557908245,python3,CPU,thread 23232 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(3.085), 'gpu_op_uids': [15940, 15942], 'mean_duration_us': np.float64(1.5425), 'median_duration_us': np.float64(1.5425), 'std_dev_duration_us': np.float64(0.020499999999999963), 'min_duration_us': np.float64(1.522), 'max_duration_us': np.float64(1.563)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(1.54)}]","[[1, 559, 64], [1, 559, 64], []]","['c10::BFloat16', 'float', 'Scalar']","[[35776, 64, 1], [35776, 64, 1], []]","['', '', 'False']",1.54248046875,1.54248046875,0.029002426572104487,1.52197265625,1.56298828125,3.0849609375,2,63
