name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(1, 64, 512, 512)","('c10::BFloat16', 'float')","(16777216, 262144, 512, 1)","(16777216, 262144, 512, 1)",1,0.016777216,96.0,0.16666666666666666,4.334156873741014,4.351448533331496,0.15222130788165789,4.020720642196825,4.7237456226198935,0.7223594789568356,0.7252414222219159,0.02537021798027629,0.6701201070328041,0.7872909371033155,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(1116.174), 'mean_duration_us': np.float64(23.253625), 'median_duration_us': np.float64(23.133499999999998), 'std_dev_duration_us': np.float64(0.8083821967619442), 'min_duration_us': np.float64(21.31), 'max_duration_us': np.float64(25.036)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(23.25)}]","[[1, 64, 512, 512], [1, 64, 512, 512], []]","['c10::BFloat16', 'float', 'Scalar']","[[16777216, 262144, 512, 1], [16777216, 262144, 512, 1], []]","['', '', 'False']",23.253641764322918,23.13330078125,0.8169430993455942,21.31005859375,25.0361328125,1116.1748046875,48,1606
aten::copy_,"(1, 64, 512, 512)","('float', 'c10::BFloat16')","(16777216, 262144, 512, 1)","(16777216, 262144, 512, 1)",1,0.016777216,96.0,0.16666666666666666,4.379908048620407,4.397111823838333,0.15086166579440843,3.9573554123812267,4.627781947741762,0.7299846747700678,0.7328519706397222,0.025143610965734666,0.659559235396871,0.7712969912902936,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(1104.511), 'mean_duration_us': np.float64(23.01064583333333), 'median_duration_us': np.float64(22.893), 'std_dev_duration_us': np.float64(0.8122850097508711), 'min_duration_us': np.float64(21.752), 'max_duration_us': np.float64(25.437)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(23.01)}]","[[1, 64, 512, 512], [1, 64, 512, 512], []]","['float', 'c10::BFloat16', 'Scalar']","[[16777216, 262144, 512, 1], [16777216, 262144, 512, 1], []]","['', '', 'False']",23.0106201171875,22.89306640625,0.8208832089882365,21.751953125,25.43701171875,1104.509765625,48,1599
aten::copy_,"(1, 512, 4096)","('float', 'c10::BFloat16')","(2097152, 4096, 1)","(2097152, 4096, 1)",1,0.002097152,12.0,0.16666666666666666,2.2702859899575256,2.2766855531407373,0.14701081188969445,1.7168423568287807,2.964090611456177,0.37838099832625427,0.3794475921901228,0.02450180198161572,0.2861403928047968,0.49401510190936276,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 98, 'total_duration_us': np.float64(545.506), 'mean_duration_us': np.float64(5.56638775510204), 'median_duration_us': np.float64(5.527), 'std_dev_duration_us': np.float64(0.3786173458043622), 'min_duration_us': np.float64(4.245), 'max_duration_us': np.float64(7.329)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(5.57)}]","[[1, 512, 4096], [1, 512, 4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 1], [2097152, 4096, 1], []]","['', '', 'False']",5.566356425382653,5.52685546875,0.38055260417909476,4.2451171875,7.3291015625,545.5029296875,98,1467
aten::pow,"(1, 512, 4096)","('float', None)","(2097152, 4096, 1)",None,1,0.002097152,16.0,0.125,3.0560848778603162,3.057732345643855,0.13066510282871016,2.81130243560792,3.5193832190924916,0.38201060973253953,0.3822165432054819,0.01633313785358877,0.35141280445099,0.43992290238656145,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 98, 'total_duration_us': np.float64(538.9450000000002), 'mean_duration_us': np.float64(5.499438775510206), 'median_duration_us': np.float64(5.487), 'std_dev_duration_us': np.float64(0.2285729047419534), 'min_duration_us': np.float64(4.767), 'max_duration_us': np.float64(5.968)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(5.5)}]","[[1, 512, 4096], []]","['float', 'Scalar']","[[2097152, 4096, 1], []]","['', '2']",5.499471859056122,5.48681640625,0.2297407204955534,4.76708984375,5.9677734375,538.9482421875,98,1468
aten::copy_,"(1, 512, 4096)","('c10::BFloat16', 'float')","(2097152, 4096, 1)","(2097152, 4096, 1)",1,0.002097152,12.0,0.16666666666666666,2.398890858129201,2.4352488920808923,0.19865719436049653,1.6448460953596733,2.935726107997266,0.3998151430215335,0.40587481534681535,0.03310953239341611,0.2741410158932788,0.48928768466621103,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 98, 'total_duration_us': np.float64(517.843), 'mean_duration_us': np.float64(5.284112244897959), 'median_duration_us': np.float64(5.167), 'std_dev_duration_us': np.float64(0.4783572416786319), 'min_duration_us': np.float64(4.286), 'max_duration_us': np.float64(7.65)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(5.28)}]","[[1, 512, 4096], [1, 512, 4096], []]","['c10::BFloat16', 'float', 'Scalar']","[[2097152, 4096, 1], [2097152, 4096, 1], []]","['', '', 'False']",5.284109933035714,5.1669921875,0.4808176455824224,4.2861328125,7.64990234375,517.8427734375,98,1478
aten::copy_,"(1, 512, 64, 64)","('c10::BFloat16', 'c10::BFloat16')","(2097152, 4096, 64, 1)","(2097152, 64, 32768, 1)",1,0.002097152,8.0,0.25,0.9201554416321137,0.9287211134244376,0.06703889585165215,0.7727888616796365,1.0578085822301584,0.23003886040802843,0.2321802783561094,0.016759723962913038,0.1931972154199091,0.2644521455575396,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(439.969), 'mean_duration_us': np.float64(9.166020833333333), 'median_duration_us': np.float64(9.032499999999999), 'std_dev_duration_us': np.float64(0.6888717070199928), 'min_duration_us': np.float64(7.93), 'max_duration_us': np.float64(10.855)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(9.17)}]","[[1, 512, 64, 64], [1, 512, 64, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 64, 1], [2097152, 64, 32768, 1], []]","['', '', 'False']",9.166025797526041,9.032470703125,0.6961712295221655,7.93017578125,10.85498046875,439.96923828125,48,1625
aten::rsqrt,"(1, 512, 1)","('float', None)","(512, 1, 1)",None,1,5.12e-07,0.00390625,0.125,0.0009309785210400558,0.0009298977940361379,6.435086873976176e-05,0.0007927242487242487,0.0012783614751600122,0.00011637231513000697,0.00011623722425451724,8.04385859247022e-06,9.909053109053109e-05,0.00015979518439500153,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 98, 'total_duration_us': np.float64(433.06800000000004), 'mean_duration_us': np.float64(4.419061224489797), 'median_duration_us': np.float64(4.405), 'std_dev_duration_us': np.float64(0.2856236576381274), 'min_duration_us': np.float64(3.204), 'max_duration_us': np.float64(5.167)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rs...', 'stream': 0, 'mean_duration_us': np.float64(4.42)}]","[[1, 512, 1]]",['float'],"[[512, 1, 1]]",[''],4.419074856505102,4.40478515625,0.2870737811605772,3.2041015625,5.1669921875,433.0693359375,98,1473
aten::pow,"(1, 512, 10240)","('c10::BFloat16', None)","(5242880, 10240, 1)",None,1,0.00524288,20.0,0.25,2.9503150110770595,2.9663662789341103,0.08904092967314575,2.770410434109527,3.0981514073432876,0.7375787527692651,0.7415915697335278,0.022260232418286438,0.6926026085273819,0.774537851835822,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(341.502), 'mean_duration_us': np.float64(7.114625), 'median_duration_us': np.float64(7.07), 'std_dev_duration_us': np.float64(0.2145358968603312), 'min_duration_us': np.float64(6.769), 'max_duration_us': np.float64(7.57)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(7.11)}]","[[1, 512, 10240], []]","['c10::BFloat16', 'Scalar']","[[5242880, 10240, 1], []]","['', '3.']",7.114634195963542,7.06982421875,0.21679978200845004,6.76904296875,7.56982421875,341.50244140625,48,1665
aten::silu,"(1, 128, 256, 256)","('c10::BFloat16', None)","(8388608, 65536, 256, 1)",None,1,0.008388608,32.0,0.25,1.7865068012372323,1.5570618548593587,0.4123642048082189,1.4030682497447833,2.400177316056023,0.44662670030930807,0.38926546371483967,0.10309105120205472,0.3507670624361958,0.6000443290140057,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(235.42099999999996), 'mean_duration_us': np.float64(19.618416666666665), 'median_duration_us': np.float64(21.551), 'std_dev_duration_us': np.float64(3.7924478783131903), 'min_duration_us': np.float64(13.98), 'max_duration_us': np.float64(23.915)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(19.62)}]","[[1, 128, 256, 256]]",['c10::BFloat16'],"[[8388608, 65536, 256, 1]]",[''],19.618367513020832,21.551025390625,3.961080566461865,13.97998046875,23.9150390625,235.42041015625,12,6305
aten::sigmoid,"(1, 77, 3072)","('c10::BFloat16', None)","(236544, 3072, 1)",None,1,0.000236544,0.90234375,0.25,0.1513438780956114,0.1519118456005391,0.004243314270548876,0.13895793818572966,0.1564482841918295,0.03783596952390284,0.03797796140013477,0.001060828567637219,0.03473948454643241,0.03911207104795737,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(150.163), 'mean_duration_us': np.float64(6.256791666666667), 'median_duration_us': np.float64(6.2285), 'std_dev_duration_us': np.float64(0.18102462520484763), 'min_duration_us': np.float64(6.048), 'max_duration_us': np.float64(6.809)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(6.26)}]","[[1, 77, 3072]]",['c10::BFloat16'],"[[236544, 3072, 1]]",[''],6.256795247395833,6.228515625,0.1849690277061583,6.0478515625,6.80908203125,150.1630859375,24,155
