name,Kernel duration (µs),stream,dispatch_id,grid_x,grid_y,grid_z,block_x,block_y,block_z,agent_id,thread_id
ncclDevKernel_Generic_1,2282497925,326,15581,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,1619351794,326,14747,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,991917246,326,1868,14336,1,1,256,1,1,26546,13398
ncclDevKernel_Generic_1,910001043,326,15690,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,838395496,326,15859,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,636620979,326,21528,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,529223087,326,17508,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,283567126,326,16952,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,248502735,326,14664,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,238826058,326,15720,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,207329105,326,15637,14336,1,1,256,1,1,26546,13983
mscclKernel_Sum_float_LL_false,192306818,326,16102,8192,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,130910588,326,17925,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,125728771,326,10088,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,125560923,326,19240,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,109259993,326,6944,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,102914412,326,14856,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,99528247,326,15776,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,85178486,326,9134,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,75954747,326,22084,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,72645024,326,24872,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,58051108,326,19796,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,47792868,326,15081,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,46317666,326,12846,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,44754753,326,17091,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,40218859,326,17647,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,39625590,326,19988,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,39039280,326,21611,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,37019578,326,24594,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,36898798,326,12876,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,32320556,326,10366,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,32163452,326,24564,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,31491172,326,20352,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,31378052,326,9104,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,31331742,326,17035,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,30746280,326,19710,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,30387524,326,22693,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,29752466,326,13293,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,29736836,326,4186,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,29489852,326,8634,14336,1,1,256,1,1,26546,13983
ncclDevKernel_Generic_1,29453661,326,7800,14336,1,1,256,1,1,26546,13983
