bin_start,bin_end,count
1.471,1.49757,1
1.49757,1.52414,2
1.52414,1.55071,6
1.55071,1.57728,33
1.57728,1.60385,36
1.60385,1.63042,0
1.63042,1.65699,27
1.65699,1.6835600000000002,10
1.6835600000000002,1.7101300000000001,1
1.7101300000000001,1.7367000000000001,5
1.7367000000000001,1.7632700000000001,8
1.7632700000000001,1.78984,0
1.78984,1.81641,7
1.81641,1.84298,3
1.84298,1.86955,2
1.86955,1.89612,1
1.89612,1.92269,0
1.92269,1.9492600000000002,0
1.9492600000000002,1.9758300000000002,2
1.9758300000000002,2.0024,0
2.0024,2.02897,1
2.02897,2.05554,0
2.05554,2.08211,1
2.08211,2.10868,0
2.10868,2.13525,0
2.13525,2.16182,0
2.16182,2.18839,1
2.18839,2.21496,0
2.21496,2.24153,0
2.24153,2.2681,0
2.2681,2.29467,0
2.29467,2.32124,0
2.32124,2.34781,1
2.34781,2.37438,0
2.37438,2.40095,0
2.40095,2.4275200000000003,0
2.4275200000000003,2.45409,0
2.45409,2.4806600000000003,0
2.4806600000000003,2.50723,0
2.50723,2.5338000000000003,0
2.5338000000000003,2.56037,0
2.56037,2.5869400000000002,0
2.5869400000000002,2.6135099999999998,1
2.6135099999999998,2.64008,0
2.64008,2.66665,0
2.66665,2.69322,0
2.69322,2.71979,0
2.71979,2.74636,0
2.74636,2.77293,0
2.77293,2.7995,0
2.7995,2.82607,0
2.82607,2.85264,0
2.85264,2.87921,0
2.87921,2.90578,0
2.90578,2.93235,0
2.93235,2.95892,0
2.95892,2.98549,0
2.98549,3.01206,0
3.01206,3.0386300000000004,0
3.0386300000000004,3.0652,0
3.0652,3.0917700000000004,0
3.0917700000000004,3.11834,0
3.11834,3.1449100000000003,0
3.1449100000000003,3.17148,0
3.17148,3.1980500000000003,0
3.1980500000000003,3.22462,0
3.22462,3.2511900000000002,0
3.2511900000000002,3.27776,0
3.27776,3.30433,0
3.30433,3.3308999999999997,0
3.3308999999999997,3.35747,0
3.35747,3.38404,0
3.38404,3.41061,0
3.41061,3.43718,0
3.43718,3.46375,1
3.46375,3.49032,0
3.49032,3.51689,0
3.51689,3.54346,1
3.54346,3.57003,0
3.57003,3.5966,0
3.5966,3.62317,0
3.62317,3.64974,0
3.64974,3.67631,0
3.67631,3.70288,0
3.70288,3.72945,0
3.72945,3.75602,0
3.75602,3.78259,0
3.78259,3.80916,0
3.80916,3.83573,0
3.83573,3.8623000000000003,0
3.8623000000000003,3.8888700000000003,0
3.8888700000000003,3.9154400000000003,0
3.9154400000000003,3.9420100000000002,0
3.9420100000000002,3.96858,0
3.96858,3.99515,0
3.99515,4.02172,0
4.02172,4.04829,0
4.04829,4.07486,0
4.07486,4.101430000000001,0
4.101430000000001,4.128,1
