index,category,issue_summary,result,details
workflow_eval_1,Workflow,Directory structure created,FAIL,"Missing directories: metadata, category_data, system_findings, category_findings"
workflow_eval_2,Workflow,Metadata files exist on disk,FAIL,category_manifest.json not found
workflow_eval_3,Workflow,Unified perf. report exists,PASS,
workflow_eval_4,Workflow,Tree data files exist on disk,FAIL,category_manifest.json not found
workflow_eval_5,Workflow,Categorical findings .md files exist,FAIL,category_manifest.json not found
workflow_eval_6,Workflow,All findings exist,FAIL,category_manifest.json not found
workflow_eval_7,Workflow,Plot generated on disk,FAIL,perf_improvement.png not found
workflow_eval_8,Workflow,Report Template Rendering,PASS,
workflow_eval_9,Workflow,Executive Summary has metrics table,PASS,
workflow_eval_10,Workflow,Issue Template rendering,PASS,
workflow_eval_11,Workflow,Hardware Reference in Appendix,PASS,
workflow_eval_12,Workflow,Compute sub-agent findings structure,FAIL,category_findings/ directory not found in analysis_output_ref
