name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,speedup (trace2/trace1),delta_us (trace2 - trace1),Kernel Time (µs)_trace2_sum,operation_count_trace2,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%),enhanced_category,display_name
aten::add_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 896, 59, 91), (2, 896, 59, 91), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((4810624, 1, 81536, 896), (4810624, 5369, 91, 1), ())","('', '', '1')",15692,80,388.481,4.8560125,0.4244769974459858,0.009621248,55.05322265625,0.1666666666666666,vector_bf16,1.1421375857737226,0.0271199915363754,0.1903562642956204,0.0045199985893959,50.575048828125,1.3535422908139227,4046.00390625,0.8248716702533461,-708.5699062499998,3337.434,80.0,4.794499999999999,4.21,5.8,1.1472227709272056,0.9634263036328372,1.1685749416730091,0.1912037951545342,0.1605710506054729,0.1947624902788348,7.215936,14.276719822171534,14.340284636590072,0.3389998942046933,12.042828795410466,14.607186770912614,50.3193359375,49.39990234375,59.9189453125,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(4046.0029999999997), 'mean_duration_us': np.float64(50.57503749999999), 'median_duration_us': np.float64(50.319500000000005), 'std_dev_duration_us': np.float64(1.345057372788889), 'min_duration_us': np.float64(49.4), 'max_duration_us': np.float64(59.919)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(50.58)}]","{'shape_in1': (2, 896, 59, 91), 'shape_in2': (2, 896, 59, 91), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (4810624, 1, 81536, 896), 'stride_input2': (4810624, 5369, 91, 1), 'stride_output': None}",True,0.8124753966879785,65.91875484102012,elementwise,elementwise
aten::add_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 2048, 4096), (2, 2048, 4096), ())","('float', 'float', 'Scalar')","((8388608, 4096, 1), (8388608, 4096, 1), ())","('', '', '1')",216,125,533.033,4.264264,1.169759329699642,0.016777216,192.0,0.0833333333333333,vector_fp32,6.659392503414595,0.1584620487191617,0.5549493752845496,0.0132051707265967,30.249,0.7214781462467812,3781.125,0.8509959337498763,-563.4029999999993,3217.7220000000007,125.0,4.09,3.36,16.31,6.640311474981077,6.213989727909817,6.971406404977682,0.5533592895817564,0.517832477325818,0.5809505337481401,25.165824,83.24240629268245,83.00389343726347,1.9807756089895243,77.6748715988727,87.14258006222101,30.31884765625,28.87890625,32.39892578125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>)', 'stream': 0, 'count': 125, 'total_duration_us': np.float64(3781.1289999999995), 'mean_duration_us': np.float64(30.249031999999996), 'median_duration_us': np.float64(30.319), 'std_dev_duration_us': np.float64(0.7185945943130939), 'min_duration_us': np.float64(28.879), 'max_duration_us': np.float64(32.399)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(30.25)}]","{'shape_in1': (2, 2048, 4096), 'shape_in2': (2, 2048, 4096), 'dtype_in1_in2_out': ('float', 'float', None), 'stride_input1': (8388608, 4096, 1), 'stride_input2': (8388608, 4096, 1), 'stride_output': None}",True,0.7592852368620554,67.45638837732294,elementwise,elementwise
aten::add_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 448, 118, 182), (2, 448, 118, 182), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((9621248, 1, 81536, 448), (9621248, 21476, 182, 1), ())","('', '', '1')",17895,32,158.697,4.95928125,0.5314783541475788,0.019242496,110.1064453125,0.1666666666666666,vector_bf16,1.2604117723906934,0.0096027194520062,0.2100686287317822,0.001600453242001,91.60618591308594,0.7029833905694391,2931.39794921875,0.8751681090190176,-365.9319492187501,2565.466,32.0,4.765,4.23,6.09,1.2601488085427532,1.2303406675269537,1.2737731890039918,0.2100248014237922,0.2050567779211589,0.2122955315006653,14.431872,15.755147154883668,15.751860106784417,0.1200339931500794,15.379258344086915,15.9221648625499,91.6201171875,90.64013671875,93.83984375,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(2931.398), 'mean_duration_us': np.float64(91.6061875), 'median_duration_us': np.float64(91.62), 'std_dev_duration_us': np.float64(0.6919098766051485), 'min_duration_us': np.float64(90.64), 'max_duration_us': np.float64(93.84)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(91.61)}]","{'shape_in1': (2, 448, 118, 182), 'shape_in2': (2, 448, 118, 182), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (9621248, 1, 81536, 448), 'stride_input2': (9621248, 21476, 182, 1), 'stride_output': None}",True,0.5886521038604918,70.21401987470493,elementwise,elementwise
aten::add_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 224, 235, 363), (2, 224, 235, 363), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19108320, 1, 81312, 224), (19108320, 85305, 363, 1), ())","('', '', '1')",18796,16,77.869,4.8668125,0.382343513741243,0.03821664,218.6773681640625,0.1666666666666666,vector_bf16,1.3746202221984285,0.0748572427881608,0.2291033703664047,0.0124762071313601,167.26828002929688,8.9955815594997,2676.29248046875,0.8766261599289333,-330.1844804687498,2346.108,16.0,4.775,4.29,5.49,1.36247773263423,1.2629420907660656,1.5045834488989709,0.227079622105705,0.2104903484610109,0.2507639081498284,28.66248,17.182752777480356,17.03097165792788,0.9357155348520102,15.786776134575822,18.807293111237133,168.301025390625,152.40087890625,181.56005859375,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(2676.294), 'mean_duration_us': np.float64(167.268375), 'median_duration_us': np.float64(168.301), 'std_dev_duration_us': np.float64(8.709896999068073), 'min_duration_us': np.float64(152.401), 'max_duration_us': np.float64(181.56)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(167.27)}]","{'shape_in1': (2, 224, 235, 363), 'shape_in2': (2, 224, 235, 363), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (19108320, 1, 81312, 224), 'stride_input2': (19108320, 85305, 363, 1), 'stride_output': None}",True,0.5374245416231551,71.8842700403599,elementwise,elementwise
aten::threshold_backward,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 896, 59, 91), (2, 896, 59, 91), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((4810624, 1, 81536, 896), (4810624, 1, 81536, 896), ())","('', '', '0')",15554,232,1112.9,4.79698275862069,0.5327679413732845,0.009621248,55.05322265625,0.1666666666666666,vector_bf16,5.318942202499103,0.2607161275227607,0.8864903670831837,0.0434526879204601,10.878617911503232,0.522219542447786,2523.83935546875,0.6805516350627594,-806.2363554687513,1717.6029999999987,232.0,4.689500000000001,4.12,9.03,5.296401534824089,4.610814532350532,6.168200314290186,0.8827335891373482,0.7684690887250887,1.028033385715031,7.215936,66.48677753123879,66.20501918530113,3.2589515940345124,57.63518165438165,77.10250392862733,10.8994140625,9.35888671875,12.52001953125,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 232, 'total_duration_us': np.float64(2523.837), 'mean_duration_us': np.float64(10.87860775862069), 'median_duration_us': np.float64(10.8995), 'std_dev_duration_us': np.float64(0.5210824001042681), 'min_duration_us': np.float64(9.359), 'max_duration_us': np.float64(12.52)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(10.88)}]","{'shape_in1': (2, 896, 59, 91), 'shape_in2': (2, 896, 59, 91), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (4810624, 1, 81536, 896), 'stride_input2': (4810624, 1, 81536, 896), 'stride_output': None}",True,0.5068105293580263,72.39108056971791,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((4096, 4096), (4096, 4096), ())","('float', 'c10::BFloat16', 'Scalar')","((4096, 1), (4096, 1), ())","('', '', 'False')",307,132,488.875,3.703598484848485,0.3086658773082645,0.016777216,96.0,0.1666666666666666,vector_fp32,5.36053358248701,0.2424599240068927,0.893422263747835,0.0404099873344821,18.817726828835227,0.8736776923494979,2483.93994140625,2.476858597682889,3668.4280585937513,6152.368000000001,132.0,3.71,3.17,4.71,5.337579000552006,4.486093574322707,5.8123553020384,0.8895965000920009,0.7476822623871178,0.9687258836730666,12.582912,67.00666978108762,66.71973750690006,3.0307490500861607,56.07616967903384,72.65444127548,18.859375,17.31884765625,22.43896484375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 132, 'total_duration_us': np.float64(2483.938), 'mean_duration_us': np.float64(18.81771212121212), 'median_duration_us': np.float64(18.8595), 'std_dev_duration_us': np.float64(0.8703620417920753), 'min_duration_us': np.float64(17.319), 'max_duration_us': np.float64(22.439)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(18.82)}]","{'op_shape': (4096, 4096), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (4096, 1), 'stride_output': (4096, 1)}",True,0.4987983541305206,73.39110964000832,elementwise,elementwise
aten::threshold_backward,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 2048, 16384), (2, 2048, 16384), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((33554432, 16384, 1), (33554432, 16384, 1), ())","('', '', '0')",176,32,191.19,5.9746875,1.7661384601677954,0.067108864,384.0,0.1666666666666666,vector_bf16,5.224515067161528,0.1243696674192936,0.8707525111935881,0.0207282779032155,77.11366271972656,1.896143389096608,2467.63720703125,0.8236522752245325,-435.1622070312501,2032.475,32.0,5.695,4.96,15.45,5.234728790389495,4.837242314648397,5.400387172358693,0.8724547983982491,0.8062070524413995,0.9000645287264487,50.331648,65.3064383395191,65.43410987986869,1.5546208427411694,60.46552893310495,67.50483965448366,76.919921875,74.56005859375,83.240234375,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(2467.638), 'mean_duration_us': np.float64(77.1136875), 'median_duration_us': np.float64(76.92), 'std_dev_duration_us': np.float64(1.8662590160113748), 'min_duration_us': np.float64(74.56), 'max_duration_us': np.float64(83.24)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(77.11)}]","{'shape_in1': (2, 2048, 16384), 'shape_in2': (2, 2048, 16384), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (33554432, 16384, 1), 'stride_input2': (33554432, 16384, 1), 'stride_output': None}",True,0.4955246127092713,74.38541956600683,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 2048, 4096), (2, 2048, 4096), ())","('float', 'c10::BFloat16', 'Scalar')","((8388608, 4096, 1), (8388608, 4096, 1), ())","('', '', 'False')",66,127,524.494,4.129874015748031,0.6988458398041186,0.016777216,96.0,0.1666666666666666,vector_fp32,5.339326080242388,0.2734747387484314,0.889887680040398,0.0455791231247385,18.90346641240157,0.9910412182519714,2400.740234375,2.428515970416027,3429.4957656250035,5830.236000000004,127.0,3.959,3.37,9.76,5.3659143729307655,4.677870486442332,5.8123553020384,0.8943190621551275,0.779645081073722,0.9687258836730666,12.582912,66.74157600302983,67.07392966163457,3.4184342343553955,58.47338108052915,72.65444127548,18.759765625,17.31884765625,21.51904296875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 127, 'total_duration_us': np.float64(2400.7400000000007), 'mean_duration_us': np.float64(18.903464566929138), 'median_duration_us': np.float64(18.76), 'std_dev_duration_us': np.float64(0.9871221816474409), 'min_duration_us': np.float64(17.319), 'max_duration_us': np.float64(21.519)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(18.9)}]","{'op_shape': (2, 2048, 4096), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (8388608, 4096, 1), 'stride_output': (8388608, 4096, 1)}",True,0.482091075407898,74.86751064141473,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((4096, 4096), (4096, 4096), ())","('c10::BFloat16', 'float', 'Scalar')","((4096, 1), (4096, 1), ())","('', '', 'False')",84238,132,522.744,3.960181818181818,0.2449863937079211,0.016777216,96.0,0.1666666666666666,vector_bf16,5.640138478976092,0.2217937898681768,0.9400230798293486,0.0369656316446962,17.876786665482953,0.747811297478813,2359.73583984375,0.872464606096046,-300.9498398437504,2058.786,132.0,3.95,3.48,4.78,5.700187529512282,4.784590378017081,6.006597232329119,0.9500312549187137,0.7974317296695135,1.0010995387215198,12.582912,70.50173098720116,71.25234411890352,2.7724223733522138,59.80737972521352,75.08246540411399,17.65966796875,16.7587890625,21.0390625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 132, 'total_duration_us': np.float64(2359.7349999999997), 'mean_duration_us': np.float64(17.8767803030303), 'median_duration_us': np.float64(17.6595), 'std_dev_duration_us': np.float64(0.744974357036759), 'min_duration_us': np.float64(16.759), 'max_duration_us': np.float64(21.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(17.88)}]","{'op_shape': (4096, 4096), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (4096, 1), 'stride_output': (4096, 1)}",True,0.4738570097755676,75.3413676511903,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((2, 2048, 4096), (2, 2048, 4096), ())","('c10::BFloat16', 'float', 'Scalar')","((8388608, 4096, 1), (8388608, 4096, 1), ())","('', '', 'False')",84243,127,496.482,3.909307086614173,0.7342709753672971,0.016777216,96.0,0.1666666666666666,vector_bf16,6.161706270170188,0.6440062478029462,1.0269510450283648,0.1073343746338243,16.538374292568896,1.9449152283762825,2100.37353515625,0.9672612828121856,-68.76353515625033,2031.61,127.0,3.81,3.37,11.609,6.486437095554228,4.849189213153314,7.010522331689734,1.0810728492590378,0.8081982021922189,1.1684203886149556,12.582912,77.02132837712736,81.08046369442783,8.05007809753683,60.61486516441643,87.63152914612168,15.51904296875,14.35888671875,20.7587890625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 127, 'total_duration_us': np.float64(2100.374), 'mean_duration_us': np.float64(16.538377952755905), 'median_duration_us': np.float64(15.519), 'std_dev_duration_us': np.float64(1.9372486615911633), 'min_duration_us': np.float64(14.359), 'max_duration_us': np.float64(20.759)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(16.54)}]","{'op_shape': (2, 2048, 4096), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (8388608, 4096, 1), 'stride_output': (8388608, 4096, 1)}",True,0.4217746350993172,77.09729526166461,elementwise,elementwise
