name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,speedup (trace2/trace1),delta_us (trace2 - trace1),Kernel Time (µs)_trace2_sum,operation_count_trace2,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%),enhanced_category,display_name
aten::sum,reduce,python3,CPU,thread 430941 (pt_autograd_0),"((4096, 16384), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')","((16384, 1), (), (), ())","('', '[0]', 'True', '')",196,32,174.112,5.441,0.4702948971896044,0.067108864,128.00000190734863,0.4999999925494195,vector_bf16,0.6650326507664424,0.0087673887723252,0.3325163204283419,0.0043836943208404,201.8547515869141,2.622718364353512,6459.35205078125,0.1906215964573532,-5228.06005078125,1231.292,32.0,5.29,4.62,6.96,0.663980526934263,0.6498987150878934,0.6908441618851583,0.3319902585200911,0.324949352701824,0.3454220757953891,16.77721625,8.31290813458053,8.299756586678287,0.1095923596540652,8.123733938598669,8.635552023564479,202.14111328125,194.28076171875,206.52099609375,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(6459.353), 'mean_duration_us': np.float64(201.85478125), 'median_duration_us': np.float64(202.14100000000002), 'std_dev_duration_us': np.float64(2.58136448577074), 'min_duration_us': np.float64(194.281), 'max_duration_us': np.float64(206.521)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(201.85)}]","{'num_input_elems': 67108864, 'num_output_elems': 1, 'dtype_in_out': ('c10::BFloat16', None), 'reduce_type': 'sum'}",True,1.2970982582836708,57.028895500004936,reduce,reduce
aten::sum,reduce,python3,CPU,thread 430941 (pt_autograd_0),"((4096, 4096), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')","((4096, 1), (), (), ())","('', '[0]', 'True', '')",138,162,1569.057,9.685537037037037,1.1460995053918697,0.016777216,32.00000190734863,0.4999999701976794,vector_bf16,1.4711151650388696,0.0335765708866134,0.7355575386767891,0.016788284442647,22.82074652777778,0.5250156102402579,3696.9609375,0.945224214990776,-202.5039374999988,3494.457000000001,162.0,9.54,7.91,16.239,1.4742873258388396,1.382046152323874,1.539276965146492,0.7371436189822363,0.6910230349737545,0.7696384366992204,4.19430425,18.388939562985872,18.428591572985496,0.419707136082669,17.275576904048428,19.240962064331157,22.759765625,21.798828125,24.27880859375,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)', 'stream': 0, 'count': 162, 'total_duration_us': np.float64(3696.9649999999997), 'mean_duration_us': np.float64(22.82077160493827), 'median_duration_us': np.float64(22.76), 'std_dev_duration_us': np.float64(0.5234089267731485), 'min_duration_us': np.float64(21.799), 'max_duration_us': np.float64(24.279)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(22.82)}]","{'num_input_elems': 16777216, 'num_output_elems': 1, 'dtype_in_out': ('c10::BFloat16', None), 'reduce_type': 'sum'}",True,0.7423843065488325,68.19877268387177,reduce,reduce
aten::sum,reduce,python3,CPU,thread 430941 (pt_autograd_0),"((2, 896, 59, 91), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')","((4810624, 1, 81536, 896), (), (), ())","('', '[2, 3]', 'True', '')",15596,80,1070.72,13.384,0.7682272870426835,0.009621248,18.351076126098636,0.4999999480316953,vector_bf16,0.7141245278779593,0.0209467304139742,0.3570622268271386,0.010473364118421,26.96976318359375,0.8364160401578769,2157.5810546875,0.7144551981725048,-616.0860546875003,1541.4949999999997,80.0,13.2745,12.3,17.08,0.7196285123412653,0.6183298695201933,0.743559168,0.3598142187727589,0.3091649026265415,0.3717795453584905,2.40531225,8.926556598474493,8.995356404265815,0.261834130174678,7.729123369002415,9.2944896,26.739501953125,25.87890625,31.1201171875,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(2157.58), 'mean_duration_us': np.float64(26.969749999999998), 'median_duration_us': np.float64(26.7395), 'std_dev_duration_us': np.float64(0.8311670635317544), 'min_duration_us': np.float64(25.879), 'max_duration_us': np.float64(31.12)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(26.97)}]","{'num_input_elems': 9621248, 'num_output_elems': 1, 'dtype_in_out': ('c10::BFloat16', None), 'reduce_type': 'sum'}",True,0.433262439659488,76.24336322661522,reduce,reduce
aten::mean,reduce,python3,CPU,thread 430491 (python3),"((2, 896, 59, 91), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')","((4810624, 1, 81536, 896), (), (), ())","('', '[-1, -2]', 'True', '')",66507,80,1326.048,16.5756,1.5773965620363333,0.009621248,18.351076126098636,0.4999999480316953,vector_bf16,0.7358932387733147,0.0164210951800123,0.3679465811435333,0.0082105467366297,26.1614013671875,0.5860145892845623,2092.912109375,0.6808632783082036,-667.9251093749999,1424.987,80.0,16.359,14.33,22.91,0.7355925617650353,0.7002618459406151,0.7648301033264758,0.3677962426550192,0.3501308865788866,0.382415011916314,2.40531225,9.198665484666432,9.19490702206294,0.2052636897501544,8.75327307425769,9.560376291580948,26.1591796875,25.1591796875,27.47900390625,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(2092.913), 'mean_duration_us': np.float64(26.1614125), 'median_duration_us': np.float64(26.159), 'std_dev_duration_us': np.float64(0.5823243016942964), 'min_duration_us': np.float64(25.159), 'max_duration_us': np.float64(27.479)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(26.16)}]","{'num_input_elems': 9621248, 'num_output_elems': 1, 'dtype_in_out': ('c10::BFloat16', None), 'reduce_type': 'mean'}",True,0.4202763110709804,77.51757157273559,reduce,reduce
aten::sum,reduce,python3,CPU,thread 430941 (pt_autograd_0),"((2, 448, 118, 182), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')","((9621248, 1, 81536, 448), (), (), ())","('', '[2, 3]', 'True', '')",17799,32,385.354,12.0423125,0.6180143769859162,0.019242496,36.70215034484863,0.4999999740158463,vector_bf16,1.2891400794126666,0.0235044481912689,0.6445700062091193,0.0117522234848913,29.863021850585938,0.5546155756846819,955.61669921875,1.371661881873361,355.16630078125013,1310.783,32.0,11.96,10.839,13.45,1.2914723776100152,1.230347133388489,1.3252836244283024,0.6457361552471909,0.6151735347247155,0.6626417777777778,4.81062425,16.114250992658334,16.14340472012519,0.2938056023908623,15.379339167356113,16.56604530535378,29.79931640625,29.0390625,31.27978515625,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(955.6170000000001), 'mean_duration_us': np.float64(29.863031250000002), 'median_duration_us': np.float64(29.799500000000002), 'std_dev_duration_us': np.float64(0.5459169170060928), 'min_duration_us': np.float64(29.039), 'max_duration_us': np.float64(31.28)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(29.86)}]","{'num_input_elems': 19242496, 'num_output_elems': 1, 'dtype_in_out': ('c10::BFloat16', None), 'reduce_type': 'sum'}",True,0.1918967640095591,89.92599285307766,reduce,reduce
aten::mean,reduce,python3,CPU,thread 430491 (python3),"((2, 448, 118, 182), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')","((9621248, 1, 81536, 448), (), (), ())","('', '[-1, -2]', 'True', '')",65969,32,489.071,15.28346875,1.6033203850311568,0.019242496,36.70215034484863,0.4999999740158463,vector_bf16,1.33908954731785,0.0210244696928068,0.6695447388638165,0.0105122343001003,28.74678039550781,0.4676707628607178,919.89697265625,1.3886000693224714,357.4720273437504,1277.3690000000004,32.0,14.8145,13.59,19.719,1.33909806076384,1.251186902117662,1.3744640714285714,0.6695489955865903,0.6255934185477983,0.687232,4.81062425,16.73861934147313,16.738725759548004,0.2628058711600858,15.639836276470776,17.180800892857143,28.739501953125,28.0,30.7587890625,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(919.8979999999999), 'mean_duration_us': np.float64(28.746812499999997), 'median_duration_us': np.float64(28.7395), 'std_dev_duration_us': np.float64(0.4603360482775056), 'min_duration_us': np.float64(28.0), 'max_duration_us': np.float64(30.759)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(28.75)}]","{'num_input_elems': 19242496, 'num_output_elems': 1, 'dtype_in_out': ('c10::BFloat16', None), 'reduce_type': 'mean'}",True,0.184723909093719,90.2990933814953,reduce,reduce
aten::mean,reduce,python3,CPU,thread 430491 (python3),"((2, 224, 235, 363), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')","((19108320, 1, 81312, 224), (), (), ())","('', '[-1, -2]', 'True', '')",65689,16,300.372,18.77325,9.473307972051437,0.03821664,72.89245796203613,0.4999999869166942,vector_bf16,1.6524147399665678,0.023823942665107,0.8262073483642367,0.0119119710208575,46.26458740234375,0.6718714011635631,740.2333984375,1.953849965501273,706.0716015624998,1446.3049999999998,16.0,15.8895,14.98,53.489,1.648717499814722,1.5990291696733203,1.6835923027845596,0.824358728336686,0.7995145639160727,0.841796129365327,9.55416025,20.655184249582096,20.608968747684024,0.2977992833138378,19.987864620916504,21.044903784807,46.359375,45.39892578125,47.7998046875,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(740.233), 'mean_duration_us': np.float64(46.2645625), 'median_duration_us': np.float64(46.3595), 'std_dev_duration_us': np.float64(0.6505821401589115), 'min_duration_us': np.float64(45.399), 'max_duration_us': np.float64(47.8)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(46.26)}]","{'num_input_elems': 38216640, 'num_output_elems': 1, 'dtype_in_out': ('c10::BFloat16', None), 'reduce_type': 'mean'}",True,0.148645784327633,92.23252282432549,reduce,reduce
aten::sum,reduce,python3,CPU,thread 430941 (pt_autograd_0),"((2, 224, 235, 363), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')","((19108320, 1, 81312, 224), (), (), ())","('', '[2, 3]', 'True', '')",18700,16,185.233,11.5770625,0.4524989088384632,0.03821664,72.89245796203613,0.4999999869166942,vector_bf16,1.6823268811886074,0.0419249668629945,0.8411634185839068,0.0209624828829801,45.4598388671875,1.1458295348133354,727.357421875,2.067580469754865,776.5125781250001,1503.87,16.0,11.614,10.74,12.33,1.694112722950112,1.6030411119007877,1.7371200454545457,0.8470563393104613,0.8015205349773168,0.8685600000000001,9.55416025,21.029086014857597,21.1764090368764,0.5240620857874311,20.038013898759846,21.71400056818182,45.119873046875,44.0,47.68017578125,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(727.357), 'mean_duration_us': np.float64(45.4598125), 'median_duration_us': np.float64(45.12), 'std_dev_duration_us': np.float64(1.109388413651301), 'min_duration_us': np.float64(44.0), 'max_duration_us': np.float64(47.68)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(45.46)}]","{'num_input_elems': 38216640, 'num_output_elems': 1, 'dtype_in_out': ('c10::BFloat16', None), 'reduce_type': 'sum'}",True,0.1460601679002237,92.8217805919202,reduce,reduce
aten::sum,reduce,python3,CPU,thread 430941 (pt_autograd_0),"((2, 2016, 30, 46), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')","((2782080, 1, 92736, 2016), (), (), ())","('', '[2, 3]', 'True', '')",15346,8,102.118,12.76475,1.0854651076842583,0.00556416,10.612794876098633,0.4999999101391926,vector_bf16,0.5239447270460889,0.0217853388095549,0.2619723164409482,0.0108926674471293,21.27410888671875,0.951936751648106,170.19287109375,0.6753749393926353,-55.24887109375001,114.944,8.0,12.3245,11.57,14.69,0.5274424665456368,0.473162195195881,0.5391848270836783,0.2637211858764124,0.2365810550792036,0.2695923650902553,1.39104025,6.549309088076112,6.59303083182046,0.2723167351194369,5.914527439948513,6.73981033854598,21.09912109375,20.63916015625,23.51904296875,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(170.192), 'mean_duration_us': np.float64(21.274), 'median_duration_us': np.float64(21.099), 'std_dev_duration_us': np.float64(0.8904914373535545), 'min_duration_us': np.float64(20.639), 'max_duration_us': np.float64(23.519)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(21.27)}]","{'num_input_elems': 5564160, 'num_output_elems': 1, 'dtype_in_out': ('c10::BFloat16', None), 'reduce_type': 'sum'}",True,0.0341763190692323,98.26227995330532,reduce,reduce
aten::mean,reduce,python3,CPU,thread 430491 (python3),"((2, 2016, 30, 46), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')","((2782080, 1, 92736, 2016), (), (), ())","('', '[-1, -2]', 'True', '')",67819,8,123.397,15.424625,1.0523885672262747,0.00556416,10.612794876098633,0.4999999101391926,vector_bf16,0.5845385232751001,0.0298384672593105,0.2922692091104464,0.0149192309483465,19.0792236328125,0.9294122789997988,152.6337890625,0.7111203925859101,-44.0927890625,108.541,8.0,15.11,14.19,17.119,0.5814283795502847,0.5466075897829475,0.6485346154459052,0.2907141375275187,0.2733037457728745,0.3242672494451084,1.39104025,7.306731540938752,7.267854744378559,0.3729808407413817,6.832594872286846,8.106682693073815,19.1396484375,17.1591796875,20.35888671875,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(152.63400000000001), 'mean_duration_us': np.float64(19.079250000000002), 'median_duration_us': np.float64(19.139499999999998), 'std_dev_duration_us': np.float64(0.8694654607861092), 'min_duration_us': np.float64(17.159), 'max_duration_us': np.float64(20.359)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(19.08)}]","{'num_input_elems': 5564160, 'num_output_elems': 1, 'dtype_in_out': ('c10::BFloat16', None), 'reduce_type': 'mean'}",True,0.030650291297292,98.39075234056716,reduce,reduce
