name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,speedup (trace2/trace1),delta_us (trace2 - trace1),Kernel Time (µs)_trace2_sum,operation_count_trace2,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%),enhanced_category,display_name
aten::batch_norm,NORM_fwd,python3,CPU,thread 430491 (python3),"((2, 896, 59, 91), (896,), (896,), (896,), (896,), (), (), (), ())","('c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((4810624, 1, 81536, 896), (1,), (1,), (1,), (1,), (), (), (), ())","('', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05', 'True')",66446,240,7430.143,30.958929166666667,3.896448888484025,0.048111616,36.71240234375,1.2497905222977377,vector_bf16,1.1405771167590442,0.0146546134440701,1.425482470475134,0.0183151969903358,33.756709798177084,0.4377123083086013,8101.6103515625,1.6198904206086542,5022.110648437505,13123.721000000003,480.0,30.095,26.09,43.269,1.1417213403038244,1.099955126780607,1.176600359848372,1.42691251021679,1.374713492403209,1.4705039782706029,4.811968,14.257213959488052,14.271516753797808,0.1831826680508766,13.749439084757586,14.707504498104647,33.71728515625,32.7177734375,34.99755859375,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 240, 'total_duration_us': np.float64(2766.552), 'mean_duration_us': np.float64(11.5273), 'median_duration_us': np.float64(11.479), 'std_dev_duration_us': np.float64(0.22661180463515138), 'min_duration_us': np.float64(10.759), 'max_duration_us': np.float64(12.28)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 240, 'total_duration_us': np.float64(2771.065), 'mean_duration_us': np.float64(11.546104166666668), 'median_duration_us': np.float64(11.559), 'std_dev_duration_us': np.float64(0.2865695988457932), 'min_duration_us': np.float64(10.839), 'max_duration_us': np.float64(12.319)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 240, 'total_duration_us': np.float64(2563.986), 'mean_duration_us': np.float64(10.683275), 'median_duration_us': np.float64(10.64), 'std_dev_duration_us': np.float64(0.1723218869103208), 'min_duration_us': np.float64(10.359), 'max_duration_us': np.float64(11.32)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(11.53)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(11.55)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(10.68)}]","{'op_shape': (2, 896, 59, 91), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (4810624, 1, 81536, 896), 'stride_output': None, 'num_channels': 896, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,1.626879072961146,52.80315364252877,norm,Norm
aten::miopen_batch_norm_backward,NORM_bwd,python3,CPU,thread 430941 (pt_autograd_0),"((2, 896, 59, 91), (2, 896, 59, 91), (896,), (896,), (896,), (896,), (896,), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar')","((4810624, 1, 81536, 896), (4810624, 1, 81536, 896), (1,), (1,), (1,), (1,), (1,), ())","('', '', '', '', '', '', '', '1.0000000000000001e-05')",15561,240,5760.449,24.00187083333333,2.914361295633889,0.03848768,36.703857421875,1.000023280718909,vector_bf16,1.1532622381894737,0.0231909412827768,1.1532890869634689,0.023191481184562,33.38671061197917,0.7307411907424621,8012.810546875,1.104452420062697,836.9574531249964,8849.767999999996,480.0,23.335,19.71,43.15,1.1579393807699576,0.9899391328024918,1.183586359816803,1.157966338431195,0.9899621792971792,1.18361391455815,4.810848,14.41577797736842,14.474242259624468,0.2898867660347118,12.374239160031149,14.79482949771004,33.2373046875,32.51708984375,38.8779296875,"[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'count': 240, 'total_duration_us': np.float64(3701.923), 'mean_duration_us': np.float64(15.424679166666666), 'median_duration_us': np.float64(15.339500000000001), 'std_dev_duration_us': np.float64(0.46446107791644453), 'min_duration_us': np.float64(14.799), 'max_duration_us': np.float64(18.48)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'count': 240, 'total_duration_us': np.float64(1488.73), 'mean_duration_us': np.float64(6.203041666666667), 'median_duration_us': np.float64(6.179), 'std_dev_duration_us': np.float64(0.1729210993407752), 'min_duration_us': np.float64(5.919), 'max_duration_us': np.float64(7.239)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'count': 240, 'total_duration_us': np.float64(2822.1490000000003), 'mean_duration_us': np.float64(11.758954166666667), 'median_duration_us': np.float64(11.7395), 'std_dev_duration_us': np.float64(0.22053069037960588), 'min_duration_us': np.float64(11.399), 'max_duration_us': np.float64(13.199)}]","[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(15.42)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(6.2)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'mean_duration_us': np.float64(11.76)}]","{'op_shape': (2, 896, 59, 91), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (4810624, 1, 81536, 896), 'stride_output': None, 'num_channels': 896, 'has_bias': True, 'is_affine': True, 'is_training': False, 'output_mask': [True]}",True,1.6090472422929052,54.41220088482167,norm,Norm
aten::miopen_batch_norm_backward,NORM_bwd,python3,CPU,thread 430941 (pt_autograd_0),"((2, 224, 235, 363), (2, 224, 235, 363), (224,), (224,), (224,), (224,), (224,), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar')","((19108320, 1, 81312, 224), (19108320, 1, 81312, 224), (1,), (1,), (1,), (1,), (1,), ())","('', '', '', '', '', '', '', '1.0000000000000001e-05')",18665,48,1187.348,24.736416666666667,3.974328273677246,0.152867232,145.78533935546875,1.000001465325991,vector_bf16,1.229480962393814,0.0111668955495241,1.2294827639842236,0.0111669119126664,124.3448486328125,1.1540491371333448,5968.552734375,0.9635501696881996,-217.552734375,5751.0,96.0,23.91,20.75,41.399,1.2318210842902326,1.1777314197407325,1.248520990229468,1.231822889309684,1.1777331455011923,1.2485228197197251,19.108376,15.368512029922677,15.397763553627913,0.1395861943690516,14.72164274675916,15.606512377868349,124.098388671875,122.4384765625,129.7978515625,"[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(2590.893), 'mean_duration_us': np.float64(53.9769375), 'median_duration_us': np.float64(53.599500000000006), 'std_dev_duration_us': np.float64(1.0640043939102963), 'min_duration_us': np.float64(52.96), 'max_duration_us': np.float64(58.999)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(811.9660000000001), 'mean_duration_us': np.float64(16.915958333333336), 'median_duration_us': np.float64(16.979), 'std_dev_duration_us': np.float64(0.3403249034827684), 'min_duration_us': np.float64(16.119), 'max_duration_us': np.float64(17.839)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(2565.694), 'mean_duration_us': np.float64(53.45195833333333), 'median_duration_us': np.float64(53.4995), 'std_dev_duration_us': np.float64(0.32650299630665297), 'min_duration_us': np.float64(52.72), 'max_duration_us': np.float64(54.039)}]","[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(53.98)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(16.92)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'mean_duration_us': np.float64(53.45)}]","{'op_shape': (2, 224, 235, 363), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (19108320, 1, 81312, 224), 'stride_output': None, 'num_channels': 224, 'has_bias': True, 'is_affine': True, 'is_training': False, 'output_mask': [True]}",True,1.1985411687377674,58.22743666874271,norm,Norm
aten::miopen_batch_norm_backward,NORM_bwd,python3,CPU,thread 430941 (pt_autograd_0),"((2, 448, 118, 182), (2, 448, 118, 182), (448,), (448,), (448,), (448,), (448,), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar')","((9621248, 1, 81536, 448), (9621248, 1, 81536, 448), (1,), (1,), (1,), (1,), (1,), ())","('', '', '', '', '', '', '', '1.0000000000000001e-05')",17764,96,2322.268,24.190291666666667,2.197272361320864,0.076971328,73.4051513671875,1.0000058203829811,vector_bf16,1.4263190611333678,0.0184004591087248,1.4263273628565571,0.0184005662064438,53.9737803141276,0.7115379295352315,5181.48291015625,1.3188400152021211,1652.0640898437496,6833.547,192.0,23.8645,20.469,30.079,1.4296980481617445,1.338203538630016,1.4556199477353524,1.4297063695519323,1.338211327487118,1.4556284200009235,9.62136,17.828988264167098,17.871225602021802,0.2300057388590588,16.7275442328752,18.195249346691902,53.837158203125,52.87841796875,57.51806640625,"[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(2586.892), 'mean_duration_us': np.float64(26.946791666666666), 'median_duration_us': np.float64(26.799), 'std_dev_duration_us': np.float64(0.62164599915377), 'min_duration_us': np.float64(26.119), 'max_duration_us': np.float64(30.32)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(670.5509999999999), 'mean_duration_us': np.float64(6.984906249999999), 'median_duration_us': np.float64(6.959), 'std_dev_duration_us': np.float64(0.13314380368961026), 'min_duration_us': np.float64(6.719), 'max_duration_us': np.float64(7.279)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(1924.039), 'mean_duration_us': np.float64(20.042072916666665), 'median_duration_us': np.float64(19.999), 'std_dev_duration_us': np.float64(0.379171087285357), 'min_duration_us': np.float64(19.279), 'max_duration_us': np.float64(21.319)}]","[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(26.95)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(6.98)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'mean_duration_us': np.float64(20.04)}]","{'op_shape': (2, 448, 118, 182), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (9621248, 1, 81536, 448), 'stride_output': None, 'num_channels': 448, 'has_bias': True, 'is_affine': True, 'is_training': False, 'output_mask': [True]}",True,1.040490192399003,60.440092781291135,norm,Norm
aten::batch_norm,NORM_fwd,python3,CPU,thread 430491 (python3),"((2, 448, 118, 182), (448,), (448,), (448,), (448,), (), (), (), ())","('c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((9621248, 1, 81536, 448), (1,), (1,), (1,), (1,), (), (), (), ())","('', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05', 'True')",65908,96,3084.613,32.13138541666667,5.265336589170598,0.096215168,73.409423828125,1.249947619601909,vector_bf16,1.4656620320489893,0.0144224519221175,1.8320007681005317,0.0180273094488736,52.524251302083336,0.5213935430552601,5042.328125,1.926540629483528,4671.921874999998,9714.249999999998,192.0,30.8,26.259,57.589,1.4690529142399191,1.4202684512194024,1.4872080195469854,1.8362391932234348,1.775261169797382,1.858932123885624,9.62192,18.32077540061237,18.363161427998996,0.1802806490264684,17.75335564024253,18.590100244337314,52.39794921875,51.75830078125,54.19775390625,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(2056.804), 'mean_duration_us': np.float64(21.42504166666667), 'median_duration_us': np.float64(21.359), 'std_dev_duration_us': np.float64(0.27544123377571644), 'min_duration_us': np.float64(20.999), 'max_duration_us': np.float64(22.359)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(1195.393), 'mean_duration_us': np.float64(12.452010416666667), 'median_duration_us': np.float64(12.439), 'std_dev_duration_us': np.float64(0.24277559489130357), 'min_duration_us': np.float64(12.039), 'max_duration_us': np.float64(13.159)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(1790.127), 'mean_duration_us': np.float64(18.64715625), 'median_duration_us': np.float64(18.6595), 'std_dev_duration_us': np.float64(0.28962973230650463), 'min_duration_us': np.float64(18.08), 'max_duration_us': np.float64(19.44)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(21.43)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(12.45)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(18.65)}]","{'op_shape': (2, 448, 118, 182), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (9621248, 1, 81536, 448), 'stride_output': None, 'num_channels': 448, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,1.012546611055395,61.452639392346526,norm,Norm
aten::batch_norm,NORM_fwd,python3,CPU,thread 430491 (python3),"((2, 224, 235, 363), (224,), (224,), (224,), (224,), (), (), (), ())","('c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((19108320, 1, 81312, 224), (1,), (1,), (1,), (1,), (), (), (), ())","('', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05', 'True')",65628,48,1614.342,33.632125,8.011583251568226,0.191084544,145.7874755859375,1.2499868122593238,vector_bf16,1.4922004157270743,0.0544315261021947,1.8652308409067235,0.0680386897988925,102.58219401041669,3.829494161351197,4923.9453125,2.355726610235377,6675.523687499999,11599.469,96.0,30.88,26.85,63.599,1.5016927273448273,1.3703105422745117,1.5682431432564428,1.8770961052467707,1.7128701065430625,1.9602832474866632,19.108656,18.652505196588432,18.771159091810347,0.680394076277434,17.1288817784314,19.60303929070554,101.798095703125,97.47802734375,111.55810546875,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(1790.8899999999999), 'mean_duration_us': np.float64(37.31020833333333), 'median_duration_us': np.float64(37.419), 'std_dev_duration_us': np.float64(2.838036835842203), 'min_duration_us': np.float64(33.36), 'max_duration_us': np.float64(42.679)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(1300.8090000000002), 'mean_duration_us': np.float64(27.100187500000004), 'median_duration_us': np.float64(27.119500000000002), 'std_dev_duration_us': np.float64(0.24827023719544664), 'min_duration_us': np.float64(26.639), 'max_duration_us': np.float64(27.599)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(1832.248), 'mean_duration_us': np.float64(38.17183333333333), 'median_duration_us': np.float64(37.7195), 'std_dev_duration_us': np.float64(1.0858993072820127), 'min_duration_us': np.float64(37.16), 'max_duration_us': np.float64(41.48)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(37.31)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(27.1)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(38.17)}]","{'op_shape': (2, 224, 235, 363), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (19108320, 1, 81312, 224), 'stride_output': None, 'num_channels': 224, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,0.9887742359476004,62.44141362829413,norm,Norm
aten::miopen_batch_norm_backward,NORM_bwd,python3,CPU,thread 430941 (pt_autograd_0),"((2, 224, 470, 725), (2, 224, 470, 725), (224,), (224,), (224,), (224,), (224,), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar')","((76328000, 1, 162400, 224), (76328000, 1, 162400, 224), (1,), (1,), (1,), (1,), (1,), ())","('', '', '', '', '', '', '', '1.0000000000000001e-05')",19058,8,180.678,22.58475,2.2206531053466483,0.610624672,582.3368530273438,1.0000003668375883,vector_bf16,1.1993316852522666,0.045082734456396,1.19933212521221,0.0450827509944376,509.7674560546875,19.16071166942651,4078.1396484375,0.837980622196041,-660.7376484375,3417.402,16.0,22.2495,20.32,27.75,1.1998935025485462,1.1524624207151477,1.2483069238134403,1.1998939427145854,1.1524628434816828,1.2483073817393424,76.328056,14.991646065653333,14.998668781856829,0.56353418070495,14.405780258939345,15.603836547668006,509.341796875,489.162109375,529.84326171875,"[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(1736.1309999999999), 'mean_duration_us': np.float64(217.01637499999998), 'median_duration_us': np.float64(216.341), 'std_dev_duration_us': np.float64(10.457579260248284), 'min_duration_us': np.float64(206.401), 'max_duration_us': np.float64(229.722)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(527.877), 'mean_duration_us': np.float64(65.984625), 'median_duration_us': np.float64(65.8595), 'std_dev_duration_us': np.float64(0.7766685164051652), 'min_duration_us': np.float64(64.92), 'max_duration_us': np.float64(67.08)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(1814.1309999999999), 'mean_duration_us': np.float64(226.76637499999998), 'median_duration_us': np.float64(227.481), 'std_dev_duration_us': np.float64(7.86176643537411), 'min_duration_us': np.float64(215.761), 'max_duration_us': np.float64(235.242)}]","[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(217.02)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(65.98)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'mean_duration_us': np.float64(226.77)}]","{'op_shape': (2, 224, 470, 725), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (76328000, 1, 162400, 224), 'stride_output': None, 'num_channels': 224, 'has_bias': True, 'is_affine': True, 'is_training': False, 'output_mask': [True]}",True,0.8189285540468528,65.10627944433215,norm,Norm
aten::batch_norm,NORM_fwd,python3,CPU,thread 430491 (python3),"((2, 224, 470, 725), (224,), (224,), (224,), (224,), (), (), (), ())","('c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((76328000, 1, 162400, 224), (1,), (1,), (1,), (1,), (), (), (), ())","('', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05', 'True')",65650,8,268.435,33.554375,9.460348618425371,0.763281344,582.3389892578125,1.2499966984738144,vector_bf16,1.2603588660602203,0.00876746209789,1.575444421467476,0.0109592986763568,484.5070190429688,3.393057597215382,3876.05615234375,2.1132779500748478,4315.127847656249,8191.183999999999,16.0,29.99,26.869,54.609,1.2605781286153026,1.242115827282651,1.2710747909251594,1.5757184989374275,1.552640683225384,1.5888392921697432,76.32833600000001,15.754485825752758,15.75722660769128,0.1095932762236254,15.526447841033136,15.888434886564491,484.402099609375,480.40185546875,491.60205078125,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(1396.167), 'mean_duration_us': np.float64(174.520875), 'median_duration_us': np.float64(174.301), 'std_dev_duration_us': np.float64(1.6322683937928235), 'min_duration_us': np.float64(172.361), 'max_duration_us': np.float64(178.12)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(751.48), 'mean_duration_us': np.float64(93.935), 'median_duration_us': np.float64(93.96000000000001), 'std_dev_duration_us': np.float64(0.15091388272786452), 'min_duration_us': np.float64(93.76), 'max_duration_us': np.float64(94.12)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(1728.409), 'mean_duration_us': np.float64(216.051125), 'median_duration_us': np.float64(215.661), 'std_dev_duration_us': np.float64(1.7100928657166554), 'min_duration_us': np.float64(213.961), 'max_duration_us': np.float64(219.722)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(174.52)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(93.94)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(216.05)}]","{'op_shape': (2, 224, 470, 725), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (76328000, 1, 162400, 224), 'stride_output': None, 'num_channels': 224, 'has_bias': True, 'is_affine': True, 'is_training': True}",True,0.7783482994407621,66.69710314046088,norm,Norm
aten::native_layer_norm_backward,NORM_bwd,python3,CPU,thread 430941 (pt_autograd_0),"((2, 2048, 4096), (2, 2048, 4096), (), (2, 2048, 1), (2, 2048, 1), (4096,), (4096,), ())","('float', 'float', 'ScalarList', 'float', 'float', 'float', 'float', 'ScalarList')","((8388608, 4096, 1), (8388608, 4096, 1), (), (2048, 1, 1), (2048, 1, 1), (1,), (1,), ())","('', '', '[4096]', '', '', '', '', '[True, True, True]')",92,64,1456.411,22.756421875,5.532262532089228,0.150994944,192.0625,0.7497559388219981,vector_fp32,16.06087796765357,17.347266964418115,12.041738638943643,13.006216428903132,55.69512176513672,40.63404726795984,3564.48779296875,1.6800074366399995,2423.87820703125,5988.366,64.0,21.57,17.86,57.659,2.327714158259253,2.1928855850196185,39.34100325677223,1.7452175140349235,1.6441289905256105,29.49615083098054,25.174016,200.76097459566964,29.09642697824067,216.84083705522644,27.41106981274524,491.7625407096528,86.519287109375,5.119140625,91.8388671875,"[{'name': 'void at::native::(anonymous namespace)::layer_norm_grad_input_kernel<float, float>(float const*, float const*, float const*, float const*, float const*, float*, int)', 'stream': 0, 'count': 39, 'total_duration_us': np.float64(3219.9899999999993), 'mean_duration_us': np.float64(82.56384615384614), 'median_duration_us': np.float64(82.0), 'std_dev_duration_us': np.float64(1.656006883090823), 'min_duration_us': np.float64(79.96), 'max_duration_us': np.float64(86.52)}, {'name': 'void at::native::(anonymous namespace)::cuComputeGradGammaBeta<float, float>(float const*, float const*, int, long, long, float*, float*)', 'stream': 0, 'count': 39, 'total_duration_us': np.float64(210.28499999999997), 'mean_duration_us': np.float64(5.391923076923076), 'median_duration_us': np.float64(5.279), 'std_dev_duration_us': np.float64(0.8305643859515318), 'min_duration_us': np.float64(5.039), 'max_duration_us': np.float64(10.479)}]","[{'name': 'void at::native::(anonymous namespace)::layer_norm_grad_input_ke...', 'stream': 0, 'mean_duration_us': np.float64(82.56)}, {'name': 'void at::native::(anonymous namespace)::cuComputeGradGammaBeta<f...', 'stream': 0, 'mean_duration_us': np.float64(5.39)}]","{'op_shape': (2, 2048, 4096), 'dtype_in_out': ('float', None), 'stride_input': (8388608, 4096, 1), 'stride_output': None, 'num_channels': 4096, 'has_bias': True, 'is_affine': True, 'is_training': True, 'output_mask': [True, True, True]}",True,0.7157824610866297,68.9145551449584,norm,Norm
"hipLaunchKernel->void at::native::(anonymous namespace)::layer_norm_grad_input_kernel<float, float>(float const*, float const*, float const*, float const*, float const*, float*, int) (Synthetic Op)",other,python3,CPU,thread 430941 (pt_autograd_0),,,,,314258,25,98.707,3.94828,0.5098140608757928,,,,,,,,,86.083125,1.406345387367288,2152.078125,,,,,3.94,3.16,5.06,,,,,,,,,,,,,85.9599609375,83.27978515625,89.080078125,"[{'name': 'void at::native::(anonymous namespace)::layer_norm_grad_input_kernel<float, float>(float const*, float const*, float const*, float const*, float const*, float*, int)', 'stream': 0, 'count': 25, 'total_duration_us': np.float64(2152.079), 'mean_duration_us': np.float64(86.08316), 'median_duration_us': np.float64(85.96), 'std_dev_duration_us': np.float64(1.3779113376411412), 'min_duration_us': np.float64(83.28), 'max_duration_us': np.float64(89.08)}]","[{'name': 'void at::native::(anonymous namespace)::layer_norm_grad_input_ke...', 'stream': 0, 'mean_duration_us': np.float64(86.08)}]",,False,0.4321573999500871,76.6755206265653,norm,Norm
