name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,speedup (trace2/trace1),delta_us (trace2 - trace1),Kernel Time (µs)_trace2_sum,operation_count_trace2,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%),enhanced_category,display_name
aten::mm,GEMM,python3,CPU,thread 430941 (pt_autograd_0),"((4096, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (4096, 1))","('', '')",280,130,2100.502,16.157707692307692,2.2234411574315454,137.438953472,96.0,1365.3333333333333,matrix_bf16,1.0471370311524504,0.0132480810969058,1429.6910932001454,18.08804672430872,96.1470665564904,1.2064571678707574,12499.11865234375,0.911458264928445,-1106.6936523437523,11392.424999999996,130.0,15.45,13.469,23.21,1.0450942660711842,1.0200964398679842,1.0880163721322982,1426.9020379425235,1392.771672566421,1485.505020084631,81.51776599762752,84.79781098458751,84.63238659208324,1.0728378840040784,82.60804700868452,88.10824555662107,96.31982421875,92.52001953125,98.68017578125,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA4096_LBSPPB1024_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 130, 'total_duration_us': np.float64(12499.119999999999), 'mean_duration_us': np.float64(96.14707692307691), 'median_duration_us': np.float64(96.32), 'std_dev_duration_us': np.float64(1.201816219249879), 'min_duration_us': np.float64(92.52), 'max_duration_us': np.float64(98.68)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(96.15)}]","{'M': 4096, 'N': 4096, 'K': 4096, 'bias': False, 'stride_A': (4096, 1), 'stride_B': (4096, 1), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (False, False)}",True,2.509939837088633,26.03663118194267,gemm,GEMM
aten::mm,GEMM,python3,CPU,thread 430941 (pt_autograd_0),"((4096, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')","((1, 4096), (4096, 1))","('', '')",284,130,1606.259,12.35583846153846,0.6025291630350286,137.438953472,96.0,1365.3333333333333,matrix_bf16,1.04949848904306,0.0109335339331901,1432.915270373458,14.92791833011546,95.92579627403846,0.9848969347769654,12470.353515625,0.9355162213631364,-804.1355156249974,11666.218000000004,130.0,12.24,11.12,14.74,1.049013515809613,1.0267569960455412,1.1052174973087727,1432.253120252058,1401.8655519341787,1508.990289658911,81.51776599762752,84.98904331989668,84.9497698844637,0.8854044086664004,83.14742300914463,89.50120341986424,95.9599609375,91.080078125,98.0400390625,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 130, 'total_duration_us': np.float64(12470.355), 'mean_duration_us': np.float64(95.92580769230769), 'median_duration_us': np.float64(95.96), 'std_dev_duration_us': np.float64(0.9811055780727393), 'min_duration_us': np.float64(91.08), 'max_duration_us': np.float64(98.04)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(95.93)}]","{'M': 4096, 'N': 4096, 'K': 4096, 'bias': False, 'stride_A': (1, 4096), 'stride_B': (4096, 1), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (False, True)}",True,2.504163528808197,28.540794710750863,gemm,GEMM
aten::addmm,GEMM,python3,CPU,thread 430491 (python3),"((4096,), (4096, 4096), (4096, 4096), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (4096, 1), (1, 4096), (), ())","('', '', '', '1', '1')",84252,130,2201.476,16.93443076923077,12.190403082625094,137.455730688,96.0078125,1365.388884368134,matrix_bf16,1.1297431170709846,0.0570931182013358,1542.53869424013,77.9543089660198,89.31341271033654,4.0702225801919605,11610.74365234375,0.907384170683444,-1075.338652343753,10535.404999999995,130.0,15.5145,12.95,153.028,1.115355930778098,1.0378503917525774,1.3767960428981636,1522.894589998489,1417.0693885360824,1879.8620130151853,81.52771689679716,91.49102575564235,90.32589501770398,4.623624493832733,84.04919267711047,111.49834003648786,90.259521484375,73.1201171875,97.0,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 130, 'total_duration_us': np.float64(11610.743), 'mean_duration_us': np.float64(89.31340769230769), 'median_duration_us': np.float64(90.2595), 'std_dev_duration_us': np.float64(4.054540367948683), 'min_duration_us': np.float64(73.12), 'max_duration_us': np.float64(97.0)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(89.31)}]","{'M': 4096, 'N': 4096, 'K': 4096, 'bias': True, 'stride_A': (4096, 1), 'stride_B': (1, 4096), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,2.3315458346958726,35.58880818213994,gemm,GEMM
aten::addmm,GEMM,python3,CPU,thread 430491 (python3),"((16384,), (4096, 4096), (4096, 16384), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (4096, 1), (1, 4096), (), ())","('', '', '', '1', '1')",84498,32,572.26,17.883125,1.0695349833666794,549.822922752,288.03125,1820.469133123576,matrix_bf16,0.8332100471535748,0.0232738900705795,1516.833172251522,42.369398481201365,362.73779296875,9.502925119690392,11607.609375,0.8172694043643247,-2121.0653749999983,9486.544000000002,32.0,17.615000000000002,16.52,21.03,0.8275431622662288,0.8123185534602924,0.9227045839506652,1506.516783233144,1478.8008528380556,1679.7552140738171,326.11086758718864,89.96638032334059,89.3544948536859,2.5130129585528693,87.71060811613617,99.62960937567124,364.963134765625,327.3232421875,371.80322265625,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(11607.608), 'mean_duration_us': np.float64(362.73775), 'median_duration_us': np.float64(364.96299999999997), 'std_dev_duration_us': np.float64(9.353316667765508), 'min_duration_us': np.float64(327.323), 'max_duration_us': np.float64(371.803)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(362.74)}]","{'M': 4096, 'N': 16384, 'K': 4096, 'bias': True, 'stride_A': (4096, 1), 'stride_B': (1, 4096), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,2.3309164425135616,37.919724624653504,gemm,GEMM
aten::mm,GEMM,python3,CPU,thread 430941 (pt_autograd_0),"((4096, 4096), (4096, 16384))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (16384, 1))","('', '')",130,32,544.6610000000001,17.020656250000002,4.187851690455385,549.755813888,288.0,1820.4444444444443,matrix_bf16,0.8402146033686854,0.0057612478644577,1529.5640068436155,10.488031667919415,359.43650817871094,2.4935431297974597,11501.96826171875,0.8664157971264344,-1536.4812617187508,9965.487,32.0,16.299500000000002,14.73,39.609,0.8401610166340867,0.8171561968599337,0.8506687205816413,1529.4664551703197,1487.5874588170173,1548.5951464455125,326.0710639905101,90.7214713430377,90.71568536004268,0.6220659352265352,88.231759123192,91.85024593389754,359.44287109375,355.0029296875,369.56201171875,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA4096_LBSPPB1024_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(11501.969000000001), 'mean_duration_us': np.float64(359.43653125000003), 'median_duration_us': np.float64(359.443), 'std_dev_duration_us': np.float64(2.4542734920997398), 'min_duration_us': np.float64(355.003), 'max_duration_us': np.float64(369.562)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(359.44)}]","{'M': 4096, 'N': 16384, 'K': 4096, 'bias': False, 'stride_A': (4096, 1), 'stride_B': (16384, 1), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (False, False)}",True,2.3097027196876496,40.229427344341154,gemm,GEMM
aten::mm,GEMM,python3,CPU,thread 430941 (pt_autograd_0),"((16384, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')","((1, 16384), (4096, 1))","('', '')",192,32,400.343,12.51071875,0.6815066437266397,549.755813888,288.0,1820.4444444444443,matrix_bf16,0.8544703493890982,0.0044967673087964,1555.5158004878872,8.186115065257862,353.43287658691406,1.8424354191823544,11309.85205078125,0.8827291422711727,-1326.3160507812536,9983.535999999996,32.0,12.38,11.5,14.42,0.8544725366440251,0.8479954295868307,0.872795754280892,1555.5197822639675,1543.728568705626,1588.8761820153484,326.0710639905101,92.260723635106,92.2609598021333,0.4855347013794735,91.56159956735624,94.23939395108827,353.422607421875,346.0029296875,356.1220703125,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(11309.853), 'mean_duration_us': np.float64(353.43290625), 'median_duration_us': np.float64(353.4225), 'std_dev_duration_us': np.float64(1.8134334037843682), 'min_duration_us': np.float64(346.003), 'max_duration_us': np.float64(356.122)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(353.43)}]","{'M': 16384, 'N': 4096, 'K': 4096, 'bias': False, 'stride_A': (1, 16384), 'stride_B': (4096, 1), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (False, True)}",True,2.271123989091142,42.5005513334323,gemm,GEMM
aten::mm,GEMM,python3,CPU,thread 430941 (pt_autograd_0),"((4096, 4096), (4096, 16384))","('c10::BFloat16', 'c10::BFloat16')","((1, 4096), (16384, 1))","('', '')",134,32,408.414,12.7629375,1.703604621279586,549.755813888,288.0,1820.4444444444443,matrix_bf16,0.8665691004476945,0.0073563992932114,1577.5409046372254,13.391916224441712,348.51348876953125,2.965661570946152,11152.431640625,0.8950285750812823,-1170.6866406249992,9981.745,32.0,12.43,11.4,21.49,0.865195271636569,0.8444835890880441,0.8810477987512412,1575.0399256103938,1537.335458179835,1603.898570526704,326.0710639905101,93.56707619437871,93.41873817380748,0.7943010809277403,91.1824115171907,95.13040157335136,349.04248046875,342.76220703125,357.60302734375,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(11152.432), 'mean_duration_us': np.float64(348.5135), 'median_duration_us': np.float64(349.0425), 'std_dev_duration_us': np.float64(2.9189386769851784), 'min_duration_us': np.float64(342.762), 'max_duration_us': np.float64(357.603)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(348.51)}]","{'M': 4096, 'N': 16384, 'K': 4096, 'bias': False, 'stride_A': (1, 4096), 'stride_B': (16384, 1), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (False, True)}",True,2.239512499544404,44.7400638329767,gemm,GEMM
aten::addmm,GEMM,python3,CPU,thread 430491 (python3),"((4096,), (4096, 16384), (16384, 4096), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (16384, 1), (1, 16384), (), ())","('', '', '', '1', '1')",84524,32,484.423,15.13821875,0.6613209037234595,549.772591104,288.0078125,1820.4506171165065,matrix_bf16,0.9115625950692996,0.0310376652672928,1659.45468873423,56.50253688969882,331.639892578125,10.398760540051336,10612.4765625,0.9257979456668408,-787.4675625000018,9825.008999999998,32.0,15.0295,13.8,16.3,0.90288188221539,0.8854118726021278,1.0302809327118807,1643.651879662319,1611.8485898808249,1875.5755597587129,326.0810148896797,98.42554500203023,97.48824909029176,3.351277395593049,95.60193297039294,111.24410200229612,334.482421875,293.1220703125,341.08203125,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(10612.476999999999), 'mean_duration_us': np.float64(331.63990624999997), 'median_duration_us': np.float64(334.48249999999996), 'std_dev_duration_us': np.float64(10.235003469587141), 'min_duration_us': np.float64(293.122), 'max_duration_us': np.float64(341.082)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(331.64)}]","{'M': 4096, 'N': 4096, 'K': 16384, 'bias': True, 'stride_A': (16384, 1), 'stride_B': (1, 16384), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (True, False)}",True,2.131084473655545,49.110254481016426,gemm,GEMM
aten::mm,GEMM,python3,CPU,thread 430941 (pt_autograd_0),"((4096, 16384), (16384, 4096))","('c10::BFloat16', 'c10::BFloat16')","((16384, 1), (4096, 1))","('', '')",188,32,477.127,14.91021875,1.3650667178395444,549.755813888,288.0,1820.4444444444443,matrix_bf16,0.9393535112540756,0.0088324670146921,1710.0408809318642,16.07901550763508,321.5145568847656,3.031745617516035,10288.4658203125,1.0048858771137923,50.26817968750038,10338.734,32.0,14.6745,13.49,20.849,0.9401285988909176,0.9221573986876064,0.9548114393975417,1711.4518849143103,1678.7363133441938,1738.181180343258,326.0710639905101,101.4259122735388,101.50960171496504,0.95367826261181,99.5691763549344,103.0949691781292,321.221923828125,316.2822265625,327.48193359375,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA4096_LBSPPB1024_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(10288.466), 'mean_duration_us': np.float64(321.5145625), 'median_duration_us': np.float64(321.222), 'std_dev_duration_us': np.float64(2.9840462875253433), 'min_duration_us': np.float64(316.282), 'max_duration_us': np.float64(327.482)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(321.51)}]","{'M': 4096, 'N': 4096, 'K': 16384, 'bias': False, 'stride_A': (16384, 1), 'stride_B': (4096, 1), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (False, False)}",True,2.0660200885511952,51.17627456956762,gemm,GEMM
aten::mm,GEMM,python3,CPU,thread 430941 (pt_autograd_0),"((22080, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (4096, 1))","('', '')",15061,2,35.699,17.8495,4.553060564060178,740.88185856,377.0,1874.1644562334216,matrix_bf16,0.6419839284064645,0.0178042933858003,1203.1834600924974,33.368173832018826,616.0048828125,17.08381031890155,1232.009765625,0.6651887207925312,-412.490765625,819.519,2.0,17.8495,14.63,21.069,0.6419839284064645,0.6293943918191303,0.6545734649937986,1203.1834600924974,1179.5885981000654,1226.7783220849294,439.4317073309608,71.36319454878395,71.36319454878395,1.9791324930023049,69.96373654211538,72.76265255545252,616.0048828125,603.9248046875,628.0849609375,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA4096_LBSPPB1024_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(1232.01), 'mean_duration_us': np.float64(616.005), 'median_duration_us': np.float64(616.005), 'std_dev_duration_us': np.float64(12.080000000000041), 'min_duration_us': np.float64(603.925), 'max_duration_us': np.float64(628.085)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(616.0)}]","{'M': 22080, 'N': 4096, 'K': 4096, 'bias': False, 'stride_A': (4096, 1), 'stride_B': (4096, 1), 'dtype_A_B': ('c10::BFloat16', 'c10::BFloat16'), 'B': 1, 'transpose': (False, False)}",True,0.2473990748015322,86.74642983829514,gemm,GEMM
