name,param: M,param: N,param: K,param: bias,param: stride_A,param: stride_B,param: dtype_A_B,param: B,param: transpose,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mm,4096,4096,4096,False,"(1, 4096)","(4096, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",1,137.438953472,96.0,1365.3333333333333,1.1220076059818893,1.1208709805764432,0.01805131324310031,1.087356432667356,1.1612138889808885,1531.914384700606,1530.3625121470373,24.646059681246044,1484.6039827351633,1585.4440297552396,python,CPU,thread 1467 (pt_autograd_0),matrix_bf16,81.51776599762752,90.86087690988174,90.76883227443875,1.4618066240359429,88.05480324645096,94.0358262013784,"[{'name': 'nvjet_tst_128x256_64x6_2x2_2cta_h_bz_NTT', 'stream': 7, 'count': 130, 'total_duration_us': np.float64(11666.218), 'mean_duration_us': np.float64(89.74013846153846), 'median_duration_us': np.float64(89.80799999999999), 'std_dev_duration_us': np.float64(1.4365764578643008), 'min_duration_us': np.float64(86.688), 'max_duration_us': np.float64(92.576)}]","[{'name': 'nvjet_tst_128x256_64x6_2x2_2cta_h_bz_NTT', 'stream': 7, 'mean_duration_us': np.float64(89.74)}]","[[4096, 4096], [4096, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 4096], [4096, 1]]","['', '']",89.74014423076923,89.80810546875,1.4421457059760299,86.68798828125,92.576171875,11666.21875,130,280
aten::mm,4096,4096,4096,False,"(4096, 1)","(4096, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",1,137.438953472,96.0,1365.3333333333333,1.149215226703867,1.1464137052866892,0.025030241712119435,1.1080390966639255,1.2316863537719787,1569.0618561930132,1565.2368456180927,34.17462335094715,1512.842713311813,1681.6624350166746,python,CPU,thread 1467 (pt_autograd_0),matrix_bf16,81.51776599762752,93.06416703398655,92.83729807936493,2.026964611562699,89.7296982984468,99.74273042803527,"[{'name': 'nvjet_tst_128x256_64x6_2x2_2cta_h_bz_NNT', 'stream': 7, 'count': 130, 'total_duration_us': np.float64(11392.425), 'mean_duration_us': np.float64(87.63403846153845), 'median_duration_us': np.float64(87.807), 'std_dev_duration_us': np.float64(1.8885104199376341), 'min_duration_us': np.float64(81.728), 'max_duration_us': np.float64(90.848)}]","[{'name': 'nvjet_tst_128x256_64x6_2x2_2cta_h_bz_NNT', 'stream': 7, 'mean_duration_us': np.float64(87.63)}]","[[4096, 4096], [4096, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[4096, 1], [4096, 1]]","['', '']",87.634033203125,87.80712890625,1.8958021102551725,81.72802734375,90.84814453125,11392.42431640625,130,276
aten::addmm,4096,4096,4096,True,"(4096, 1)","(1, 4096)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,137.455730688,96.0078125,1365.388884368134,1.2433933683457834,1.2250749122023101,0.03863295701538767,1.1085224953035362,1.3146581441069198,1697.7154840363855,1672.703667639302,52.74901007908228,1513.5642931594755,1795.0196167076288,python,CPU,thread 1256 (python),matrix_bf16,81.52771689679716,100.69486856680815,99.21136818738448,3.1286482846430763,89.7724966286759,106.46616943698865,"[{'name': 'nvjet_tst_128x256_64x6_2x2_2cta_h_bz_bias_TNT', 'stream': 7, 'count': 130, 'total_duration_us': np.float64(10535.404999999999), 'mean_duration_us': np.float64(81.04157692307692), 'median_duration_us': np.float64(82.176), 'std_dev_duration_us': np.float64(2.472736148372377), 'min_duration_us': np.float64(76.576), 'max_duration_us': np.float64(90.816)}]","[{'name': 'nvjet_tst_128x256_64x6_2x2_2cta_h_bz_bias_TNT', 'stream': 7, 'mean_duration_us': np.float64(81.04)}]","[[4096], [4096, 4096], [4096, 4096], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [4096, 1], [1, 4096], [], []]","['', '', '', '1', '1']",81.0415790264423,82.17578125,2.4823076533382906,76.576171875,90.81591796875,10535.4052734375,130,90720
aten::mm,4096,4096,16384,False,"(16384, 1)","(4096, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",1,549.755813888,288.0,1820.4444444444443,0.9348898151475667,0.9345629091389116,0.013330420711199477,0.9174789173523927,0.95411766526333,1701.9149701530816,1701.3198559257698,24.267290325810183,1670.219397989067,1736.918203074933,python,CPU,thread 1467 (pt_autograd_0),matrix_bf16,326.0710639905101,100.9439484076561,100.90865100390093,1.439341063215317,99.06402123304075,103.02005949436139,"[{'name': 'nvjet_tst_256x256_64x4_2x2_2cta_h_bz_NNT', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(10338.734), 'mean_duration_us': np.float64(323.0854375), 'median_duration_us': np.float64(323.135), 'std_dev_duration_us': np.float64(4.5281106430931795), 'min_duration_us': np.float64(316.512), 'max_duration_us': np.float64(329.152)}]","[{'name': 'nvjet_tst_256x256_64x4_2x2_2cta_h_bz_NNT', 'stream': 7, 'mean_duration_us': np.float64(323.09)}]","[[4096, 16384], [16384, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[16384, 1], [4096, 1]]","['', '']",323.08544921875,323.135009765625,4.600500431233068,316.51220703125,329.15185546875,10338.734375,32,186
aten::mm,16384,4096,4096,False,"(1, 16384)","(4096, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",1,549.755813888,288.0,1820.4444444444443,0.9680201866017442,0.9706072338770764,0.007663725951108878,0.9536395339453729,0.9807929605653145,1762.2269708092194,1766.9365466491133,13.951387331440957,1736.0477915734432,1785.479096211346,python,CPU,thread 1467 (pt_autograd_0),matrix_bf16,326.0710639905101,104.52117264586118,104.80050691868999,0.8274844206074053,102.96843366390529,105.90030226639063,"[{'name': 'nvjet_tst_128x256_64x6_2x1_2cta_v_bz_NTT', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(9983.536), 'mean_duration_us': np.float64(311.9855), 'median_duration_us': np.float64(311.135), 'std_dev_duration_us': np.float64(2.4384352052084566), 'min_duration_us': np.float64(307.904), 'max_duration_us': np.float64(316.671)}]","[{'name': 'nvjet_tst_128x256_64x6_2x1_2cta_v_bz_NTT', 'stream': 7, 'mean_duration_us': np.float64(311.99)}]","[[16384, 4096], [4096, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 16384], [4096, 1]]","['', '']",311.9855194091797,311.135009765625,2.477452131209077,307.90380859375,316.6708984375,9983.53662109375,32,190
aten::mm,4096,16384,4096,False,"(1, 4096)","(16384, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",1,549.755813888,288.0,1820.4444444444443,0.9681898004095466,0.9677179104969903,0.007457084476828156,0.9531574747237506,0.9999131659534153,1762.5357433233348,1761.6766939536321,13.575208007594746,1735.1702295415478,1820.2863678867507,python,CPU,thread 1467 (pt_autograd_0),matrix_bf16,326.0710639905101,104.53948655535794,104.48853463544674,0.8051724796912688,102.91638372132547,107.964790503366,"[{'name': 'nvjet_tst_128x256_64x6_2x1_2cta_v_bz_NTT', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(9981.744999999999), 'mean_duration_us': np.float64(311.92953124999997), 'median_duration_us': np.float64(312.064), 'std_dev_duration_us': np.float64(2.327021835742722), 'min_duration_us': np.float64(302.016), 'max_duration_us': np.float64(316.831)}]","[{'name': 'nvjet_tst_128x256_64x6_2x1_2cta_v_bz_NTT', 'stream': 7, 'mean_duration_us': np.float64(311.93)}]","[[4096, 4096], [4096, 16384]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 4096], [16384, 1]]","['', '']",311.92950439453125,312.06396484375,2.3642450371357926,302.01611328125,316.8310546875,9981.744140625,32,132
aten::mm,4096,16384,4096,False,"(4096, 1)","(16384, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",1,549.755813888,288.0,1820.4444444444443,0.9698199813317515,0.9696586258809765,0.010330156617257892,0.9556642025316456,1.003638705853143,1765.5033971266018,1765.2096584926576,18.805476224128142,1739.7335882531647,1827.0685062997663,python,CPU,thread 1467 (pt_autograd_0),matrix_bf16,326.0710639905101,104.71550398141174,104.69808176113037,1.1153900488806747,103.18704556661712,108.36705256819492,"[{'name': 'nvjet_tst_128x256_64x6_2x1_2cta_v_bz_NNT', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(9965.487000000001), 'mean_duration_us': np.float64(311.42146875000003), 'median_duration_us': np.float64(311.4395), 'std_dev_duration_us': np.float64(3.231785284331781), 'min_duration_us': np.float64(300.895), 'max_duration_us': np.float64(316.0)}]","[{'name': 'nvjet_tst_128x256_64x6_2x1_2cta_v_bz_NNT', 'stream': 7, 'mean_duration_us': np.float64(311.42)}]","[[4096, 4096], [4096, 16384]]","['c10::BFloat16', 'c10::BFloat16']","[[4096, 1], [16384, 1]]","['', '']",311.42144775390625,311.439453125,3.2835059917420026,300.89501953125,316.0,9965.486328125,32,128
aten::addmm,4096,4096,16384,True,"(16384, 1)","(1, 16384)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,549.772591104,288.0078125,1820.4506171165062,0.9836226465771202,0.9833771820503412,0.004109815603802351,0.9762571035492964,0.9954052531677147,1790.6364539710894,1790.1895979218345,7.481716352177075,1777.2278466206897,1812.0861074101783,python,CPU,thread 1256 (python),matrix_bf16,326.0810148896797,106.20619537195073,106.17969145443857,0.44375541827859577,105.41090430727695,107.47841680961909,"[{'name': 'nvjet_tst_256x256_64x4_2x2_2cta_h_bz_bias_TNT', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(9825.009), 'mean_duration_us': np.float64(307.03153125), 'median_duration_us': np.float64(307.103), 'std_dev_duration_us': np.float64(1.2598090129156292), 'min_duration_us': np.float64(303.392), 'max_duration_us': np.float64(309.343)}]","[{'name': 'nvjet_tst_256x256_64x4_2x2_2cta_h_bz_bias_TNT', 'stream': 7, 'mean_duration_us': np.float64(307.03)}]","[[4096], [4096, 16384], [16384, 4096], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [16384, 1], [1, 16384], [], []]","['', '', '', '1', '1']",307.0315399169922,307.10302734375,1.279949556884472,303.39208984375,309.3427734375,9825.00927734375,32,90994
aten::addmm,4096,16384,4096,True,"(4096, 1)","(1, 4096)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,549.822922752,288.03125,1820.469133123576,1.0188276540021626,1.017104460872181,0.006931286216483609,1.009220888360247,1.0468279977050907,1854.7442960836433,1851.6072761801015,12.618192609953196,1837.2554757633836,1905.718057511675,python,CPU,thread 1256 (python),matrix_bf16,326.11086758718864,110.00855848657436,109.82249562159559,0.7484100005903501,108.971261907674,113.03191325692023,"[{'name': 'nvjet_tst_128x256_64x6_2x1_2cta_v_bz_bias_TNT', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(9486.544), 'mean_duration_us': np.float64(296.4545), 'median_duration_us': np.float64(296.9435), 'std_dev_duration_us': np.float64(1.9599265930131176), 'min_duration_us': np.float64(288.512), 'max_duration_us': np.float64(299.263)}]","[{'name': 'nvjet_tst_128x256_64x6_2x1_2cta_v_bz_bias_TNT', 'stream': 7, 'mean_duration_us': np.float64(296.45)}]","[[16384], [4096, 4096], [4096, 16384], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [4096, 1], [1, 4096], [], []]","['', '', '', '1', '1']",296.45448303222656,296.943603515625,1.9912736266622837,288.51220703125,299.26318359375,9486.54345703125,32,90968
aten::mm,4096,4096,22080,False,"(1, 4096)","(4096, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",1,740.88185856,377.0,1874.1644562334218,0.8626330915569125,0.8626330915569125,0.015246256036616073,0.8518523605257149,0.87341382258811,1616.7162789667163,1616.7162789667163,28.573991154460003,1596.5114160558333,1636.9211418775994,python,CPU,thread 1467 (pt_autograd_0),matrix_bf16,439.4317073309608,95.89064525306739,95.89064525306739,1.6947800210237245,94.69225480758203,97.08903569855273,"[{'name': 'nvjet_tst_256x256_64x4_2x2_2cta_h_bz_NTT', 'stream': 7, 'count': 2, 'total_duration_us': np.float64(916.6700000000001), 'mean_duration_us': np.float64(458.33500000000004), 'median_duration_us': np.float64(458.33500000000004), 'std_dev_duration_us': np.float64(5.72799999999998), 'min_duration_us': np.float64(452.607), 'max_duration_us': np.float64(464.063)}]","[{'name': 'nvjet_tst_256x256_64x4_2x2_2cta_h_bz_NTT', 'stream': 7, 'mean_duration_us': np.float64(458.34)}]","[[4096, 22080], [22080, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 4096], [4096, 1]]","['', '']",458.3349609375,458.3349609375,8.100653955175185,452.60693359375,464.06298828125,916.669921875,2,14607
