name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(4096, 4096)","('float', 'c10::BFloat16')","(4096, 1)","(4096, 1)",1,0.016777216,96.0,0.16666666666666666,2.1639934201027295,2.123341933203757,0.09854524201989259,2.069552077578678,2.392239669149899,0.3606655700171215,0.3538903222006261,0.016424207003315414,0.344925346263113,0.39870661152498316,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,12.582912,27.049917751284116,26.54177416504696,1.2318155252486556,25.869400969733476,29.90299586437374,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 132, 'total_duration_us': np.float64(6152.368), 'mean_duration_us': np.float64(46.60884848484849), 'median_duration_us': np.float64(47.408), 'std_dev_duration_us': np.float64(2.0170724491009104), 'min_duration_us': np.float64(42.079), 'max_duration_us': np.float64(48.64)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(46.61)}]","[[4096, 4096], [4096, 4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[4096, 1], [4096, 1], []]","['', '', 'False']",46.60884972774621,47.407958984375,2.0247585149238714,42.0791015625,48.64013671875,6152.3681640625,132,303
aten::copy_,"(2, 2048, 4096)","('float', 'c10::BFloat16')","(8388608, 4096, 1)","(8388608, 4096, 1)",1,0.016777216,96.0,0.16666666666666666,2.1963352751090333,2.1936648635120615,0.050726275028433576,2.150193788087068,2.5763684900836052,0.3660558791848389,0.36561081058534356,0.008454379171405612,0.35836563134784466,0.4293947483472675,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,12.582912,27.45419093886292,27.420810793900767,0.6340784378554208,26.877422351088352,32.204606126045064,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 128, 'total_duration_us': np.float64(5869.308), 'mean_duration_us': np.float64(45.85396875), 'median_duration_us': np.float64(45.888), 'std_dev_duration_us': np.float64(0.9391115560190053), 'min_duration_us': np.float64(39.072), 'max_duration_us': np.float64(46.816)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(45.85)}]","[[2, 2048, 4096], [2, 2048, 4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[8388608, 4096, 1], [8388608, 4096, 1], []]","['', '', 'False']",45.85395050048828,45.88818359375,0.9428005911805757,39.07177734375,46.81591796875,5869.3056640625,128,66
aten::copy_,"(16384, 4096)","('float', 'c10::BFloat16')","(4096, 1)","(4096, 1)",1,0.067108864,384.0,0.16666666666666666,2.2128185702958056,2.2178455287493737,0.023451554908723537,2.1856702673321124,2.2521868775249354,0.3688030950493009,0.3696409214582289,0.00390859248478726,0.3642783778886854,0.37536447958748925,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,50.331648,27.66023212869757,27.723069109367167,0.2931444363590435,27.320878341651404,28.152335969061692,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(5823.478000000001), 'mean_duration_us': np.float64(181.98368750000003), 'median_duration_us': np.float64(181.55149999999998), 'std_dev_duration_us': np.float64(1.8947580887394981), 'min_duration_us': np.float64(178.783), 'max_duration_us': np.float64(184.224)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(181.98)}]","[[16384, 4096], [16384, 4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[4096, 1], [4096, 1], []]","['', '', 'False']",181.98370361328125,181.551513671875,1.9251073561634424,178.783203125,184.22412109375,5823.478515625,32,221
aten::copy_,"(4096, 16384)","('float', 'c10::BFloat16')","(16384, 1)","(16384, 1)",1,0.067108864,384.0,0.16666666666666666,2.2274232436776145,2.230813996771545,0.018259207896015955,2.2044373536926694,2.255001410567939,0.3712372072796024,0.37180233279525743,0.0030432013160026574,0.36740622561544484,0.37583356842798976,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,50.331648,27.842790545970182,27.88517495964431,0.22824009870020157,27.555466921158366,28.18751763209923,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(5785.043000000001), 'mean_duration_us': np.float64(180.78259375000002), 'median_duration_us': np.float64(180.496), 'std_dev_duration_us': np.float64(1.4578530202702003), 'min_duration_us': np.float64(178.56), 'max_duration_us': np.float64(182.656)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(180.78)}]","[[4096, 16384], [4096, 16384], []]","['float', 'c10::BFloat16', 'Scalar']","[[16384, 1], [16384, 1], []]","['', '', 'False']",180.78260803222656,180.49609375,1.4811511419621006,178.56005859375,182.65576171875,5785.04345703125,32,155
aten::copy_,"(2, 2048, 4096)","('c10::BFloat16', 'float')","(8388608, 4096, 1)","(8388608, 4096, 1)",1,0.016777216,96.0,0.16666666666666666,6.816018276422993,6.393698989207294,0.7525936890622152,5.924092822068967,8.170838659109826,1.1360030460704988,1.0656164982012157,0.1254322815103692,0.9873488036781609,1.3618064431849708,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,12.582912,85.20022845528742,79.92123736509117,9.407421113277694,74.05116027586207,102.13548323887282,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 191, 'total_duration_us': np.float64(2853.2740000000003), 'mean_duration_us': np.float64(14.938607329842934), 'median_duration_us': np.float64(15.744), 'std_dev_duration_us': np.float64(1.5447310268414327), 'min_duration_us': np.float64(12.32), 'max_duration_us': np.float64(16.992)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(14.94)}]","[[2, 2048, 4096], [2, 2048, 4096], []]","['c10::BFloat16', 'float', 'Scalar']","[[8388608, 4096, 1], [8388608, 4096, 1], []]","['', '', 'False']",14.938604384816754,15.744140625,1.5488123720855311,12.31982421875,16.9921875,2853.2734375,191,110
aten::copy_,"(4096, 4096)","('c10::BFloat16', 'float')","(4096, 1)","(4096, 1)",1,0.016777216,96.0,0.16666666666666666,6.463849356054734,6.48602895101463,0.25254232468592036,5.793245383240601,7.635214629384097,1.0773082260091222,1.081004825169105,0.04209038744765339,0.9655408972067667,1.272535771564016,python,CPU,thread 1256 (python),vector_bf16,12.582912,80.79811695068416,81.07536188768287,3.1567790585739957,72.41556729050751,95.44018286730122,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 132, 'total_duration_us': np.float64(2058.786), 'mean_duration_us': np.float64(15.596863636363636), 'median_duration_us': np.float64(15.52), 'std_dev_duration_us': np.float64(0.6077607405621025), 'min_duration_us': np.float64(13.184), 'max_duration_us': np.float64(17.376)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(15.6)}]","[[4096, 4096], [4096, 4096], []]","['c10::BFloat16', 'float', 'Scalar']","[[4096, 1], [4096, 1], []]","['', '', 'False']",15.59686094341856,15.52001953125,0.61007983993723,13.18408203125,17.3759765625,2058.78564453125,132,90706
aten::copy_,"(16384, 4096)","('c10::BFloat16', 'float')","(4096, 1)","(4096, 1)",1,0.067108864,384.0,0.16666666666666666,6.823742358841805,6.851564784977357,0.10388122651144029,6.591374818812547,6.97117066946201,1.137290393140301,1.141927464162893,0.017313537751906662,1.098562469802091,1.1618617782436682,python,CPU,thread 1256 (python),vector_bf16,50.331648,85.29677948552256,85.64455981221695,1.298515331393001,82.39218523515682,87.13963336827511,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(1888.67), 'mean_duration_us': np.float64(59.0209375), 'median_duration_us': np.float64(58.768), 'std_dev_duration_us': np.float64(0.8900487324263483), 'min_duration_us': np.float64(57.76), 'max_duration_us': np.float64(61.088)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(59.02)}]","[[16384, 4096], [16384, 4096], []]","['c10::BFloat16', 'float', 'Scalar']","[[4096, 1], [4096, 1], []]","['', '', 'False']",59.02101135253906,58.76806640625,0.9042824037252826,57.759765625,61.087890625,1888.67236328125,32,90954
aten::copy_,"(4096, 16384)","('c10::BFloat16', 'float')","(16384, 1)","(16384, 1)",1,0.067108864,384.0,0.16666666666666666,6.961892505106798,6.9634905990280425,0.04306453509281737,6.8385527410478835,7.037444919967912,1.1603154175177994,1.1605817665046736,0.007177422515469561,1.139758790174647,1.1729074866613187,python,CPU,thread 1256 (python),vector_bf16,50.331648,87.02365631383496,87.04363248785052,0.5383066886602211,85.48190926309853,87.9680614995989,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(1850.844), 'mean_duration_us': np.float64(57.838875), 'median_duration_us': np.float64(57.823499999999996), 'std_dev_duration_us': np.float64(0.354021075467267), 'min_duration_us': np.float64(57.216), 'max_duration_us': np.float64(58.88)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(57.84)}]","[[4096, 16384], [4096, 16384], []]","['c10::BFloat16', 'float', 'Scalar']","[[16384, 1], [16384, 1], []]","['', '', 'False']",57.838897705078125,57.823486328125,0.35967230436738895,57.2158203125,58.8798828125,1850.8447265625,32,90985
aten::clamp_min_,"(2, 896, 59, 91)","('c10::BFloat16', None)","(4810624, 1, 81536, 896)",,1,0.009621248,36.7021484375,0.25,5.560632306155367,5.567763747951399,0.0855130162324968,5.2748804454557625,5.754345011024311,1.3901580765388417,1.3919409369878497,0.0213782540581242,1.3187201113639406,1.4385862527560778,python,CPU,thread 1256 (python),vector_bf16,4.810624,69.50790382694208,69.59704684939248,1.0689127029062098,65.93600556819702,71.9293126378039,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 232, 'total_duration_us': np.float64(1606.045), 'mean_duration_us': np.float64(6.92260775862069), 'median_duration_us': np.float64(6.912), 'std_dev_duration_us': np.float64(0.10704501361485186), 'min_duration_us': np.float64(6.688), 'max_duration_us': np.float64(7.296)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(6.92)}]","[[2, 896, 59, 91], []]","['c10::BFloat16', 'Scalar']","[[4810624, 1, 81536, 896], []]","['', '0']",6.922615840517241,6.912109375,0.10724663457465823,6.68798828125,7.2958984375,1606.046875,232,71537
aten::clamp_min,"(2, 2048, 16384)","('c10::BFloat16', None)","(33554432, 16384, 1)",,1,0.067108864,256.0,0.25,5.99304275207631,5.9940129519131755,0.03837944947088043,5.911607100176352,6.114172428271146,1.4982606880190774,1.4985032379782939,0.009594862367720107,1.477901775044088,1.5285431070677864,python,CPU,thread 1256 (python),vector_bf16,33.554432,74.91303440095386,74.9251618989147,0.479743118386003,73.8950887522044,76.42715535338931,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(1433.374), 'mean_duration_us': np.float64(44.7929375), 'median_duration_us': np.float64(44.784), 'std_dev_duration_us': np.float64(0.2813899582318992), 'min_duration_us': np.float64(43.904), 'max_duration_us': np.float64(45.408)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(44.79)}]","[[2, 2048, 16384], []]","['c10::BFloat16', 'Scalar']","[[33554432, 16384, 1], []]","['', '0']",44.79295349121094,44.783935546875,0.2859043177900917,43.90380859375,45.408203125,1433.37451171875,32,90974
