bin_start,bin_end,count
1.883,1.96158,1
1.96158,2.04016,0
2.04016,2.11874,0
2.11874,2.19732,0
2.19732,2.2759,0
2.2759,2.35448,0
2.35448,2.4330600000000002,0
2.4330600000000002,2.51164,0
2.51164,2.59022,0
2.59022,2.6688,0
2.6688,2.7473799999999997,0
2.7473799999999997,2.8259600000000002,0
2.8259600000000002,2.90454,0
2.90454,2.98312,0
2.98312,3.0617,0
3.0617,3.1402799999999997,0
3.1402799999999997,3.2188600000000003,0
3.2188600000000003,3.29744,0
3.29744,3.37602,0
3.37602,3.4546,0
3.4546,3.5331799999999998,2
3.5331799999999998,3.61176,3
3.61176,3.69034,3
3.69034,3.76892,5
3.76892,3.8475,0
3.8475,3.92608,0
3.92608,4.004659999999999,0
4.004659999999999,4.08324,2
4.08324,4.1618200000000005,0
4.1618200000000005,4.240399999999999,0
4.240399999999999,4.31898,0
4.31898,4.39756,0
4.39756,4.47614,0
4.47614,4.55472,0
4.55472,4.6333,0
4.6333,4.71188,0
4.71188,4.7904599999999995,1
4.7904599999999995,4.86904,3
4.86904,4.94762,3
4.94762,5.026199999999999,0
5.026199999999999,5.10478,4
5.10478,5.18336,5
5.18336,5.26194,3
5.26194,5.34052,2
5.34052,5.4191,0
5.4191,5.49768,0
5.49768,5.5762599999999996,3
5.5762599999999996,5.65484,1
5.65484,5.73342,4
5.73342,5.811999999999999,3
5.811999999999999,5.89058,2
5.89058,5.96916,2
5.96916,6.04774,2
6.04774,6.12632,2
6.12632,6.204899999999999,1
6.204899999999999,6.28348,1
6.28348,6.36206,1
6.36206,6.44064,0
6.44064,6.51922,0
6.51922,6.597799999999999,0
6.597799999999999,6.67638,1
6.67638,6.75496,1
6.75496,6.83354,2
6.83354,6.91212,0
6.91212,6.9906999999999995,0
6.9906999999999995,7.06928,0
7.06928,7.14786,0
7.14786,7.22644,0
7.22644,7.30502,2
7.30502,7.3835999999999995,0
7.3835999999999995,7.46218,0
7.46218,7.54076,3
7.54076,7.61934,0
7.61934,7.69792,2
7.69792,7.7764999999999995,2
7.7764999999999995,7.85508,1
7.85508,7.93366,1
7.93366,8.012239999999998,1
8.012239999999998,8.09082,3
8.09082,8.1694,1
8.1694,8.24798,3
8.24798,8.32656,2
8.32656,8.40514,4
8.40514,8.48372,3
8.48372,8.5623,4
8.5623,8.64088,3
8.64088,8.71946,2
8.71946,8.79804,1
8.79804,8.876619999999999,3
8.876619999999999,8.9552,3
8.9552,9.03378,1
9.03378,9.112359999999999,2
9.112359999999999,9.19094,2
9.19094,9.26952,2
9.26952,9.348099999999999,1
9.348099999999999,9.426680000000001,1
9.426680000000001,9.50526,0
9.50526,9.583839999999999,0
9.583839999999999,9.662420000000001,0
9.662420000000001,9.741,1
