name,param: M,param: N,param: K,param: bias,param: stride_A,param: stride_B,param: dtype_A_B,param: B,param: transpose,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mm,4096,4096,4096,False,"(4096, 1)","(4096, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",1,137.438953472,96.0,1365.3333333333333,1.0471370311524504,1.0450942660711842,0.013248081096905815,1.0200964398679842,1.0880163721322982,1429.6910932001454,1426.9020379425235,18.088046724308718,1392.771672566421,1485.505020084631,python3,CPU,thread 430941 (pt_autograd_0),matrix_bf16,81.51776599762752,84.79781098458751,84.63238659208324,1.0728378840040784,82.60804700868452,88.10824555662107,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA4096_LBSPPB1024_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 130, 'total_duration_us': np.float64(12499.119999999999), 'mean_duration_us': np.float64(96.14707692307691), 'median_duration_us': np.float64(96.32), 'std_dev_duration_us': np.float64(1.201816219249879), 'min_duration_us': np.float64(92.52), 'max_duration_us': np.float64(98.68)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(96.15)}]","[[4096, 4096], [4096, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[4096, 1], [4096, 1]]","['', '']",96.14706655649039,96.31982421875,1.2064571678707574,92.52001953125,98.68017578125,12499.11865234375,130,280
aten::mm,4096,4096,4096,False,"(1, 4096)","(4096, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",1,137.438953472,96.0,1365.3333333333333,1.04949848904306,1.049013515809613,0.010933533933190116,1.0267569960455412,1.1052174973087727,1432.915270373458,1432.2531202520581,14.92791833011546,1401.8655519341787,1508.990289658911,python3,CPU,thread 430941 (pt_autograd_0),matrix_bf16,81.51776599762752,84.98904331989668,84.9497698844637,0.8854044086664004,83.14742300914463,89.50120341986424,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 130, 'total_duration_us': np.float64(12470.355), 'mean_duration_us': np.float64(95.92580769230769), 'median_duration_us': np.float64(95.96), 'std_dev_duration_us': np.float64(0.9811055780727393), 'min_duration_us': np.float64(91.08), 'max_duration_us': np.float64(98.04)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(95.93)}]","[[4096, 4096], [4096, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 4096], [4096, 1]]","['', '']",95.92579627403846,95.9599609375,0.9848969347769654,91.080078125,98.0400390625,12470.353515625,130,284
aten::addmm,4096,4096,4096,True,"(4096, 1)","(1, 4096)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,137.455730688,96.0078125,1365.388884368134,1.1297431170709846,1.115355930778098,0.057093118201335814,1.0378503917525774,1.3767960428981636,1542.53869424013,1522.894589998489,77.9543089660198,1417.0693885360824,1879.8620130151853,python3,CPU,thread 430491 (python3),matrix_bf16,81.52771689679716,91.49102575564235,90.32589501770398,4.623624493832733,84.04919267711047,111.49834003648786,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 130, 'total_duration_us': np.float64(11610.743), 'mean_duration_us': np.float64(89.31340769230769), 'median_duration_us': np.float64(90.2595), 'std_dev_duration_us': np.float64(4.054540367948683), 'min_duration_us': np.float64(73.12), 'max_duration_us': np.float64(97.0)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(89.31)}]","[[4096], [4096, 4096], [4096, 4096], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [4096, 1], [1, 4096], [], []]","['', '', '', '1', '1']",89.31341271033654,90.259521484375,4.0702225801919605,73.1201171875,97.0,11610.74365234375,130,84252
aten::addmm,4096,16384,4096,True,"(4096, 1)","(1, 4096)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,549.822922752,288.03125,1820.469133123576,0.8332100471535748,0.8275431622662288,0.02327389007057951,0.8123185534602924,0.9227045839506652,1516.833172251522,1506.516783233144,42.369398481201365,1478.8008528380556,1679.7552140738171,python3,CPU,thread 430491 (python3),matrix_bf16,326.11086758718864,89.96638032334059,89.3544948536859,2.5130129585528693,87.71060811613617,99.62960937567125,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(11607.608), 'mean_duration_us': np.float64(362.73775), 'median_duration_us': np.float64(364.96299999999997), 'std_dev_duration_us': np.float64(9.353316667765508), 'min_duration_us': np.float64(327.323), 'max_duration_us': np.float64(371.803)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(362.74)}]","[[16384], [4096, 4096], [4096, 16384], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [4096, 1], [1, 4096], [], []]","['', '', '', '1', '1']",362.73779296875,364.963134765625,9.502925119690392,327.3232421875,371.80322265625,11607.609375,32,84498
aten::mm,4096,16384,4096,False,"(4096, 1)","(16384, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",1,549.755813888,288.0,1820.4444444444443,0.8402146033686854,0.8401610166340867,0.005761247864457708,0.8171561968599337,0.8506687205816413,1529.5640068436157,1529.4664551703197,10.488031667919415,1487.5874588170173,1548.5951464455125,python3,CPU,thread 430941 (pt_autograd_0),matrix_bf16,326.0710639905101,90.7214713430377,90.71568536004268,0.6220659352265352,88.231759123192,91.85024593389754,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA4096_LBSPPB1024_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(11501.969000000001), 'mean_duration_us': np.float64(359.43653125000003), 'median_duration_us': np.float64(359.443), 'std_dev_duration_us': np.float64(2.4542734920997398), 'min_duration_us': np.float64(355.003), 'max_duration_us': np.float64(369.562)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(359.44)}]","[[4096, 4096], [4096, 16384]]","['c10::BFloat16', 'c10::BFloat16']","[[4096, 1], [16384, 1]]","['', '']",359.43650817871094,359.44287109375,2.4935431297974593,355.0029296875,369.56201171875,11501.96826171875,32,130
aten::mm,16384,4096,4096,False,"(1, 16384)","(4096, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",1,549.755813888,288.0,1820.4444444444443,0.8544703493890982,0.8544725366440251,0.004496767308796455,0.8479954295868307,0.872795754280892,1555.5158004878872,1555.5197822639675,8.186115065257862,1543.728568705626,1588.8761820153484,python3,CPU,thread 430941 (pt_autograd_0),matrix_bf16,326.0710639905101,92.260723635106,92.2609598021333,0.4855347013794735,91.56159956735624,94.23939395108827,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(11309.853), 'mean_duration_us': np.float64(353.43290625), 'median_duration_us': np.float64(353.4225), 'std_dev_duration_us': np.float64(1.8134334037843682), 'min_duration_us': np.float64(346.003), 'max_duration_us': np.float64(356.122)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(353.43)}]","[[16384, 4096], [4096, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 16384], [4096, 1]]","['', '']",353.43287658691406,353.422607421875,1.8424354191823544,346.0029296875,356.1220703125,11309.85205078125,32,192
aten::mm,4096,16384,4096,False,"(1, 4096)","(16384, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",1,549.755813888,288.0,1820.4444444444443,0.8665691004476945,0.865195271636569,0.007356399293211419,0.8444835890880441,0.8810477987512412,1577.5409046372254,1575.0399256103938,13.391916224441713,1537.335458179835,1603.898570526704,python3,CPU,thread 430941 (pt_autograd_0),matrix_bf16,326.0710639905101,93.56707619437873,93.41873817380747,0.7943010809277403,91.1824115171907,95.13040157335135,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(11152.432), 'mean_duration_us': np.float64(348.5135), 'median_duration_us': np.float64(349.0425), 'std_dev_duration_us': np.float64(2.9189386769851784), 'min_duration_us': np.float64(342.762), 'max_duration_us': np.float64(357.603)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(348.51)}]","[[4096, 4096], [4096, 16384]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 4096], [16384, 1]]","['', '']",348.51348876953125,349.04248046875,2.965661570946152,342.76220703125,357.60302734375,11152.431640625,32,134
aten::addmm,4096,4096,16384,True,"(16384, 1)","(1, 16384)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",1,549.772591104,288.0078125,1820.4506171165062,0.9115625950692995,0.9028818822153899,0.031037665267292867,0.8854118726021278,1.0302809327118807,1659.45468873423,1643.651879662319,56.502536889698824,1611.8485898808249,1875.5755597587129,python3,CPU,thread 430491 (python3),matrix_bf16,326.0810148896797,98.42554500203025,97.48824909029176,3.351277395593049,95.60193297039294,111.24410200229613,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(10612.476999999999), 'mean_duration_us': np.float64(331.63990624999997), 'median_duration_us': np.float64(334.48249999999996), 'std_dev_duration_us': np.float64(10.235003469587141), 'min_duration_us': np.float64(293.122), 'max_duration_us': np.float64(341.082)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(331.64)}]","[[4096], [4096, 16384], [16384, 4096], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [16384, 1], [1, 16384], [], []]","['', '', '', '1', '1']",331.639892578125,334.482421875,10.398760540051336,293.1220703125,341.08203125,10612.4765625,32,84524
aten::mm,4096,4096,16384,False,"(16384, 1)","(4096, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",1,549.755813888,288.0,1820.4444444444443,0.9393535112540757,0.9401285988909176,0.008832467014692126,0.9221573986876065,0.9548114393975415,1710.0408809318642,1711.4518849143105,16.07901550763508,1678.7363133441938,1738.181180343258,python3,CPU,thread 430941 (pt_autograd_0),matrix_bf16,326.0710639905101,101.42591227353881,101.50960171496504,0.9536782626118101,99.5691763549344,103.09496917812919,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA4096_LBSPPB1024_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(10288.466), 'mean_duration_us': np.float64(321.5145625), 'median_duration_us': np.float64(321.222), 'std_dev_duration_us': np.float64(2.9840462875253433), 'min_duration_us': np.float64(316.282), 'max_duration_us': np.float64(327.482)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(321.51)}]","[[4096, 16384], [16384, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[16384, 1], [4096, 1]]","['', '']",321.5145568847656,321.221923828125,3.031745617516035,316.2822265625,327.48193359375,10288.4658203125,32,188
aten::mm,22080,4096,4096,False,"(4096, 1)","(4096, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",1,740.88185856,377.0,1874.1644562334218,0.6419839284064645,0.6419839284064645,0.017804293385800307,0.6293943918191303,0.6545734649937986,1203.1834600924974,1203.1834600924974,33.368173832018826,1179.5885981000654,1226.7783220849294,python3,CPU,thread 430941 (pt_autograd_0),matrix_bf16,439.4317073309608,71.36319454878395,71.36319454878395,1.9791324930023049,69.96373654211538,72.76265255545252,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LBSPPA4096_LBSPPB1024_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(1232.01), 'mean_duration_us': np.float64(616.005), 'median_duration_us': np.float64(616.005), 'std_dev_duration_us': np.float64(12.080000000000041), 'min_duration_us': np.float64(603.925), 'max_duration_us': np.float64(628.085)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(616.0)}]","[[22080, 4096], [4096, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[4096, 1], [4096, 1]]","['', '']",616.0048828125,616.0048828125,17.08381031890155,603.9248046875,628.0849609375,1232.009765625,2,15061
