name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add_,"(2, 896, 59, 91)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(4810624, 5369, 91, 1)",,1,0.009621248,55.05322265625,0.16666666666666666,1.1421375857737226,1.1472227709272056,0.02711999153637546,0.9634263036328373,1.1685749416730091,0.19035626429562044,0.19120379515453428,0.00451999858939591,0.1605710506054729,0.19476249027883485,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,7.215936,14.276719822171534,14.340284636590072,0.33899989420469334,12.042828795410466,14.607186770912614,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(4046.0029999999997), 'mean_duration_us': np.float64(50.57503749999999), 'median_duration_us': np.float64(50.319500000000005), 'std_dev_duration_us': np.float64(1.345057372788889), 'min_duration_us': np.float64(49.4), 'max_duration_us': np.float64(59.919)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(50.58)}]","[[2, 896, 59, 91], [2, 896, 59, 91], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4810624, 1, 81536, 896], [4810624, 5369, 91, 1], []]","['', '', '1']",50.575048828125,50.3193359375,1.3535422908139227,49.39990234375,59.9189453125,4046.00390625,80,15692
aten::add_,"(2, 2048, 4096)","(2, 2048, 4096)","('float', 'float', None)","(8388608, 4096, 1)","(8388608, 4096, 1)",,1,0.016777216,192.0,0.08333333333333333,6.659392503414595,6.640311474981077,0.15846204871916178,6.213989727909817,6.971406404977682,0.5549493752845496,0.5533592895817564,0.013205170726596795,0.517832477325818,0.5809505337481401,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,25.165824,83.24240629268245,83.00389343726347,1.9807756089895243,77.6748715988727,87.14258006222101,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>)', 'stream': 0, 'count': 125, 'total_duration_us': np.float64(3781.1289999999995), 'mean_duration_us': np.float64(30.249031999999996), 'median_duration_us': np.float64(30.319), 'std_dev_duration_us': np.float64(0.7185945943130939), 'min_duration_us': np.float64(28.879), 'max_duration_us': np.float64(32.399)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(30.25)}]","[[2, 2048, 4096], [2, 2048, 4096], []]","['float', 'float', 'Scalar']","[[8388608, 4096, 1], [8388608, 4096, 1], []]","['', '', '1']",30.249,30.31884765625,0.7214781462467812,28.87890625,32.39892578125,3781.125,125,216
aten::add_,"(2, 448, 118, 182)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(9621248, 21476, 182, 1)",,1,0.019242496,110.1064453125,0.16666666666666666,1.2604117723906934,1.2601488085427532,0.009602719452006232,1.2303406675269535,1.2737731890039918,0.21006862873178223,0.2100248014237922,0.0016004532420010452,0.2050567779211589,0.2122955315006653,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,14.431872,15.755147154883668,15.751860106784417,0.12003399315007947,15.379258344086915,15.922164862549899,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(2931.398), 'mean_duration_us': np.float64(91.6061875), 'median_duration_us': np.float64(91.62), 'std_dev_duration_us': np.float64(0.6919098766051485), 'min_duration_us': np.float64(90.64), 'max_duration_us': np.float64(93.84)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(91.61)}]","[[2, 448, 118, 182], [2, 448, 118, 182], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[9621248, 1, 81536, 448], [9621248, 21476, 182, 1], []]","['', '', '1']",91.60618591308594,91.6201171875,0.7029833905694391,90.64013671875,93.83984375,2931.39794921875,32,17895
aten::add_,"(2, 224, 235, 363)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(19108320, 85305, 363, 1)",,1,0.03821664,218.6773681640625,0.16666666666666666,1.3746202221984285,1.3624777326342299,0.07485724278816085,1.2629420907660656,1.5045834488989707,0.22910337036640477,0.22707962210570504,0.012476207131360132,0.21049034846101095,0.25076390814982846,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,28.662480000000002,17.182752777480356,17.03097165792788,0.9357155348520102,15.786776134575822,18.807293111237133,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(2676.294), 'mean_duration_us': np.float64(167.268375), 'median_duration_us': np.float64(168.301), 'std_dev_duration_us': np.float64(8.709896999068073), 'min_duration_us': np.float64(152.401), 'max_duration_us': np.float64(181.56)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(167.27)}]","[[2, 224, 235, 363], [2, 224, 235, 363], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19108320, 1, 81312, 224], [19108320, 85305, 363, 1], []]","['', '', '1']",167.26828002929688,168.301025390625,8.9955815594997,152.40087890625,181.56005859375,2676.29248046875,16,18796
aten::threshold_backward,"(2, 896, 59, 91)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(4810624, 1, 81536, 896)",,1,0.009621248,55.05322265625,0.16666666666666666,5.318942202499103,5.296401534824089,0.2607161275227607,4.610814532350532,6.1682003142901864,0.8864903670831837,0.8827335891373482,0.0434526879204601,0.7684690887250887,1.028033385715031,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,7.215936,66.48677753123879,66.20501918530113,3.2589515940345124,57.635181654381654,77.10250392862733,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 232, 'total_duration_us': np.float64(2523.837), 'mean_duration_us': np.float64(10.87860775862069), 'median_duration_us': np.float64(10.8995), 'std_dev_duration_us': np.float64(0.5210824001042681), 'min_duration_us': np.float64(9.359), 'max_duration_us': np.float64(12.52)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(10.88)}]","[[2, 896, 59, 91], [2, 896, 59, 91], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4810624, 1, 81536, 896], [4810624, 1, 81536, 896], []]","['', '', '0']",10.878617911503232,10.8994140625,0.522219542447786,9.35888671875,12.52001953125,2523.83935546875,232,15554
aten::threshold_backward,"(2, 2048, 16384)","(2, 2048, 16384)","('c10::BFloat16', 'c10::BFloat16', None)","(33554432, 16384, 1)","(33554432, 16384, 1)",,1,0.067108864,384.0,0.16666666666666666,5.224515067161528,5.234728790389495,0.12436966741929366,4.837242314648397,5.400387172358693,0.8707525111935881,0.8724547983982491,0.02072827790321559,0.8062070524413995,0.9000645287264487,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,50.331648,65.3064383395191,65.43410987986869,1.5546208427411694,60.46552893310495,67.50483965448366,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(2467.638), 'mean_duration_us': np.float64(77.1136875), 'median_duration_us': np.float64(76.92), 'std_dev_duration_us': np.float64(1.8662590160113748), 'min_duration_us': np.float64(74.56), 'max_duration_us': np.float64(83.24)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(77.11)}]","[[2, 2048, 16384], [2, 2048, 16384], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[33554432, 16384, 1], [33554432, 16384, 1], []]","['', '', '0']",77.11366271972656,76.919921875,1.8961433890966077,74.56005859375,83.240234375,2467.63720703125,32,176
aten::add,"(2, 2048, 4096)","(2, 2048, 4096)","('float', 'c10::BFloat16', None)","(8388608, 4096, 1)","(8388608, 4096, 1)",,1,0.016777216,160.0,0.1,5.998655493646518,6.043929352330695,0.15548010674300314,5.526117112115412,6.260428971649296,0.5998655493646518,0.6043929352330695,0.01554801067430032,0.5526117112115412,0.6260428971649297,python3,CPU,thread 430491 (python3),vector_fp32,20.971519999999998,74.98319367058147,75.54911690413367,1.9435013342875422,69.07646390144265,78.2553621456162,"[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>, float, float, c10::BFloat16>(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>)', 'stream': 0, 'count': 63, 'total_duration_us': np.float64(1763.195), 'mean_duration_us': np.float64(27.987222222222222), 'median_duration_us': np.float64(27.759), 'std_dev_duration_us': np.float64(0.7370460011153585), 'min_duration_us': np.float64(26.799), 'max_duration_us': np.float64(30.36)}]","[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::...', 'stream': 0, 'mean_duration_us': np.float64(27.99)}]","[[2, 2048, 4096], [2, 2048, 4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[8388608, 4096, 1], [8388608, 4096, 1], []]","['', '', '1']",27.987234933035715,27.7587890625,0.7429516049351891,26.798828125,30.35986328125,1763.19580078125,63,84535
aten::add_,(),(),"('long int', 'long int', None)",(),(),,1,1e-09,2.288818359375e-05,0.041666666666666664,6.5109410489435875e-06,6.385035074045207e-06,7.03124166504218e-07,2.5319116056250967e-06,1.5799421407907426e-05,2.7128921037264943e-07,2.6604312808521695e-07,2.929684027100908e-08,1.0549631690104569e-07,6.58309225329476e-07,python3,CPU,thread 430491 (python3),,,,,,,,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 448, 'total_duration_us': np.float64(1668.1719999999998), 'mean_duration_us': np.float64(3.723598214285714), 'median_duration_us': np.float64(3.759), 'std_dev_duration_us': np.float64(0.41643509312079535), 'min_duration_us': np.float64(1.519), 'max_duration_us': np.float64(9.479)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(3.72)}]","[[], [], []]","['long int', 'long int', 'Scalar']","[[], [], []]","['', '', '1']",3.7235750470842635,3.7587890625,0.41689294482280775,1.51904296875,9.47900390625,1668.16162109375,448,65602
aten::threshold_backward,"(2, 448, 118, 182)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(9621248, 1, 81536, 448)",,1,0.019242496,110.1064453125,0.16666666666666666,6.555480321869001,6.582558504762404,0.15425015807651157,5.8311169136374845,6.889219475788124,1.0925800536448333,1.0970930841270674,0.02570835967941862,0.9718528189395806,1.1482032459646874,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,14.431872,81.94350402336251,82.28198130953007,1.9281269759563984,72.88896142046856,86.11524344735156,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 88, 'total_duration_us': np.float64(1550.731), 'mean_duration_us': np.float64(17.62194318181818), 'median_duration_us': np.float64(17.5395), 'std_dev_duration_us': np.float64(0.4256142181374879), 'min_duration_us': np.float64(16.759), 'max_duration_us': np.float64(19.8)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(17.62)}]","[[2, 448, 118, 182], [2, 448, 118, 182], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[9621248, 1, 81536, 448], [9621248, 1, 81536, 448], []]","['', '', '0']",17.62192049893466,17.53955078125,0.42803905694341626,16.7587890625,19.7998046875,1550.72900390625,88,17757
aten::threshold_backward,"(2, 224, 235, 363)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(19108320, 1, 81312, 224)",,1,0.03821664,218.6773681640625,0.16666666666666666,6.776724881049077,6.780240494360679,0.15246894932835509,6.299632065463814,7.103726871889513,1.129454146841513,1.1300400823934464,0.025411491554725846,1.0499386775773025,1.1839544786482523,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,28.662480000000002,84.70906101311346,84.75300617950849,1.905861866604438,78.74540081829768,88.7965858986189,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 40, 'total_duration_us': np.float64(1354.132), 'mean_duration_us': np.float64(33.853300000000004), 'median_duration_us': np.float64(33.819), 'std_dev_duration_us': np.float64(0.7619775652865376), 'min_duration_us': np.float64(32.279), 'max_duration_us': np.float64(36.399)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(33.85)}]","[[2, 224, 235, 363], [2, 224, 235, 363], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19108320, 1, 81312, 224], [19108320, 1, 81312, 224], []]","['', '', '0']",33.8532958984375,33.81884765625,0.7716988177039052,32.27880859375,36.39892578125,1354.1318359375,40,18658
