name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,param: num_channels,param: has_bias,param: is_affine,param: is_training,param: output_mask,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::batch_norm,"(2, 896, 59, 91)","('c10::BFloat16', None)","(4810624, 1, 81536, 896)",,896,True,True,True,,3,0.048111616,36.71240234375,1.2497905222977377,1.1405771167590442,1.1417213403038244,0.01465461344407011,1.099955126780607,1.1766003598483719,1.4254824704751339,1.42691251021679,0.018315196990335864,1.374713492403209,1.4705039782706029,python3,CPU,thread 430491 (python3),vector_bf16,4.811968,14.257213959488052,14.271516753797808,0.18318266805087666,13.749439084757586,14.707504498104647,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 240, 'total_duration_us': np.float64(2766.552), 'mean_duration_us': np.float64(11.5273), 'median_duration_us': np.float64(11.479), 'std_dev_duration_us': np.float64(0.22661180463515138), 'min_duration_us': np.float64(10.759), 'max_duration_us': np.float64(12.28)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 240, 'total_duration_us': np.float64(2771.065), 'mean_duration_us': np.float64(11.546104166666668), 'median_duration_us': np.float64(11.559), 'std_dev_duration_us': np.float64(0.2865695988457932), 'min_duration_us': np.float64(10.839), 'max_duration_us': np.float64(12.319)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 240, 'total_duration_us': np.float64(2563.986), 'mean_duration_us': np.float64(10.683275), 'median_duration_us': np.float64(10.64), 'std_dev_duration_us': np.float64(0.1723218869103208), 'min_duration_us': np.float64(10.359), 'max_duration_us': np.float64(11.32)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(11.53)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(11.55)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(10.68)}]","[[2, 896, 59, 91], [896], [896], [896], [896], [], [], [], []]","['c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar']","[[4810624, 1, 81536, 896], [1], [1], [1], [1], [], [], [], []]","['', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05', 'True']",33.756709798177084,33.71728515625,0.43771230830860136,32.7177734375,34.99755859375,8101.6103515625,240,66446
aten::miopen_batch_norm,"(2, 896, 59, 91)","('c10::BFloat16', None)","(4810624, 1, 81536, 896)",,896,True,True,True,,3,0.048111616,36.71240234375,1.2497905222977377,1.1405771167590442,1.1417213403038244,0.01465461344407011,1.099955126780607,1.1766003598483719,1.4254824704751339,1.42691251021679,0.018315196990335864,1.374713492403209,1.4705039782706029,python3,CPU,thread 430491 (python3),vector_bf16,4.811968,14.257213959488052,14.271516753797808,0.18318266805087666,13.749439084757586,14.707504498104647,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 240, 'total_duration_us': np.float64(2766.552), 'mean_duration_us': np.float64(11.5273), 'median_duration_us': np.float64(11.479), 'std_dev_duration_us': np.float64(0.22661180463515138), 'min_duration_us': np.float64(10.759), 'max_duration_us': np.float64(12.28)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 240, 'total_duration_us': np.float64(2771.065), 'mean_duration_us': np.float64(11.546104166666668), 'median_duration_us': np.float64(11.559), 'std_dev_duration_us': np.float64(0.2865695988457932), 'min_duration_us': np.float64(10.839), 'max_duration_us': np.float64(12.319)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 240, 'total_duration_us': np.float64(2563.986), 'mean_duration_us': np.float64(10.683275), 'median_duration_us': np.float64(10.64), 'std_dev_duration_us': np.float64(0.1723218869103208), 'min_duration_us': np.float64(10.359), 'max_duration_us': np.float64(11.32)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(11.53)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(11.55)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(10.68)}]","[[2, 896, 59, 91], [896], [896], [896], [896], [], [], []]","['c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar']","[[4810624, 1, 81536, 896], [1], [1], [1], [1], [], [], []]","['', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05']",33.756709798177084,33.71728515625,0.43771230830860136,32.7177734375,34.99755859375,8101.6103515625,240,66449
aten::miopen_batch_norm_backward,"(2, 896, 59, 91)","('c10::BFloat16', None)","(4810624, 1, 81536, 896)",,896,True,True,False,[True],3,0.03848768,36.703857421875,1.0000232807189087,1.1532622381894737,1.1579393807699576,0.02319094128277687,0.9899391328024918,1.183586359816803,1.1532890869634689,1.1579663384311947,0.02319148118456204,0.9899621792971793,1.1836139145581501,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,4.810848,14.41577797736842,14.474242259624468,0.2898867660347118,12.374239160031147,14.794829497710039,"[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'count': 240, 'total_duration_us': np.float64(3701.923), 'mean_duration_us': np.float64(15.424679166666666), 'median_duration_us': np.float64(15.339500000000001), 'std_dev_duration_us': np.float64(0.46446107791644453), 'min_duration_us': np.float64(14.799), 'max_duration_us': np.float64(18.48)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'count': 240, 'total_duration_us': np.float64(1488.73), 'mean_duration_us': np.float64(6.203041666666667), 'median_duration_us': np.float64(6.179), 'std_dev_duration_us': np.float64(0.1729210993407752), 'min_duration_us': np.float64(5.919), 'max_duration_us': np.float64(7.239)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'count': 240, 'total_duration_us': np.float64(2822.1490000000003), 'mean_duration_us': np.float64(11.758954166666667), 'median_duration_us': np.float64(11.7395), 'std_dev_duration_us': np.float64(0.22053069037960588), 'min_duration_us': np.float64(11.399), 'max_duration_us': np.float64(13.199)}]","[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(15.42)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(6.2)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'mean_duration_us': np.float64(11.76)}]","[[2, 896, 59, 91], [2, 896, 59, 91], [896], [896], [896], [896], [896], []]","['c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar']","[[4810624, 1, 81536, 896], [4810624, 1, 81536, 896], [1], [1], [1], [1], [1], []]","['', '', '', '', '', '', '', '1.0000000000000001e-05']",33.38671061197917,33.2373046875,0.7307411907424621,32.51708984375,38.8779296875,8012.810546875,240,15561
aten::miopen_batch_norm_backward,"(2, 224, 235, 363)","('c10::BFloat16', None)","(19108320, 1, 81312, 224)",,224,True,True,False,[True],3,0.152867232,145.78533935546875,1.000001465325991,1.2294809623938139,1.2318210842902326,0.011166895549524191,1.1777314197407325,1.248520990229468,1.2294827639842236,1.2318228893096839,0.011166911912666472,1.1777331455011923,1.2485228197197253,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,19.108376,15.368512029922675,15.397763553627911,0.13958619436905165,14.721642746759159,15.606512377868349,"[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(2590.893), 'mean_duration_us': np.float64(53.9769375), 'median_duration_us': np.float64(53.599500000000006), 'std_dev_duration_us': np.float64(1.0640043939102963), 'min_duration_us': np.float64(52.96), 'max_duration_us': np.float64(58.999)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(811.9660000000001), 'mean_duration_us': np.float64(16.915958333333336), 'median_duration_us': np.float64(16.979), 'std_dev_duration_us': np.float64(0.3403249034827684), 'min_duration_us': np.float64(16.119), 'max_duration_us': np.float64(17.839)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(2565.694), 'mean_duration_us': np.float64(53.45195833333333), 'median_duration_us': np.float64(53.4995), 'std_dev_duration_us': np.float64(0.32650299630665297), 'min_duration_us': np.float64(52.72), 'max_duration_us': np.float64(54.039)}]","[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(53.98)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(16.92)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'mean_duration_us': np.float64(53.45)}]","[[2, 224, 235, 363], [2, 224, 235, 363], [224], [224], [224], [224], [224], []]","['c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar']","[[19108320, 1, 81312, 224], [19108320, 1, 81312, 224], [1], [1], [1], [1], [1], []]","['', '', '', '', '', '', '', '1.0000000000000001e-05']",124.3448486328125,124.098388671875,1.1540491371333448,122.4384765625,129.7978515625,5968.552734375,48,18665
aten::miopen_batch_norm_backward,"(2, 448, 118, 182)","('c10::BFloat16', None)","(9621248, 1, 81536, 448)",,448,True,True,False,[True],3,0.076971328,73.4051513671875,1.0000058203829811,1.4263190611333678,1.4296980481617445,0.018400459108724804,1.338203538630016,1.4556199477353524,1.4263273628565571,1.4297063695519325,0.01840056620644386,1.338211327487118,1.4556284200009235,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,9.62136,17.828988264167098,17.871225602021802,0.23000573885905887,16.7275442328752,18.195249346691906,"[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(2586.892), 'mean_duration_us': np.float64(26.946791666666666), 'median_duration_us': np.float64(26.799), 'std_dev_duration_us': np.float64(0.62164599915377), 'min_duration_us': np.float64(26.119), 'max_duration_us': np.float64(30.32)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(670.5509999999999), 'mean_duration_us': np.float64(6.984906249999999), 'median_duration_us': np.float64(6.959), 'std_dev_duration_us': np.float64(0.13314380368961026), 'min_duration_us': np.float64(6.719), 'max_duration_us': np.float64(7.279)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(1924.039), 'mean_duration_us': np.float64(20.042072916666665), 'median_duration_us': np.float64(19.999), 'std_dev_duration_us': np.float64(0.379171087285357), 'min_duration_us': np.float64(19.279), 'max_duration_us': np.float64(21.319)}]","[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(26.95)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(6.98)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'mean_duration_us': np.float64(20.04)}]","[[2, 448, 118, 182], [2, 448, 118, 182], [448], [448], [448], [448], [448], []]","['c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar']","[[9621248, 1, 81536, 448], [9621248, 1, 81536, 448], [1], [1], [1], [1], [1], []]","['', '', '', '', '', '', '', '1.0000000000000001e-05']",53.9737803141276,53.837158203125,0.7115379295352315,52.87841796875,57.51806640625,5181.48291015625,96,17764
aten::batch_norm,"(2, 448, 118, 182)","('c10::BFloat16', None)","(9621248, 1, 81536, 448)",,448,True,True,True,,3,0.096215168,73.409423828125,1.249947619601909,1.4656620320489893,1.4690529142399193,0.01442245192211751,1.4202684512194024,1.4872080195469854,1.8320007681005313,1.8362391932234348,0.018027309448873693,1.7752611697973821,1.8589321238856238,python3,CPU,thread 430491 (python3),vector_bf16,9.62192,18.320775400612366,18.363161427998993,0.1802806490264684,17.75335564024253,18.590100244337314,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(2056.804), 'mean_duration_us': np.float64(21.42504166666667), 'median_duration_us': np.float64(21.359), 'std_dev_duration_us': np.float64(0.27544123377571644), 'min_duration_us': np.float64(20.999), 'max_duration_us': np.float64(22.359)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(1195.393), 'mean_duration_us': np.float64(12.452010416666667), 'median_duration_us': np.float64(12.439), 'std_dev_duration_us': np.float64(0.24277559489130357), 'min_duration_us': np.float64(12.039), 'max_duration_us': np.float64(13.159)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(1790.127), 'mean_duration_us': np.float64(18.64715625), 'median_duration_us': np.float64(18.6595), 'std_dev_duration_us': np.float64(0.28962973230650463), 'min_duration_us': np.float64(18.08), 'max_duration_us': np.float64(19.44)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(21.43)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(12.45)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(18.65)}]","[[2, 448, 118, 182], [448], [448], [448], [448], [], [], [], []]","['c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar']","[[9621248, 1, 81536, 448], [1], [1], [1], [1], [], [], [], []]","['', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05', 'True']",52.524251302083336,52.39794921875,0.5213935430552601,51.75830078125,54.19775390625,5042.328125,96,65908
aten::miopen_batch_norm,"(2, 448, 118, 182)","('c10::BFloat16', None)","(9621248, 1, 81536, 448)",,448,True,True,True,,3,0.096215168,73.409423828125,1.249947619601909,1.4656620320489893,1.4690529142399193,0.01442245192211751,1.4202684512194024,1.4872080195469854,1.8320007681005313,1.8362391932234348,0.018027309448873693,1.7752611697973821,1.8589321238856238,python3,CPU,thread 430491 (python3),vector_bf16,9.62192,18.320775400612366,18.363161427998993,0.1802806490264684,17.75335564024253,18.590100244337314,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(2056.804), 'mean_duration_us': np.float64(21.42504166666667), 'median_duration_us': np.float64(21.359), 'std_dev_duration_us': np.float64(0.27544123377571644), 'min_duration_us': np.float64(20.999), 'max_duration_us': np.float64(22.359)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(1195.393), 'mean_duration_us': np.float64(12.452010416666667), 'median_duration_us': np.float64(12.439), 'std_dev_duration_us': np.float64(0.24277559489130357), 'min_duration_us': np.float64(12.039), 'max_duration_us': np.float64(13.159)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(1790.127), 'mean_duration_us': np.float64(18.64715625), 'median_duration_us': np.float64(18.6595), 'std_dev_duration_us': np.float64(0.28962973230650463), 'min_duration_us': np.float64(18.08), 'max_duration_us': np.float64(19.44)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(21.43)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(12.45)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(18.65)}]","[[2, 448, 118, 182], [448], [448], [448], [448], [], [], []]","['c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar']","[[9621248, 1, 81536, 448], [1], [1], [1], [1], [], [], []]","['', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05']",52.524251302083336,52.39794921875,0.5213935430552601,51.75830078125,54.19775390625,5042.328125,96,65911
aten::batch_norm,"(2, 224, 235, 363)","('c10::BFloat16', None)","(19108320, 1, 81312, 224)",,224,True,True,True,,3,0.191084544,145.7874755859375,1.2499868122593238,1.4922004157270745,1.5016927273448273,0.05443152610219473,1.3703105422745117,1.5682431432564428,1.8652308409067235,1.8770961052467707,0.06803868979889258,1.7128701065430623,1.9602832474866632,python3,CPU,thread 430491 (python3),vector_bf16,19.108656,18.652505196588432,18.771159091810347,0.680394076277434,17.1288817784314,19.60303929070554,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(1790.8899999999999), 'mean_duration_us': np.float64(37.31020833333333), 'median_duration_us': np.float64(37.419), 'std_dev_duration_us': np.float64(2.838036835842203), 'min_duration_us': np.float64(33.36), 'max_duration_us': np.float64(42.679)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(1300.8090000000002), 'mean_duration_us': np.float64(27.100187500000004), 'median_duration_us': np.float64(27.119500000000002), 'std_dev_duration_us': np.float64(0.24827023719544664), 'min_duration_us': np.float64(26.639), 'max_duration_us': np.float64(27.599)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(1832.248), 'mean_duration_us': np.float64(38.17183333333333), 'median_duration_us': np.float64(37.7195), 'std_dev_duration_us': np.float64(1.0858993072820127), 'min_duration_us': np.float64(37.16), 'max_duration_us': np.float64(41.48)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(37.31)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(27.1)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(38.17)}]","[[2, 224, 235, 363], [224], [224], [224], [224], [], [], [], []]","['c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar']","[[19108320, 1, 81312, 224], [1], [1], [1], [1], [], [], [], []]","['', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05', 'True']",102.58219401041667,101.798095703125,3.8294941613511964,97.47802734375,111.55810546875,4923.9453125,48,65628
aten::miopen_batch_norm,"(2, 224, 235, 363)","('c10::BFloat16', None)","(19108320, 1, 81312, 224)",,224,True,True,True,,3,0.191084544,145.7874755859375,1.2499868122593238,1.4922004157270745,1.5016927273448273,0.05443152610219473,1.3703105422745117,1.5682431432564428,1.8652308409067235,1.8770961052467707,0.06803868979889258,1.7128701065430623,1.9602832474866632,python3,CPU,thread 430491 (python3),vector_bf16,19.108656,18.652505196588432,18.771159091810347,0.680394076277434,17.1288817784314,19.60303929070554,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(1790.8899999999999), 'mean_duration_us': np.float64(37.31020833333333), 'median_duration_us': np.float64(37.419), 'std_dev_duration_us': np.float64(2.838036835842203), 'min_duration_us': np.float64(33.36), 'max_duration_us': np.float64(42.679)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(1300.8090000000002), 'mean_duration_us': np.float64(27.100187500000004), 'median_duration_us': np.float64(27.119500000000002), 'std_dev_duration_us': np.float64(0.24827023719544664), 'min_duration_us': np.float64(26.639), 'max_duration_us': np.float64(27.599)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(1832.248), 'mean_duration_us': np.float64(38.17183333333333), 'median_duration_us': np.float64(37.7195), 'std_dev_duration_us': np.float64(1.0858993072820127), 'min_duration_us': np.float64(37.16), 'max_duration_us': np.float64(41.48)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(37.31)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(27.1)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(38.17)}]","[[2, 224, 235, 363], [224], [224], [224], [224], [], [], []]","['c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar']","[[19108320, 1, 81312, 224], [1], [1], [1], [1], [], [], []]","['', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05']",102.58219401041667,101.798095703125,3.8294941613511964,97.47802734375,111.55810546875,4923.9453125,48,65631
aten::miopen_batch_norm_backward,"(2, 224, 470, 725)","('c10::BFloat16', None)","(76328000, 1, 162400, 224)",,224,True,True,False,[True],3,0.610624672,582.3368530273438,1.0000003668375885,1.1993316852522666,1.1998935025485462,0.04508273445639604,1.1524624207151475,1.2483069238134405,1.19933212521221,1.1998939427145854,0.04508275099443763,1.1524628434816828,1.2483073817393424,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,76.328056,14.991646065653333,14.998668781856829,0.56353418070495,14.405780258939343,15.603836547668006,"[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(1736.1309999999999), 'mean_duration_us': np.float64(217.01637499999998), 'median_duration_us': np.float64(216.341), 'std_dev_duration_us': np.float64(10.457579260248284), 'min_duration_us': np.float64(206.401), 'max_duration_us': np.float64(229.722)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(527.877), 'mean_duration_us': np.float64(65.984625), 'median_duration_us': np.float64(65.8595), 'std_dev_duration_us': np.float64(0.7766685164051652), 'min_duration_us': np.float64(64.92), 'max_duration_us': np.float64(67.08)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(1814.1309999999999), 'mean_duration_us': np.float64(226.76637499999998), 'median_duration_us': np.float64(227.481), 'std_dev_duration_us': np.float64(7.86176643537411), 'min_duration_us': np.float64(215.761), 'max_duration_us': np.float64(235.242)}]","[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(217.02)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(65.98)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'mean_duration_us': np.float64(226.77)}]","[[2, 224, 470, 725], [2, 224, 470, 725], [224], [224], [224], [224], [224], []]","['c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar']","[[76328000, 1, 162400, 224], [76328000, 1, 162400, 224], [1], [1], [1], [1], [1], []]","['', '', '', '', '', '', '', '1.0000000000000001e-05']",509.7674560546875,509.341796875,19.16071166942651,489.162109375,529.84326171875,4078.1396484375,8,19058
