name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add_,"(3, 176, 512, 1024)","(3, 176, 512, 1024)","('c10::BFloat16', 'c10::BFloat16', None)","(92274688, 524288, 1024, 1)","(92274688, 524288, 1024, 1)",,0.276824064,1584.0,0.1666666666666667,5.865727115576796,5.912478043016482,0.1515881237337217,5.501950807484278,6.108167590415446,0.9776211859294658,0.9854130071694136,0.02526468728895365,0.9169918012473796,1.018027931735908,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 6, 'count': 200, 'total_duration_us': np.float64(56670.616), 'mean_duration_us': np.float64(283.35308000000003), 'median_duration_us': np.float64(280.922), 'std_dev_duration_us': np.float64(7.457845299655923), 'min_duration_us': np.float64(271.922), 'max_duration_us': np.float64(301.883)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 6, 'mean_duration_us': np.float64(283.35)}]","[[3, 176, 512, 1024], [3, 176, 512, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[92274688, 524288, 1024, 1], [92274688, 524288, 1024, 1], []]","['', '', '1']",283.35306640625,280.921875,7.476578623111894,271.921875,301.8828125,56670.61328125,200,55698
aten::add,"(512, 176, 1024)","(512, 176, 1024)","('float', 'c10::BFloat16', None)","(180224, 1024, 1)","(1024, 524288, 1)",,0.092274688,880.0,0.1,2.661410044936735,2.687072167078068,0.1237439346729896,2.137950333105561,2.766330683170896,0.2661410044936735,0.2687072167078067,0.01237439346729895,0.2137950333105561,0.2766330683170896,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int, bool)#2}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int, bool)#2})', 'stream': 6, 'count': 95, 'total_duration_us': np.float64(33020.304), 'mean_duration_us': np.float64(347.58214736842103), 'median_duration_us': np.float64(343.402), 'std_dev_duration_us': np.float64(18.814695667269422), 'min_duration_us': np.float64(333.563), 'max_duration_us': np.float64(431.604)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 6, 'mean_duration_us': np.float64(347.58)}]","[[512, 176, 1024], [512, 176, 1024], []]","['float', 'c10::BFloat16', 'Scalar']","[[180224, 1024, 1], [1024, 524288, 1], []]","['', '', '1']",347.5821648848684,343.40234375,18.91449387123281,333.5634765625,431.603515625,33020.3056640625,95,794
aten::mul,"(4608, 1024)",(),"('float', 'double', 'float')","(1024, 1)",(),"(1024, 1)",0.004718592,36.00000762939453,0.1249999735090524,0.1242941777086504,0.124664475299126,0.005482997185283803,0.104926787829434,0.1354158102097726,0.01553676892091075,0.01558305610991066,0.0006853745029106845,0.01311584569906921,0.01692697268892844,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)', 'stream': 0, 'count': 105, 'total_duration_us': np.float64(31953.332000000002), 'mean_duration_us': np.float64(304.31744761904764), 'median_duration_us': np.float64(302.803), 'std_dev_duration_us': np.float64(13.990472440357367), 'min_duration_us': np.float64(278.762), 'max_duration_us': np.float64(359.763)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryF...', 'stream': 0, 'mean_duration_us': np.float64(304.32)}]","[[4608, 1024], [], [4608, 1024]]","['float', 'double', 'float']","[[1024, 1], [], [1024, 1]]","['', '', '']",304.3174386160715,302.802734375,14.05756479102163,278.76171875,359.7626953125,31953.3310546875,105,55264
aten::add_,"(176, 512, 3072)","(3072,)","('c10::BFloat16', 'c10::BFloat16', None)","(1572864, 3072, 1)","(1,)",,0.276824064,1056.005859375,0.2499986128450548,3.707541092415572,3.769891075863899,0.3150902907213746,2.364594936217867,4.050069321522333,0.926880130169932,0.9424675395429261,0.07877213560128864,0.5911454539949074,1.012511712306895,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(30152.511), 'mean_duration_us': np.float64(301.52511), 'median_duration_us': np.float64(293.72299999999996), 'std_dev_duration_us': np.float64(34.24727745526497), 'min_duration_us': np.float64(273.403), 'max_duration_us': np.float64(468.284)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(301.53)}]","[[176, 512, 3072], [3072], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1572864, 3072, 1], [1], []]","['', '', '1']",301.52513671875,293.72265625,34.41978076374485,273.4033203125,468.2841796875,30152.513671875,100,427
aten::add_,"(512, 176, 1024)","(512, 176, 1024)","('float', 'float', None)","(180224, 1024, 1)","(180224, 1024, 1)",,0.092274688,1056.0,0.08333333333333333,5.685146118645358,5.693598274875358,0.1021339810105331,5.451409479720764,5.892352927251847,0.4737621765537798,0.4744665229062797,0.00851116508421113,0.4542841233100636,0.4910294106043205,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>)', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(19483.270999999997), 'mean_duration_us': np.float64(194.83270999999996), 'median_duration_us': np.float64(194.481), 'std_dev_duration_us': np.float64(3.507068203770781), 'min_duration_us': np.float64(187.921), 'max_duration_us': np.float64(203.121)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 6, 'mean_duration_us': np.float64(194.83)}]","[[512, 176, 1024], [512, 176, 1024], []]","['float', 'float', 'Scalar']","[[180224, 1024, 1], [180224, 1024, 1], []]","['', '', '1']",194.832734375,194.48095703125,3.524748591471642,187.9208984375,203.12109375,19483.2734375,100,55443
aten::add_,"(512, 176, 1024)","(512, 176, 1024)","('float', 'float', None)","(180224, 1024, 1)","(1024, 524288, 1)",,0.092274688,1056.0,0.08333333333333333,5.497653052722275,5.494654297336196,0.0993810047953688,5.240839582275264,5.750379680417077,0.4581377543935228,0.4578878581113496,0.008281750399614051,0.4367366318562719,0.479198306701423,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 95, 'total_duration_us': np.float64(19140.397), 'mean_duration_us': np.float64(201.47786315789475), 'median_duration_us': np.float64(201.522), 'std_dev_duration_us': np.float64(3.633562102083201), 'min_duration_us': np.float64(192.561), 'max_duration_us': np.float64(211.282)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 6, 'mean_duration_us': np.float64(201.48)}]","[[512, 176, 1024], [512, 176, 1024], []]","['float', 'float', 'Scalar']","[[180224, 1024, 1], [1024, 524288, 1], []]","['', '', '1']",201.4778577302632,201.5224609375,3.652862595842491,192.560546875,211.2822265625,19140.396484375,95,55817
aten::add,"(512, 176, 1024)","(512, 176, 1024)","('float', 'c10::BFloat16', None)","(180224, 1024, 1)","(180224, 1024, 1)",,0.092274688,880.0,0.1,5.698702582669711,5.780136327014842,0.4259834119897046,4.010529599028875,6.138497652294239,0.569870258266971,0.5780136327014843,0.04259834119897048,0.4010529599028874,0.6138497652294239,"[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>, float, float, c10::BFloat16>(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>)', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(16305.037999999997), 'mean_duration_us': np.float64(163.05037999999996), 'median_duration_us': np.float64(159.641), 'std_dev_duration_us': np.float64(15.263898121895334), 'min_duration_us': np.float64(150.321), 'max_duration_us': np.float64(230.081)}]","[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::...', 'stream': 6, 'mean_duration_us': np.float64(163.05)}]","[[512, 176, 1024], [512, 176, 1024], []]","['float', 'c10::BFloat16', 'Scalar']","[[180224, 1024, 1], [180224, 1024, 1], []]","['', '', '1']",163.05037109375,159.64111328125,15.34079861579275,150.3212890625,230.0810546875,16305.037109375,100,628
aten::mul,"(3072, 1024)",(),"('float', 'double', 'float')","(1024, 1)",(),"(1024, 1)",0.003145728,24.00000762939453,0.1249999602635828,0.1735658115665509,0.1613599362186879,0.03996943059497079,0.1279006763250498,0.3878834379637853,0.02169571954893536,0.02016998561547024,0.004996177236129378,0.01598757945831658,0.04848541433237503,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 100, 'total_duration_us': np.float64(14985.823), 'mean_duration_us': np.float64(149.85823), 'median_duration_us': np.float64(155.961), 'std_dev_duration_us': np.float64(22.48558280181103), 'min_duration_us': np.float64(64.88), 'max_duration_us': np.float64(196.761)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(149.86)}]","[[3072, 1024], [], [3072, 1024]]","['float', 'double', 'float']","[[1024, 1], [], [1024, 1]]","['', '', '']",149.85822265625,155.9609375,22.59888260752362,64.8798828125,196.7607421875,14985.822265625,100,55795
aten::mul,"(1024,)",(),"('float', 'double', 'float')","(1,)",(),"(1,)",1.024e-06,0.00782012939453125,0.1248780487804878,0.0007699896658454477,0.000560928270640971,0.0004686262180138907,0.0001612908182865924,0.001990706495969654,9.615480705191931e-05,7.004762794345784e-05,5.852112771295414e-05,2.014168267383788e-05,0.0002485955429113324,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)', 'stream': 0, 'count': 620, 'total_duration_us': np.float64(9751.081), 'mean_duration_us': np.float64(15.72755), 'median_duration_us': np.float64(14.619), 'std_dev_duration_us': np.float64(9.295689057859198), 'min_duration_us': np.float64(4.119), 'max_duration_us': np.float64(50.84)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryF...', 'stream': 0, 'mean_duration_us': np.float64(15.73)}]","[[1024], [], [1024]]","['float', 'double', 'float']","[[1], [], [1]]","['', '', '']",15.72755008820564,14.61865234375,9.30318701480747,4.119140625,50.83984375,9751.0810546875,620,55292
aten::div,"(512, 176, 48, 256)",(),"('float', 'Scalar', None)","(45056, 256, 0, 1)",(),,1.107296256,8448.000003814697,0.1249999999435562,4.914147408426836,5.081745117115806,0.3243863303339461,4.468377144479633,5.175205564460927,0.6142684257759813,0.6352181393526426,0.04054829127343366,0.5585471428077419,0.6469006952655075,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(2301.54), 'mean_duration_us': np.float64(460.308), 'median_duration_us': np.float64(433.764), 'std_dev_duration_us': np.float64(36.27356150145723), 'min_duration_us': np.float64(429.324), 'max_duration_us': np.float64(511.884)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(2281.261), 'mean_duration_us': np.float64(456.2522), 'median_duration_us': np.float64(434.924), 'std_dev_duration_us': np.float64(31.788278804616017), 'min_duration_us': np.float64(428.924), 'max_duration_us': np.float64(504.765)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(2234.459), 'mean_duration_us': np.float64(446.8918), 'median_duration_us': np.float64(439.404), 'std_dev_duration_us': np.float64(22.154883961781422), 'min_duration_us': np.float64(425.124), 'max_duration_us': np.float64(484.284)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(2228.4199999999996), 'mean_duration_us': np.float64(445.6839999999999), 'median_duration_us': np.float64(439.003), 'std_dev_duration_us': np.float64(21.40761099235502), 'min_duration_us': np.float64(423.844), 'max_duration_us': np.float64(481.525)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 6, 'mean_duration_us': np.float64(460.31)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 6, 'mean_duration_us': np.float64(456.25)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 6, 'mean_duration_us': np.float64(446.89)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 6, 'mean_duration_us': np.float64(445.68)}]","[[512, 176, 48, 256], []]","['float', 'Scalar']","[[45056, 256, 0, 1], []]","['', '48']",1809.1357421875,1743.1748046875,123.3231387994128,1711.6943359375,1982.4580078125,9045.6787109375,5,65720
