bin_start,bin_end,count
3.239,3.70501,134
3.70501,4.17102,284
4.17102,4.63703,248
4.63703,5.10304,299
5.10304,5.56905,299
5.56905,6.03506,436
6.03506,6.50107,213
6.50107,6.96708,117
6.96708,7.43309,98
7.43309,7.8991,77
7.8991,8.365110000000001,115
8.365110000000001,8.83112,82
8.83112,9.29713,72
9.29713,9.76314,36
9.76314,10.22915,14
10.22915,10.69516,23
10.69516,11.16117,17
11.16117,11.62718,10
11.62718,12.09319,10
12.09319,12.5592,13
12.5592,13.02521,15
13.02521,13.49122,11
13.49122,13.95723,9
13.95723,14.42324,9
14.42324,14.88925,11
14.88925,15.35526,15
15.35526,15.82127,37
15.82127,16.28728,45
16.28728,16.75329,44
16.75329,17.2193,39
17.2193,17.68531,44
17.68531,18.15132,29
18.15132,18.61733,35
18.61733,19.08334,18
19.08334,19.54935,21
19.54935,20.01536,12
20.01536,20.48137,16
20.48137,20.94738,18
20.94738,21.41339,18
21.41339,21.8794,15
21.8794,22.34541,20
22.34541,22.81142,17
22.81142,23.27743,20
23.27743,23.74344,19
23.74344,24.20945,20
24.20945,24.67546,11
24.67546,25.14147,19
25.14147,25.60748,14
25.60748,26.07349,19
26.07349,26.5395,14
26.5395,27.00551,11
27.00551,27.47152,4
27.47152,27.93753,6
27.93753,28.40354,17
28.40354,28.86955,4
28.86955,29.33556,8
29.33556,29.80157,13
29.80157,30.26758,5
30.26758,30.73359,9
30.73359,31.1996,3
31.1996,31.66561,10
31.66561,32.13162,7
32.13162,32.59763,10
32.59763,33.06364,7
33.06364,33.52965,15
33.52965,33.99566,16
33.99566,34.46167,21
34.46167,34.92768,20
34.92768,35.39369,24
35.39369,35.8597,17
35.8597,36.32571,14
36.32571,36.79172,11
36.79172,37.25773,16
37.25773,37.72374,8
37.72374,38.18975,9
38.18975,38.65576,10
38.65576,39.12177,11
39.12177,39.58778,10
39.58778,40.05379,6
40.05379,40.5198,2
40.5198,40.98581,8
40.98581,41.45182,9
41.45182,41.91783,11
41.91783,42.38384,9
42.38384,42.84985,5
42.84985,43.31586,11
43.31586,43.78187,5
43.78187,44.24788,7
44.24788,44.71389,13
44.71389,45.1799,16
45.1799,45.64591,17
45.64591,46.11192,19
46.11192,46.57793,25
46.57793,47.04394,26
47.04394,47.50995,19
47.50995,47.97596,19
47.97596,48.44197,12
48.44197,48.90798,13
48.90798,49.37399,6
49.37399,49.84,7
