name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(512, 176, 32, 256)","('float', 'float')","(1441792, 8192, 256, 1)","(1441792, 8192, 256, 1)",0.738197504,5632.0,0.125,0.1129060375256244,0.1130996302854874,0.0007499869444320299,0.112039894002238,0.1138885037034348,0.01411325469070304,0.01413745378568592,9.374836805400284e-05,0.01400498675027975,0.01423606296292934,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 5, 'count': 5, 'total_duration_us': np.float64(261535.546), 'mean_duration_us': np.float64(52307.1092), 'median_duration_us': np.float64(52215.732), 'std_dev_duration_us': np.float64(310.67306170403714), 'min_duration_us': np.float64(51854.049), 'max_duration_us': np.float64(52709.618)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 5, 'mean_duration_us': np.float64(52307.11)}]","[[512, 176, 32, 256], [512, 176, 32, 256], []]","['float', 'float', 'Scalar']","[[1441792, 8192, 256, 1], [1441792, 8192, 256, 1], []]","['', '', 'True']",52307.1091796875,52215.732421875,347.3431042447008,51854.048828125,52709.6181640625,261535.5458984375,5,5
aten::copy_,"(3, 176, 512, 1024)","('c10::BFloat16', 'c10::BFloat16')","(92274688, 524288, 1024, 1)","(1024, 1572864, 3072, 1)",0.276824064,1056.0,0.25,2.181064229913547,2.195953230866634,0.1512878486673843,1.565642761179253,2.372691628395176,0.5452660574783865,0.5489883077166584,0.03782196216684606,0.3914106902948133,0.5931729070987938,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(51062.133), 'mean_duration_us': np.float64(510.62133), 'median_duration_us': np.float64(504.245), 'std_dev_duration_us': np.float64(42.856286106720674), 'min_duration_us': np.float64(466.684), 'max_duration_us': np.float64(707.247)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(510.62)}]","[[3, 176, 512, 1024], [3, 176, 512, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[92274688, 524288, 1024, 1], [1024, 1572864, 3072, 1], []]","['', '', 'False']",510.62134765625,504.24462890625,43.07217303900394,466.68359375,707.2470703125,51062.134765625,100,446
aten::copy_,"(176, 512, 3, 1024)","('c10::BFloat16', 'c10::BFloat16')","(1572864, 3072, 1024, 1)","(524288, 1024, 92274688, 1)",0.276824064,1056.0,0.25,2.615414816637772,2.622786831889636,0.05038931042956302,2.474275452891783,2.73430877596622,0.6538537041594431,0.6556967079724088,0.01259732760739075,0.6185688632229457,0.6835771939915549,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(42352.969), 'mean_duration_us': np.float64(423.52968999999996), 'median_duration_us': np.float64(422.18399999999997), 'std_dev_duration_us': np.float64(8.172476144590455), 'min_duration_us': np.float64(404.964), 'max_duration_us': np.float64(447.523)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(423.53)}]","[[176, 512, 3, 1024], [176, 512, 3, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1572864, 3072, 1024, 1], [524288, 1024, 92274688, 1], []]","['', '', 'False']",423.529697265625,422.18359375,8.213639223227446,404.9638671875,447.5234375,42352.9697265625,100,55736
aten::copy_,"(176, 512, 1024)","('c10::BFloat16', 'c10::BFloat16')","(524288, 1024, 1)","(1024, 180224, 1)",0.092274688,352.0,0.25,2.042944075018513,2.0675373398071,0.1689792626109468,1.066010221456313,2.308022338133099,0.5107360187546282,0.5168843349517749,0.0422448156527367,0.2665025553640781,0.5770055845332747,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 200, 'total_duration_us': np.float64(36531.528999999995), 'mean_duration_us': np.float64(182.65764499999997), 'median_duration_us': np.float64(178.52100000000002), 'std_dev_duration_us': np.float64(24.728823762544284), 'min_duration_us': np.float64(159.92), 'max_duration_us': np.float64(346.243)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(182.66)}]","[[176, 512, 1024], [176, 512, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[524288, 1024, 1], [1024, 180224, 1], []]","['', '', 'False']",182.6576904296875,178.52099609375,24.79087773207278,159.919921875,346.2431640625,36531.5380859375,200,420
aten::copy_,"(512, 176, 16, 64)","('c10::BFloat16', 'c10::BFloat16')","(180224, 1024, 64, 1)","(1024, 524288, 64, 1)",0.092274688,352.0,0.25,2.313791385422962,2.31727684206396,0.09550290484649289,2.021788159150967,2.595627602260787,0.5784478463557404,0.5793192105159898,0.02387572621162321,0.5054470397877416,0.6489069005651967,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 200, 'total_duration_us': np.float64(31958.668999999998), 'mean_duration_us': np.float64(159.793345), 'median_duration_us': np.float64(159.281), 'std_dev_duration_us': np.float64(6.623700088015384), 'min_duration_us': np.float64(142.2), 'max_duration_us': np.float64(182.561)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(159.79)}]","[[512, 176, 16, 64], [512, 176, 16, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[180224, 1024, 64, 1], [1024, 524288, 64, 1], []]","['', '', 'False']",159.7933349609375,159.28125,6.640314553424124,142.2001953125,182.560546875,31958.6669921875,200,55595
aten::copy_,"(512, 176, 1024)","('c10::BFloat16', 'float')","(180224, 1024, 1)","(180224, 1024, 1)",0.092274688,528.0,0.1666666666666667,6.290049527197432,6.603639787914085,0.6685655680392325,3.071024457618305,6.969349614269734,1.048341587866239,1.100606631319014,0.1114275946732053,0.5118374096030508,1.161558269044956,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 305, 'total_duration_us': np.float64(27259.511), 'mean_duration_us': np.float64(89.37544590163934), 'median_duration_us': np.float64(83.84), 'std_dev_duration_us': np.float64(13.259528847223496), 'min_duration_us': np.float64(79.44), 'max_duration_us': np.float64(180.281)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(89.38)}]","[[512, 176, 1024], [512, 176, 1024], []]","['c10::BFloat16', 'float', 'Scalar']","[[180224, 1024, 1], [180224, 1024, 1], []]","['', '', 'False']",89.37543865266393,83.83984375,13.28130687258118,79.4404296875,180.28125,27259.5087890625,305,576
aten::copy_,"(176, 512, 1024)","('c10::BFloat16', 'c10::BFloat16')","(524288, 1024, 1)","(524288, 1024, 1)",0.092274688,352.0,0.25,4.356958134113713,4.254261746111074,0.2905969456561595,3.746452579675667,4.977049276376087,1.089239533528428,1.063565436527768,0.07264923641403984,0.9366131449189167,1.244262319094022,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 6, 'count': 300, 'total_duration_us': np.float64(25523.499), 'mean_duration_us': np.float64(85.07833), 'median_duration_us': np.float64(86.76), 'std_dev_duration_us': np.float64(5.46993081806647), 'min_duration_us': np.float64(74.16), 'max_duration_us': np.float64(98.52)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 6, 'mean_duration_us': np.float64(85.08)}]","[[176, 512, 1024], [176, 512, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[524288, 1024, 1], [524288, 1024, 1], []]","['', '', 'False']",85.07833658854166,86.759765625,5.47906437864666,74.16015625,98.51953125,25523.5009765625,300,55686
aten::copy_,"(176, 512, 1024)","('c10::BFloat16', 'float')","(1024, 180224, 1)","(1024, 180224, 1)",0.092274688,528.0,0.1666666666666667,5.662327303892977,5.721883723299893,0.3199131588537385,4.137854224972996,6.020534614801364,0.9437212173154961,0.9536472872166487,0.05331885980895635,0.6896423708288325,1.003422435800227,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 95, 'total_duration_us': np.float64(9324.205), 'mean_duration_us': np.float64(98.14952631578947), 'median_duration_us': np.float64(96.76), 'std_dev_duration_us': np.float64(6.657221977659584), 'min_duration_us': np.float64(91.96), 'max_duration_us': np.float64(133.801)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(98.15)}]","[[176, 512, 1024], [176, 512, 1024], []]","['c10::BFloat16', 'float', 'Scalar']","[[1024, 180224, 1], [1024, 180224, 1], []]","['', '', 'False']",98.14957853618421,96.759765625,6.692528336216503,91.9599609375,133.80078125,9324.2099609375,95,657
aten::copy_,"(512, 176, 1024)","('float', 'c10::BFloat16')","(180224, 1024, 1)","(180224, 1024, 1)",0.092274688,528.0,0.1666666666666667,6.73329025528366,6.858894988591409,0.6332256656642435,3.461145806300367,7.083596964727932,1.122215042547277,1.143149164765235,0.1055376109440405,0.5768576343833943,1.180599494121322,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 110, 'total_duration_us': np.float64(9190.637), 'mean_duration_us': np.float64(83.55124545454547), 'median_duration_us': np.float64(80.72), 'std_dev_duration_us': np.float64(14.215940086067512), 'min_duration_us': np.float64(78.159), 'max_duration_us': np.float64(159.961)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(83.55)}]","[[512, 176, 1024], [512, 176, 1024], []]","['float', 'c10::BFloat16', 'Scalar']","[[180224, 1024, 1], [180224, 1024, 1], []]","['', '', 'False']",83.55124289772728,80.7197265625,14.28097394457548,78.1591796875,159.9609375,9190.63671875,110,552
aten::copy_,"(176, 512, 1024)","('float', 'c10::BFloat16')","(524288, 1024, 1)","(524288, 1024, 1)",0.092274688,528.0,0.1666666666666667,6.897143170040557,6.924067014399298,0.1189088470848068,6.587908979769224,7.083508459593184,1.149523861673426,1.154011169066549,0.01981814118080108,1.097984829961537,1.180584743265531,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 95, 'total_duration_us': np.float64(7628.11), 'mean_duration_us': np.float64(80.2958947368421), 'median_duration_us': np.float64(79.96), 'std_dev_duration_us': np.float64(1.3894514212730011), 'min_duration_us': np.float64(78.16), 'max_duration_us': np.float64(84.04)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(80.3)}]","[[176, 512, 1024], [176, 512, 1024], []]","['float', 'c10::BFloat16', 'Scalar']","[[524288, 1024, 1], [524288, 1024, 1], []]","['', '', 'False']",80.29591899671053,79.9599609375,1.396848188163727,78.16015625,84.0400390625,7628.1123046875,95,55782
