name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
aten::mm,nn.Module: xFuserFlux1Transformer2DWrapper,102104.681640625,102104.681640625,1708,102.104681640625,1708,['GEMM'],"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",60.28248305886205,60.28248305886205
aten::mm,nn.Module: Linear,11946.14111328125,11946.14111328125,171,11.94614111328125,171,['GEMM'],"['aten::mm', 'nn.Module: Linear_72', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",7.0529875585413375,67.33547061740339
aten::addmm,nn.Module: xFuserFlux1Transformer2DWrapper,9523.5224609375,9523.5224609375,304,9.5235224609375,304,['GEMM'],"['aten::addmm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",5.622676376709212,72.9581469941126
aiter::fmha_v3_fwd,nn.Module: xFuserFlux1Transformer2DWrapper,9395.85693359375,9395.85693359375,228,9.39585693359375,228,['SDPA_fwd'],"['aiter::fmha_v3_fwd', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",5.5473028006337515,78.50544979474634
triton_poi_fused_addmm_cat_gelu_view_25,nn.Module: xFuserFlux1Transformer2DWrapper,3187.9013671875,3187.9013671875,152,3.1879013671875,152,['triton'],"['triton_poi_fused_addmm_cat_gelu_view_25', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",1.8821331899079343,80.38758298465427
aten::miopen_convolution,nn.Module: Conv2d,3178.6103515625,3585.099609375,35,3.1786103515625,35,['CONV_fwd'],"['aten::miopen_convolution', 'nn.Module: Conv2d_0', 'nn.Module: Decoder_0']",1.8766477852916696,82.26423076994594
triton_red_fused__to_copy_add_addmm_as_strided_fmha_v3_fwd_mean_mul_neg_pow_rsqrt_stack_unbind_unsqueeze_view_24,nn.Module: xFuserFlux1Transformer2DWrapper,2745.61181640625,2745.61181640625,152,2.74561181640625,152,['triton'],"['triton_red_fused__to_copy_add_addmm_as_strided_fmha_v3_fwd_mean_mul_neg_pow_rsqrt_stack_unbind_unsqueeze_view_24', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",1.6210059631865874,83.88523673313253
aten::add_,nn.Module: T5Attention,2230.8544921875,2230.8544921875,25,2.2308544921875,25,['elementwise'],"['aten::add_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",1.3170938488933333,85.20233058202587
triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_27,nn.Module: xFuserFlux1Transformer2DWrapper,1967.74169921875,1967.74169921875,148,1.96774169921875,148,['triton'],"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_27', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",1.1617523676815864,86.36408294970745
triton_poi_fused_addmm_gelu_view_19,nn.Module: xFuserFlux1Transformer2DWrapper,1618.48779296875,1618.48779296875,76,1.61848779296875,76,['triton'],"['triton_poi_fused_addmm_gelu_view_19', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.9555532752554446,87.31963622496289
aten::copy_,nn.Module: T5Attention,1340.11865234375,1340.11865234375,75,1.34011865234375,75,['elementwise'],"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.7912044644643842,88.11084068942728
triton_poi_fused_add_addmm_cat_mul_slice_split_unsqueeze_view_28,nn.Module: xFuserFlux1Transformer2DWrapper,1258.2001953125,1258.2001953125,144,1.2582001953125,144,['triton'],"['triton_poi_fused_add_addmm_cat_mul_slice_split_unsqueeze_view_28', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.7428399044966496,88.85368059392393
triton_poi_fused__to_copy_add_addmm_cat_mean_mul_pow_rsqrt_view_9,nn.Module: xFuserFlux1Transformer2DWrapper,1188.01220703125,1188.01220703125,152,1.18801220703125,152,['triton'],"['triton_poi_fused__to_copy_add_addmm_cat_mean_mul_pow_rsqrt_view_9', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.701400999379721,89.55508159330364
aten::bmm,nn.Module: T5Attention,946.31494140625,946.31494140625,48,0.94631494140625,48,['GEMM'],"['aten::bmm', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.5587032201369009,90.11378481344055
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_22,nn.Module: xFuserFlux1Transformer2DWrapper,898.22314453125,898.22314453125,72,0.89822314453125,72,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_22', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.530309880244894,90.64409469368545
aten::mul,nn.Module: NewGELUActivation,880.6533203125,880.6533203125,96,0.8806533203125,96,['elementwise'],"['aten::mul', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.5199366768442718,91.16403137052971
triton_poi_fused_addmm_gelu_view_17,nn.Module: xFuserFlux1Transformer2DWrapper,869.89208984375,869.89208984375,76,0.86989208984375,76,['triton'],"['triton_poi_fused_addmm_gelu_view_17', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.5135832591262851,91.67761462965599
