name,param: M,param: N,param: K,param: bias,param: stride_A,param: stride_B,param: dtype_A_B,param: B,param: transpose,impl_param: mt_m,impl_param: mt_n,impl_param: mt_k,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mm,8192,9728,2432,False,"(2432, 1)","(1, 2432)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",256,224,64,1,387.620798464,235.125,1572.20202020202,0.37573691256232084,0.3741112423692925,0.009589873844826936,0.3492120450154367,0.4026766253027489,590.7343329949505,588.1784510332892,15.077219032319348,549.0318826521484,633.0890037891137,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x224x64_MI16x16x1_SN_LDSB0_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA1_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA0_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_14_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA2_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(99801.31399999998), 'mean_duration_us': np.float64(656.5875921052631), 'median_duration_us': np.float64(659.019), 'std_dev_duration_us': np.float64(16.518400036958493), 'min_duration_us': np.float64(612.269), 'max_duration_us': np.float64(706.008)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(656.59)}]","[[8192, 2432], [2432, 9728], [8192, 9728]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[2432, 1], [1, 2432], [9728, 1]]","['', '', '']",656.5875982987253,659.01904296875,16.573010375012593,612.26904296875,706.0078125,99801.31494140625,152,18467
aten::mm,8192,2432,9728,False,"(9728, 1)","(1, 9728)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",320,224,64,1,387.620798464,235.125,1572.20202020202,0.37809134204199957,0.37593960099575574,0.01519286001944795,0.3535040054888546,0.41671825591515876,594.4359717793246,591.0530001594684,23.88624521522257,555.7797115790833,655.165283804875,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT320x224x64_MI16x16x1_SN_LDSB0_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA1_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA0_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT5_14_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA2_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB2_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(99272.159), 'mean_duration_us': np.float64(653.1063092105263), 'median_duration_us': np.float64(655.814), 'std_dev_duration_us': np.float64(25.61359189916083), 'min_duration_us': np.float64(591.638), 'max_duration_us': np.float64(697.436)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT320x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(653.11)}]","[[8192, 9728], [9728, 2432], [8192, 2432]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[9728, 1], [1, 9728], [2432, 1]]","['', '', '']",653.1063232421875,655.81396484375,25.6982753947453,591.63818359375,697.43603515625,99272.1611328125,152,18469
aten::mm,8192,2432,2432,False,"(2432, 1)","(1, 2432)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",320,224,64,1,96.905199616,87.28125,1058.8299319727892,0.5122289411392601,0.5053397387283673,0.028356864043551637,0.4214410343655284,0.5778059722742,542.3633349009765,535.0688411809042,30.025096426195386,446.23438174779426,611.7982583165624,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT320x224x64_MI16x16x1_SN_LDSB0_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA1_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA0_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT5_14_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA2_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB2_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 456, 'total_duration_us': np.float64(81724.19200000001), 'mean_duration_us': np.float64(179.21971929824565), 'median_duration_us': np.float64(181.108), 'std_dev_duration_us': np.float64(9.927591429559296), 'min_duration_us': np.float64(158.394), 'max_duration_us': np.float64(217.162)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT320x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(179.22)}]","[[8192, 2432], [2432, 2432], [8192, 2432]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[2432, 1], [1, 2432], [2432, 1]]","['', '', '']",179.2197265625,181.10791015625,9.938501313517527,158.39404296875,217.162109375,81724.1953125,456,18423
aten::addmm,8192,2432,2432,True,"(2432, 1)","(1, 2432)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",320,224,64,1,96.92512256,87.285888671875,1058.9913376202371,0.509699810811785,0.49847493957332634,0.03225672185541874,0.42617994075839083,0.5765232941408053,539.7676844363539,527.8806430289237,34.15958902491378,451.3208655306417,610.5331744313968,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT320x224x64_MI16x16x1_SN_LDSB0_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA1_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA0_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT5_14_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA2_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB2_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(27402.047000000002), 'mean_duration_us': np.float64(180.27662500000002), 'median_duration_us': np.float64(183.61200000000002), 'std_dev_duration_us': np.float64(11.265613010286344), 'min_duration_us': np.float64(158.755), 'max_duration_us': np.float64(214.759)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT320x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(180.28)}]","[[2432], [8192, 2432], [2432, 2432], [], [], [8192, 2432]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'c10::BFloat16']","[[1], [2432, 1], [1, 2432], [], [], [2432, 1]]","['', '', '', '1', '1', '']",180.276611328125,183.61181640625,11.302861072544887,158.7548828125,214.7587890625,27402.044921875,152,18431
aten::mm,666,2432,2432,False,"(2432, 1)","(1, 2432)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",64,96,128,1,7.878279168,17.4599609375,430.31668437832093,0.7134676613950346,0.7108053195829385,0.03877063111647788,0.3191578264400201,0.813216661418006,307.01703846266577,305.8713883614028,16.68364943329775,137.33893766706103,349.94069742260393,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 452, 'total_duration_us': np.float64(11642.083999999999), 'mean_duration_us': np.float64(25.756823008849555), 'median_duration_us': np.float64(25.757), 'std_dev_duration_us': np.float64(1.9165006446350394), 'min_duration_us': np.float64(22.513), 'max_duration_us': np.float64(57.364)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(25.76)}]","[[666, 2432], [2432, 2432], [666, 2432]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[2432, 1], [1, 2432], [2432, 1]]","['', '', '']",25.756830536158738,25.7568359375,1.9186128143844703,22.51318359375,57.36376953125,11642.08740234375,452,18425
aten::mm,666,2432,9728,False,"(9728, 1)","(1, 9728)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",128,96,128,1,31.513116672,60.57177734375,496.159289324552,0.8281003899847463,0.828810922214293,0.02968211018330037,0.7021770889618242,0.8932442085110182,410.8697009842161,411.22223815027013,14.727054694199342,348.3916854392814,443.1914116880987,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_6_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 148, 'total_duration_us': np.float64(11366.307999999999), 'mean_duration_us': np.float64(76.79937837837838), 'median_duration_us': np.float64(76.633), 'std_dev_duration_us': np.float64(2.8287709713197278), 'min_duration_us': np.float64(71.105), 'max_duration_us': np.float64(90.453)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(76.8)}]","[[666, 9728], [9728, 2432], [666, 2432]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[9728, 1], [1, 9728], [2432, 1]]","['', '', '']",76.79936919341216,76.6328125,2.8383699970808127,71.10498046875,90.453125,11366.306640625,148,18474
aten::mm,666,9728,2432,False,"(2432, 1)","(1, 2432)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",128,192,64,1,31.513116672,60.57177734375,496.159289324552,0.9255567601214649,0.9127883329174789,0.07043225400423828,0.6339493694763262,1.0342607131861843,459.2235843314009,452.8884105640788,34.945617092269174,314.53986862712185,513.1580604307615,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x192x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 148, 'total_duration_us': np.float64(10220.875), 'mean_duration_us': np.float64(69.05996621621621), 'median_duration_us': np.float64(69.5825), 'std_dev_duration_us': np.float64(5.8548305020997935), 'min_duration_us': np.float64(61.41), 'max_duration_us': np.float64(100.188)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x192x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(69.06)}]","[[666, 2432], [2432, 9728], [666, 9728]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[2432, 1], [1, 2432], [9728, 1]]","['', '', '']",69.05995301942568,69.58251953125,5.874709039595645,61.41015625,100.18798828125,10220.873046875,148,18472
aten::mm,2,14592,2432,False,"(2432, 1)","(1, 2432)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",128,16,128,1,0.141950976,67.75244140625,1.9980829795974258,2.5946450811213326,2.741197106748559,0.2646247974416752,2.0864608373533713,3.0264640672282894,5.184316174684716,5.477139282716004,0.5287423037476275,4.168921886712364,6.047126341092044,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x16x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 300, 'total_duration_us': np.float64(8306.373), 'mean_duration_us': np.float64(27.68791), 'median_duration_us': np.float64(25.917), 'std_dev_duration_us': np.float64(3.0209218607184574), 'min_duration_us': np.float64(23.474), 'max_duration_us': np.float64(34.05)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x16x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(27.69)}]","[[2, 2432], [2432, 14592], [2, 14592]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[2432, 1], [1, 2432], [14592, 1]]","['', '', '']",27.6878955078125,25.9169921875,3.025975736385473,23.47412109375,34.0498046875,8306.36865234375,300,18413
aten::mm,256,4096,4096,False,"(4096, 1)","(1, 4096)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",64,64,128,1,8.589934592,36.0,227.55555555555554,1.1719624301788094,1.1728122788188526,0.02364293246762278,0.9909049248003691,1.2366933490314014,266.68656188957794,266.8799496690011,5.3800806326323425,225.48592066568398,281.41644209070114,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x64x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_2_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 192, 'total_duration_us': np.float64(6186.93), 'mean_duration_us': np.float64(32.22359375), 'median_duration_us': np.float64(32.1865), 'std_dev_duration_us': np.float64(0.6847003158031528), 'min_duration_us': np.float64(30.524), 'max_duration_us': np.float64(38.095)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x64x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(32.22)}]","[[256, 4096], [4096, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[4096, 1], [1, 4096]]","['', '']",32.22358194986979,32.1865234375,0.6864988052764409,30.52392578125,38.09521484375,6186.927734375,192,5111
aten::mm,256,10240,4096,False,"(4096, 1)","(1, 4096)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",128,96,128,1,21.47483648,87.0,235.4022988505747,1.4373282893677226,1.4413309061284947,0.022610314012308376,1.3702315905830582,1.4855215744545514,338.350383520126,339.2926087070296,5.322519896230754,322.5556663809315,349.6951936187266,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA2048_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB1_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(6094.553999999999), 'mean_duration_us': np.float64(63.484937499999994), 'median_duration_us': np.float64(63.293), 'std_dev_duration_us': np.float64(1.0035055203769856), 'min_duration_us': np.float64(61.41), 'max_duration_us': np.float64(66.577)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(63.48)}]","[[256, 4096], [4096, 10240]]","['c10::BFloat16', 'c10::BFloat16']","[[4096, 1], [1, 4096]]","['', '']",63.48492431640625,63.29296875,1.0088001313002912,61.41015625,66.5771484375,6094.552734375,96,5286
