name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,param: num_channels,param: has_bias,param: is_affine,param: is_training,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aiter::_groupnorm_run,"(1, 128, 1024, 1024)","('c10::BFloat16', None)","(134217728, 1048576, 1024, 1)",,128,True,True,True,2,0.671089408,512.00146484375,1.2499978542389272,2.3220529179169467,2.3282250635427584,0.09431026455339626,2.1543145933092727,2.4112959275063877,2.902561164825423,2.910276333613738,0.11788762832445064,2.692888618992198,3.014114735318048,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(361.81), 'mean_duration_us': np.float64(60.30166666666667), 'median_duration_us': np.float64(60.147999999999996), 'std_dev_duration_us': np.float64(1.7322068454880177), 'min_duration_us': np.float64(58.405), 'max_duration_us': np.float64(63.413)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(1027.403), 'mean_duration_us': np.float64(171.23383333333334), 'median_duration_us': np.float64(170.95350000000002), 'std_dev_duration_us': np.float64(7.346735406892563), 'min_duration_us': np.float64(163.362), 'max_duration_us': np.float64(185.795)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(60.3)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(171.23)}]","[[1, 128, 1024, 1024], [], [128], [128], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[134217728, 1048576, 1024, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",231.535400390625,230.600830078125,9.740609604863426,222.64892578125,249.2080078125,1389.21240234375,6,27246
aten::layer_norm,"(1, 77, 1280)","('c10::BFloat16', None)","(98560, 1280, 1)",,1280,True,True,True,1,0.00050048,0.390625,1.221875,0.08385900993368818,0.0838274008194264,0.001796481186491025,0.07927242487242488,0.08816193378875462,0.10246522776272524,0.10242660537623663,0.002195075449743723,0.09686099414099414,0.10772286284813454,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float, false>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 130, 'total_duration_us': np.float64(635.259), 'mean_duration_us': np.float64(4.886607692307693), 'median_duration_us': np.float64(4.886), 'std_dev_duration_us': np.float64(0.10439831240559441), 'min_duration_us': np.float64(4.646), 'max_duration_us': np.float64(5.167)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(4.89)}]","[[1, 77, 1280], [], [1280], [1280], [], []]","['c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[98560, 1280, 1], [], [1], [1], [], []]","['', '[1280]', '', '', '1.0000000000000001e-05', 'True']",4.886613581730769,4.88623046875,0.10469760256131358,4.64599609375,5.1669921875,635.259765625,130,1500
aten::native_layer_norm,"(1, 77, 1280)","('c10::BFloat16', None)","(98560, 1280, 1)",,1280,True,True,True,1,0.00050048,0.390625,1.221875,0.08385900993368818,0.0838274008194264,0.001796481186491025,0.07927242487242488,0.08816193378875462,0.10246522776272524,0.10242660537623663,0.002195075449743723,0.09686099414099414,0.10772286284813454,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float, false>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 130, 'total_duration_us': np.float64(635.259), 'mean_duration_us': np.float64(4.886607692307693), 'median_duration_us': np.float64(4.886), 'std_dev_duration_us': np.float64(0.10439831240559441), 'min_duration_us': np.float64(4.646), 'max_duration_us': np.float64(5.167)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(4.89)}]","[[1, 77, 1280], [], [1280], [1280], []]","['c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[98560, 1280, 1], [], [1], [1], []]","['', '[1280]', '', '', '1.0000000000000001e-05']",4.886613581730769,4.88623046875,0.10469760256131358,4.64599609375,5.1669921875,635.259765625,130,1501
aiter::_groupnorm_run,"(1, 256, 512, 512)","('c10::BFloat16', None)","(67108864, 262144, 512, 1)",,256,True,True,True,2,0.335545856,256.0029296875,1.2499914170293767,2.269364568268366,2.2426728945202075,0.04039953532870862,2.2374338362710664,2.316319020758986,2.836686232446034,2.8033218693546873,0.050499072412860564,2.796773091509944,2.8953788950506225,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(178.62), 'mean_duration_us': np.float64(35.724000000000004), 'median_duration_us': np.float64(35.612), 'std_dev_duration_us': np.float64(0.5430587445203343), 'min_duration_us': np.float64(34.931), 'max_duration_us': np.float64(36.493)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(412.969), 'mean_duration_us': np.float64(82.5938), 'median_duration_us': np.float64(83.483), 'std_dev_duration_us': np.float64(1.7604830473480866), 'min_duration_us': np.float64(80.038), 'max_duration_us': np.float64(84.405)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(35.72)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(82.59)}]","[[1, 256, 512, 512], [], [256], [256], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[67108864, 262144, 512, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",118.3177734375,119.69580078125,2.0926909657870496,115.89013671875,119.97607421875,591.5888671875,5,27141
aiter::_groupnorm_run,"(1, 256, 1024, 1024)","('c10::BFloat16', None)","(268435456, 1048576, 1024, 1)",,256,True,True,True,2,1.342178816,1024.0029296875,1.2499978542389272,2.144821332646688,2.144821332646688,,2.144821332646688,2.144821332646688,2.6810220635342357,2.6810220635342357,,2.6810220635342357,2.6810220635342357,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(164.163), 'mean_duration_us': np.float64(164.163), 'median_duration_us': np.float64(164.163), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(164.163), 'max_duration_us': np.float64(164.163)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(336.459), 'mean_duration_us': np.float64(336.459), 'median_duration_us': np.float64(336.459), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(336.459), 'max_duration_us': np.float64(336.459)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(164.16)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(336.46)}]","[[1, 256, 1024, 1024], [], [256], [256], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[268435456, 1048576, 1024, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",500.6220703125,500.6220703125,,500.6220703125,500.6220703125,500.6220703125,1,27233
aiter::_groupnorm_run,"(1, 512, 256, 256)","('c10::BFloat16', None)","(33554432, 65536, 256, 1)",,512,True,True,True,2,0.167775232,128.005859375,1.2499656692961443,2.149101927696643,2.125241709245668,0.11003496193377399,2.0221457249963217,2.293429750175205,2.6863036294389686,2.6564791755133426,0.13753992483952507,2.5276127345593644,2.866708452661438,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(111.75900000000001), 'mean_duration_us': np.float64(18.626500000000004), 'median_duration_us': np.float64(18.426000000000002), 'std_dev_duration_us': np.float64(0.5515921651606974), 'min_duration_us': np.float64(17.906), 'max_duration_us': np.float64(19.548)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(263.786), 'mean_duration_us': np.float64(43.964333333333336), 'median_duration_us': np.float64(44.7455), 'std_dev_duration_us': np.float64(2.4412839290468074), 'min_duration_us': np.float64(40.219), 'max_duration_us': np.float64(46.829)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(18.63)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(43.96)}]","[[1, 512, 256, 256], [], [512], [512], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[33554432, 65536, 256, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",62.590901692708336,63.171630859375,3.1680777446719164,58.525390625,66.376953125,375.54541015625,6,27031
aiter::_groupnorm_run,"(1, 512, 128, 128)","('c10::BFloat16', None)","(512, 1, 65536, 512)",,512,True,True,True,3,0.041946112,32.005859375,1.2498626960395436,0.39912130302732496,0.39407333797801747,0.017376149938031805,0.3841346451234302,0.4242038910298347,0.49884682784854806,0.4925375646425072,0.021717801608335786,0.4801155631961638,0.530196618913014,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(27.756999999999998), 'mean_duration_us': np.float64(6.9392499999999995), 'median_duration_us': np.float64(6.929), 'std_dev_duration_us': np.float64(0.39939477650565214), 'min_duration_us': np.float64(6.408), 'max_duration_us': np.float64(7.491)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(56.881), 'mean_duration_us': np.float64(14.22025), 'median_duration_us': np.float64(14.381), 'std_dev_duration_us': np.float64(0.4814152962879343), 'min_duration_us': np.float64(13.419), 'max_duration_us': np.float64(14.7)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(252.17000000000002), 'mean_duration_us': np.float64(63.042500000000004), 'median_duration_us': np.float64(63.313), 'std_dev_duration_us': np.float64(2.4823704900759695), 'min_duration_us': np.float64(59.287), 'max_duration_us': np.float64(66.257)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(6.94)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(14.22)}, {'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(63.04)}]","[[1, 512, 128, 128], [], [512], [512], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[512, 1, 65536, 512], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",84.2020263671875,85.16357421875,3.5496797689210453,79.1142578125,87.36669921875,336.80810546875,4,26880
aiter::_groupnorm_run,"(1, 512, 512, 512)","('c10::BFloat16', None)","(134217728, 262144, 512, 1)",,512,True,True,True,2,0.671091712,512.005859375,1.2499914170293767,2.1229327891536838,2.1229327891536838,,2.1229327891536838,2.1229327891536838,2.6536477653723396,2.6536477653723396,,2.6536477653723396,2.6536477653723396,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(64.455), 'mean_duration_us': np.float64(64.455), 'median_duration_us': np.float64(64.455), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(64.455), 'max_duration_us': np.float64(64.455)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(188.439), 'mean_duration_us': np.float64(188.439), 'median_duration_us': np.float64(188.439), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(188.439), 'max_duration_us': np.float64(188.439)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(64.46)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(188.44)}]","[[1, 512, 512, 512], [], [512], [512], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[134217728, 262144, 512, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",252.89404296875,252.89404296875,,252.89404296875,252.89404296875,252.89404296875,1,27128
aten::layer_norm,"(1, 77, 768)","('c10::BFloat16', None)","(59136, 768, 1)",,768,True,True,True,1,0.000300288,0.234375,1.221875,0.057607321869964326,0.05789239475500345,0.0024247130139245644,0.04949031268436578,0.06075766296475133,0.07038894640986265,0.07073726984126984,0.0029626962138890687,0.060470975811209436,0.07423826943505553,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float, false>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 50, 'total_duration_us': np.float64(213.705), 'mean_duration_us': np.float64(4.274100000000001), 'median_duration_us': np.float64(4.245), 'std_dev_duration_us': np.float64(0.19289761532999833), 'min_duration_us': np.float64(4.045), 'max_duration_us': np.float64(4.966)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(4.27)}]","[[1, 77, 768], [], [768], [768], [], []]","['c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[59136, 768, 1], [], [1], [1], [], []]","['', '[768]', '', '', '1.0000000000000001e-05', 'True']",4.274140625,4.2451171875,0.19483437471531076,4.044921875,4.9658203125,213.70703125,50,55
aten::native_layer_norm,"(1, 77, 768)","('c10::BFloat16', None)","(59136, 768, 1)",,768,True,True,True,1,0.000300288,0.234375,1.221875,0.057607321869964326,0.05789239475500345,0.0024247130139245644,0.04949031268436578,0.06075766296475133,0.07038894640986265,0.07073726984126984,0.0029626962138890687,0.060470975811209436,0.07423826943505553,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float, false>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 50, 'total_duration_us': np.float64(213.705), 'mean_duration_us': np.float64(4.274100000000001), 'median_duration_us': np.float64(4.245), 'std_dev_duration_us': np.float64(0.19289761532999833), 'min_duration_us': np.float64(4.045), 'max_duration_us': np.float64(4.966)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(4.27)}]","[[1, 77, 768], [], [768], [768], []]","['c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[59136, 768, 1], [], [1], [1], []]","['', '[768]', '', '', '1.0000000000000001e-05']",4.274140625,4.2451171875,0.19483437471531076,4.044921875,4.9658203125,213.70703125,50,56
