name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::_flash_attention_forward,other,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((2, 4429, 38, 64), (2, 4429, 38, 64), (2, 4429, 38, 64), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '', '', '')","((10771328, 64, 283456, 1), (10771328, 64, 283456, 1), (10771328, 64, 283456, 1), (), (), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '4429', '4429', '0.', 'False', 'False', '0.125', '', '', '', '')",1,152,1345.823630885074,1345.823630885074,1359.639404296875,1359.639404296875,62.46694869506643,62.46694869506643,1189.56591796875,1189.56591796875,1592.80615234375,1592.80615234375,204565.19189453125,204565.19189453125,18441,"['aten::_flash_attention_forward', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'attn_fwd', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(204565.196), 'mean_duration_us': np.float64(1345.823657894737), 'median_duration_us': np.float64(1359.6395), 'std_dev_duration_us': np.float64(62.26112668073086), 'min_duration_us': np.float64(1189.566), 'max_duration_us': np.float64(1592.806)}]","[{'name': 'attn_fwd', 'stream': 0, 'mean_duration_us': np.float64(1345.82)}]",28.711383848855277,28.711383848855277
aten::mm,GEMM,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((8192, 2432), (2432, 9728), (8192, 9728))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((2432, 1), (1, 2432), (9728, 1))","('', '', '')",1,152,656.5875982987253,656.5875982987253,659.01904296875,659.01904296875,16.573010375012593,16.573010375012593,612.26904296875,612.26904296875,706.0078125,706.0078125,99801.31494140625,99801.31494140625,18467,"['aten::mm', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x224x64_MI16x16x1_SN_LDSB0_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA1_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA0_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_14_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA2_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(99801.31399999998), 'mean_duration_us': np.float64(656.5875921052631), 'median_duration_us': np.float64(659.019), 'std_dev_duration_us': np.float64(16.518400036958493), 'min_duration_us': np.float64(612.269), 'max_duration_us': np.float64(706.008)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(656.59)}]",14.007436139871524,42.7188199887268
aten::mm,GEMM,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((8192, 9728), (9728, 2432), (8192, 2432))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((9728, 1), (1, 9728), (2432, 1))","('', '', '')",1,152,653.1063232421875,653.1063232421875,655.81396484375,655.81396484375,25.6982753947453,25.6982753947453,591.63818359375,591.63818359375,697.43603515625,697.43603515625,99272.1611328125,99272.1611328125,18469,"['aten::mm', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT320x224x64_MI16x16x1_SN_LDSB0_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA1_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA0_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT5_14_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA2_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB2_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(99272.159), 'mean_duration_us': np.float64(653.1063092105263), 'median_duration_us': np.float64(655.814), 'std_dev_duration_us': np.float64(25.61359189916083), 'min_duration_us': np.float64(591.638), 'max_duration_us': np.float64(697.436)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT320x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(653.11)}]",13.933167697753316,56.65198768648011
aten::mm,GEMM,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((8192, 2432), (2432, 2432), (8192, 2432))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((2432, 1), (1, 2432), (2432, 1))","('', '', '')",1,456,179.2197265625,179.2197265625,181.10791015625,181.10791015625,9.938501313517527,9.938501313517527,158.39404296875,158.39404296875,217.162109375,217.162109375,81724.1953125,81724.1953125,18423,"['aten::mm', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT320x224x64_MI16x16x1_SN_LDSB0_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA1_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA0_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT5_14_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA2_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB2_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 456, 'total_duration_us': np.float64(81724.19200000001), 'mean_duration_us': np.float64(179.21971929824565), 'median_duration_us': np.float64(181.108), 'std_dev_duration_us': np.float64(9.927591429559296), 'min_duration_us': np.float64(158.394), 'max_duration_us': np.float64(217.162)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT320x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(179.22)}]",11.47025415040189,68.122241836882
aten::addmm,GEMM,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((2432,), (8192, 2432), (2432, 2432), (), (), (8192, 2432))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'c10::BFloat16')","((1,), (2432, 1), (1, 2432), (), (), (2432, 1))","('', '', '', '1', '1', '')",1,152,180.276611328125,180.276611328125,183.61181640625,183.61181640625,11.302861072544887,11.302861072544887,158.7548828125,158.7548828125,214.7587890625,214.7587890625,27402.044921875,27402.044921875,18431,"['aten::addmm', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT320x224x64_MI16x16x1_SN_LDSB0_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA1_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA0_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT5_14_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA2_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB2_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(27402.047000000002), 'mean_duration_us': np.float64(180.27662500000002), 'median_duration_us': np.float64(183.61200000000002), 'std_dev_duration_us': np.float64(11.265613010286344), 'min_duration_us': np.float64(158.755), 'max_duration_us': np.float64(214.759)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT320x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(180.28)}]",3.8459653018640525,71.96820713874605
triton_poi_fused_addmm_gelu_view_15,triton,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((2, 4096, 9728), (9728,), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((39845888, 9728, 1), (1,), ())","('', '', '79691776')",1,152,138.65906404194078,138.65906404194078,133.23681640625,133.23681640625,13.52017813104994,13.52017813104994,111.28515625,111.28515625,177.5029296875,177.5029296875,21076.177734375,21076.177734375,18468,"['triton_poi_fused_addmm_gelu_view_15', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'triton_poi_fused_addmm_gelu_view_15', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(21076.175), 'mean_duration_us': np.float64(138.65904605263157), 'median_duration_us': np.float64(133.237), 'std_dev_duration_us': np.float64(13.47563314660304), 'min_duration_us': np.float64(111.285), 'max_duration_us': np.float64(177.503)}]","[{'name': 'triton_poi_fused_addmm_gelu_view_15', 'stream': 0, 'mean_duration_us': np.float64(138.66)}]",2.9581094583790466,74.9263165971251
aten::mm,GEMM,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((666, 2432), (2432, 2432), (666, 2432))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((2432, 1), (1, 2432), (2432, 1))","('', '', '')",1,452,25.756830536158738,25.756830536158738,25.7568359375,25.7568359375,1.9186128143844703,1.9186128143844703,22.51318359375,22.51318359375,57.36376953125,57.36376953125,11642.08740234375,11642.08740234375,18425,"['aten::mm', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 452, 'total_duration_us': np.float64(11642.083999999999), 'mean_duration_us': np.float64(25.756823008849555), 'median_duration_us': np.float64(25.757), 'std_dev_duration_us': np.float64(1.9165006446350394), 'min_duration_us': np.float64(22.513), 'max_duration_us': np.float64(57.364)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(25.76)}]",1.6340044809918113,76.5603210781169
aten::mm,GEMM,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((666, 9728), (9728, 2432), (666, 2432))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((9728, 1), (1, 9728), (2432, 1))","('', '', '')",1,148,76.79936919341216,76.79936919341216,76.6328125,76.6328125,2.8383699970808127,2.8383699970808127,71.10498046875,71.10498046875,90.453125,90.453125,11366.306640625,11366.306640625,18474,"['aten::mm', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_6_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 148, 'total_duration_us': np.float64(11366.307999999999), 'mean_duration_us': np.float64(76.79937837837838), 'median_duration_us': np.float64(76.633), 'std_dev_duration_us': np.float64(2.8287709713197278), 'min_duration_us': np.float64(71.105), 'max_duration_us': np.float64(90.453)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(76.8)}]",1.5952977624415747,78.15561884055847
aten::mm,GEMM,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((666, 2432), (2432, 9728), (666, 9728))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((2432, 1), (1, 2432), (9728, 1))","('', '', '')",1,148,69.05995301942568,69.05995301942568,69.58251953125,69.58251953125,5.874709039595645,5.874709039595645,61.41015625,61.41015625,100.18798828125,100.18798828125,10220.873046875,10220.873046875,18472,"['aten::mm', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x192x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 148, 'total_duration_us': np.float64(10220.875), 'mean_duration_us': np.float64(69.05996621621621), 'median_duration_us': np.float64(69.5825), 'std_dev_duration_us': np.float64(5.8548305020997935), 'min_duration_us': np.float64(61.41), 'max_duration_us': np.float64(100.188)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x192x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(69.06)}]",1.4345324666502668,79.59015130720874
triton_red_fused__unsafe_view_add_addmm_mul_native_layer_norm_split_unsqueeze_19,triton,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((2, 4096, 2432), (2, 14592), (14592,), (8192, 2432), (2432,), (2, 4096, 2432), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((9961472, 2432, 1), (14592, 1), (1,), (2432, 1), (1,), (9961472, 2432, 1), (), ())","('', '', '', '', '', '', '8192', '2432')",1,148,67.80168852934966,67.80168852934966,68.401123046875,68.401123046875,4.233686810115376,4.233686810115376,60.208984375,60.208984375,76.953125,76.953125,10034.64990234375,10034.64990234375,18515,"['triton_red_fused__unsafe_view_add_addmm_mul_native_layer_norm_split_unsqueeze_19', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'triton_red_fused__unsafe_view_add_addmm_mul_native_layer_norm_split_unsqueeze_19', 'stream': 0, 'count': 148, 'total_duration_us': np.float64(10034.648000000001), 'mean_duration_us': np.float64(67.80167567567568), 'median_duration_us': np.float64(68.40100000000001), 'std_dev_duration_us': np.float64(4.219346669062954), 'min_duration_us': np.float64(60.209), 'max_duration_us': np.float64(76.953)}]","[{'name': 'triton_red_fused__unsafe_view_add_addmm_mul_native_layer_norm_sp...', 'stream': 0, 'mean_duration_us': np.float64(67.8)}]",1.4083954482520722,80.99854675546081
