name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add_,"(1, 128, 1024, 1024)","(1, 128, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(134217728, 1048576, 1024, 1)","(128, 1, 1, 1)",None,1,0.134217728,512.000244140625,0.2499998807907673,2.5627008036557375,2.5537208010721097,0.07672882202885167,2.46177441051062,2.6992822911461083,0.6406748954163379,0.6384298958409301,0.0191821963604289,0.6154433091614163,0.6748202510071563,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(1467.5729999999999), 'mean_duration_us': np.float64(209.6532857142857), 'median_duration_us': np.float64(210.231), 'std_dev_duration_us': np.float64(5.740387411373299), 'min_duration_us': np.float64(198.894), 'max_duration_us': np.float64(218.083)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(209.65)}]","[[1, 128, 1024, 1024], [1, 128, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[134217728, 1048576, 1024, 1], [128, 1, 1, 1], []]","['', '', '1']",209.6533203125,210.23095703125,6.200337293638209,198.89404296875,218.0830078125,1467.5732421875,7,27245
aten::add_,"(1, 64, 256, 256)","(1, 64, 256, 256)","('c10::BFloat16', 'c10::BFloat16', None)","(4194304, 65536, 256, 1)","(64, 1, 16384, 64)",None,1,0.004194304,24.0,0.16666666666666666,0.8932989719901001,0.8923680232703096,0.01530507743233117,0.8443994225142127,0.9211561464853175,0.14888316199835,0.14872800387838492,0.0025508462387218603,0.14073323708570212,0.1535260244142196,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(1352.64), 'mean_duration_us': np.float64(28.180000000000003), 'median_duration_us': np.float64(28.201), 'std_dev_duration_us': np.float64(0.4838763616186821), 'min_duration_us': np.float64(27.32), 'max_duration_us': np.float64(29.803)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(28.18)}]","[[1, 64, 256, 256], [1, 64, 256, 256], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4194304, 65536, 256, 1], [64, 1, 16384, 64], []]","['', '', '1']",28.179982503255207,28.201171875,0.4890157762664813,27.31982421875,29.80322265625,1352.63916015625,48,5219
aten::add_,"(1, 256, 512, 512)","(1, 256, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(67108864, 262144, 512, 1)","(256, 1, 1, 1)",None,1,0.067108864,256.00048828125,0.2499995231637513,2.2718179132660135,2.315477441335653,0.10975672891979588,2.1012760863203765,2.377913096261565,0.5679533950313719,0.578868256230336,0.027439129893962116,0.5253180196154875,0.5944771401902307,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(828.8230000000001), 'mean_duration_us': np.float64(118.40328571428573), 'median_duration_us': np.float64(115.931), 'std_dev_duration_us': np.float64(5.460850606539129), 'min_duration_us': np.float64(112.887), 'max_duration_us': np.float64(127.749)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(118.4)}]","[[1, 256, 512, 512], [1, 256, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[67108864, 262144, 512, 1], [256, 1, 1, 1], []]","['', '', '1']",118.40325055803571,115.93115234375,5.8983346516891535,112.88720703125,127.7490234375,828.82275390625,7,27140
aten::mul,"(1, 256, 10240)",(),"('c10::BFloat16', 'double', None)","(2621440, 10240, 1)",(),None,1,0.00262144,10.000007629394531,0.24999980926528223,1.9659441249296883,2.1285412900164973,0.36292666417321007,1.3563350510958125,3.5390331021753463,0.4914856562586243,0.5321349165174021,0.09073159682058766,0.33908350407377,0.8847576005273567,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 144, 'total_duration_us': np.float64(796.32), 'mean_duration_us': np.float64(5.53), 'median_duration_us': np.float64(4.9265), 'std_dev_duration_us': np.float64(1.0894735923065477), 'min_duration_us': np.float64(2.963), 'max_duration_us': np.float64(7.731)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(5.53)}]","[[1, 256, 10240], []]","['c10::BFloat16', 'double']","[[2621440, 10240, 1], []]","['', '']",5.530008951822917,4.92626953125,1.0932611565836916,2.962890625,7.73095703125,796.3212890625,144,5288
aten::add,"(1, 256, 4096)","(1, 256, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(1048576, 4096, 1)","(1048576, 4096, 1)",None,1,0.001048576,6.0,0.16666666666666666,1.3954191507413258,1.6361780175238096,0.5661557267697908,0.3916740702191689,1.9890246816918802,0.23256985845688763,0.2726963362539682,0.09435928779496518,0.06527901170319482,0.33150411361531334,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(622.1469999999999), 'mean_duration_us': np.float64(6.480697916666666), 'median_duration_us': np.float64(3.845), 'std_dev_duration_us': np.float64(4.946894453256743), 'min_duration_us': np.float64(3.163), 'max_duration_us': np.float64(16.063)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(6.48)}]","[[1, 256, 4096], [1, 256, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1048576, 4096, 1], [1048576, 4096, 1], []]","['', '', '1']",6.4807078043619795,3.84521484375,4.972852050214373,3.1630859375,16.06298828125,622.14794921875,96,5262
aten::mul,"(1, 256, 4096)","(1, 256, 1)","('c10::BFloat16', 'float', None)","(1048576, 4096, 1)","(256, 1, 1)",None,1,0.001048576,6.0009765625,0.16663954434499592,1.023365961807252,1.0268525131474102,0.06258853332057247,0.8267786642715083,1.1385280537149924,0.17053323757373895,0.1711142349003984,0.010429724673761803,0.13777401988836852,0.1897237960950614,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::(anonymous namespace)::type_specialized_broadcast_kernel_launcher<1>::apply<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false> >(long, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false>)::{lambda(int, bool)#1}>(int, at::native::(anonymous namespace)::type_specialized_broadcast_kernel_launcher<1>::apply<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false> >(long, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false>)::{lambda(int, bool)#1})', 'stream': 0, 'count': 98, 'total_duration_us': np.float64(604.921), 'mean_duration_us': np.float64(6.172663265306123), 'median_duration_us': np.float64(6.128), 'std_dev_duration_us': np.float64(0.3935874755317555), 'min_duration_us': np.float64(5.527), 'max_duration_us': np.float64(7.611)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.17)}]","[[1, 256, 4096], [1, 256, 1]]","['c10::BFloat16', 'float']","[[1048576, 4096, 1], [256, 1, 1]]","['', '']",6.172662228954081,6.1279296875,0.395586423329981,5.52685546875,7.61083984375,604.9208984375,98,5098
aten::mul,"(1, 256, 10240)","(1, 256, 10240)","('c10::BFloat16', 'c10::BFloat16', None)","(2621440, 10240, 1)","(2621440, 10240, 1)",None,1,0.00262144,15.0,0.16666666666666666,2.7734013735868164,2.8367131118865982,0.608155849747016,1.8012780137560813,3.4455294384426143,0.4622335622644694,0.4727855186477665,0.10135930829116938,0.3002130022926802,0.5742549064071024,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(572.318), 'mean_duration_us': np.float64(5.961645833333333), 'median_duration_us': np.float64(5.647), 'std_dev_duration_us': np.float64(1.33823683737196), 'min_duration_us': np.float64(4.565), 'max_duration_us': np.float64(8.732)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(5.96)}]","[[1, 256, 10240], [1, 256, 10240]]","['c10::BFloat16', 'c10::BFloat16']","[[2621440, 10240, 1], [2621440, 10240, 1]]","['', '']",5.9616546630859375,5.647216796875,1.3452461606471542,4.56494140625,8.73193359375,572.31884765625,96,5297
aten::add,"(1, 128, 1024, 1024)","(1, 128, 1024, 1024)","('c10::BFloat16', 'c10::BFloat16', None)","(134217728, 1048576, 1024, 1)","(134217728, 1048576, 1024, 1)",None,1,0.134217728,768.0,0.16666666666666666,5.022471221335316,5.011919815187697,0.029738981350048137,4.999446608457364,5.056047240360886,0.8370785368892193,0.8353199691979494,0.004956496891674644,0.8332411014095608,0.8426745400601476,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(481.033), 'mean_duration_us': np.float64(160.34433333333334), 'median_duration_us': np.float64(160.678), 'std_dev_duration_us': np.float64(0.7729606860780295), 'min_duration_us': np.float64(159.276), 'max_duration_us': np.float64(161.079)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(160.34)}]","[[1, 128, 1024, 1024], [1, 128, 1024, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[134217728, 1048576, 1024, 1], [134217728, 1048576, 1024, 1], []]","['', '', '1']",160.34440104166666,160.67822265625,0.9468266154769833,159.27587890625,161.0791015625,481.033203125,3,27268
aten::mul,"(4096,)","(1, 256, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(1,)","(1048576, 4096, 1)",None,1,0.001048576,4.0078125,0.24951267056530213,0.8907988689554314,0.8930138578461777,0.05272997979301834,0.6640981333333333,1.0493430636430139,0.2222656047296203,0.2228182725230229,0.013156798077010416,0.1657008987654321,0.2618243901487442,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 98, 'total_duration_us': np.float64(464.06999999999994), 'mean_duration_us': np.float64(4.735408163265306), 'median_duration_us': np.float64(4.7059999999999995), 'std_dev_duration_us': np.float64(0.3041668727260965), 'min_duration_us': np.float64(4.005), 'max_duration_us': np.float64(6.328)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.74)}]","[[4096], [1, 256, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[1], [1048576, 4096, 1]]","['', '']",4.73542629942602,4.7060546875,0.30576023168563127,4.0048828125,6.328125,464.07177734375,98,5103
aten::add_,"(1, 512, 256, 256)","(1, 512, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(33554432, 65536, 256, 1)","(512, 1, 1, 1)",None,1,0.033554432,128.0009765625,0.249998092665919,2.0868179208638438,2.1246270934471085,0.13534303091841254,1.900468784800675,2.2592629458526483,0.5217004999570196,0.5311527209881124,0.033835499585227656,0.47511357137128557,0.5648114272939475,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(451.86600000000004), 'mean_duration_us': np.float64(64.55228571428572), 'median_duration_us': np.float64(63.173), 'std_dev_duration_us': np.float64(3.9155450893762884), 'min_duration_us': np.float64(59.408), 'max_duration_us': np.float64(70.624)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(64.55)}]","[[1, 512, 256, 256], [1, 512, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[33554432, 65536, 256, 1], [512, 1, 1, 1], []]","['', '', '1']",64.55231584821429,63.1728515625,4.22928109753556,59.408203125,70.6240234375,451.8662109375,7,27030
