name,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_direct_kernel_time_ms,total_subtree_kernel_time_ms,Count,Categories,Percentage (%),Cumulative Percentage (%)
aten::_scaled_dot_product_cudnn_attention_backward,1559186.95703125,1570393.95703125,1559.18695703125,1570.39395703125,400,{'other'},32.00906842552349,32.00906842552349
aten::mm,1008504.84375,1008504.84375,1008.50484375,1008.50484375,9625,{'GEMM'},20.703931882890057,52.71300030841354
aten::_scaled_dot_product_cudnn_attention,896663.197265625,896663.197265625,896.663197265625,896.663197265625,800,{'SDPA_fwd'},18.40789746636446,71.120897774778
aten::addmm,293975.5322265625,293975.5322265625,293.9755322265625,293.9755322265625,805,{'GEMM'},6.035121627996743,77.15601940277475
aten::copy_,189250.345703125,189250.345703125,189.250345703125,189.250345703125,8910,{'elementwise'},3.8851833885908342,81.04120279136558
aten::cat,148878.11962890625,148878.11962890625,148.87811962890626,148.87811962890626,1065,"{'other', 'elementwise'}",3.0563685110209784,84.09757130238656
aten::mul,143192.1865234375,143192.1865234375,143.1921865234375,143.1921865234375,9370,{'elementwise'},2.939640096243551,87.0372113986301
aten::div_,85600.5830078125,85600.5830078125,85.6005830078125,85.6005830078125,810,{'elementwise'},1.7573228831895988,88.79453428181971
aten::add,59212.60888671875,59212.60888671875,59.21260888671875,59.21260888671875,4255,{'elementwise'},1.2155953722942496,90.01012965411395
aten::native_layer_norm,53150.26025390625,53150.26025390625,53.15026025390625,53.15026025390625,810,{'NORM_fwd'},1.0911393977672739,91.10126905188123
aten::sum,52504.77880859375,52504.77880859375,52.50477880859375,52.50477880859375,1975,{'reduce'},1.0778880941585307,92.17915714603976
aten::gelu,45580.7783203125,45580.7783203125,45.5807783203125,45.5807783203125,400,{'elementwise'},0.9357429816636533,93.11490012770341
aten::native_layer_norm_backward,45407.37646484375,45407.37646484375,45.40737646484375,45.40737646484375,410,{'NORM_bwd'},0.9321831572104139,94.04708328491382
aten::add_,36661.10302734375,36661.10302734375,36.66110302734375,36.66110302734375,1930,{'elementwise'},0.7526279963191693,94.79971128123299
aten::fill_,33269.9794921875,33269.9794921875,33.2699794921875,33.2699794921875,2425,{'elementwise'},0.6830104916403871,95.48272177287338
aten::gelu_backward,29707.7490234375,29707.7490234375,29.7077490234375,29.7077490234375,200,{'elementwise'},0.609880275724004,96.09260204859739
aten::_foreach_addcdiv_,23511.51513671875,23511.51513671875,23.51151513671875,23.51151513671875,5,{'multi_tensor_apply'},0.48267572622073834,96.57527777481812
aten::_foreach_addcmul_,19794.4990234375,19794.4990234375,19.7944990234375,19.7944990234375,5,{'multi_tensor_apply'},0.406367864246744,96.98164563906487
aten::mean,19708.55615234375,19708.55615234375,19.70855615234375,19.70855615234375,965,{'reduce'},0.40460351441741776,97.38624915348228
aten::_foreach_lerp_,18079.5048828125,18079.5048828125,18.0795048828125,18.0795048828125,5,{'multi_tensor_apply'},0.3711601782479076,97.75740933173019
aten::pow,16420.0712890625,16420.0712890625,16.4200712890625,16.4200712890625,1450,{'elementwise'},0.3370931132237794,98.09450244495396
aten::_foreach_div_,14598.50732421875,14598.50732421875,14.59850732421875,14.59850732421875,5,{'multi_tensor_apply'},0.2996976198038182,98.39420006475778
aten::_foreach_mul_,13690.59033203125,13690.59033203125,13.69059033203125,13.69059033203125,5,{'multi_tensor_apply'},0.2810586894327231,98.67525875419051
aten::_foreach_add_,13686.06787109375,13686.06787109375,13.68606787109375,13.68606787109375,5,{'multi_tensor_apply'},0.28096584632564897,98.95622460051615
aten::_foreach_sqrt,12659.34765625,12659.34765625,12.65934765625,12.65934765625,5,{'multi_tensor_apply'},0.25988796502180794,99.21611256553795
aten::embedding_dense_backward,7957.38525390625,11503.96484375,7.95738525390625,11.50396484375,20,{'other'},0.16335981258175172,99.3794723781197
aten::div,7436.5947265625,7436.5947265625,7.4365947265625,7.4365947265625,495,{'elementwise'},0.15266833036408944,99.5321407084838
aten::neg,3840.77001953125,3840.77001953125,3.84077001953125,3.84077001953125,965,{'elementwise'},0.07884844713937082,99.61098915562316
aten::silu,3775.41162109375,3775.41162109375,3.77541162109375,3.77541162109375,400,{'elementwise'},0.0775066828061494,99.6884958384293
aten::cudnn_convolution,3384.15234375,3384.15234375,3.38415234375,3.38415234375,5,{'CONV_fwd'},0.06947439076821264,99.75797022919751
aten::convolution_backward,2480.37939453125,3128.9833984375,2.48037939453125,3.1289833984375,5,{'CONV_bwd'},0.050920534835655396,99.80889076403317
aten::rsqrt,2202.3203125,2202.3203125,2.2023203125,2.2023203125,965,{'elementwise'},0.04521216731568637,99.85410293134885
aten::silu_backward,1922.84375,1922.84375,1.92284375,1.92284375,200,{'elementwise'},0.039474699866993944,99.89357763121585
aten::_log_softmax_backward_data,1294.4599609375,1294.4599609375,1.2944599609375,1.2944599609375,5,{'other'},0.026574399738849567,99.9201520309547
aten::_log_softmax,1182.6845703125,1182.6845703125,1.1826845703125,1.1826845703125,5,{'other'},0.024279725510931733,99.94443175646563
aten::bmm,759.6767578125,759.6767578125,0.7596767578125,0.7596767578125,10,{'GEMM'},0.015595657218939131,99.96002741368457
aten::tanh,747.13916015625,747.13916015625,0.74713916015625,0.74713916015625,340,{'elementwise'},0.015338268700223768,99.97536568238479
aten::index_select,374.9423828125,374.9423828125,0.3749423828125,0.3749423828125,20,{'other'},0.007697317074743585,99.98306299945953
aten::tanh_backward,345.91455078125,345.91455078125,0.34591455078125,0.34591455078125,180,{'elementwise'},0.007101395041441033,99.99016439450098
aten::any,84.3515625,84.3515625,0.0843515625,0.0843515625,5,{'reduce'},0.0017316813251204014,99.9918960758261
aten::nll_loss_forward,53.6962890625,53.6962890625,0.0536962890625,0.0536962890625,5,{'reduce'},0.001102349005067904,99.99299842483117
aten::mul_,52.22265625,52.22265625,0.05222265625,0.05222265625,10,{'elementwise'},0.0010720963061746154,99.99407052113735
aten::sub,51.2646484375,51.2646484375,0.0512646484375,0.0512646484375,15,{'elementwise'},0.0010524290446674478,99.99512295018201
aten::all,35.7734375,35.7734375,0.0357734375,0.0357734375,10,{'reduce'},0.0007344048150158671,99.99585735499703
aten::nll_loss_backward,34.81640625,277.37451171875,0.03481640625,0.27737451171875,5,{'reduce'},0.0007147576016855673,99.99657211259871
aten::masked_fill_,28.86279296875,28.86279296875,0.02886279296875,0.02886279296875,10,{'elementwise'},0.0005925338914119202,99.99716464649012
aten::_local_scalar_dense,27.07177734375,27.07177734375,0.02707177734375,0.02707177734375,10,{'other'},0.0005557655350366445,99.99772041202516
aten::eq,23.7744140625,23.7744140625,0.0237744140625,0.0237744140625,15,{'elementwise'},0.00048807286584301386,99.99820848489101
aten::ne,19.51953125,19.51953125,0.01951953125,0.01951953125,5,{'elementwise'},0.0004007229592306495,99.99860920785024
aten::triu,13.82470703125,13.82470703125,0.01382470703125,0.01382470703125,5,{'other'},0.0002838120158269307,99.99889301986606
aten::gt,13.82470703125,13.82470703125,0.01382470703125,0.01382470703125,5,{'elementwise'},0.0002838120158269307,99.99917683188188
aten::arange,11.26416015625,11.26416015625,0.01126416015625,0.01126416015625,10,{'other'},0.0002312456960799443,99.99940807757797
aten::cos,9.82421875,9.82421875,0.00982421875,0.00982421875,5,{'elementwise'},0.00020168465928858986,99.99960976223726
aten::sin,9.72802734375,9.72802734375,0.00972802734375,0.00972802734375,5,{'elementwise'},0.000199709913867126,99.99980947215113
aten::bitwise_not,9.28076171875,9.28076171875,0.00928076171875,0.00928076171875,5,{'elementwise'},0.00019052784886174095,99.99999999999999
