name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::_scaled_dot_product_cudnn_attention_backward,other,python,CPU,thread 32259 (pt_autograd_0),"((2, 16, 6432, 80), (2, 16, 6432, 80), (2, 16, 6432, 80), (2, 16, 6432, 80), (2, 16, 6432, 80), (2, 16, 6432), (), (), (2, 1, 6432, 6432), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'float', 'long int', 'long int', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '')","((8232960, 80, 1280, 1), (8232960, 80, 1280, 1), (8232960, 80, 1280, 1), (8232960, 80, 1280, 1), (8232960, 514560, 80, 1), (102912, 6432, 1), (), (), (41370624, 41370624, 6432, 1), (), (), (), (), (), (), ())","('', '', '', '', '', '', '', '', '', '', '', '6432', '6432', '0.', 'False', '')",5,200,7667.569760742187,7717.747341308594,7667.255859375,7717.3818359375,8.080342932665529,8.03067807067082,7646.9189453125,7697.3828125,7706.72509765625,7755.78125,1533513.9521484375,1543549.4682617188,165989,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 200, 'total_duration_us': np.float64(295.103), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.4755150000000001), 'median_duration_us': np.float64(1.504), 'std_dev_duration_us': np.float64(0.19610754645092063), 'min_duration_us': np.float64(0.896), 'max_duration_us': np.float64(2.016)}, {'name': 'Memset (Device)', 'stream': 7, 'count': 200, 'total_duration_us': np.float64(4136.437), 'gpu_op_uids': [], 'mean_duration_us': np.float64(20.682185), 'median_duration_us': np.float64(20.608), 'std_dev_duration_us': np.float64(0.32028009737571916), 'min_duration_us': np.float64(20.224), 'max_duration_us': np.float64(21.696)}, {'name': 'void cudnn::fusion::convert_dq_to_16bits<true>(void const*, void*, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, void const*, void*, void*, bool, bool)', 'stream': 7, 'count': 200, 'total_duration_us': np.float64(7601.7029999999995), 'gpu_op_uids': [], 'mean_duration_us': np.float64(38.008514999999996), 'median_duration_us': np.float64(37.952), 'std_dev_duration_us': np.float64(0.5349001773929417), 'min_duration_us': np.float64(36.928), 'max_duration_us': np.float64(39.52)}, {'name': 'void cudnn::fusion::compute_dot_do_o<true>(void const*, void const*, void*, void*, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float, void const*, void const*, void const*, void const*, void const*, bool)', 'stream': 7, 'count': 200, 'total_duration_us': np.float64(9743.233), 'gpu_op_uids': [], 'mean_duration_us': np.float64(48.716165000000004), 'median_duration_us': np.float64(48.751999999999995), 'std_dev_duration_us': np.float64(0.4740626939287674), 'min_duration_us': np.float64(47.808), 'max_duration_us': np.float64(50.08)}, {'name': 'cudnn_generated_fort_native_sdpa_sm90_flash_bprop_wgmma_f16_knob_26_64x64x128_1x4x1_kernel0_0', 'stream': 7, 'count': 200, 'total_duration_us': np.float64(1511737.468), 'gpu_op_uids': [], 'mean_duration_us': np.float64(7558.68734), 'median_duration_us': np.float64(7558.2185), 'std_dev_duration_us': np.float64(8.091599014681854), 'min_duration_us': np.float64(7538.504), 'max_duration_us': np.float64(7598.085)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.48)}, {'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(20.68)}, {'name': 'void cudnn::fusion::convert_dq_to_16bits<true>(void const*, void...', 'stream': 7, 'mean_duration_us': np.float64(38.01)}, {'name': 'void cudnn::fusion::compute_dot_do_o<true>(void const*, void con...', 'stream': 7, 'mean_duration_us': np.float64(48.72)}, {'name': 'cudnn_generated_fort_native_sdpa_sm90_flash_bprop_wgmma_f16_knob...', 'stream': 7, 'mean_duration_us': np.float64(7558.69)}]",31.482018756285985,31.482018756285985
aten::_scaled_dot_product_cudnn_attention,SDPA_fwd,python,CPU,thread 28456 (python),"((2, 16, 6432, 80), (2, 16, 6432, 80), (2, 16, 6432, 80), (2, 1, 6432, 6432), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '')","((8232960, 80, 1280, 1), (8232960, 80, 1280, 1), (8232960, 80, 1280, 1), (41370624, 41370624, 6432, 1), (), (), (), (), ())","('', '', '', '', 'False', '0.', 'False', 'False', '')",2,200,2263.7252172851563,2263.7252172851563,2225.209228515625,2225.209228515625,193.5227426037964,193.5227426037964,2062.81005859375,2062.81005859375,2644.95166015625,2644.95166015625,452745.04345703125,452745.04345703125,344,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 200, 'total_duration_us': np.float64(242.589), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.212945), 'median_duration_us': np.float64(1.216), 'std_dev_duration_us': np.float64(0.379989989308929), 'min_duration_us': np.float64(0.735), 'max_duration_us': np.float64(2.464)}, {'name': 'cudnn_generated_fort_native_sdpa_sm90_flash_fprop_wgmma_f16_knob_7_64x128x128_4x1x1_kernel0_0', 'stream': 7, 'count': 200, 'total_duration_us': np.float64(452502.458), 'gpu_op_uids': [], 'mean_duration_us': np.float64(2262.51229), 'median_duration_us': np.float64(2223.785), 'std_dev_duration_us': np.float64(192.9897867351687), 'min_duration_us': np.float64(2062.042), 'max_duration_us': np.float64(2643.864)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.21)}, {'name': 'cudnn_generated_fort_native_sdpa_sm90_flash_fprop_wgmma_f16_knob...', 'stream': 7, 'mean_duration_us': np.float64(2262.51)}]",9.29455381215215,40.776572568438134
aten::_scaled_dot_product_cudnn_attention,SDPA_fwd,python,CPU,thread 32259 (pt_autograd_0),"((2, 16, 6432, 80), (2, 16, 6432, 80), (2, 16, 6432, 80), (2, 1, 6432, 6432), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '')","((8232960, 80, 1280, 1), (8232960, 80, 1280, 1), (8232960, 80, 1280, 1), (41370624, 41370624, 6432, 1), (), (), (), (), ())","('', '', '', '', 'True', '0.', 'False', 'False', '')",2,200,2056.088303222656,2056.088303222656,2053.304931640625,2053.304931640625,22.431215830459912,22.431215830459912,2049.01806640625,2049.01806640625,2366.6171875,2366.6171875,411217.66064453125,411217.66064453125,165739,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 200, 'total_duration_us': np.float64(214.53300000000002), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.072665), 'median_duration_us': np.float64(1.0565), 'std_dev_duration_us': np.float64(0.3054238412026802), 'min_duration_us': np.float64(0.704), 'max_duration_us': np.float64(1.728)}, {'name': 'cudnn_generated_fort_native_sdpa_sm90_flash_fprop_wgmma_f16_knob_7_64x128x128_4x1x1_kernel0_0', 'stream': 7, 'count': 200, 'total_duration_us': np.float64(411003.127), 'gpu_op_uids': [], 'mean_duration_us': np.float64(2055.0156349999997), 'median_duration_us': np.float64(2052.138), 'std_dev_duration_us': np.float64(22.337871053029527), 'min_duration_us': np.float64(2047.961), 'max_duration_us': np.float64(2365.017)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.07)}, {'name': 'cudnn_generated_fort_native_sdpa_sm90_flash_fprop_wgmma_f16_knob...', 'stream': 7, 'mean_duration_us': np.float64(2055.02)}]",8.442024337104998,49.21859690554313
aten::cat,other,python,CPU,thread 32259 (pt_autograd_0),"(((16777216,), (4194304,), (4194304,), (16777216,), (58720256,), (58720256,), (58720256,), (4096,), (4096,)), ())","('TensorList', 'Scalar')","(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)), ())","('', '0')",1,160,545.0792633056641,545.0792633056641,546.094482421875,546.094482421875,5.950622771928279,5.950622771928279,527.77392578125,527.77392578125,564.86181640625,564.86181640625,87212.68212890625,87212.68212890625,119175,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 20, 'count': 160, 'total_duration_us': np.float64(87212.682), 'gpu_op_uids': [], 'mean_duration_us': np.float64(545.0792625), 'median_duration_us': np.float64(546.0945), 'std_dev_duration_us': np.float64(5.932000242843368), 'min_duration_us': np.float64(527.774), 'max_duration_us': np.float64(564.862)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 20, 'mean_duration_us': np.float64(545.08)}]",1.7904182030568632,51.009015108599996
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((1280, 12864), (12864, 1280))","('c10::BFloat16', 'c10::BFloat16')","((1, 1280), (1280, 1))","('', '')",1,800,65.9134326171875,65.9134326171875,65.69580078125,65.69580078125,1.1343945886907039,1.1343945886907039,63.48779296875,63.48779296875,69.60009765625,69.60009765625,52730.74609375,52730.74609375,165954,"[{'name': 'nvjet_tst_128x128_64x6_4x2_h_bz_NTT', 'stream': 7, 'count': 800, 'total_duration_us': np.float64(52730.744000000006), 'gpu_op_uids': [], 'mean_duration_us': np.float64(65.91343), 'median_duration_us': np.float64(65.696), 'std_dev_duration_us': np.float64(1.1336822935020199), 'min_duration_us': np.float64(63.488), 'max_duration_us': np.float64(69.6)}]","[{'name': 'nvjet_tst_128x128_64x6_4x2_h_bz_NTT', 'stream': 7, 'mean_duration_us': np.float64(65.91)}]",1.0825270518280252,52.09154216042802
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((5120, 12864), (12864, 1280))","('c10::BFloat16', 'c10::BFloat16')","((1, 5120), (1280, 1))","('', '')",1,200,251.6326171875,251.6326171875,251.966796875,251.966796875,1.9921679763521394,1.9921679763521394,246.20703125,246.20703125,255.35888671875,255.35888671875,50326.5234375,50326.5234375,165904,"[{'name': 'nvjet_tst_256x128_64x4_1x4_h_bz_coopA_NTT', 'stream': 7, 'count': 200, 'total_duration_us': np.float64(50326.526000000005), 'gpu_op_uids': [], 'mean_duration_us': np.float64(251.63263000000003), 'median_duration_us': np.float64(251.967), 'std_dev_duration_us': np.float64(1.9871864263576282), 'min_duration_us': np.float64(246.207), 'max_duration_us': np.float64(255.359)}]","[{'name': 'nvjet_tst_256x128_64x4_1x4_h_bz_coopA_NTT', 'stream': 7, 'mean_duration_us': np.float64(251.63)}]",1.0331699640413052,53.124712124469326
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((1280, 12864), (12864, 5120))","('c10::BFloat16', 'c10::BFloat16')","((1, 1280), (5120, 1))","('', '')",1,200,248.8671044921875,248.8671044921875,248.7509765625,248.7509765625,1.0143847431556507,1.0143847431556507,246.72021484375,246.72021484375,252.1591796875,252.1591796875,49773.4208984375,49773.4208984375,165868,"[{'name': 'nvjet_tst_128x256_64x4_4x1_v_bz_coopA_NTN', 'stream': 7, 'count': 200, 'total_duration_us': np.float64(49773.424), 'gpu_op_uids': [], 'mean_duration_us': np.float64(248.86712), 'median_duration_us': np.float64(248.751), 'std_dev_duration_us': np.float64(1.0118356910091664), 'min_duration_us': np.float64(246.72), 'max_duration_us': np.float64(252.159)}]","[{'name': 'nvjet_tst_128x256_64x4_4x1_v_bz_coopA_NTN', 'stream': 7, 'mean_duration_us': np.float64(248.87)}]",1.0218151377715345,54.14652726224086
aten::div_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((218112000,), ())","('c10::BFloat16', 'double')","((1,), ())","('', '')",1,160,305.8544097900391,305.8544097900391,296.703125,296.703125,68.50396181175063,68.50396181175063,294.751953125,294.751953125,911.9970703125,911.9970703125,48936.70556640625,48936.70556640625,119212,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)', 'stream': 24, 'count': 160, 'total_duration_us': np.float64(48936.709), 'gpu_op_uids': [], 'mean_duration_us': np.float64(305.85443125), 'median_duration_us': np.float64(296.703), 'std_dev_duration_us': np.float64(68.28954151182502), 'min_duration_us': np.float64(294.752), 'max_duration_us': np.float64(911.997)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 24, 'mean_duration_us': np.float64(305.85)}]",1.0046379299999484,55.15116519224081
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((12864, 1280), (1280, 1280))","('c10::BFloat16', 'c10::BFloat16')","((1280, 1), (1, 1280))","('', '')",2,640,73.17020645141602,73.17020645141602,60.031982421875,60.031982421875,15.219854613580326,15.219854613580326,57.34423828125,57.34423828125,95.93603515625,95.93603515625,46828.93212890625,46828.93212890625,171030,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 640, 'total_duration_us': np.float64(952.8679999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.48885625), 'median_duration_us': np.float64(1.44), 'std_dev_duration_us': np.float64(0.5750670542084093), 'min_duration_us': np.float64(0.767), 'max_duration_us': np.float64(3.264)}, {'name': 'nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT', 'stream': 7, 'count': 640, 'total_duration_us': np.float64(45876.069), 'gpu_op_uids': [], 'mean_duration_us': np.float64(71.68135781250001), 'median_duration_us': np.float64(58.8), 'std_dev_duration_us': np.float64(15.086997218893748), 'min_duration_us': np.float64(56.544), 'max_duration_us': np.float64(94.336)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.49)}, {'name': 'nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT', 'stream': 7, 'mean_duration_us': np.float64(71.68)}]",0.9613667469758808,56.112531939216694
aten::native_layer_norm_backward,NORM_bwd,python,CPU,thread 32259 (pt_autograd_0),"((2, 6432, 1280), (2, 6432, 1280), (), (2, 6432, 1), (2, 6432, 1), (1280,), (1280,), ())","('c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'float', 'float', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList')","((8232960, 1280, 1), (8232960, 1280, 1), (), (6432, 1, 1), (6432, 1, 1), (1,), (1,), ())","('', '', '[1280]', '', '', '', '', '[True, True, True]')",2,405,109.58811728395062,109.58811728395062,109.85498046875,109.85498046875,3.8768566322305684,3.8768566322305684,104.0,104.0,131.39111328125,131.39111328125,44383.1875,44383.1875,165924,"[{'name': 'void at::native::(anonymous namespace)::layer_norm_grad_input_kernel<c10::BFloat16, float>(c10::BFloat16 const*, c10::BFloat16 const*, float const*, float const*, c10::BFloat16 const*, c10::BFloat16*, int)', 'stream': 7, 'count': 405, 'total_duration_us': np.float64(16544.003000000004), 'gpu_op_uids': [], 'mean_duration_us': np.float64(40.8493901234568), 'median_duration_us': np.float64(41.024), 'std_dev_duration_us': np.float64(3.673288709939517), 'min_duration_us': np.float64(36.479), 'max_duration_us': np.float64(57.568)}, {'name': 'void at::native::(anonymous namespace)::GammaBetaBackwardCUDAKernel_32x32<c10::BFloat16, float>(long, long, c10::BFloat16 const*, c10::BFloat16 const*, float const*, float const*, c10::BFloat16*, c10::BFloat16*)', 'stream': 7, 'count': 405, 'total_duration_us': np.float64(27839.184), 'gpu_op_uids': [], 'mean_duration_us': np.float64(68.73872592592593), 'median_duration_us': np.float64(68.704), 'std_dev_duration_us': np.float64(0.6912277260988932), 'min_duration_us': np.float64(67.328), 'max_duration_us': np.float64(73.823)}]","[{'name': 'void at::native::(anonymous namespace)::layer_norm_grad_input_ke...', 'stream': 7, 'mean_duration_us': np.float64(40.85)}, {'name': 'void at::native::(anonymous namespace)::GammaBetaBackwardCUDAKer...', 'stream': 7, 'mean_duration_us': np.float64(68.74)}]",0.9111572407810137,57.02368917999771
