name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Roofline Bound_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(2, 8, 4, 6404, 128)","('c10::BFloat16', 'c10::BFloat16')","(26230784, 3278848, 819712, 128, 1)","(6557696, 128, 0, 1024, 1)",1,0.052461568,200.125,0.25,1.1952757044591826,1.1541223744300086,0.09665828658239121,1.0090326425650007,1.3733500091265833,0.29881892611479566,0.28853059360750216,0.024164571645597804,0.2522581606412502,0.34333750228164583,python,CPU,thread 28456 (python),vector_bf16,39.5936362264151,MEMORY_BOUND,22.552371782248734,21.775893857169976,1.823741256271531,19.038351746509452,25.912264323143084,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'gpu_op_uid': 1024858, 'count': 160, 'total_duration_us': np.float64(28260.642), 'gpu_op_uids': [1024858, 1024864, 1026148, 1026152, 1027452, 1027456, 582966, 582970, 584408, 584414, 585848, 585852, 587326, 587332, 588744, 588748, 954576, 954580, 956146, 956152, 621700, 621704, 623070, 623074, 624414, 624418, 625776, 625780, 627210, 627214, 628610, 628614, 1014792, 1014798, 637936, 637942, 639420, 639426, 640824, 640828, 642230, 642236, 643676, 643682, 645102, 645108, 646552, 646558, 655480, 655486, 657244, 657250, 658662, 658666, 660086, 660092, 661480, 661484, 662830, 662834, 664226, 664230, 665592, 665596, 675168, 675174, 676904, 676910, 678278, 678282, 679610, 679614, 680880, 680884, 682190, 682194, 683438, 683442, 684686, 684690, 590588, 590592, 596684, 596692, 1030868, 1030872, 1037294, 1037302, 1043458, 1043464, 1049420, 1049426, 1055380, 1055404, 1061362, 1061368, 630480, 630486, 636236, 636240, 748068, 748072, 753056, 753060, 758310, 758314, 959190, 959194, 965684, 965692, 971702, 971708, 648518, 648526, 762230, 762234, 767602, 767608, 773380, 773386, 779122, 779126, 785170, 785178, 791642, 791650, 797534, 797540, 667636, 667644, 842692, 842698, 848728, 848734, 854542, 854574, 860858, 860866, 867524, 867532, 874128, 874136, 880058, 880088, 919434, 919442, 926166, 926172, 931908, 931914, 685494, 685498, 691084, 691090, 697256, 697262, 703020, 703026, 708544, 708548], 'mean_duration_us': np.float64(176.6290125), 'median_duration_us': np.float64(181.823), 'std_dev_duration_us': np.float64(13.25397385927495), 'min_duration_us': np.float64(152.799), 'max_duration_us': np.float64(207.968)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(176.63)}]","[[2, 8, 4, 6404, 128], [2, 8, 4, 6404, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[26230784, 3278848, 819712, 128, 1], [6557696, 128, 0, 1024, 1], []]","['', '', 'False']",176.6290069580078,181.8232421875,13.295594399935704,152.798828125,207.9677734375,28260.64111328125,160,6847
aten::copy_,"(2, 32, 6404, 128)","('float', 'c10::BFloat16')","(26230784, 819712, 128, 1)","(26230784, 819712, 128, 1)",1,0.052461568,300.1875,0.16666666666666666,1.7899861604162666,1.674601116969212,0.1624655909014511,1.4040177886811356,1.9744188287411943,0.29833102673604445,0.2791001861615353,0.0270775984835752,0.23400296478018925,0.32906980479019904,python,CPU,thread 28456 (python),vector_fp32,59.390454339622636,MEMORY_BOUND,33.77332378143899,31.59624748998513,3.0653885075745486,26.490901673228972,37.25318544794706,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 1024870, 'count': 120, 'total_duration_us': np.float64(21279.1), 'gpu_op_uids': [1024870, 1026156, 1027460, 582974, 584420, 585856, 587338, 588752, 954584, 956158, 621708, 623078, 624422, 625784, 627218, 628618, 1014804, 637948, 639432, 640832, 642242, 643688, 645114, 646564, 655492, 657256, 658670, 660098, 661488, 662838, 664234, 665600, 675180, 676916, 678286, 679618, 680888, 682198, 683446, 684694, 590596, 591116, 596700, 597430, 1030876, 1031490, 1037310, 1038188, 1043470, 1044156, 1049432, 1050056, 1055410, 1056098, 1061374, 1062060, 630492, 631040, 636244, 743622, 748076, 748604, 753064, 753690, 758318, 758932, 959198, 959812, 965700, 966578, 971714, 972400, 648534, 649498, 762238, 762830, 767614, 768292, 773392, 774006, 779130, 779744, 785186, 786050, 791658, 792412, 797546, 798232, 667652, 668608, 842704, 843390, 848740, 849416, 854588, 855216, 860874, 861752, 867540, 868442, 874144, 875000, 880104, 880762, 919450, 920414, 926178, 926864, 931918, 932532, 685502, 686094, 691096, 691768, 697268, 697954, 703032, 703674, 708552, 709166], 'mean_duration_us': np.float64(177.32583333333332), 'median_duration_us': np.float64(187.967), 'std_dev_duration_us': np.float64(16.379271750362477), 'min_duration_us': np.float64(159.424), 'max_duration_us': np.float64(224.192)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(177.33)}]","[[2, 32, 6404, 128], [2, 32, 6404, 128], []]","['float', 'c10::BFloat16', 'Scalar']","[[26230784, 819712, 128, 1], [26230784, 819712, 128, 1], []]","['', '', 'False']",177.325830078125,187.966796875,16.447961814655283,159.423828125,224.19189453125,21279.099609375,120,6870
aten::copy_,"(2, 6432, 16, 80)","('c10::BFloat16', 'c10::BFloat16')","(8232960, 1280, 80, 1)","(8232960, 80, 514560, 1)",1,0.01646592,62.8125,0.24999999999999997,1.335115794510684,1.3639737156955933,0.07348781588272488,1.0296384641924796,1.387887813972631,0.333778948627671,0.34099342892389833,0.01837195397068122,0.2574096160481199,0.34697195349315774,python,CPU,thread 28456 (python),vector_bf16,12.427109433962265,MEMORY_BOUND,25.190864047371402,25.73535312633195,1.3865625638250014,19.427140833820374,26.18656252778549,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'gpu_op_uid': 1016560, 'count': 400, 'total_duration_us': np.float64(19800.976000000002), 'gpu_op_uids': [1016560, 1016708, 1016880, 1017052, 1017224, 1017396, 1017568, 1017766, 1017938, 1018110, 1018282, 1018454, 1018626, 1018798, 1018970, 1019142, 1019314, 1019486, 1019658, 1019830, 1020002, 1020174, 1020346, 1020518, 1020690, 1020868, 1021040, 1021220, 1021392, 1021564, 1021736, 1021908, 1022116, 1022312, 1022562, 1022758, 1022954, 1023150, 1023346, 1023542, 946546, 946694, 946866, 947038, 947210, 947382, 947554, 947726, 947898, 948102, 948274, 948446, 948618, 948790, 948962, 949134, 949306, 949478, 949650, 949822, 949994, 950166, 950338, 950510, 950682, 950854, 951026, 951198, 951326, 951460, 951608, 951762, 951970, 952174, 952370, 952566, 952816, 953012, 953208, 953404, 1006568, 1006716, 1006888, 1007060, 1007232, 1007404, 1007576, 1007748, 1007920, 1008092, 1008264, 1008436, 1008608, 1008810, 1008982, 1009154, 1009326, 1009498, 1009670, 1009842, 1010014, 1010186, 1010332, 1010476, 1010624, 1010796, 1010968, 1011140, 1011312, 1011484, 1011656, 1011828, 1012036, 1012232, 1012428, 1012624, 1012820, 1013016, 1013212, 1013460, 832738, 832886, 833058, 833230, 833402, 833574, 833742, 833896, 834026, 834152, 834278, 834404, 834532, 834692, 834820, 834948, 835076, 835202, 835336, 835464, 835592, 835732, 835876, 836018, 836166, 836318, 836472, 836632, 836804, 836976, 837148, 837320, 837528, 837724, 837920, 838116, 838312, 653706, 653902, 654148, 915108, 915256, 915428, 915600, 915772, 915944, 916116, 916288, 916460, 916632, 916804, 916976, 917178, 917350, 917522, 917694, 917866, 918038, 669974, 670146, 670318, 670490, 670662, 670834, 671004, 671158, 671330, 671502, 671682, 671854, 672026, 672198, 672406, 672602, 672798, 672994, 673190, 673386, 673634, 673830, 1066256, 600394, 601180, 601940, 602752, 603512, 604272, 605032, 605916, 606568, 607266, 607914, 608562, 609210, 609858, 610506, 611154, 611812, 612512, 613160, 613808, 614456, 615104, 615752, 616400, 617104, 617752, 618400, 619048, 619696, 620344, 937778, 938488, 939146, 939794, 940442, 941090, 941748, 942396, 943044, 976446, 977238, 977998, 978758, 979518, 980324, 981084, 981844, 982728, 983380, 984038, 984732, 985380, 986028, 986676, 987324, 987972, 988630, 989278, 989972, 990620, 991268, 991916, 992564, 993212, 993870, 994570, 995218, 995866, 996514, 997162, 997810, 998458, 999116, 999810, 1000458, 1001106, 1001764, 1002412, 1003060, 802570, 803392, 804196, 804956, 805716, 806476, 807278, 808038, 808922, 809574, 810232, 810880, 811574, 812222, 812870, 813518, 814166, 814824, 815472, 816120, 816814, 817462, 818110, 818758, 819406, 820064, 820712, 821410, 822058, 822706, 823354, 824002, 824650, 825308, 825956, 826650, 827298, 827956, 828604, 829252, 884966, 885762, 886544, 887304, 888114, 888874, 889634, 890394, 891278, 891930, 892588, 893276, 893924, 894572, 895220, 895868, 896516, 897174, 897860, 898508, 899156, 899804, 900452, 901100, 901748, 902406, 903106, 903754, 904402, 905050, 905698, 906346, 906994, 907698, 908346, 908994, 909642, 910300, 910948, 911596, 713472, 714290, 715084, 715900, 716660, 717420, 718180, 718940, 719824, 720516, 721174, 721822, 722470, 723118, 723764, 724412, 725108, 725766, 726414, 727062, 727710, 728358, 729006, 729654, 730348, 731006, 731654, 732302, 732950, 733598, 734246, 734942, 735590, 736248, 736896, 737544, 738192, 738850, 739498, 740192], 'mean_duration_us': np.float64(49.50244000000001), 'median_duration_us': np.float64(48.288), 'std_dev_duration_us': np.float64(3.1074277306801523), 'min_duration_us': np.float64(47.456), 'max_duration_us': np.float64(63.968)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(49.5)}]","[[2, 6432, 16, 80], [2, 6432, 16, 80], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8232960, 1280, 80, 1], [8232960, 80, 514560, 1], []]","['', '', 'False']",49.502435302734376,48.2880859375,3.111315366398415,47.4560546875,63.9677734375,19800.97412109375,400,356
aten::pow,"(2, 32, 6404, 128)","('float', None)","(26230784, 819712, 128, 1)",None,1,0.052461568,400.25,0.125,2.825432066106838,2.988948322767632,0.21963929581552658,2.223714986746143,3.0345825349503075,0.35317900826335474,0.373618540345954,0.027454911976940822,0.2779643733432679,0.37932281686878844,python,CPU,thread 28456 (python),vector_fp32,79.1872724528302,MEMORY_BOUND,53.3100389831479,56.3952513729742,4.14413765689673,41.95688654238007,57.25627424434544,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'gpu_op_uid': 1024876, 'count': 120, 'total_duration_us': np.float64(17936.576999999997), 'gpu_op_uids': [1024876, 1026160, 1027464, 582978, 584426, 585860, 587344, 588756, 954588, 956164, 621712, 623082, 624426, 625788, 627222, 628622, 1014810, 637954, 639438, 640836, 642248, 643694, 645120, 646570, 655498, 657262, 658674, 660104, 661492, 662842, 664238, 665604, 675186, 676922, 678290, 679622, 680892, 682202, 683450, 684698, 590600, 591148, 596708, 597478, 1030880, 1031538, 1037318, 1038252, 1043476, 1044204, 1049438, 1050104, 1055416, 1056146, 1061380, 1062108, 630498, 631072, 636248, 743654, 748080, 748636, 753068, 753722, 758322, 758972, 959202, 959860, 965708, 966642, 971720, 972448, 648542, 649562, 762242, 762862, 767620, 768340, 773396, 774054, 779134, 779792, 785194, 786098, 791666, 792460, 797552, 798280, 667660, 668672, 842710, 843438, 848746, 849464, 854594, 855264, 860882, 861816, 867548, 868490, 874152, 875048, 880114, 880810, 919458, 920478, 926184, 926912, 931922, 932580, 685506, 686126, 691102, 691816, 697274, 698002, 703038, 703722, 708556, 709214], 'mean_duration_us': np.float64(149.47147499999997), 'median_duration_us': np.float64(140.41500000000002), 'std_dev_duration_us': np.float64(12.035858545032909), 'min_duration_us': np.float64(138.303), 'max_duration_us': np.float64(188.735)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(149.47)}]","[[2, 32, 6404, 128], []]","['float', 'Scalar']","[[26230784, 819712, 128, 1], []]","['', '2']",149.4714599609375,140.414794921875,12.086304281572726,138.30322265625,188.73486328125,17936.5751953125,120,6871
aten::copy_,"(218112258,)","('c10::BFloat16', 'c10::BFloat16')","(1,)","(1,)",1,0.218112258,832.0322341918945,0.25,2.5704898024781273,2.5709871073964052,0.0052680141070417874,2.560250264777737,2.580598764761954,0.6426224506195319,0.6427467768491013,0.0013170035267604477,0.6400625661944344,0.6451496911904886,python,CPU,thread 32259 (pt_autograd_0),vector_bf16,164.61302490566038,MEMORY_BOUND,48.49980759392693,48.509190705592545,0.09939649258569416,48.306608769391275,48.69054273135763,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 24, 'gpu_op_uid': 591492, 'count': 40, 'total_duration_us': np.float64(13576.441), 'gpu_op_uids': [591492, 597936, 1031984, 1038722, 1044662, 1050562, 1056604, 1062566, 631416, 743998, 748980, 754066, 759316, 960204, 967108, 972906, 650134, 763236, 768798, 774512, 780162, 786556, 792918, 798714, 669244, 843896, 849922, 855722, 862312, 868948, 875506, 881268, 921050, 927370, 933094, 686470, 692274, 698460, 704140, 709600], 'mean_duration_us': np.float64(339.411025), 'median_duration_us': np.float64(339.344), 'std_dev_duration_us': np.float64(0.6868392274579277), 'min_duration_us': np.float64(338.08), 'max_duration_us': np.float64(340.767)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 24, 'mean_duration_us': np.float64(339.41)}]","[[218112258], [218112258], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",339.41103515625,339.343994140625,0.6955816830947374,338.080078125,340.76708984375,13576.44140625,40,120480
aten::copy_,"(2, 32, 6404, 128)","('c10::BFloat16', 'float')","(26230784, 819712, 128, 1)","(26230784, 819712, 128, 1)",1,0.052461568,300.1875,0.16666666666666666,2.8866753070730473,3.0127527659284117,0.2622868057230373,2.0937735396767656,3.0796941916473184,0.48111255117884116,0.5021254609880685,0.04371446762050621,0.34896225661279423,0.5132823652745531,python,CPU,thread 28456 (python),vector_bf16,59.390454339622636,MEMORY_BOUND,54.46557183156692,56.84439180997002,4.948807655151648,39.505161125976706,58.107437578251286,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'gpu_op_uid': 1024906, 'count': 120, 'total_duration_us': np.float64(13214.134), 'gpu_op_uids': [1024906, 1026180, 1027484, 582998, 584456, 585880, 587374, 588776, 954608, 956194, 621732, 623102, 624446, 625808, 627242, 628642, 1014840, 637984, 639468, 640856, 642278, 643724, 645150, 646600, 655528, 657292, 658694, 660134, 661512, 662862, 664258, 665624, 675216, 676952, 678310, 679642, 680912, 682222, 683470, 684718, 590620, 591164, 596748, 597500, 1030900, 1031560, 1037358, 1038280, 1043506, 1044226, 1049466, 1050126, 1055446, 1056168, 1061410, 1062130, 630528, 631088, 636268, 743670, 748100, 748652, 753088, 753738, 758342, 758988, 959222, 959876, 965748, 966670, 971750, 972470, 648582, 649590, 762262, 762878, 767650, 768362, 773416, 774076, 779154, 779814, 785234, 786120, 791706, 792482, 797582, 798302, 667700, 668700, 842740, 843460, 848776, 849486, 854624, 855286, 860922, 861844, 867588, 868512, 874192, 875070, 880168, 880832, 919498, 920506, 926214, 926934, 931942, 932602, 685526, 686142, 691132, 691838, 697304, 698024, 703068, 703744, 708576, 709236], 'mean_duration_us': np.float64(110.11778333333334), 'median_duration_us': np.float64(104.479), 'std_dev_duration_us': np.float64(11.924593297176031), 'min_duration_us': np.float64(102.208), 'max_duration_us': np.float64(150.336)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(110.12)}]","[[2, 32, 6404, 128], [2, 32, 6404, 128], []]","['c10::BFloat16', 'float', 'Scalar']","[[26230784, 819712, 128, 1], [26230784, 819712, 128, 1], []]","['', '', 'False']",110.11775309244791,104.47900390625,11.974594253000646,102.2080078125,150.3359375,13214.13037109375,120,6881
aten::copy_,"(2, 16, 6432, 80)","('c10::BFloat16', 'c10::BFloat16')","(8232960, 514560, 80, 1)","(8232960, 80, 1280, 1)",1,0.01646592,62.8125,0.24999999999999997,1.3130465198576722,1.3043321791598979,0.02424965164922792,1.2863950927921568,1.3712811882033609,0.32826162996441804,0.32608304478997446,0.00606241291230698,0.3215987731980392,0.3428202970508402,python,CPU,thread 32259 (pt_autograd_0),vector_bf16,12.427109433962265,MEMORY_BOUND,24.774462638824005,24.61004111622449,0.4575405971552436,24.27160552438032,25.873229966101153,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'gpu_op_uid': 1066668, 'count': 200, 'total_duration_us': np.float64(10035.517), 'gpu_op_uids': [1066668, 600826, 601586, 602398, 603158, 603918, 604678, 605438, 606222, 606910, 607568, 608216, 608864, 609512, 610160, 610808, 611456, 612166, 612814, 613462, 614110, 614758, 615406, 616054, 616748, 617406, 618054, 618702, 619350, 619998, 937456, 938092, 938790, 939448, 940096, 940744, 941392, 942050, 942698, 943392, 976858, 977644, 978404, 979164, 979970, 980730, 981490, 982250, 983034, 983682, 984340, 985034, 985682, 986330, 986978, 987626, 988274, 988932, 989626, 990274, 990922, 991570, 992218, 992866, 993514, 994172, 994872, 995520, 996168, 996816, 997464, 998112, 998760, 999464, 1000112, 1000760, 1001408, 1002066, 1002714, 1003362, 803008, 803842, 804602, 805362, 806122, 806924, 807684, 808444, 809228, 809876, 810534, 811182, 811876, 812524, 813172, 813820, 814468, 815126, 815774, 816468, 817116, 817764, 818412, 819060, 819708, 820366, 821014, 821712, 822360, 823008, 823656, 824304, 824952, 825610, 826304, 826952, 827600, 828258, 828906, 829554, 885378, 886190, 886950, 887710, 888520, 889280, 890040, 890800, 891584, 892232, 892930, 893578, 894226, 894874, 895522, 896170, 896818, 897522, 898162, 898810, 899458, 900106, 900754, 901402, 902050, 902760, 903408, 904056, 904704, 905352, 906000, 906648, 907342, 908000, 908648, 909296, 909944, 910602, 911250, 911898, 713906, 714730, 715546, 716306, 717066, 717826, 718586, 719346, 720170, 720818, 721476, 722124, 722772, 723420, 724066, 724714, 725410, 726068, 726716, 727364, 728012, 728660, 729308, 730002, 730650, 731308, 731956, 732604, 733252, 733900, 734548, 735244, 735892, 736550, 737198, 737846, 738494, 739152, 739846, 740494], 'mean_duration_us': np.float64(50.177585), 'median_duration_us': np.float64(50.496), 'std_dev_duration_us': np.float64(0.9020499114655469), 'min_duration_us': np.float64(48.031), 'max_duration_us': np.float64(51.2)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(50.18)}]","[[2, 16, 6432, 80], [2, 16, 6432, 80], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8232960, 514560, 80, 1], [8232960, 80, 1280, 1], []]","['', '', 'False']",50.17758056640625,50.49609375,0.9042868887773076,48.03076171875,51.2001953125,10035.51611328125,200,166004
aten::copy_,"(1158845955,)","('c10::BFloat16', 'c10::BFloat16')","(1,)","(1,)",1,1.158845955,4420.646495819092,0.25,2.6296665775715793,2.6296859100541323,0.0012573035948288765,2.628351362316096,2.6314039582102744,0.6574166443928948,0.6574214775135331,0.0003143258987072191,0.657087840579024,0.6578509895525686,python,CPU,thread 32259 (pt_autograd_0),vector_bf16,874.600720754717,MEMORY_BOUND,49.616350520218475,49.61671528404024,0.023722709336393616,49.591535138039546,49.64913128698631,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 24, 'gpu_op_uid': 944006, 'count': 5, 'total_duration_us': np.float64(8813.636), 'gpu_op_uids': [944006, 1003982, 830158, 912560, 741108], 'mean_duration_us': np.float64(1762.7272), 'median_duration_us': np.float64(1762.714), 'std_dev_duration_us': np.float64(0.753704026790315), 'min_duration_us': np.float64(1761.563), 'max_duration_us': np.float64(1763.609)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 24, 'mean_duration_us': np.float64(1762.73)}]","[[1158845955], [1158845955], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",1762.7271484375,1762.7138671875,0.8427004043212358,1761.56298828125,1763.60888671875,8813.6357421875,5,190696
aten::copy_,"(2, 32, 6404, 128)","('float', 'float')","(26230784, 819712, 128, 1)","(26230784, 819712, 128, 1)",1,0.052461568,400.25,0.125,2.5693393981492103,2.5676323355279664,0.006343774702335053,2.558103142269563,2.5812651810635816,0.3211674247686513,0.3209540419409958,0.0007929718377918816,0.31976289278369535,0.3226581476329477,python,CPU,thread 32259 (pt_autograd_0),vector_fp32,79.1872724528302,MEMORY_BOUND,48.4781018518719,48.445893123169185,0.11969386230820743,48.26609702395403,48.703116623841176,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'gpu_op_uid': 591148, 'count': 40, 'total_duration_us': np.float64(6533.898999999999), 'gpu_op_uids': [591148, 597478, 1031538, 1038252, 1044204, 1050104, 1056146, 1062108, 631072, 743654, 748636, 753722, 758972, 959860, 966642, 972448, 649562, 762862, 768340, 774054, 779792, 786098, 792460, 798280, 668672, 843438, 849464, 855264, 861816, 868490, 875048, 880810, 920478, 926912, 932580, 686126, 691816, 698002, 703722, 709214], 'mean_duration_us': np.float64(163.34747499999997), 'median_duration_us': np.float64(163.455), 'std_dev_duration_us': np.float64(0.39780855870003595), 'min_duration_us': np.float64(162.592), 'max_duration_us': np.float64(164.064)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(163.35)}]","[[2, 32, 6404, 128], [2, 32, 6404, 128], []]","['float', 'float', 'Scalar']","[[26230784, 819712, 128, 1], [26230784, 819712, 128, 1], []]","['', '', 'False']",163.34744873046876,163.455078125,0.4028366353706282,162.591796875,164.06396484375,6533.89794921875,40,119980
aten::copy_,"(2, 1, 4, 3, 560, 560)","('float', 'float')","(3763200, 3763200, 940800, 313600, 560, 1)","(3763200, 3763200, 940800, 313600, 560, 1)",1,0.0075264,57.421875,0.125,0.0695588897373248,0.062381263848446646,0.018345625917988363,0.056994173874179085,0.10201725231687159,0.0086948612171656,0.007797657981055831,0.0022932032397485454,0.007124271734272386,0.012752156539608948,python,CPU,thread 28456 (python),vector_fp32,11.360603773584906,MEMORY_BOUND,1.3124318818363172,1.1770049782725782,0.34614388524506345,1.0753617712109262,1.9248538172994638,"[{'name': 'Memcpy HtoD (Pinned -> Device)', 'stream': 7, 'gpu_op_uid': 1016284, 'count': 5, 'total_duration_us': np.float64(4517.843), 'gpu_op_uids': [1016284, 946270, 1006292, 832462, 914832], 'mean_duration_us': np.float64(903.5686), 'median_duration_us': np.float64(965.213), 'std_dev_duration_us': np.float64(161.74816811401604), 'min_duration_us': np.float64(590.206), 'max_duration_us': np.float64(1056.445)}]","[{'name': 'Memcpy HtoD (Pinned -> Device)', 'stream': 7, 'mean_duration_us': np.float64(903.57)}]","[[2, 1, 4, 3, 560, 560], [2, 1, 4, 3, 560, 560], []]","['float', 'float', 'Scalar']","[[3763200, 3763200, 940800, 313600, 560, 1], [3763200, 3763200, 940800, 313600, 560, 1], []]","['', '', 'False']",903.5685546875,965.212890625,180.8398841030077,590.2060546875,1056.44482421875,4517.8427734375,5,18
