rank,Process Group Name,Process Group Ranks,Collective name,Group size,dtype,In msg nelems,Out msg nelems,In split size,Out split size,stream,In msg size (MB)_first,Out msg size (MB)_first,dur_sum,dur_mean,dur_std,dur_min,dur_max,operation_count
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8.0,BFloat16,27264000.0,218112000.0,[],[],32,52.001953125,416.015625,9874826.257,20572.554702083333,129139.0830453016,1130.748,1456646.087,480
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8.0,BFloat16,218112000.0,27264000.0,[],[],32,416.015625,52.001953125,3065346.0609999998,19158.41288125,125383.3980608346,1146.109,1062348.499,160
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8.0,BFloat16,218112264.0,27264033.0,[],[],32,416.01612854003906,52.00201606750488,2614370.022,65359.25055,220238.09217979893,1286.333,832637.054,40
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8.0,BFloat16,27264033.0,218112264.0,[],[],32,52.00201606750488,416.01612854003906,2578398.989,21486.658241666668,108642.95735805773,1790.906,703078.267,120
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8.0,BFloat16,2459040.0,19672320.0,[],[],32,4.69024658203125,37.52197265625,341208.692,710.8514416666666,1174.6906913249295,128.417,6696.937,480
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8.0,BFloat16,2459041.0,19672328.0,[],[],32,4.690248489379883,37.52198791503906,58202.053,485.01710833333334,317.17217001855994,243.424,1533.371,120
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8.0,BFloat16,144855745.0,1158845960.0,[],[],32,276.29040718078613,2210.323257446289,51378.393,10275.6786,918.2520934244026,9389.027,11279.452,5
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8.0,BFloat16,1158845960.0,144855745.0,[],[],32,2210.323257446289,276.29040718078613,33651.353,6730.270600000001,71.68729652665124,6666.221,6851.018,5
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8.0,BFloat16,19672320.0,2459040.0,[],[],32,37.52197265625,4.69024658203125,27356.384,170.9774,41.13370171168235,125.247,620.574,160
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8.0,BFloat16,19672328.0,2459041.0,[],[],32,37.52198791503906,4.690248489379883,11875.773,296.894325,177.40669804216813,163.136,903.358,40
