name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(1, 64, 512, 512)","('c10::BFloat16', 'float')","(16777216, 262144, 512, 1)","(16777216, 262144, 512, 1)",1,0.016777216,96.0,0.16666666666666666,4.351811726967672,4.355273343519338,0.13183303773956687,4.099310616372711,4.619486201667115,0.7253019544946119,0.7258788905865562,0.021972172956594385,0.6832184360621184,0.7699143669445191,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(555.642), 'mean_duration_us': np.float64(23.151750000000003), 'median_duration_us': np.float64(23.113), 'std_dev_duration_us': np.float64(0.6897511779620238), 'min_duration_us': np.float64(21.791), 'max_duration_us': np.float64(24.556)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(23.15)}]","[[1, 64, 512, 512], [1, 64, 512, 512], []]","['c10::BFloat16', 'float', 'Scalar']","[[16777216, 262144, 512, 1], [16777216, 262144, 512, 1], []]","['', '', 'False']",23.15179443359375,23.113037109375,0.7046201326389109,21.791015625,24.55615234375,555.64306640625,24,1605
aten::copy_,"(1, 64, 512, 512)","('float', 'c10::BFloat16')","(16777216, 262144, 512, 1)","(16777216, 262144, 512, 1)",1,0.016777216,96.0,0.16666666666666666,4.404016863781964,4.400970496209866,0.12324977054265435,4.1331708776839955,4.6025725622432585,0.7340028106303272,0.7334950827016444,0.020541628423775677,0.6888618129473325,0.767095427040543,Unknown,Unknown,Unknown,vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(548.989), 'mean_duration_us': np.float64(22.87454166666667), 'median_duration_us': np.float64(22.872999999999998), 'std_dev_duration_us': np.float64(0.6353597392531962), 'min_duration_us': np.float64(21.871), 'max_duration_us': np.float64(24.355)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(22.87)}]","[[1, 64, 512, 512], [1, 64, 512, 512], []]","['float', 'c10::BFloat16', 'Scalar']","[[16777216, 262144, 512, 1], [16777216, 262144, 512, 1], []]","['', '', 'False']",22.874552408854168,22.873046875,0.649066297119381,21.87109375,24.35498046875,548.9892578125,24,1598
aten::copy_,"(1, 512, 4096)","('float', 'c10::BFloat16')","(2097152, 4096, 1)","(2097152, 4096, 1)",1,0.002097152,12.0,0.16666666666666666,2.2786927581850343,2.2932992592328914,0.08940739572308849,1.765055053150685,2.3803624400517274,0.3797821263641724,0.3822165432054819,0.014901232620514756,0.29417584219178083,0.3967270733419545,Unknown,Unknown,Unknown,vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(271.069), 'mean_duration_us': np.float64(5.532020408163266), 'median_duration_us': np.float64(5.487), 'std_dev_duration_us': np.float64(0.25875900771432625), 'min_duration_us': np.float64(5.286), 'max_duration_us': np.float64(7.129)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(5.53)}]","[[1, 512, 4096], [1, 512, 4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 1], [2097152, 4096, 1], []]","['', '', 'False']",5.531977439413265,5.48681640625,0.2614193075834427,5.2861328125,7.12890625,271.06689453125,49,1466
aten::pow,"(1, 512, 4096)","('float', None)","(2097152, 4096, 1)",None,1,0.002097152,16.0,0.125,3.082231833337304,3.0802096251008515,0.13300744739433953,2.8300583451116053,3.5193832190924916,0.385278979167163,0.38502620313760644,0.016625930924292442,0.35375729313895066,0.43992290238656145,Unknown,Unknown,Unknown,vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(267.187), 'mean_duration_us': np.float64(5.452795918367348), 'median_duration_us': np.float64(5.447), 'std_dev_duration_us': np.float64(0.22622194083234395), 'min_duration_us': np.float64(4.767), 'max_duration_us': np.float64(5.928)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(5.45)}]","[[1, 512, 4096], []]","['float', 'Scalar']","[[2097152, 4096, 1], []]","['', '2']",5.452836017219388,5.44677734375,0.22854898580643085,4.76708984375,5.92822265625,267.18896484375,49,1467
aten::copy_,"(1, 512, 4096)","('c10::BFloat16', 'float')","(2097152, 4096, 1)","(2097152, 4096, 1)",1,0.002097152,12.0,0.16666666666666666,2.389671707538794,2.4542670262857142,0.24064858190780003,1.6448460953596733,2.935726107997266,0.39827861792313235,0.40904450438095236,0.040108096984633336,0.2741410158932788,0.48928768466621103,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(260.86400000000003), 'mean_duration_us': np.float64(5.323755102040817), 'median_duration_us': np.float64(5.127), 'std_dev_duration_us': np.float64(0.5929517490991013), 'min_duration_us': np.float64(4.286), 'max_duration_us': np.float64(7.65)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(5.32)}]","[[1, 512, 4096], [1, 512, 4096], []]","['c10::BFloat16', 'float', 'Scalar']","[[2097152, 4096, 1], [2097152, 4096, 1], []]","['', '', 'False']",5.3237205038265305,5.126953125,0.5990891202395501,4.2861328125,7.64990234375,260.8623046875,49,1477
aten::copy_,"(1, 512, 64, 64)","('c10::BFloat16', 'c10::BFloat16')","(2097152, 4096, 64, 1)","(2097152, 64, 32768, 1)",1,0.002097152,8.0,0.25,0.9390208675105788,0.9673401319603022,0.0681478437111727,0.7727888616796365,1.0067902709798406,0.2347552168776447,0.24183503299007555,0.017036960927793176,0.1931972154199091,0.25169756774496016,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(215.619), 'mean_duration_us': np.float64(8.984125), 'median_duration_us': np.float64(8.672), 'std_dev_duration_us': np.float64(0.7160059539149561), 'min_duration_us': np.float64(8.332), 'max_duration_us': np.float64(10.855)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(8.98)}]","[[1, 512, 64, 64], [1, 512, 64, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 64, 1], [2097152, 64, 32768, 1], []]","['', '', 'False']",8.984130859375,8.671875,0.731440182226813,8.33203125,10.85498046875,215.619140625,24,1624
aten::rsqrt,"(1, 512, 1)","('float', None)","(512, 1, 1)",None,1,5.12e-07,0.00390625,0.125,0.0009405122507837437,0.0009381131737866248,5.387852407129155e-05,0.000845199798488665,0.0011115155691003048,0.00011756403134796796,0.0001172641467233281,6.734815508911444e-06,0.00010564997481108312,0.0001389394461375381,Unknown,Unknown,Unknown,vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(214.07500000000002), 'mean_duration_us': np.float64(4.368877551020408), 'median_duration_us': np.float64(4.366), 'std_dev_duration_us': np.float64(0.2440714710191075), 'min_duration_us': np.float64(3.685), 'max_duration_us': np.float64(4.846)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rs...', 'stream': 0, 'mean_duration_us': np.float64(4.37)}]","[[1, 512, 1]]",['float'],"[[512, 1, 1]]",[''],4.368871572066326,4.3662109375,0.2465941384992182,3.68505859375,4.84619140625,214.07470703125,49,1472
aten::pow,"(1, 512, 10240)","('c10::BFloat16', None)","(5242880, 10240, 1)",None,1,0.00524288,20.0,0.25,2.9414008024032303,2.949660976903801,0.09096479268290075,2.770410434109527,3.0981514073432876,0.7353502006008076,0.7374152442259505,0.022741198170725185,0.6926026085273819,0.774537851835822,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(171.272), 'mean_duration_us': np.float64(7.136333333333333), 'median_duration_us': np.float64(7.109999999999999), 'std_dev_duration_us': np.float64(0.2174248273669674), 'min_duration_us': np.float64(6.769), 'max_duration_us': np.float64(7.57)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(7.14)}]","[[1, 512, 10240], []]","['c10::BFloat16', 'Scalar']","[[5242880, 10240, 1], []]","['', '3.']",7.1363525390625,7.10986328125,0.22210066532740091,6.76904296875,7.56982421875,171.2724609375,24,1664
aten::silu,"(1, 128, 256, 256)","('c10::BFloat16', None)","(8388608, 65536, 256, 1)",None,1,0.008388608,32.0,0.25,1.7862762906415028,1.5570618548593587,0.44903127860766173,1.4030682497447833,2.400177316056023,0.4465690726603757,0.38926546371483967,0.11225781965191543,0.3507670624361958,0.6000443290140057,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(118.131), 'mean_duration_us': np.float64(19.6885), 'median_duration_us': np.float64(21.551), 'std_dev_duration_us': np.float64(3.951229418379381), 'min_duration_us': np.float64(13.98), 'max_duration_us': np.float64(23.915)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(19.69)}]","[[1, 128, 256, 256]]",['c10::BFloat16'],"[[8388608, 65536, 256, 1]]",[''],19.6884765625,21.551025390625,4.328365443192217,13.97998046875,23.9150390625,118.130859375,6,6304
aten::silu,"(1, 512, 64, 64)","('c10::BFloat16', None)","(2097152, 4096, 64, 1)",None,1,0.002097152,8.0,0.25,0.9229121107979283,0.9629635935628642,0.41554141305346504,0.18968399580439654,1.4855053336792043,0.23072802769948209,0.24074089839071605,0.10388535326336626,0.047420998951099136,0.3713763334198011,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(84.64), 'mean_duration_us': np.float64(14.106666666666667), 'median_duration_us': np.float64(8.7125), 'std_dev_duration_us': np.float64(13.515672380199545), 'min_duration_us': np.float64(5.647), 'max_duration_us': np.float64(44.224)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(14.11)}]","[[1, 512, 64, 64]]",['c10::BFloat16'],"[[2097152, 4096, 64, 1]]",[''],14.106689453125,8.71240234375,14.80572671589535,5.64697265625,44.22412109375,84.64013671875,6,6089
