name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(2, 2048, 4096)","('c10::BFloat16', 'float')","(8388608, 4096, 1)","(8388608, 4096, 1)",0.016777216,96.0,0.16666666666666666,6.249423244883753,6.486437095554228,0.5480607010017068,4.849189213153314,7.010522331689734,1.0415705408139586,1.0810728492590378,0.09134345016695115,0.8081982021922189,1.1684203886149556,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 290405, 'count': 191, 'total_duration_us': np.float64(3104.0820000000003), 'gpu_op_uids': [290405, 290443, 290525, 290563, 290645, 290683, 290765, 290803, 290885, 290923, 291005, 291043, 291125, 291163, 291245, 291283, 291365, 291403, 291485, 291523, 291605, 291643, 291725, 291763, 291845, 291883, 291965, 292003, 292085, 292123, 292205, 292243, 292325, 292363, 292445, 292483, 292565, 292603, 292685, 292723, 292805, 292843, 292925, 292963, 293045, 293083, 293165, 293203, 293285, 293323, 293405, 293443, 293525, 293563, 293645, 293683, 293765, 293803, 293885, 293923, 294005, 294043, 294125, 294163, 288419, 288481, 288503, 288511, 288519, 288541, 288563, 288571, 288579, 288601, 288623, 288631, 288639, 288661, 288683, 288691, 288699, 288721, 288743, 288751, 288759, 288781, 288803, 288811, 288819, 288841, 288863, 288871, 288879, 288901, 288923, 288931, 288939, 288961, 288983, 288991, 288999, 289021, 289043, 289051, 289059, 289081, 289103, 289111, 289119, 289141, 289163, 289171, 289179, 289201, 289223, 289231, 289239, 289261, 289283, 289291, 289299, 289321, 289343, 289351, 289359, 289381, 289403, 289411, 289419, 289441, 289463, 289471, 289479, 289501, 289523, 289531, 289539, 289561, 289583, 289591, 289599, 289621, 289643, 289651, 289659, 289681, 289703, 289711, 289719, 289741, 289763, 289771, 289779, 289801, 289823, 289831, 289839, 289861, 289883, 289891, 289899, 289921, 289943, 289951, 289959, 289981, 290003, 290011, 290019, 290041, 290063, 290071, 290079, 290101, 290123, 290131, 290139, 290161, 290183, 290191, 290199, 290221, 290243, 290251, 290259, 290281, 290303, 290311, 290319, 290341, 290363], 'mean_duration_us': np.float64(16.25173821989529), 'median_duration_us': np.float64(15.519), 'std_dev_duration_us': np.float64(1.6502932008430087), 'min_duration_us': np.float64(14.359), 'max_duration_us': np.float64(20.759)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(16.25)}]","[[2, 2048, 4096], [2, 2048, 4096], []]","['c10::BFloat16', 'float', 'Scalar']","[[8388608, 4096, 1], [8388608, 4096, 1], []]","['', '', 'False']",16.251728157722514,15.51904296875,1.654630060652827,14.35888671875,20.7587890625,3104.080078125,191,112
aten::copy_,"(4096, 4096)","('float', 'c10::BFloat16')","(4096, 1)","(4096, 1)",0.016777216,96.0,0.16666666666666666,5.36053358248701,5.337579000552006,0.24245992400689276,4.486093574322707,5.8123553020384,0.893422263747835,0.8895965000920009,0.0404099873344821,0.7476822623871178,0.9687258836730666,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 290455, 'count': 132, 'total_duration_us': np.float64(2483.938), 'gpu_op_uids': [290455, 290483, 290499, 290515, 290575, 290603, 290619, 290635, 290695, 290723, 290739, 290755, 290815, 290843, 290859, 290875, 290935, 290963, 290979, 290995, 291055, 291083, 291099, 291115, 291175, 291203, 291219, 291235, 291295, 291323, 291339, 291355, 291415, 291443, 291459, 291475, 291535, 291563, 291579, 291595, 291655, 291683, 291699, 291715, 291775, 291803, 291819, 291835, 291895, 291923, 291939, 291955, 292015, 292043, 292059, 292075, 292135, 292163, 292179, 292195, 292255, 292283, 292299, 292315, 292375, 292403, 292419, 292435, 292495, 292523, 292539, 292555, 292615, 292643, 292659, 292675, 292735, 292763, 292779, 292795, 292855, 292883, 292899, 292915, 292975, 293003, 293019, 293035, 293095, 293123, 293139, 293155, 293215, 293243, 293259, 293275, 293335, 293363, 293379, 293395, 293455, 293483, 293499, 293515, 293575, 293603, 293619, 293635, 293695, 293723, 293739, 293755, 293815, 293843, 293859, 293875, 293935, 293963, 293979, 293995, 294055, 294083, 294099, 294115, 294175, 294201, 294215, 294229, 294241, 294265, 294279, 294293], 'mean_duration_us': np.float64(18.81771212121212), 'median_duration_us': np.float64(18.8595), 'std_dev_duration_us': np.float64(0.8703620417920753), 'min_duration_us': np.float64(17.319), 'max_duration_us': np.float64(22.439)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(18.82)}]","[[4096, 4096], [4096, 4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[4096, 1], [4096, 1], []]","['', '', 'False']",18.817726828835227,18.859375,0.8736776923494979,17.31884765625,22.43896484375,2483.93994140625,132,307
aten::copy_,"(2, 2048, 4096)","('float', 'c10::BFloat16')","(8388608, 4096, 1)","(8388608, 4096, 1)",0.016777216,96.0,0.16666666666666666,5.345452103839419,5.3660540448130325,0.28107499456669094,4.677870486442332,6.123457100662369,0.8909086839732364,0.894342340802172,0.046845832427781835,0.779645081073722,1.0205761834437281,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 290393, 'count': 128, 'total_duration_us': np.float64(2417.179), 'gpu_op_uids': [290393, 290429, 290479, 290495, 290511, 290549, 290599, 290615, 290631, 290669, 290719, 290735, 290751, 290789, 290839, 290855, 290871, 290909, 290959, 290975, 290991, 291029, 291079, 291095, 291111, 291149, 291199, 291215, 291231, 291269, 291319, 291335, 291351, 291389, 291439, 291455, 291471, 291509, 291559, 291575, 291591, 291629, 291679, 291695, 291711, 291749, 291799, 291815, 291831, 291869, 291919, 291935, 291951, 291989, 292039, 292055, 292071, 292109, 292159, 292175, 292191, 292229, 292279, 292295, 292311, 292349, 292399, 292415, 292431, 292469, 292519, 292535, 292551, 292589, 292639, 292655, 292671, 292709, 292759, 292775, 292791, 292829, 292879, 292895, 292911, 292949, 292999, 293015, 293031, 293069, 293119, 293135, 293151, 293189, 293239, 293255, 293271, 293309, 293359, 293375, 293391, 293429, 293479, 293495, 293511, 293549, 293599, 293615, 293631, 293669, 293719, 293735, 293751, 293789, 293839, 293855, 293871, 293909, 293959, 293975, 293991, 294029, 294079, 294095, 294111, 294149, 294291, 288473], 'mean_duration_us': np.float64(18.8842109375), 'median_duration_us': np.float64(18.759500000000003), 'std_dev_duration_us': np.float64(1.0069144983899434), 'min_duration_us': np.float64(16.439), 'max_duration_us': np.float64(21.519)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(18.88)}]","[[2, 2048, 4096], [2, 2048, 4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[8388608, 4096, 1], [8388608, 4096, 1], []]","['', '', 'False']",18.884212493896484,18.75927734375,1.0108810237091423,16.43896484375,21.51904296875,2417.17919921875,128,66
aten::copy_,"(4096, 4096)","('c10::BFloat16', 'float')","(4096, 1)","(4096, 1)",0.016777216,96.0,0.16666666666666666,5.640138478976092,5.700187529512282,0.2217937898681768,4.784590378017081,6.006597232329119,0.9400230798293486,0.9500312549187135,0.0369656316446962,0.7974317296695135,1.0010995387215198,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 288417, 'count': 132, 'total_duration_us': np.float64(2359.7349999999997), 'gpu_op_uids': [288417, 288425, 288431, 288439, 288445, 288451, 288457, 288465, 288501, 288509, 288517, 288527, 288561, 288569, 288577, 288587, 288621, 288629, 288637, 288647, 288681, 288689, 288697, 288707, 288741, 288749, 288757, 288767, 288801, 288809, 288817, 288827, 288861, 288869, 288877, 288887, 288921, 288929, 288937, 288947, 288981, 288989, 288997, 289007, 289041, 289049, 289057, 289067, 289101, 289109, 289117, 289127, 289161, 289169, 289177, 289187, 289221, 289229, 289237, 289247, 289281, 289289, 289297, 289307, 289341, 289349, 289357, 289367, 289401, 289409, 289417, 289427, 289461, 289469, 289477, 289487, 289521, 289529, 289537, 289547, 289581, 289589, 289597, 289607, 289641, 289649, 289657, 289667, 289701, 289709, 289717, 289727, 289761, 289769, 289777, 289787, 289821, 289829, 289837, 289847, 289881, 289889, 289897, 289907, 289941, 289949, 289957, 289967, 290001, 290009, 290017, 290027, 290061, 290069, 290077, 290087, 290121, 290129, 290137, 290147, 290181, 290189, 290197, 290207, 290241, 290249, 290257, 290267, 290301, 290309, 290317, 290327], 'mean_duration_us': np.float64(17.8767803030303), 'median_duration_us': np.float64(17.6595), 'std_dev_duration_us': np.float64(0.744974357036759), 'min_duration_us': np.float64(16.759), 'max_duration_us': np.float64(21.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(17.88)}]","[[4096, 4096], [4096, 4096], []]","['c10::BFloat16', 'float', 'Scalar']","[[4096, 1], [4096, 1], []]","['', '', 'False']",17.876786665482953,17.65966796875,0.747811297478813,16.7587890625,21.0390625,2359.73583984375,132,84238
aten::copy_,"(4096, 16384)","('c10::BFloat16', 'float')","(16384, 1)","(16384, 1)",0.067108864,384.0,0.16666666666666666,6.163914086012987,6.17567621526268,0.1313573501410442,5.8186712072367035,6.43636656623036,1.0273190143354978,1.0292793692104467,0.02189289169017403,0.9697785345394505,1.0727277610383932,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 288489, 'count': 32, 'total_duration_us': np.float64(2091.308), 'gpu_op_uids': [288489, 288549, 288609, 288669, 288729, 288789, 288849, 288909, 288969, 289029, 289089, 289149, 289209, 289269, 289329, 289389, 289449, 289509, 289569, 289629, 289689, 289749, 289809, 289869, 289929, 289989, 290049, 290109, 290169, 290229, 290289, 290349], 'mean_duration_us': np.float64(65.353375), 'median_duration_us': np.float64(65.2), 'std_dev_duration_us': np.float64(1.387683856061964), 'min_duration_us': np.float64(62.559), 'max_duration_us': np.float64(69.2)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(65.35)}]","[[4096, 16384], [4096, 16384], []]","['c10::BFloat16', 'float', 'Scalar']","[[16384, 1], [16384, 1], []]","['', '', 'False']",65.35336303710938,65.199951171875,1.4099037882497152,62.55908203125,69.2001953125,2091.3076171875,32,84515
aten::copy_,"(16384, 4096)","('c10::BFloat16', 'float')","(4096, 1)","(4096, 1)",0.067108864,384.0,0.16666666666666666,6.285648406560293,6.281800492995167,0.18985063013296466,5.900524634591718,6.613895516850869,1.0476080677600488,1.0469667488325278,0.03164177168882729,0.9834207724319529,1.1023159194751448,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 288479, 'count': 32, 'total_duration_us': np.float64(2051.707), 'gpu_op_uids': [288479, 288539, 288599, 288659, 288719, 288779, 288839, 288899, 288959, 289019, 289079, 289139, 289199, 289259, 289319, 289379, 289439, 289499, 289559, 289619, 289679, 289739, 289799, 289859, 289919, 289979, 290039, 290099, 290159, 290219, 290279, 290339], 'mean_duration_us': np.float64(64.11584375), 'median_duration_us': np.float64(64.09899999999999), 'std_dev_duration_us': np.float64(1.9097416400748917), 'min_duration_us': np.float64(60.88), 'max_duration_us': np.float64(68.24)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(64.12)}]","[[16384, 4096], [16384, 4096], []]","['c10::BFloat16', 'float', 'Scalar']","[[4096, 1], [4096, 1], []]","['', '', 'False']",64.11587524414062,64.098876953125,1.9402800290685414,60.8798828125,68.240234375,2051.7080078125,32,84484
aten::clamp_min_,"(2, 896, 59, 91)","('c10::BFloat16', None)","(4810624, 1, 81536, 896)",None,0.009621248,36.7021484375,0.25,4.530019675784297,4.560392502227622,0.194907749731352,3.658602033885717,4.787248761904762,1.1325049189460743,1.1400981255569056,0.048726937432838,0.9146505084714293,1.1968121904761906,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278827, 'count': 232, 'total_duration_us': np.float64(1975.025), 'gpu_op_uids': [278827, 278869, 278883, 278897, 278939, 278953, 278967, 279009, 279023, 279037, 279079, 279093, 279107, 279149, 279163, 279177, 279219, 279233, 279247, 279289, 279303, 279317, 279359, 279373, 279387, 279429, 279443, 279457, 279499, 280089, 280131, 280145, 280159, 280201, 280215, 280229, 280271, 280285, 280299, 280341, 280355, 280369, 280411, 280425, 280439, 280481, 280495, 280509, 280551, 280565, 280579, 280621, 280635, 280649, 280691, 280705, 280719, 280761, 281349, 281391, 281405, 281419, 281461, 281475, 281489, 281531, 281545, 281559, 281601, 281615, 281629, 281671, 281685, 281699, 281741, 281755, 281769, 281811, 281825, 281839, 281881, 281895, 281909, 281951, 281965, 281979, 282021, 282609, 282651, 282665, 282679, 282721, 282735, 282749, 282791, 282805, 282819, 282861, 282875, 282889, 282931, 282945, 282959, 283001, 283015, 283029, 283071, 283085, 283099, 283141, 283155, 283169, 283211, 283225, 283239, 283281, 283869, 283911, 283925, 283939, 283981, 283995, 284009, 284051, 284065, 284079, 284121, 284135, 284149, 284191, 284205, 284219, 284261, 284275, 284289, 284331, 284345, 284359, 284401, 284415, 284429, 284471, 284485, 284499, 284541, 285129, 285171, 285185, 285199, 285241, 285255, 285269, 285311, 285325, 285339, 285381, 285395, 285409, 285451, 285465, 285479, 285521, 285535, 285549, 285591, 285605, 285619, 285661, 285675, 285689, 285731, 285745, 285759, 285801, 286389, 286431, 286445, 286459, 286501, 286515, 286529, 286571, 286585, 286599, 286641, 286655, 286669, 286711, 286725, 286739, 286781, 286795, 286809, 286851, 286865, 286879, 286921, 286935, 286949, 286991, 287005, 287019, 287061, 287649, 287691, 287705, 287719, 287761, 287775, 287789, 287831, 287845, 287859, 287901, 287915, 287929, 287971, 287985, 287999, 288041, 288055, 288069, 288111, 288125, 288139, 288181, 288195, 288209, 288251, 288265, 288279, 288321], 'mean_duration_us': np.float64(8.51303879310345), 'median_duration_us': np.float64(8.439), 'std_dev_duration_us': np.float64(0.40840106983200064), 'min_duration_us': np.float64(8.039), 'max_duration_us': np.float64(10.519)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(8.51)}]","[[2, 896, 59, 91], []]","['c10::BFloat16', 'Scalar']","[[4810624, 1, 81536, 896], []]","['', '0']",8.513036267510776,8.43896484375,0.4092919679531379,8.0390625,10.51904296875,1975.0244140625,232,66505
aten::copy_,"(4096, 16384)","('float', 'c10::BFloat16')","(16384, 1)","(16384, 1)",0.067108864,384.0,0.16666666666666666,6.8319063953103125,6.85256370386057,0.08953711281240412,6.613895516850869,6.97117066946201,1.138651065885052,1.1420939506434282,0.01492285213540068,1.1023159194751448,1.1618617782436682,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 290417, 'count': 32, 'total_duration_us': np.float64(1886.308), 'gpu_op_uids': [290417, 290537, 290657, 290777, 290897, 291017, 291137, 291257, 291377, 291497, 291617, 291737, 291857, 291977, 292097, 292217, 292337, 292457, 292577, 292697, 292817, 292937, 293057, 293177, 293297, 293417, 293537, 293657, 293777, 293897, 294017, 294137], 'mean_duration_us': np.float64(58.947125), 'median_duration_us': np.float64(58.7595), 'std_dev_duration_us': np.float64(0.7713978282151175), 'min_duration_us': np.float64(57.76), 'max_duration_us': np.float64(60.88)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(58.95)}]","[[4096, 16384], [4096, 16384], []]","['float', 'c10::BFloat16', 'Scalar']","[[16384, 1], [16384, 1], []]","['', '', 'False']",58.947113037109375,58.759521484375,0.7837430731281855,57.759765625,60.8798828125,1886.3076171875,32,157
aten::copy_,"(16384, 4096)","('float', 'c10::BFloat16')","(4096, 1)","(4096, 1)",0.067108864,384.0,0.16666666666666666,7.073699867674332,7.061672069493004,0.09903760807621594,6.801551614391053,7.278641783238448,1.178949977945722,1.1769453449155005,0.016506268012702725,1.133591935731842,1.2131069638730747,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 290433, 'count': 32, 'total_duration_us': np.float64(1821.869), 'gpu_op_uids': [290433, 290553, 290673, 290793, 290913, 291033, 291153, 291273, 291393, 291513, 291633, 291753, 291873, 291993, 292113, 292233, 292353, 292473, 292593, 292713, 292833, 292953, 293073, 293193, 293313, 293433, 293553, 293673, 293793, 293913, 294033, 294153], 'mean_duration_us': np.float64(56.93340625), 'median_duration_us': np.float64(57.0195), 'std_dev_duration_us': np.float64(0.7867484453184119), 'min_duration_us': np.float64(55.32), 'max_duration_us': np.float64(59.2)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(56.93)}]","[[16384, 4096], [16384, 4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[4096, 1], [4096, 1], []]","['', '', 'False']",56.93341064453125,57.01953125,0.7993685575123285,55.31982421875,59.2001953125,1821.869140625,32,223
aten::clamp_min,"(2, 2048, 16384)","('c10::BFloat16', None)","(33554432, 16384, 1)",None,0.067108864,256.0,0.25,5.937753487836307,5.920584954031417,0.17587386355426668,5.60175070193601,6.446706777771262,1.4844383719590768,1.4801462385078543,0.04396846588856667,1.4004376754840024,1.6116766944428156,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 288485, 'count': 32, 'total_duration_us': np.float64(1447.8590000000002), 'gpu_op_uids': [288485, 288545, 288605, 288665, 288725, 288785, 288845, 288905, 288965, 289025, 289085, 289145, 289205, 289265, 289325, 289385, 289445, 289505, 289565, 289625, 289685, 289745, 289805, 289865, 289925, 289985, 290045, 290105, 290165, 290225, 290285, 290345], 'mean_duration_us': np.float64(45.245593750000005), 'median_duration_us': np.float64(45.3395), 'std_dev_duration_us': np.float64(1.2815769060852094), 'min_duration_us': np.float64(41.639), 'max_duration_us': np.float64(47.92)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(45.25)}]","[[2, 2048, 16384], []]","['c10::BFloat16', 'Scalar']","[[33554432, 16384, 1], []]","['', '0']",45.245574951171875,45.33935546875,1.3020480981386815,41.63916015625,47.919921875,1447.8583984375,32,84504
