name,param: num_input_elems,param: num_output_elems,param: dtype_in_out,param: reduce_type,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Roofline Bound_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::sum,67108864,1,"('c10::BFloat16', None)",sum,1,0.067108864,128.00000190734863,0.4999999925494195,0.6650326507664424,0.663980526934263,0.008767388772325267,0.6498987150878934,0.6908441618851583,0.3325163204283419,0.3319902585200911,0.004383694320840449,0.32494935270182407,0.34542207579538914,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,16.77721625,MEMORY_BOUND,8.31290813458053,8.299756586678287,0.10959235965406527,8.123733938598669,8.635552023564479,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(6459.353), 'gpu_op_uids': [290427, 290547, 290667, 290787, 290907, 291027, 291147, 291267, 291387, 291507, 291627, 291747, 291867, 291987, 292107, 292227, 292347, 292467, 292587, 292707, 292827, 292947, 293067, 293187, 293307, 293427, 293547, 293667, 293787, 293907, 294027, 294147], 'mean_duration_us': np.float64(201.85478125), 'median_duration_us': np.float64(202.14100000000002), 'std_dev_duration_us': np.float64(2.58136448577074), 'min_duration_us': np.float64(194.281), 'max_duration_us': np.float64(206.521)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(201.85)}]","[[4096, 16384], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[16384, 1], [], [], []]","['', '[0]', 'True', '']",201.85475158691406,202.14111328125,2.6227183643535117,194.28076171875,206.52099609375,6459.35205078125,32,196
aten::sum,16777216,1,"('c10::BFloat16', None)",sum,1,0.016777216,32.00000190734863,0.4999999701976794,1.4711151650388696,1.4742873258388396,0.03357657088661348,1.382046152323874,1.5392769651464921,0.7355575386767891,0.7371436189822363,0.016788284442647034,0.6910230349737545,0.7696384366992204,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,4.19430425,MEMORY_BOUND,18.388939562985872,18.428591572985496,0.419707136082669,17.275576904048428,19.240962064331153,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)', 'stream': 0, 'count': 162, 'total_duration_us': np.float64(3696.9649999999997), 'gpu_op_uids': [290415, 290453, 290477, 290493, 290509, 290535, 290573, 290597, 290613, 290629, 290655, 290693, 290717, 290733, 290749, 290775, 290813, 290837, 290853, 290869, 290895, 290933, 290957, 290973, 290989, 291015, 291053, 291077, 291093, 291109, 291135, 291173, 291197, 291213, 291229, 291255, 291293, 291317, 291333, 291349, 291375, 291413, 291437, 291453, 291469, 291495, 291533, 291557, 291573, 291589, 291615, 291653, 291677, 291693, 291709, 291735, 291773, 291797, 291813, 291829, 291855, 291893, 291917, 291933, 291949, 291975, 292013, 292037, 292053, 292069, 292095, 292133, 292157, 292173, 292189, 292215, 292253, 292277, 292293, 292309, 292335, 292373, 292397, 292413, 292429, 292455, 292493, 292517, 292533, 292549, 292575, 292613, 292637, 292653, 292669, 292695, 292733, 292757, 292773, 292789, 292815, 292853, 292877, 292893, 292909, 292935, 292973, 292997, 293013, 293029, 293055, 293093, 293117, 293133, 293149, 293175, 293213, 293237, 293253, 293269, 293295, 293333, 293357, 293373, 293389, 293415, 293453, 293477, 293493, 293509, 293535, 293573, 293597, 293613, 293629, 293655, 293693, 293717, 293733, 293749, 293775, 293813, 293837, 293853, 293869, 293895, 293933, 293957, 293973, 293989, 294015, 294053, 294077, 294093, 294109, 294135, 294173, 294197, 294211, 294225, 294239, 294289], 'mean_duration_us': np.float64(22.82077160493827), 'median_duration_us': np.float64(22.76), 'std_dev_duration_us': np.float64(0.5234089267731485), 'min_duration_us': np.float64(21.799), 'max_duration_us': np.float64(24.279)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(22.82)}]","[[4096, 4096], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[4096, 1], [], [], []]","['', '[0]', 'True', '']",22.82074652777778,22.759765625,0.5250156102402579,21.798828125,24.27880859375,3696.9609375,162,138
aten::sum,9621248,1,"('c10::BFloat16', None)",sum,1,0.009621248,18.351076126098633,0.4999999480316953,0.7141245278779593,0.7196285123412653,0.020946730413974202,0.6183298695201933,0.743559168,0.3570622268271386,0.3598142187727589,0.010473364118421015,0.30916490262654156,0.37177954535849056,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,2.4053122499999997,MEMORY_BOUND,8.926556598474493,8.995356404265815,0.26183413017467805,7.729123369002415,9.294489599999999,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(2157.58), 'gpu_op_uids': [294453, 294557, 294661, 294765, 294869, 294973, 295077, 295181, 295285, 295389, 296341, 296445, 296549, 296653, 296757, 296861, 296965, 297069, 297173, 297277, 298229, 298333, 298437, 298541, 298645, 298749, 298853, 298957, 299061, 299165, 300117, 300221, 300325, 300429, 300533, 300637, 300741, 300845, 300949, 301053, 302005, 302109, 302213, 302317, 302421, 302525, 302629, 302733, 302837, 302941, 303893, 303997, 304101, 304205, 304309, 304413, 304517, 304621, 304725, 304829, 305781, 305885, 305989, 306093, 306197, 306301, 306405, 306509, 306613, 306717, 307671, 307775, 307879, 307983, 308087, 308191, 308295, 308399, 308503, 308607], 'mean_duration_us': np.float64(26.969749999999998), 'median_duration_us': np.float64(26.7395), 'std_dev_duration_us': np.float64(0.8311670635317544), 'min_duration_us': np.float64(25.879), 'max_duration_us': np.float64(31.12)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(26.97)}]","[[2, 896, 59, 91], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[4810624, 1, 81536, 896], [], [], []]","['', '[2, 3]', 'True', '']",26.96976318359375,26.739501953125,0.8364160401578769,25.87890625,31.1201171875,2157.5810546875,80,15596
aten::mean,9621248,1,"('c10::BFloat16', None)",mean,1,0.009621248,18.351076126098633,0.4999999480316953,0.7358932387733147,0.7355925617650353,0.016421095180012373,0.7002618459406151,0.7648301033264758,0.3679465811435333,0.36779624265501926,0.008210546736629708,0.3501308865788866,0.38241501191631405,python3,CPU,thread 430491 (python3),vector_bf16,2.4053122499999997,MEMORY_BOUND,9.198665484666433,9.19490702206294,0.20526368975015447,8.75327307425769,9.560376291580948,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(2092.913), 'gpu_op_uids': [278831, 278901, 278971, 279041, 279111, 279181, 279251, 279321, 279391, 279461, 280093, 280163, 280233, 280303, 280373, 280443, 280513, 280583, 280653, 280723, 281353, 281423, 281493, 281563, 281633, 281703, 281773, 281843, 281913, 281983, 282613, 282683, 282753, 282823, 282893, 282963, 283033, 283103, 283173, 283243, 283873, 283943, 284013, 284083, 284153, 284223, 284293, 284363, 284433, 284503, 285133, 285203, 285273, 285343, 285413, 285483, 285553, 285623, 285693, 285763, 286393, 286463, 286533, 286603, 286673, 286743, 286813, 286883, 286953, 287023, 287653, 287723, 287793, 287863, 287933, 288003, 288073, 288143, 288213, 288283], 'mean_duration_us': np.float64(26.1614125), 'median_duration_us': np.float64(26.159), 'std_dev_duration_us': np.float64(0.5823243016942964), 'min_duration_us': np.float64(25.159), 'max_duration_us': np.float64(27.479)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(26.16)}]","[[2, 896, 59, 91], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[4810624, 1, 81536, 896], [], [], []]","['', '[-1, -2]', 'True', '']",26.1614013671875,26.1591796875,0.5860145892845623,25.1591796875,27.47900390625,2092.912109375,80,66507
aten::sum,19242496,1,"('c10::BFloat16', None)",sum,1,0.019242496,36.70215034484863,0.4999999740158463,1.2891400794126666,1.2914723776100152,0.023504448191268998,1.230347133388489,1.3252836244283024,0.6445700062091193,0.6457361552471909,0.011752223484891326,0.6151735347247155,0.6626417777777778,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,4.81062425,MEMORY_BOUND,16.114250992658334,16.14340472012519,0.2938056023908623,15.379339167356113,16.56604530535378,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(955.6170000000001), 'gpu_op_uids': [295515, 295621, 295727, 295833, 297403, 297509, 297615, 297721, 299291, 299397, 299503, 299609, 301179, 301285, 301391, 301497, 303067, 303173, 303279, 303385, 304955, 305061, 305167, 305273, 306843, 306949, 307055, 307161, 308733, 308839, 308945, 309051], 'mean_duration_us': np.float64(29.863031250000002), 'median_duration_us': np.float64(29.799500000000002), 'std_dev_duration_us': np.float64(0.5459169170060928), 'min_duration_us': np.float64(29.039), 'max_duration_us': np.float64(31.28)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(29.86)}]","[[2, 448, 118, 182], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[9621248, 1, 81536, 448], [], [], []]","['', '[2, 3]', 'True', '']",29.863021850585938,29.79931640625,0.5546155756846819,29.0390625,31.27978515625,955.61669921875,32,17799
aten::mean,19242496,1,"('c10::BFloat16', None)",mean,1,0.019242496,36.70215034484863,0.4999999740158463,1.3390895473178501,1.33909806076384,0.0210244696928068,1.251186902117662,1.3744640714285714,0.6695447388638165,0.6695489955865903,0.01051223430010038,0.6255934185477983,0.687232,python3,CPU,thread 430491 (python3),vector_bf16,4.81062425,MEMORY_BOUND,16.73861934147313,16.738725759548004,0.26280587116008586,15.639836276470776,17.180800892857143,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(919.8979999999999), 'gpu_op_uids': [278539, 278609, 278679, 278749, 279801, 279871, 279941, 280011, 281061, 281131, 281201, 281271, 282321, 282391, 282461, 282531, 283581, 283651, 283721, 283791, 284841, 284911, 284981, 285051, 286101, 286171, 286241, 286311, 287361, 287431, 287501, 287571], 'mean_duration_us': np.float64(28.746812499999997), 'median_duration_us': np.float64(28.7395), 'std_dev_duration_us': np.float64(0.4603360482775056), 'min_duration_us': np.float64(28.0), 'max_duration_us': np.float64(30.759)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(28.75)}]","[[2, 448, 118, 182], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[9621248, 1, 81536, 448], [], [], []]","['', '[-1, -2]', 'True', '']",28.746780395507812,28.739501953125,0.4676707628607178,28.0,30.7587890625,919.89697265625,32,65969
aten::mean,38216640,1,"('c10::BFloat16', None)",mean,1,0.03821664,72.89245796203613,0.49999998691669423,1.6524147399665678,1.648717499814722,0.02382394266510705,1.5990291696733203,1.6835923027845596,0.8262073483642367,0.824358728336686,0.011911971020857576,0.7995145639160727,0.841796129365327,python3,CPU,thread 430491 (python3),vector_bf16,9.55416025,MEMORY_BOUND,20.655184249582096,20.608968747684024,0.29779928331383787,19.987864620916504,21.044903784806998,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(740.233), 'gpu_op_uids': [278387, 278457, 279649, 279719, 280909, 280979, 282169, 282239, 283429, 283499, 284689, 284759, 285949, 286019, 287209, 287279], 'mean_duration_us': np.float64(46.2645625), 'median_duration_us': np.float64(46.3595), 'std_dev_duration_us': np.float64(0.6505821401589115), 'min_duration_us': np.float64(45.399), 'max_duration_us': np.float64(47.8)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(46.26)}]","[[2, 224, 235, 363], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[19108320, 1, 81312, 224], [], [], []]","['', '[-1, -2]', 'True', '']",46.26458740234375,46.359375,0.6718714011635631,45.39892578125,47.7998046875,740.2333984375,16,65689
aten::sum,38216640,1,"('c10::BFloat16', None)",sum,1,0.03821664,72.89245796203613,0.49999998691669423,1.6823268811886074,1.694112722950112,0.04192496686299452,1.6030411119007877,1.7371200454545455,0.8411634185839068,0.8470563393104613,0.02096248288298012,0.8015205349773168,0.8685600000000001,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,9.55416025,MEMORY_BOUND,21.029086014857594,21.1764090368764,0.5240620857874311,20.038013898759846,21.71400056818182,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(727.357), 'gpu_op_uids': [295957, 296061, 297845, 297949, 299733, 299837, 301621, 301725, 303509, 303613, 305397, 305501, 307285, 307389, 309175, 309279], 'mean_duration_us': np.float64(45.4598125), 'median_duration_us': np.float64(45.12), 'std_dev_duration_us': np.float64(1.109388413651301), 'min_duration_us': np.float64(44.0), 'max_duration_us': np.float64(47.68)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(45.46)}]","[[2, 224, 235, 363], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[19108320, 1, 81312, 224], [], [], []]","['', '[2, 3]', 'True', '']",45.4598388671875,45.119873046875,1.1458295348133354,44.0,47.68017578125,727.357421875,16,18700
aten::sum,448,1,"('c10::BFloat16', None)",sum,1,4.48e-07,0.0008563995361328125,0.49888641425389757,0.00024110532836033686,0.00024276106982782812,1.1007402304450515e-05,0.00018712901912901913,0.00025518301651172474,0.000120284172723197,0.00012111019964684521,5.491443465917409e-06,9.335612535612536e-05,0.0001273073400860275,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,0.00011225,MEMORY_BOUND,0.003013816604504211,0.0030345133728478515,0.00013759252880563157,0.0023391127391127393,0.0031897877063965592,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(358.385), 'gpu_op_uids': [294361, 294481, 294585, 294689, 294793, 294897, 295001, 295105, 295209, 295313, 295967, 296071, 296249, 296369, 296473, 296577, 296681, 296785, 296889, 296993, 297097, 297201, 297855, 297959, 298137, 298257, 298361, 298465, 298569, 298673, 298777, 298881, 298985, 299089, 299743, 299847, 300025, 300145, 300249, 300353, 300457, 300561, 300665, 300769, 300873, 300977, 301631, 301735, 301913, 302033, 302137, 302241, 302345, 302449, 302553, 302657, 302761, 302865, 303519, 303623, 303801, 303921, 304025, 304129, 304233, 304337, 304441, 304545, 304649, 304753, 305407, 305511, 305689, 305809, 305913, 306017, 306121, 306225, 306329, 306433, 306537, 306641, 307295, 307399, 307579, 307699, 307803, 307907, 308011, 308115, 308219, 308323, 308427, 308531, 309185, 309289], 'mean_duration_us': np.float64(3.733177083333333), 'median_duration_us': np.float64(3.699), 'std_dev_duration_us': np.float64(0.19339257325836753), 'min_duration_us': np.float64(3.519), 'max_duration_us': np.float64(4.799)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(3.73)}]","[[2, 224, 1, 1], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[224, 1, 224, 224], [], [], []]","['', '[0, 2, 3]', 'True', '']",3.733245849609375,3.69921875,0.19434771881672774,3.51904296875,4.798828125,358.3916015625,96,15395
aten::sum,1792,1,"('c10::BFloat16', None)",sum,1,1.792e-06,0.0034198760986328125,0.4997211377579476,0.0009046340814215035,0.0009057878638381844,2.4493996496327682e-05,0.0007865618507015101,0.0009540306573135879,0.0004520647724225696,0.0004526413418845584,1.2240167797384006e-05,0.00039306158294955554,0.00047674928552870875,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,0.00044824999999999997,MEMORY_BOUND,0.011307926017768795,0.011322348297977305,0.0003061749562040954,0.009832023133768877,0.011925383216419849,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(317.365), 'gpu_op_uids': [294465, 294569, 294673, 294777, 294881, 294985, 295089, 295193, 295297, 295401, 296353, 296457, 296561, 296665, 296769, 296873, 296977, 297081, 297185, 297289, 298241, 298345, 298449, 298553, 298657, 298761, 298865, 298969, 299073, 299177, 300129, 300233, 300337, 300441, 300545, 300649, 300753, 300857, 300961, 301065, 302017, 302121, 302225, 302329, 302433, 302537, 302641, 302745, 302849, 302953, 303905, 304009, 304113, 304217, 304321, 304425, 304529, 304633, 304737, 304841, 305793, 305897, 306001, 306105, 306209, 306313, 306417, 306521, 306625, 306729, 307683, 307787, 307891, 307995, 308099, 308203, 308307, 308411, 308515, 308619], 'mean_duration_us': np.float64(3.9670625), 'median_duration_us': np.float64(3.959), 'std_dev_duration_us': np.float64(0.11197347272345354), 'min_duration_us': np.float64(3.759), 'max_duration_us': np.float64(4.559)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(3.97)}]","[[2, 896, 1, 1], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', '']","[[896, 1, 1, 1], [], [], []]","['', '[0, 2, 3]', 'True', '']",3.967041015625,3.958984375,0.11274017899696134,3.7587890625,4.55908203125,317.36328125,80,15607
