rank,Process Group Name,Process Group Ranks,Collective name,Group size,dtype,In msg nelems,Out msg nelems,In split size,Out split size,stream,In msg size (MB)_first,Out msg size (MB)_first,dur_sum,dur_mean,dur_std,dur_min,dur_max,operation_count
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8,BFloat16,27264000,218112000,[],[],8,52.001953125,416.015625,1066993.029,2222.90214375,1088.365813276129,1256.257,11188.947,480
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8,BFloat16,27264033,218112264,[],[],8,52.00201606750488,416.01612854003906,412704.458,3439.2038166666666,1073.324782603996,2001.238,7475.976,120
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8,BFloat16,218112000,27264000,[],[],8,416.015625,52.001953125,326798.32,2042.4895000000001,1085.1619837164674,1420.619,11665.132,160
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8,BFloat16,2459040,19672320,[],[],8,4.69024658203125,37.52197265625,308112.297,641.90061875,1118.025525428677,150.622,6811.233,480
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8,BFloat16,19672320,2459040,[],[],8,37.52197265625,4.69024658203125,113378.008,708.61255,202.47325671950173,173.456,1466.488,160
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8,BFloat16,2459041,19672328,[],[],8,4.690248489379883,37.52198791503906,112966.23300000001,941.3852750000001,911.3986364908388,231.582,2719.14,120
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8,BFloat16,218112264,27264033,[],[],8,416.01612854003906,52.00201606750488,85343.822,2133.59555,90.3629819061533,2061.367,2616.549,40
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8,BFloat16,144855745,1158845960,[],[],8,276.29040718078613,2210.323257446289,58998.373,11799.6746,383.3202583901607,11168.798,12211.099,5
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8,BFloat16,1158845960,144855745,[],[],8,2210.323257446289,276.29040718078613,52397.248999999996,10479.449799999999,58.03206957536473,10400.902,10534.739,5
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8,BFloat16,19672328,2459041,[],[],8,37.52198791503906,4.690248489379883,29016.513,725.412825,214.811336285503,213.635,1331.529,40
