bin_start,bin_end,count
1.761,1.83432,4
1.83432,1.9076399999999998,5
1.9076399999999998,1.9809599999999998,7
1.9809599999999998,2.05428,1
2.05428,2.1275999999999997,4
2.1275999999999997,2.20092,0
2.20092,2.27424,0
2.27424,2.3475599999999996,0
2.3475599999999996,2.42088,2
2.42088,2.4941999999999998,2
2.4941999999999998,2.56752,0
2.56752,2.64084,0
2.64084,2.7141599999999997,1
2.7141599999999997,2.7874799999999995,2
2.7874799999999995,2.8608,0
2.8608,2.93412,1
2.93412,3.00744,1
3.00744,3.0807599999999997,1
3.0807599999999997,3.1540799999999996,1
3.1540799999999996,3.2274,1
3.2274,3.30072,1
3.30072,3.37404,1
3.37404,3.4473599999999998,2
3.4473599999999998,3.5206799999999996,1
3.5206799999999996,3.594,0
3.594,3.66732,3
3.66732,3.74064,2
3.74064,3.81396,4
3.81396,3.8872799999999996,7
3.8872799999999996,3.9605999999999995,2
3.9605999999999995,4.03392,7
4.03392,4.10724,5
4.10724,4.18056,7
4.18056,4.25388,3
4.25388,4.3271999999999995,7
4.3271999999999995,4.40052,1
4.40052,4.47384,5
4.47384,4.54716,3
4.54716,4.62048,4
4.62048,4.6937999999999995,4
4.6937999999999995,4.767119999999999,2
4.767119999999999,4.84044,0
4.84044,4.91376,2
4.91376,4.98708,2
4.98708,5.0604,2
5.0604,5.133719999999999,1
5.133719999999999,5.20704,0
5.20704,5.28036,1
5.28036,5.35368,0
5.35368,5.427,2
5.427,5.500319999999999,2
5.500319999999999,5.57364,4
5.57364,5.64696,1
5.64696,5.72028,0
5.72028,5.7936,0
5.7936,5.8669199999999995,0
5.8669199999999995,5.94024,2
5.94024,6.01356,2
6.01356,6.08688,2
6.08688,6.1602,1
6.1602,6.2335199999999995,1
6.2335199999999995,6.30684,1
6.30684,6.38016,2
6.38016,6.45348,1
6.45348,6.5268,0
6.5268,6.6001199999999995,1
6.6001199999999995,6.67344,0
6.67344,6.74676,2
6.74676,6.82008,1
6.82008,6.8934,2
6.8934,6.96672,0
6.96672,7.04004,0
7.04004,7.11336,0
7.11336,7.18668,1
7.18668,7.26,0
7.26,7.33332,0
7.33332,7.4066399999999994,0
7.4066399999999994,7.47996,0
7.47996,7.55328,2
7.55328,7.6266,0
7.6266,7.69992,1
7.69992,7.7732399999999995,1
7.7732399999999995,7.84656,0
7.84656,7.91988,0
7.91988,7.9932,1
7.9932,8.066519999999999,1
8.066519999999999,8.13984,0
8.13984,8.213159999999998,0
8.213159999999998,8.28648,0
8.28648,8.3598,0
8.3598,8.433119999999999,0
8.433119999999999,8.50644,0
8.50644,8.579759999999998,0
8.579759999999998,8.65308,0
8.65308,8.7264,0
8.7264,8.799719999999999,0
8.799719999999999,8.87304,0
8.87304,8.946359999999999,0
8.946359999999999,9.01968,0
9.01968,9.093,1
