name,Total Kernel Time (ms)__512thread_diff,Total Kernel Time (ms)__512thread_pct,Mean Kernel Time (µs)__512thread_diff,Mean Kernel Time (µs)__512thread_pct,Count__512thread_diff,Count__512thread_pct,256thread::Count,256thread::Mean Kernel Time (µs),256thread::Percentage (%),256thread::Cumulative Percentage (%),256thread::Total Kernel Time (ms),512thread::Count,512thread::Mean Kernel Time (µs),512thread::Percentage (%),512thread::Total Kernel Time (ms)
ncclDevKernel_Generic_1,-15670771.691999998,-57.99995564069454,-58039895.155555576,-57.999955640694544,0,0.0,270,100068861.2851852,86.6047743568478,97.07045161784934,27018592.547,270,42028966.12962963,72.0850230522221,11347820.855
vectorized_elementwise_kernel,6850.103000000003,1.0054859309503947,668.4983897726197,1.0054859309503994,0,0.0,10247,66485.10627500732,2.183736413790738,99.6131665775518,681272.884,10247,67153.60466477994,4.371179455023123,688122.987
elementwise_kernel_manual_unroll,3028.7550000000047,0.6327917242649833,1470.2694174757053,0.6327917242649725,0,0.0,2060,232346.4990291262,1.534201721914117,9.613836127912478,478633.788,2060,233816.7684466019,3.059676034650171,481662.543
bwd_kernel_fuse.kd,11218.13400000002,2.6016974284297705,56090.669999999925,2.601697428429762,0,0.0,200,2155925.95,1.382111078547313,7.262392621596343,431185.19,200,2212016.62,2.810288796096762,442403.324
Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1.kd,9827.967999999993,2.6605420723773032,15851.56129032257,2.6605420723773032,0,0.0,620,595801.9403225806,1.184057287892218,1.905384500242173,369397.203,620,611653.5016129032,2.408960763728753,379225.171
Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC0_NTD1_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1.kd,-4703.593999999983,-1.535030607575518,-7710.809836065455,-1.5350306075754998,0,0.0,610,502322.8721311475,0.9821818416673822,2.899871870648941,306416.952,610,494612.062295082,1.916580693729443,301713.358
Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1.kd,7016.079999999958,2.601244492212132,17112.390243902453,2.60124449221215,0,0.0,410,657853.9731707317,0.8645546902900589,4.955584399898841,269720.129,410,674966.3634146341,1.757917776465423,276736.209
Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x256x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA3072_LBSPPB4096_LBSPPM0_LPA32_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA3_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA2_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1.kd,4208.321999999986,1.886914242139734,21041.60999999987,1.8869142421397287,0,0.0,200,1115133.35,0.7148845520842576,0.7183478304816816,223026.67,200,1136174.96,1.443470058779977,227234.992
attn_fwd.kd,3069.607000000018,1.4646524128325735,15348.035000000149,1.464652412832579,0,0.0,200,1047896.065,0.671780383089055,5.88028154304903,209579.213,200,1063244.1,1.35081398337142,212648.82
Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR0_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC6_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO1_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1.kd,-779.3209999999963,-0.3846150562308772,-1855.526190476201,-0.38461505623088127,0,0.0,420,482437.2214285714,0.6494851271325085,4.091029709608782,202623.633,420,480581.6952380952,1.282180259046741,201844.312
