bin_start,bin_end,count
1.919,1.999,1
1.999,2.079,0
2.079,2.159,3
2.159,2.239,0
2.239,2.319,2
2.319,2.399,0
2.399,2.479,0
2.479,2.559,0
2.559,2.6390000000000002,0
2.6390000000000002,2.7190000000000003,2
2.7190000000000003,2.799,0
2.799,2.879,0
2.879,2.959,1
2.959,3.039,0
3.039,3.1189999999999998,0
3.1189999999999998,3.199,0
3.199,3.279,4
3.279,3.359,0
3.359,3.439,32
3.439,3.519,0
3.519,3.599,86
3.599,3.6790000000000003,93
3.6790000000000003,3.7590000000000003,0
3.7590000000000003,3.839,0
3.839,3.919,22
3.919,3.999,1
3.999,4.079000000000001,11
4.079000000000001,4.159000000000001,15
4.159000000000001,4.239,0
4.239,4.319,1
4.319,4.399,18
4.399,4.479,0
4.479,4.559,12
4.559,4.639,0
4.639,4.719,13
4.719,4.7989999999999995,0
4.7989999999999995,4.879,4
4.879,4.959,0
4.959,5.039,9
5.039,5.119,0
5.119,5.199,9
5.199,5.279,0
5.279,5.359,2
5.359,5.439,0
5.439,5.519,8
5.519,5.599,0
5.599,5.679,4
5.679,5.759,1
5.759,5.839,4
5.839,5.9190000000000005,8
5.9190000000000005,5.9990000000000006,0
5.9990000000000006,6.079000000000001,8
6.079000000000001,6.159000000000001,0
6.159000000000001,6.239000000000001,10
6.239000000000001,6.319000000000001,0
6.319000000000001,6.399000000000001,5
6.399000000000001,6.479000000000001,0
6.479000000000001,6.558999999999999,0
6.558999999999999,6.638999999999999,4
6.638999999999999,6.718999999999999,0
6.718999999999999,6.7989999999999995,7
6.7989999999999995,6.879,0
6.879,6.959,2
6.959,7.039,0
7.039,7.119,8
7.119,7.199,0
7.199,7.279,10
7.279,7.359,0
7.359,7.439,4
7.439,7.519,0
7.519,7.599,2
7.599,7.679,0
7.679,7.759,1
7.759,7.839,0
7.839,7.9190000000000005,1
7.9190000000000005,7.9990000000000006,1
7.9990000000000006,8.079,0
8.079,8.159,0
8.159,8.239,3
8.239,8.319,0
8.319,8.399000000000001,3
8.399000000000001,8.479000000000001,1
8.479000000000001,8.559000000000001,0
8.559000000000001,8.639,0
8.639,8.719,1
8.719,8.799,0
8.799,8.879,1
8.879,8.959,0
8.959,9.039,0
9.039,9.119,0
9.119,9.199,0
9.199,9.279,0
9.279,9.359,1
9.359,9.439,0
9.439,9.519,0
9.519,9.599,0
9.599,9.679,1
9.679,9.759,0
9.759,9.839,2
9.839,9.919,2
