name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(16, 16, 559, 64)","('c10::BFloat16', 'c10::BFloat16')","(572416, 35776, 64, 1)","(572416, 64, 1024, 1)",0.009158656,34.9375,0.25,1.2513164151278826,1.2498160942179874,0.013810219009272458,1.2191995247202971,1.2777089764562632,0.3128291037819706,0.3124540235544968,0.0034525547523181163,0.30479988118007423,0.31942724411406576,python3,CPU,thread 25286 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 72, 'total_duration_us': np.float64(2108.187), 'gpu_op_uids': [12099, 12103, 12107, 12355, 12359, 12363, 12611, 12615, 12619, 12867, 12871, 12875, 13123, 13127, 13131, 13379, 13383, 13387, 13635, 13639, 13643, 13891, 13895, 13899, 14147, 14151, 14155, 14403, 14407, 14411, 14659, 14663, 14667, 14915, 14919, 14923, 15171, 15175, 15179, 15427, 15431, 15435, 15683, 15687, 15691, 15939, 15943, 15947, 16195, 16199, 16203, 16451, 16455, 16459, 16707, 16711, 16715, 16963, 16967, 16971, 17219, 17223, 17227, 17475, 17479, 17483, 17731, 17735, 17739, 17987, 17991, 17995], 'mean_duration_us': np.float64(29.280375), 'median_duration_us': np.float64(29.312), 'std_dev_duration_us': np.float64(0.3210814381594732), 'min_duration_us': np.float64(28.672), 'max_duration_us': np.float64(30.048)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(29.28)}]","[[16, 16, 559, 64], [16, 16, 559, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[572416, 35776, 64, 1], [572416, 64, 1024, 1], []]","['', '', 'False']",29.280385335286457,29.31201171875,0.32332702185106266,28.672119140625,30.048095703125,2108.187744140625,72,145
aten::copy_,"(16, 559, 1024)","('float', 'c10::BFloat16')","(572416, 1024, 1)","(572416, 1024, 1)",0.009158656,52.40625,0.16666666666666666,1.8818518080580282,1.8808808451311536,0.048143115151111,1.828739853072367,2.1765668380458747,0.3136419680096713,0.3134801408551922,0.008023852525185171,0.30478997551206116,0.3627611396743124,python3,CPU,thread 25286 (python3),vector_fp32,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(1431.6720000000003), 'gpu_op_uids': [11979, 12143, 12235, 12399, 12491, 12655, 12747, 12911, 13003, 13167, 13259, 13423, 13515, 13679, 13771, 13935, 14027, 14191, 14283, 14447, 14539, 14703, 14795, 14959, 15051, 15215, 15307, 15471, 15563, 15727, 15819, 15983, 16075, 16239, 16331, 16495, 16587, 16751, 16843, 17007, 17099, 17263, 17355, 17519, 17611, 17775, 17867, 18031, 18123], 'mean_duration_us': np.float64(29.21779591836735), 'median_duration_us': np.float64(29.216), 'std_dev_duration_us': np.float64(0.6654753090251477), 'min_duration_us': np.float64(25.247), 'max_duration_us': np.float64(30.049)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(29.22)}]","[[16, 559, 1024], [16, 559, 1024], []]","['float', 'c10::BFloat16', 'Scalar']","[[572416, 1024, 1], [572416, 1024, 1], []]","['', '', 'False']",29.217803332270407,29.216064453125,0.6723608131569377,25.2470703125,30.049072265625,1431.67236328125,49,70
aten::pow,"(16, 559, 1024)","('float', None)","(572416, 1024, 1)",,0.009158656,69.875,0.125,2.7606631588678074,2.7753605693676366,0.04288717419073364,2.659307593134432,2.8128447021641536,0.3450828948584759,0.3469200711709545,0.005360896773841705,0.33241344914180393,0.35160558777051915,python3,CPU,thread 25286 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(1300.7949999999998), 'gpu_op_uids': [11983, 12147, 12239, 12403, 12495, 12659, 12751, 12915, 13007, 13171, 13263, 13427, 13519, 13683, 13775, 13939, 14031, 14195, 14287, 14451, 14543, 14707, 14799, 14963, 15055, 15219, 15311, 15475, 15567, 15731, 15823, 15987, 16079, 16243, 16335, 16499, 16591, 16755, 16847, 17011, 17103, 17267, 17359, 17523, 17615, 17779, 17871, 18035, 18127], 'mean_duration_us': np.float64(26.546836734693873), 'median_duration_us': np.float64(26.4), 'std_dev_duration_us': np.float64(0.41517418753759416), 'min_duration_us': np.float64(26.048), 'max_duration_us': np.float64(27.552)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(26.55)}]","[[16, 559, 1024], []]","['float', 'Scalar']","[[572416, 1024, 1], []]","['', '2']",26.546835140306122,26.39990234375,0.4194831695891557,26.048095703125,27.552001953125,1300.794921875,49,71
aten::silu,"(16, 559, 2816)","('c10::BFloat16', None)","(1574144, 2816, 1)",,0.025186304,96.078125,0.25,2.613825645550667,2.6224883540301014,0.024402900951242156,2.5658473790517644,2.641178232798679,0.6534564113876667,0.6556220885075253,0.006100725237810539,0.6414618447629411,0.6602945581996698,python3,CPU,thread 25286 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(925.115), 'gpu_op_uids': [12191, 12447, 12703, 12959, 13215, 13471, 13727, 13983, 14239, 14495, 14751, 15007, 15263, 15519, 15775, 16031, 16287, 16543, 16799, 17055, 17311, 17567, 17823, 18079], 'mean_duration_us': np.float64(38.546458333333334), 'median_duration_us': np.float64(38.416), 'std_dev_duration_us': np.float64(0.35488331171042203), 'min_duration_us': np.float64(38.144), 'max_duration_us': np.float64(39.264)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(38.55)}]","[[16, 559, 2816]]",['c10::BFloat16'],"[[1574144, 2816, 1]]",[''],38.54644775390625,38.4158935546875,0.3625162870903211,38.14404296875,39.263916015625,925.11474609375,24,217
aten::copy_,"(16, 559, 1024)","('c10::BFloat16', 'float')","(572416, 1024, 1)","(572416, 1024, 1)",0.009158656,52.40625,0.16666666666666666,2.9981934625636244,3.0127174024708547,0.05798757085308172,2.8151578389574006,3.077681103946181,0.49969891042727066,0.5021195670784757,0.009664595142180274,0.4691929731595667,0.5129468506576967,python3,CPU,thread 25286 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(898.427), 'gpu_op_uids': [12003, 12167, 12259, 12423, 12515, 12679, 12771, 12935, 13027, 13191, 13283, 13447, 13539, 13703, 13795, 13959, 14051, 14215, 14307, 14471, 14563, 14727, 14819, 14983, 15075, 15239, 15331, 15495, 15587, 15751, 15843, 16007, 16099, 16263, 16355, 16519, 16611, 16775, 16867, 17031, 17123, 17287, 17379, 17543, 17635, 17799, 17891, 18055, 18147], 'mean_duration_us': np.float64(18.335244897959186), 'median_duration_us': np.float64(18.24), 'std_dev_duration_us': np.float64(0.36088720215331926), 'min_duration_us': np.float64(17.855), 'max_duration_us': np.float64(19.52)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(18.34)}]","[[16, 559, 1024], [16, 559, 1024], []]","['c10::BFloat16', 'float', 'Scalar']","[[572416, 1024, 1], [572416, 1024, 1], []]","['', '', 'False']",18.335254902742346,18.239990234375,0.3646247760047354,17.85498046875,19.52001953125,898.427490234375,49,81
aten::copy_,"(16, 559, 16, 64)","('c10::BFloat16', 'c10::BFloat16')","(572416, 1024, 64, 1)","(572416, 64, 35776, 1)",0.009158656,34.9375,0.25,1.33614195325411,1.3343003726124845,0.011082042593620106,1.3143847439122667,1.361219745854349,0.3340354883135274,0.33357509315312106,0.0027705106484050192,0.3285961859780666,0.34030493646358717,python3,CPU,thread 25286 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(658.0799999999999), 'gpu_op_uids': [12119, 12375, 12631, 12887, 13143, 13399, 13655, 13911, 14167, 14423, 14679, 14935, 15191, 15447, 15703, 15959, 16215, 16471, 16727, 16983, 17239, 17495, 17751, 18007], 'mean_duration_us': np.float64(27.419999999999998), 'median_duration_us': np.float64(27.456), 'std_dev_duration_us': np.float64(0.2218289506203673), 'min_duration_us': np.float64(26.913), 'max_duration_us': np.float64(27.872)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(27.42)}]","[[16, 559, 16, 64], [16, 559, 16, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[572416, 1024, 64, 1], [572416, 64, 35776, 1], []]","['', '', 'False']",27.420013427734375,27.4560546875,0.22659124066272218,26.9130859375,27.8720703125,658.080322265625,24,179
aten::neg,"(16, 16, 559, 32)","('c10::BFloat16', None)","(572416, 64, 1024, 1)",,0.004579328,17.46875,0.25,1.4981145850997695,1.5024171963634907,0.040964357314017895,1.379312619762846,1.576908088694592,0.37452864627494226,0.3756042990908726,0.010241089328504474,0.34482815494071145,0.39422702217364797,python3,CPU,thread 25286 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(587.328), 'gpu_op_uids': [12063, 12083, 12319, 12339, 12575, 12595, 12831, 12851, 13087, 13107, 13343, 13363, 13599, 13619, 13855, 13875, 14111, 14131, 14367, 14387, 14623, 14643, 14879, 14899, 15135, 15155, 15391, 15411, 15647, 15667, 15903, 15923, 16159, 16179, 16415, 16435, 16671, 16691, 16927, 16947, 17183, 17203, 17439, 17459, 17695, 17715, 17951, 17971], 'mean_duration_us': np.float64(12.235999999999999), 'median_duration_us': np.float64(12.192), 'std_dev_duration_us': np.float64(0.3355813363900522), 'min_duration_us': np.float64(11.616), 'max_duration_us': np.float64(13.28)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(12.24)}]","[[16, 16, 559, 32]]",['c10::BFloat16'],"[[572416, 64, 1024, 1]]",[''],12.235982259114584,12.19189453125,0.33912737242264696,11.615966796875,13.280029296875,587.3271484375,48,128
aten::rsqrt,"(16, 559, 1)","('float', None)","(559, 1, 1)",,8.944e-06,0.0682373046875,0.125,0.044481989496294824,0.04471727067439732,0.0023373962616093716,0.03288196925838663,0.04658670990303609,0.005560248687036851,0.005589658834299664,0.00029217453270117123,0.004110246157298328,0.00582333873787951,python3,CPU,thread 25286 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 49, 'total_duration_us': np.float64(79.073), 'gpu_op_uids': [11995, 12159, 12251, 12415, 12507, 12671, 12763, 12927, 13019, 13183, 13275, 13439, 13531, 13695, 13787, 13951, 14043, 14207, 14299, 14463, 14555, 14719, 14811, 14975, 15067, 15231, 15323, 15487, 15579, 15743, 15835, 15999, 16091, 16255, 16347, 16511, 16603, 16767, 16859, 17023, 17115, 17279, 17371, 17535, 17627, 17791, 17883, 18047, 18139], 'mean_duration_us': np.float64(1.613734693877551), 'median_duration_us': np.float64(1.6), 'std_dev_duration_us': np.float64(0.10155782016738636), 'min_duration_us': np.float64(1.536), 'max_duration_us': np.float64(2.176)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rs...', 'stream': 7, 'mean_duration_us': np.float64(1.61)}]","[[16, 559, 1]]",['float'],"[[559, 1, 1]]",[''],1.6138044084821428,1.60009765625,0.10260213698236942,1.535888671875,2.176025390625,79.076416015625,49,76
aten::copy_,"(1, 559, 64)","('c10::BFloat16', 'float')","(35776, 64, 1)","(35776, 64, 1)",3.5776e-05,0.2047119140625,0.16666666666666666,0.14433137687341707,0.14433137687341707,0.002261434365022539,0.14273230129870132,0.1459304524481328,0.02405522947890284,0.02405522947890284,0.00037690572750375653,0.023788716883116883,0.024321742074688794,python3,CPU,thread 25286 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 2, 'total_duration_us': np.float64(2.975), 'gpu_op_uids': [11971, 11975], 'mean_duration_us': np.float64(1.4875), 'median_duration_us': np.float64(1.4875), 'std_dev_duration_us': np.float64(0.01649999999999996), 'min_duration_us': np.float64(1.471), 'max_duration_us': np.float64(1.504)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.49)}]","[[1, 559, 64], [1, 559, 64], []]","['c10::BFloat16', 'float', 'Scalar']","[[35776, 64, 1], [35776, 64, 1], []]","['', '', 'False']",1.4874267578125,1.4874267578125,0.023305521352583965,1.470947265625,1.50390625,2.974853515625,2,62
aten::copy_,"(1, 1, 559)","('float', 'long int')","(559, 559, 1)","(559, 559, 1)",5.59e-07,0.006397247314453125,0.08333333333333333,0.0025879220118677597,0.0025879220118677597,,0.0025879220118677597,0.0025879220118677597,0.0002156601676556466,0.0002156601676556466,,0.0002156601676556466,0.0002156601676556466,python3,CPU,thread 25286 (python3),vector_fp32,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.592), 'gpu_op_uids': [11941], 'mean_duration_us': np.float64(2.592), 'median_duration_us': np.float64(2.592), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.592), 'max_duration_us': np.float64(2.592)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(2.59)}]","[[1, 1, 559], [1, 1, 559], []]","['float', 'long int', 'Scalar']","[[559, 559, 1], [559, 559, 1], []]","['', '', 'False']",2.592041015625,2.592041015625,,2.592041015625,2.592041015625,2.592041015625,1,38
