name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,param: num_channels,param: has_bias,param: is_affine,param: is_training,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aiter::_groupnorm_run,"(1, 128, 17, 240, 240)","('c10::BFloat16', None)","(125337600, 979200, 57600, 240, 1)",None,128,True,True,True,2,0.626688768,478.12646484375,1.249997702212922,2.1359021307850927,2.135899005467487,0.15045958358168715,1.7784935087307843,2.5324364588417225,2.6698727556330506,2.669868848993225,0.1880741337530221,2.223112799314078,3.1655397545523827,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(3840.8520000000003), 'mean_duration_us': np.float64(64.0142), 'median_duration_us': np.float64(61.6105), 'std_dev_duration_us': np.float64(6.60053405112041), 'min_duration_us': np.float64(53.398), 'max_duration_us': np.float64(97.223)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(10311.298999999999), 'mean_duration_us': np.float64(171.8549833333333), 'median_duration_us': np.float64(173.136), 'std_dev_duration_us': np.float64(12.893305696486665), 'min_duration_us': np.float64(144.574), 'max_duration_us': np.float64(211.113)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(64.01)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(171.85)}]","[[1, 128, 17, 240, 240], [], [128], [128], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[125337600, 979200, 57600, 240, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",235.86919759114582,234.7265625,16.57849384939928,197.97216796875,281.89697265625,14152.15185546875,60,16267
aiter::_groupnorm_run,"(1, 256, 17, 240, 240)","('c10::BFloat16', None)","(250675200, 979200, 57600, 240, 1)",None,256,True,True,True,2,1.253377536,956.2529296875,1.249997702212922,2.0709930659711335,2.080236614391215,0.027118545096077237,2.013878225952321,2.0961822617898527,2.5887365737628114,2.600290988048207,0.033898119057454,2.5173431549770373,2.620223010656802,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(1702.721), 'mean_duration_us': np.float64(170.2721), 'median_duration_us': np.float64(170.913), 'std_dev_duration_us': np.float64(1.7133133076002158), 'min_duration_us': np.float64(167.448), 'max_duration_us': np.float64(172.015)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(3139.6940000000004), 'mean_duration_us': np.float64(313.96940000000006), 'median_duration_us': np.float64(313.004), 'std_dev_duration_us': np.float64(5.32169548546326), 'min_duration_us': np.float64(306.614), 'max_duration_us': np.float64(326.043)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(170.27)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(313.97)}]","[[1, 256, 17, 240, 240], [], [256], [256], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[250675200, 979200, 57600, 240, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",484.24150390625,482.014404296875,6.429982929902523,478.34765625,497.89697265625,4842.4150390625,10,16252
aiter::_groupnorm_run,"(1, 256, 9, 120, 120)","('c10::BFloat16', None)","(33177600, 129600, 14400, 120, 1)",None,256,True,True,True,2,0.165889536,126.5654296875,1.2499826392907571,2.0058305952859965,2.0133872881605615,0.06389510478764683,1.8405340898877927,2.110210251907982,2.507253421465741,2.5166991563693992,0.07986777172022225,2.300635659382555,2.6377261801383534,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 50, 'total_duration_us': np.float64(1023.592), 'mean_duration_us': np.float64(20.47184), 'median_duration_us': np.float64(20.409), 'std_dev_duration_us': np.float64(0.5652406340665894), 'min_duration_us': np.float64(19.348), 'max_duration_us': np.float64(22.072)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 50, 'total_duration_us': np.float64(2287.949), 'mean_duration_us': np.float64(45.75898), 'median_duration_us': np.float64(45.5865), 'std_dev_duration_us': np.float64(1.7036678020083613), 'min_duration_us': np.float64(42.782), 'max_duration_us': np.float64(50.034)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(20.47)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(45.76)}]","[[1, 256, 9, 120, 120], [], [256], [256], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[33177600, 129600, 14400, 120, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",66.230859375,65.91552734375,2.1482493381519303,62.89111328125,72.10595703125,3311.54296875,50,16123
aiter::_groupnorm_run,"(1, 512, 5, 30, 30)","('c10::BFloat16', None)","(2304000, 4500, 900, 30, 1)",None,512,True,True,True,2,0.011523072,8.794921875,1.249500333111259,0.5700504274956146,0.6139901470043236,0.08625859267639838,0.3197601143128026,0.6291036876956898,0.7122781990459862,0.7671808932089333,0.10778014028286816,0.3995403693495412,0.786065267337286,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 100, 'total_duration_us': np.float64(522.8009999999999), 'mean_duration_us': np.float64(5.228009999999999), 'median_duration_us': np.float64(5.0665), 'std_dev_duration_us': np.float64(0.4639569483260273), 'min_duration_us': np.float64(4.766), 'max_duration_us': np.float64(7.089)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 100, 'total_duration_us': np.float64(1150.926), 'mean_duration_us': np.float64(11.50926), 'median_duration_us': np.float64(9.994), 'std_dev_duration_us': np.float64(3.376708283580327), 'min_duration_us': np.float64(9.733), 'max_duration_us': np.float64(22.393)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(5.23)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(11.51)}]","[[1, 512, 5, 30, 30], [], [512], [512], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2304000, 4500, 900, 30, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",16.73724609375,15.02001953125,3.7796122821716116,14.6591796875,28.8408203125,1673.724609375,100,15620
aiter::_groupnorm_run,"(1, 512, 5, 60, 60)","('c10::BFloat16', None)","(9216000, 18000, 3600, 60, 1)",None,512,True,True,True,2,0.046083072,35.162109375,1.2498750208298617,1.5513392651977331,1.521430429800156,0.11690062109366006,1.349647081432759,1.7667303442208704,1.9389801964031994,1.9015978901376553,0.14611116622446219,1.6868901740187319,2.208192125783809,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(445.928), 'mean_duration_us': np.float64(7.432133333333334), 'median_duration_us': np.float64(7.4704999999999995), 'std_dev_duration_us': np.float64(0.4628981337424275), 'min_duration_us': np.float64(6.649), 'max_duration_us': np.float64(8.451)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(987.925), 'mean_duration_us': np.float64(16.465416666666666), 'median_duration_us': np.float64(16.804000000000002), 'std_dev_duration_us': np.float64(1.3029620650869138), 'min_duration_us': np.float64(14.14), 'max_duration_us': np.float64(18.867)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(7.43)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(16.47)}]","[[1, 512, 5, 60, 60], [], [512], [512], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[9216000, 18000, 3600, 60, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",23.897591145833335,24.234130859375,1.770591998505488,20.869140625,27.318359375,1433.85546875,60,15974
aiter::_groupnorm_run,"(1, 512, 9, 120, 120)","('c10::BFloat16', None)","(66355200, 129600, 14400, 120, 1)",None,512,True,True,True,2,0.331779072,253.130859375,1.2499826392907571,2.004737707052307,2.0290679428963987,0.06301325376758718,1.9001680712255788,2.0888756664681267,2.505887330146943,2.536299702561908,0.07876547325470686,2.3751771007665767,2.6110583187220686,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(411.72300000000007), 'mean_duration_us': np.float64(41.17230000000001), 'median_duration_us': np.float64(41.321), 'std_dev_duration_us': np.float64(0.6129716225079271), 'min_duration_us': np.float64(40.298), 'max_duration_us': np.float64(42.142)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(913.469), 'mean_duration_us': np.float64(91.3469), 'median_duration_us': np.float64(90.45400000000001), 'std_dev_duration_us': np.float64(3.6463250389947413), 'min_duration_us': np.float64(86.047), 'max_duration_us': np.float64(97.544)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(41.17)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(91.35)}]","[[1, 512, 9, 120, 120], [], [512], [512], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[66355200, 129600, 14400, 120, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",132.519189453125,130.8125,4.220332799620465,127.06689453125,139.68603515625,1325.19189453125,10,16108
aiter::_groupnorm_run,"(1, 128, 9, 240, 240)","('c10::BFloat16', None)","(66355200, 518400, 57600, 240, 1)",None,128,True,True,True,2,0.331776768,253.12646484375,1.2499956597473394,2.334513274376343,2.329496848667892,0.05817819152488088,2.269116222910527,2.4093795725759266,2.9181314605929782,2.91186095022997,0.07272248689805057,2.836385430100435,3.0117140084038083,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(206.863), 'mean_duration_us': np.float64(34.47716666666667), 'median_duration_us': np.float64(34.67100000000001), 'std_dev_duration_us': np.float64(0.5376580129495795), 'min_duration_us': np.float64(33.73), 'max_duration_us': np.float64(35.131)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(475.659), 'mean_duration_us': np.float64(79.2765), 'median_duration_us': np.float64(79.3965), 'std_dev_duration_us': np.float64(2.7204514178104104), 'min_duration_us': np.float64(75.271), 'max_duration_us': np.float64(82.281)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(34.48)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(79.28)}]","[[1, 128, 9, 240, 240], [], [128], [128], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[66355200, 518400, 57600, 240, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",113.753662109375,113.967041015625,2.8280491391961675,110.162109375,116.9716796875,682.52197265625,6,24065
aiter::_groupnorm_run,"(1, 256, 9, 240, 240)","('c10::BFloat16', None)","(132710400, 518400, 57600, 240, 1)",None,256,True,True,True,2,0.663553536,506.2529296875,1.2499956597473394,2.0430954133492696,2.0430954133492696,,2.0430954133492696,2.0430954133492696,2.5538603991362834,2.5538603991362834,,2.5538603991362834,2.5538603991362834,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(69.983), 'mean_duration_us': np.float64(69.983), 'median_duration_us': np.float64(69.983), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(69.983), 'max_duration_us': np.float64(69.983)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(189.841), 'mean_duration_us': np.float64(189.841), 'median_duration_us': np.float64(189.841), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(189.841), 'max_duration_us': np.float64(189.841)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(69.98)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(189.84)}]","[[1, 256, 9, 240, 240], [], [256], [256], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[132710400, 518400, 57600, 240, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",259.82373046875,259.82373046875,,259.82373046875,259.82373046875,259.82373046875,1,24050
aiter::_groupnorm_run,"(1, 256, 5, 120, 120)","('c10::BFloat16', None)","(18432000, 72000, 14400, 120, 1)",None,256,True,True,True,2,0.092161536,70.3154296875,1.249968751302029,1.8196259857468635,1.8242151765729195,0.07598200275224626,1.7027269959631042,1.8956430126165935,2.2744756212407307,2.280211966367063,0.09497512910165266,2.1283555369522564,2.36949452939478,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(63.48799999999999), 'mean_duration_us': np.float64(12.697599999999998), 'median_duration_us': np.float64(12.658), 'std_dev_duration_us': np.float64(0.31837122985596544), 'min_duration_us': np.float64(12.257), 'max_duration_us': np.float64(13.218)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(139.40200000000002), 'mean_duration_us': np.float64(27.8804), 'median_duration_us': np.float64(28.161), 'std_dev_duration_us': np.float64(1.3720892973855596), 'min_duration_us': np.float64(26.358), 'max_duration_us': np.float64(30.084)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(12.7)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(27.88)}]","[[1, 256, 5, 120, 120], [], [256], [256], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[18432000, 72000, 14400, 120, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",40.5779296875,40.41796875,1.7379210572548163,38.89501953125,43.3017578125,202.8896484375,5,23921
aiter::_groupnorm_run,"(1, 512, 4500)","('c10::BFloat16', None)","(4500, 4500, 1)",None,512,True,True,True,2,0.011523072,8.794921875,1.249500333111259,0.522348305962933,0.5256550308680521,0.036923707309992886,0.46046641421849477,0.5814231902475064,0.6526743823007867,0.6568061361712405,0.04613618458353874,0.5753529379525563,0.7264884698928703,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(61.56), 'mean_duration_us': np.float64(6.156000000000001), 'median_duration_us': np.float64(6.088), 'std_dev_duration_us': np.float64(0.5113282702921871), 'min_duration_us': np.float64(5.286), 'max_duration_us': np.float64(7.129)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(115.80299999999998), 'mean_duration_us': np.float64(11.580299999999998), 'median_duration_us': np.float64(11.536000000000001), 'std_dev_duration_us': np.float64(1.026855398778231), 'min_duration_us': np.float64(9.694), 'max_duration_us': np.float64(13.379)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(6.16)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(11.58)}]","[[1, 512, 4500], [], [512], [512], []]","['c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4500, 4500, 1], [], [1], [1], []]","['', '32', '', '', '9.9999999999999995e-07']",17.736328125,17.544189453125,1.2795679686855788,15.861328125,20.02783203125,177.36328125,10,15701
