name,param: input_shape,param: output_shape,param: padding,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::replication_pad3d,"(1, 128, 17, 240, 240)","(1, 128, 19, 242, 242)","[1, 1, 1, 1, 2, 0]","(1, 128, 19, 242, 242)","('c10::BFloat16', 'c10::BFloat16')","(125337600, 979200, 57600, 240, 1)",None,1,0.142427648,510.7216796875,0.26595618562122,0.7838312785748368,0.7514577394990287,0.09666518608536541,0.6857336134840059,1.026522544603338,0.20846477702036748,0.1998548340527061,0.025708704173629218,0.18237509619446218,0.27301002041689243,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(41521.96300000001), 'mean_duration_us': np.float64(692.0327166666668), 'median_duration_us': np.float64(712.658), 'std_dev_duration_us': np.float64(72.34788857575403), 'min_duration_us': np.float64(521.694), 'max_duration_us': np.float64(780.96)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(692.03)}]","[[1, 128, 17, 240, 240], []]","['c10::BFloat16', 'ScalarList']","[[125337600, 979200, 57600, 240, 1], []]","['', '[1, 1, 1, 1, 2, 0]']",692.0326985677083,712.657958984375,72.95844708347023,521.69384765625,780.9599609375,41521.9619140625,60,16274
aten::replication_pad3d,"(1, 256, 17, 240, 240)","(1, 256, 19, 242, 242)","[1, 1, 1, 1, 2, 0]","(1, 256, 19, 242, 242)","('c10::BFloat16', 'c10::BFloat16')","(250675200, 979200, 57600, 240, 1)",None,1,0.284855296,1021.443359375,0.26595618562122,0.908679631279201,0.9068447149482133,0.0780387641432326,0.8168137523588936,0.9965992607129973,0.24166896868671292,0.24118096133838932,0.020754892042128183,0.21723666994032714,0.26505173797215653,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 20, 'total_duration_us': np.float64(23740.376000000004), 'mean_duration_us': np.float64(1187.0188000000003), 'median_duration_us': np.float64(1186.642), 'std_dev_duration_us': np.float64(99.39126225911411), 'min_duration_us': np.float64(1074.716), 'max_duration_us': np.float64(1311.267)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(1187.02)}]","[[1, 256, 17, 240, 240], []]","['c10::BFloat16', 'ScalarList']","[[250675200, 979200, 57600, 240, 1], []]","['', '[1, 1, 1, 1, 2, 0]']",1187.0187744140626,1186.641845703125,101.97322723391864,1074.7158203125,1311.26708984375,23740.37548828125,20,16243
aten::replication_pad3d,"(1, 256, 17, 240, 240)","(1, 256, 17, 240, 240)","[0, 0, 0, 0, 0, 0]","(1, 256, 17, 240, 240)","('c10::BFloat16', 'c10::BFloat16')","(250675200, 979200, 57600, 240, 1)",None,1,0.2506752,956.25,0.25,0.7374241374611621,0.737490059194964,0.020176188168316452,0.7046222096561455,0.7816591851836063,0.1843560343652905,0.18437251479874098,0.005044047042079107,0.17615555241403633,0.19541479629590153,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(13606.367), 'mean_duration_us': np.float64(1360.6367), 'median_duration_us': np.float64(1359.6195), 'std_dev_duration_us': np.float64(34.80297067794641), 'min_duration_us': np.float64(1282.785), 'max_duration_us': np.float64(1423.033)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(1360.64)}]","[[1, 256, 17, 240, 240], []]","['c10::BFloat16', 'ScalarList']","[[250675200, 979200, 57600, 240, 1], []]","['', '[0, 0, 0, 0, 0, 0]']",1360.63681640625,1359.61962890625,36.685556845731355,1282.78515625,1423.033203125,13606.3681640625,10,16284
aten::replication_pad3d,"(1, 256, 9, 120, 120)","(1, 256, 11, 122, 122)","[1, 1, 1, 1, 2, 0]","(1, 256, 11, 122, 122)","('c10::BFloat16', 'c10::BFloat16')","(33177600, 129600, 14400, 120, 1)",None,1,0.041913344,143.224609375,0.2790838799416345,0.8280689388405905,0.824045511146023,0.04926900605223346,0.7248614995416184,0.9396002572950779,0.23110069231078406,0.22997781849911952,0.013750185369925182,0.20229715971238618,0.2622272854000684,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 50, 'total_duration_us': np.float64(9099.913), 'mean_duration_us': np.float64(181.99826000000002), 'median_duration_us': np.float64(182.25), 'std_dev_duration_us': np.float64(10.797747462892435), 'min_duration_us': np.float64(159.836), 'max_duration_us': np.float64(207.187)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(182.0)}]","[[1, 256, 9, 120, 120], []]","['c10::BFloat16', 'ScalarList']","[[33177600, 129600, 14400, 120, 1], []]","['', '[1, 1, 1, 1, 2, 0]']",181.9982421875,182.25,10.907357150483445,159.8359375,207.18701171875,9099.912109375,50,16130
aten::replication_pad3d,"(1, 512, 9, 120, 120)","(1, 512, 11, 122, 122)","[1, 1, 1, 1, 2, 0]","(1, 512, 11, 122, 122)","('c10::BFloat16', 'c10::BFloat16')","(66355200, 129600, 14400, 120, 1)",None,1,0.083826688,286.44921875,0.2790838799416345,0.7378654890664265,0.7436249409716154,0.03647105947326449,0.6839321757569289,0.8004666508536948,0.20592636356369,0.20753373374772732,0.010178484783380758,0.1908744452271676,0.22339733868413483,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 20, 'total_duration_us': np.float64(8160.385999999999), 'mean_duration_us': np.float64(408.01929999999993), 'median_duration_us': np.float64(403.919), 'std_dev_duration_us': np.float64(19.700116299402907), 'min_duration_us': np.float64(375.236), 'max_duration_us': np.float64(439.172)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(408.02)}]","[[1, 512, 9, 120, 120], []]","['c10::BFloat16', 'ScalarList']","[[66355200, 129600, 14400, 120, 1], []]","['', '[1, 1, 1, 1, 2, 0]']",408.019287109375,403.9189453125,20.21189608764834,375.23583984375,439.171875,8160.3857421875,20,16099
aten::replication_pad3d,"(1, 512, 5, 60, 60)","(1, 512, 7, 62, 62)","[1, 1, 1, 1, 2, 0]","(1, 512, 7, 62, 62)","('c10::BFloat16', 'c10::BFloat16')","(9216000, 18000, 3600, 60, 1)",None,1,0.013776896,43.85546875,0.299590273447938,0.7820931964563087,0.7593362682296552,0.09462854668341117,0.6317848365578125,0.9646710166755439,0.2343075145881174,0.22748976023785916,0.028349792176864123,0.18927659194461588,0.28900605367312654,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 70, 'total_duration_us': np.float64(4173.776), 'mean_duration_us': np.float64(59.62537142857143), 'median_duration_us': np.float64(60.569), 'std_dev_duration_us': np.float64(6.915321565028997), 'min_duration_us': np.float64(47.67), 'max_duration_us': np.float64(72.787)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(59.63)}]","[[1, 512, 5, 60, 60], []]","['c10::BFloat16', 'ScalarList']","[[9216000, 18000, 3600, 60, 1], []]","['', '[1, 1, 1, 1, 2, 0]']",59.625376674107144,60.569091796875,6.965243076949578,47.669921875,72.787109375,4173.7763671875,70,15965
aten::replication_pad3d,"(1, 512, 9, 120, 120)","(1, 512, 9, 120, 120)","[0, 0, 0, 0, 0, 0]","(1, 512, 9, 120, 120)","('c10::BFloat16', 'c10::BFloat16')","(66355200, 129600, 14400, 120, 1)",None,1,0.0663552,253.125,0.25,0.9479352462482238,0.9535048925755291,0.031726224481554856,0.8937902817605429,0.9886127465476509,0.23698381156205595,0.23837622314388227,0.007931556120388714,0.22344757044013572,0.24715318663691271,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(2802.8759999999997), 'mean_duration_us': np.float64(280.2876), 'median_duration_us': np.float64(278.3725), 'std_dev_duration_us': np.float64(9.096211367377077), 'min_duration_us': np.float64(268.478), 'max_duration_us': np.float64(296.961)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(280.29)}]","[[1, 512, 9, 120, 120], []]","['c10::BFloat16', 'ScalarList']","[[66355200, 129600, 14400, 120, 1], []]","['', '[0, 0, 0, 0, 0, 0]']",280.287548828125,278.37255859375,9.588244494036497,268.47802734375,296.9609375,2802.87548828125,10,16140
aten::replication_pad3d,"(1, 128, 9, 240, 240)","(1, 128, 11, 242, 242)","[1, 1, 1, 1, 2, 0]","(1, 128, 11, 242, 242)","('c10::BFloat16', 'c10::BFloat16')","(66355200, 518400, 57600, 240, 1)",None,1,0.082458112,283.8388671875,0.27705220350179427,0.7375156783045141,0.7407227236788883,0.026878527093035665,0.6904848668985126,0.7680803212145345,0.20433034379138607,0.20521886277908663,0.007446755158008229,0.19130035385887603,0.21279834545885273,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(2424.076), 'mean_duration_us': np.float64(404.0126666666667), 'median_duration_us': np.float64(401.836), 'std_dev_duration_us': np.float64(13.827378429124671), 'min_duration_us': np.float64(387.494), 'max_duration_us': np.float64(431.04)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(404.01)}]","[[1, 128, 9, 240, 240], []]","['c10::BFloat16', 'ScalarList']","[[66355200, 518400, 57600, 240, 1], []]","['', '[1, 1, 1, 1, 2, 0]']",404.0126953125,401.8359375,15.147103670447086,387.494140625,431.0400390625,2424.076171875,6,24072
aten::replication_pad3d,"(1, 512, 5, 30, 30)","(1, 512, 7, 32, 32)","[1, 1, 1, 1, 2, 0]","(1, 512, 7, 32, 32)","('c10::BFloat16', 'c10::BFloat16')","(2304000, 4500, 900, 30, 1)",None,1,0.003670016,11.39453125,0.30716489544052106,0.7855980880558768,0.8094464643544652,0.06998940715260207,0.6137338734888387,0.8621206192439137,0.24130815457595667,0.2486335385881388,0.021498288929973065,0.18851750107850512,0.264813189867174,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 100, 'total_duration_us': np.float64(1533.8520000000003), 'mean_duration_us': np.float64(15.338520000000003), 'median_duration_us': np.float64(14.761), 'std_dev_duration_us': np.float64(1.4689585322942238), 'min_duration_us': np.float64(13.859), 'max_duration_us': np.float64(19.468)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(15.34)}]","[[1, 512, 5, 30, 30], []]","['c10::BFloat16', 'ScalarList']","[[2304000, 4500, 900, 30, 1], []]","['', '[1, 1, 1, 1, 2, 0]']",15.3385302734375,14.760986328125,1.4763561330175836,13.85888671875,19.4677734375,1533.85302734375,100,15626
aten::replication_pad3d,"(1, 256, 9, 240, 240)","(1, 256, 11, 242, 242)","[1, 1, 1, 1, 2, 0]","(1, 256, 11, 242, 242)","('c10::BFloat16', 'c10::BFloat16')","(132710400, 518400, 57600, 240, 1)",None,1,0.164916224,567.677734375,0.27705220350179427,0.796860237906245,0.796860237906245,0.10672780783080185,0.7213922812479103,0.8723281945645797,0.22077188479488918,0.22077188479488918,0.02956917433443968,0.19986332110891966,0.24168044848085868,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(1507.518), 'mean_duration_us': np.float64(753.759), 'median_duration_us': np.float64(753.759), 'std_dev_duration_us': np.float64(71.38599999999997), 'min_duration_us': np.float64(682.373), 'max_duration_us': np.float64(825.145)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(753.76)}]","[[1, 256, 9, 240, 240], []]","['c10::BFloat16', 'ScalarList']","[[132710400, 518400, 57600, 240, 1], []]","['', '[1, 1, 1, 1, 2, 0]']",753.759033203125,753.759033203125,100.95503002861471,682.373046875,825.14501953125,1507.51806640625,2,24041
