name,UID,op category,total_direct_kernel_time,direct_kernel_count,pid,tid,Input Dims,Input type,Input Strides,Concrete Inputs,kernel_details,GPU_kernel_launch_latency
loop_transpose_fusion,53,Uncategorized Events/XLA,6.89,1,8,1,"((1, 2, 2, 16, 5120),)","('bf16',)",(),(),"[{'name': 'loop_transpose_fusion', 'dur': 6.89, 'custom_call_target': 'NA', 'operands': ['bf16[1,2,2,16,5120]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""kernel""'}]",20.94200000003912
input_transpose_fusion_1,54,Uncategorized Events/XLA,42.983,1,8,1,"((1, 32, 60, 104, 16),)","('bf16',)",(),(),"[{'name': 'input_transpose_fusion_1', 'dur': 42.983, 'custom_call_target': 'NA', 'operands': ['bf16[1,32,60,104,16]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""x""'}]",12.1589999999851
Im3d2Col,55,Conv,16.104,1,8,1,"((1, 16, 32, 60, 104), (5120, 16, 1, 2, 2))","('bf16', 'bf16')",(),(),"[{'name': 'Im3d2Col', 'dur': 16.104, 'custom_call_target': 'custom_call_target=""__cudnn$convForward""', 'operands': ['bf16[1,16,32,60,104]{4,3,2,1,0}', 'bf16[5120,16,1,2,2]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""jit(forward_3d_conv)/jit(main)/conv_general_dilated"" source_file=""/workspace/conv-jax/jax_conv_profiling.py"" source_line=77'}]",16.84600000013597
Cijk_Ailk_Bljk_BBS_BH_MT256x128x64_MI16x16x16x1_SN_1LDSB0_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR1_DTLA0_DTLB0_DTVA1_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA2_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVWn1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB1024_LPA0_LPB4_LDL1_LRVW4_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA2_NLCB2_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU8_SUM0_SUS256_SCIUI1_SPO1_SRVW0_SSO0_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS0_UMLDSA0_UMLDSB0_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB4_VFLRP1_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM1,56,Conv,291.19,1,8,1,"((1, 16, 32, 60, 104), (5120, 16, 1, 2, 2))","('bf16', 'bf16')",(),(),"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_MT256x128x64_MI16x16x16x1_SN_1LDSB0_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR1_DTLA0_DTLB0_DTVA1_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA2_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVWn1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB1024_LPA0_LPB4_LDL1_LRVW4_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA2_NLCB2_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU8_SUM0_SUS256_SCIUI1_SPO1_SRVW0_SSO0_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS0_UMLDSA0_UMLDSB0_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB4_VFLRP1_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM1', 'dur': 291.19, 'custom_call_target': 'custom_call_target=""__cudnn$convForward""', 'operands': ['bf16[1,16,32,60,104]{4,3,2,1,0}', 'bf16[5120,16,1,2,2]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""jit(forward_3d_conv)/jit(main)/conv_general_dilated"" source_file=""/workspace/conv-jax/jax_conv_profiling.py"" source_line=77'}]",15.73399999993853
input_transpose_fusion,57,Uncategorized Events/XLA,475.582,1,8,1,"((1, 5120, 34, 31, 53),)","('bf16',)",(),(),"[{'name': 'input_transpose_fusion', 'dur': 475.582, 'custom_call_target': 'NA', 'operands': ['bf16[1,5120,34,31,53]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""jit(forward_3d_conv)/jit(main)/conv_general_dilated"" source_file=""/workspace/conv-jax/jax_conv_profiling.py"" source_line=77'}]",294.3659999999218
loop_transpose_fusion,58,Uncategorized Events/XLA,5.048,1,8,1,"((1, 2, 2, 16, 5120),)","('bf16',)",(),(),"[{'name': 'loop_transpose_fusion', 'dur': 5.048, 'custom_call_target': 'NA', 'operands': ['bf16[1,2,2,16,5120]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""kernel""'}]",14.40200000000186
input_transpose_fusion_1,59,Uncategorized Events/XLA,6.689,1,8,1,"((1, 32, 60, 104, 16),)","('bf16',)",(),(),"[{'name': 'input_transpose_fusion_1', 'dur': 6.689, 'custom_call_target': 'NA', 'operands': ['bf16[1,32,60,104,16]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""x""'}]",10.92700000014156
Im3d2Col,60,Conv,16.144,1,8,1,"((1, 16, 32, 60, 104), (5120, 16, 1, 2, 2))","('bf16', 'bf16')",(),(),"[{'name': 'Im3d2Col', 'dur': 16.144, 'custom_call_target': 'custom_call_target=""__cudnn$convForward""', 'operands': ['bf16[1,16,32,60,104]{4,3,2,1,0}', 'bf16[5120,16,1,2,2]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""jit(forward_3d_conv)/jit(main)/conv_general_dilated"" source_file=""/workspace/conv-jax/jax_conv_profiling.py"" source_line=77'}]",14.7019999998156
Cijk_Ailk_Bljk_BBS_BH_MT256x128x64_MI16x16x16x1_SN_1LDSB0_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR1_DTLA0_DTLB0_DTVA1_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA2_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVWn1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB1024_LPA0_LPB4_LDL1_LRVW4_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA2_NLCB2_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU8_SUM0_SUS256_SCIUI1_SPO1_SRVW0_SSO0_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS0_UMLDSA0_UMLDSB0_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB4_VFLRP1_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM1,61,Conv,292.752,1,8,1,"((1, 16, 32, 60, 104), (5120, 16, 1, 2, 2))","('bf16', 'bf16')",(),(),"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_MT256x128x64_MI16x16x16x1_SN_1LDSB0_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR1_DTLA0_DTLB0_DTVA1_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA2_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVWn1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB1024_LPA0_LPB4_LDL1_LRVW4_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA2_NLCB2_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU8_SUM0_SUS256_SCIUI1_SPO1_SRVW0_SSO0_SVW2_SNLL0_TSGRA0_TSGRB0_TT4_128_TLDS0_UMLDSA0_UMLDSB0_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB4_VFLRP1_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM1', 'dur': 292.752, 'custom_call_target': 'custom_call_target=""__cudnn$convForward""', 'operands': ['bf16[1,16,32,60,104]{4,3,2,1,0}', 'bf16[5120,16,1,2,2]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""jit(forward_3d_conv)/jit(main)/conv_general_dilated"" source_file=""/workspace/conv-jax/jax_conv_profiling.py"" source_line=77'}]",13.06099999998696
input_transpose_fusion,62,Uncategorized Events/XLA,366.06,1,8,1,"((1, 5120, 34, 31, 53),)","('bf16',)",(),(),"[{'name': 'input_transpose_fusion', 'dur': 366.06, 'custom_call_target': 'NA', 'operands': ['bf16[1,5120,34,31,53]{4,3,2,1,0}'], 'outputs': 'NA', 'metadata': 'metadata={op_name=""jit(forward_3d_conv)/jit(main)/conv_general_dilated"" source_file=""/workspace/conv-jax/jax_conv_profiling.py"" source_line=77'}]",295.3469999998342
