name,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_direct_kernel_time_ms,total_subtree_kernel_time_ms,Count,Categories,Percentage (%),Cumulative Percentage (%)
aten::convolution_backward,71345.9833984375,72964.42138671875,71.3459833984375,72.96442138671875,736,{'CONV_bwd'},13.475024117949145,13.475024117949145
aten::mm,65082.029296875,65082.029296875,65.082029296875,65.082029296875,394,{'GEMM'},12.291959163599806,25.766983281548953
aten::native_batch_norm,51261.79638671875,51798.931640625,51.26179638671875,51.798931640625,448,{'NORM_fwd'},9.681749549695901,35.448732831244854
aten::copy_,40331.5048828125,40331.5048828125,40.3315048828125,40.3315048828125,3416,{'elementwise'},7.617359452094738,43.06609228333959
flash_attn::_flash_attn_backward,38422.0810546875,38422.0810546875,38.4220810546875,38.4220810546875,33,{'SDPA_bwd'},7.256729029612755,50.32282131295235
aten::addmm,30706.923828125,30706.923828125,30.706923828125,30.706923828125,197,{'GEMM'},5.799577207608767,56.12239852056112
aten::native_batch_norm_backward,29539.84228515625,30123.8720703125,29.53984228515625,30.1238720703125,448,{'NORM_bwd'},5.579152017709968,61.701550538271086
aten::_foreach_addcdiv_,18593.0546875,18593.0546875,18.5930546875,18.5930546875,1,{'multi_tensor_apply'},3.5116463240998206,65.2131968623709
aten::cudnn_convolution,16944.3720703125,16944.3720703125,16.9443720703125,16.9443720703125,736,{'CONV_fwd'},3.2002617587574695,68.41345862112837
aten::add_,15041.0439453125,15041.0439453125,15.0410439453125,15.0410439453125,1127,{'elementwise'},2.840782623884299,71.25424124501266
aten::_foreach_addcmul_,14222.21337890625,14222.21337890625,14.22221337890625,14.22221337890625,1,{'multi_tensor_apply'},2.6861311480020587,73.94037239301473
aten::_foreach_lerp_,14120.671875,14120.671875,14.120671875,14.120671875,1,{'multi_tensor_apply'},2.6669531347638316,76.60732552777856
flash_attn::_flash_attn_forward,12319.33837890625,12319.33837890625,12.31933837890625,12.31933837890625,33,{'SDPA_fwd'},2.32673759426482,78.93406312204337
aten::_foreach_div_,12291.654296875,12291.654296875,12.291654296875,12.291654296875,1,{'multi_tensor_apply'},2.3215089372993525,81.25557205934273
aten::_foreach_sqrt,12209.7744140625,12209.7744140625,12.2097744140625,12.2097744140625,1,{'multi_tensor_apply'},2.3060443891479636,83.5616164484907
aten::mul,11988.42138671875,11988.42138671875,11.98842138671875,11.98842138671875,408,{'elementwise'},2.2642377275818775,85.82585417607257
aten::_foreach_mul_,11081.0771484375,11081.0771484375,11.0810771484375,11.0810771484375,1,{'multi_tensor_apply'},2.0928687883405157,87.91872296441308
aten::_foreach_add_,11074.0947265625,11074.0947265625,11.0740947265625,11.0740947265625,1,{'multi_tensor_apply'},2.0915500273019036,90.01027299171498
aten::sum,10351.74755859375,10351.74755859375,10.35174755859375,10.35174755859375,606,{'reduce'},1.9551212467838357,91.96539423849882
aten::threshold_backward,9175.4794921875,9175.4794921875,9.1754794921875,9.1754794921875,584,{'elementwise'},1.7329610100192703,93.69835524851808
aten::native_layer_norm_backward,5988.36669921875,5988.36669921875,5.98836669921875,5.98836669921875,64,{'NORM_bwd'},1.1310151161342514,94.82937036465233
aten::add,5542.9697265625,5542.9697265625,5.5429697265625,5.5429697265625,201,{'elementwise'},1.0468935627864293,95.87626392743876
aten::clamp_min_,5218.2724609375,5218.2724609375,5.2182724609375,5.2182724609375,416,{'elementwise'},0.9855684078594199,96.86183233529817
aten::mean,4270.15576171875,4270.15576171875,4.27015576171875,4.27015576171875,138,{'reduce'},0.8064988263630803,97.66833116166126
aten::div,3293.24169921875,3293.24169921875,3.29324169921875,3.29324169921875,137,{'elementwise'},0.6219903239035085,98.29032148556476
aten::native_layer_norm,2788.25,2788.25,2.78825,2.78825,64,{'NORM_fwd'},0.5266131912016583,98.81693467676642
aten::clamp_min,1660.85791015625,1660.85791015625,1.66085791015625,1.66085791015625,168,{'elementwise'},0.31368409726527385,99.1306187740317
aten::native_dropout,1516.57421875,1516.57421875,1.51657421875,1.51657421875,64,{'other'},0.28643342204970834,99.41705219608141
aten::fill_,1293.2080078125,1293.2080078125,1.2932080078125,1.2932080078125,1034,{'elementwise'},0.24424653308766417,99.66129872916908
aten::native_dropout_backward,858.30712890625,858.30712890625,0.85830712890625,0.85830712890625,64,{'elementwise'},0.16210736346613588,99.82340609263521
aten::cat,367.93505859375,367.93505859375,0.36793505859375,0.36793505859375,3,{'other'},0.06949142127177398,99.89289751390699
aten::sigmoid_backward,285.14794921875,285.14794921875,0.28514794921875,0.28514794921875,136,{'elementwise'},0.053855526406417754,99.94675304031341
aten::sigmoid,273.765625,273.765625,0.273765625,0.273765625,136,{'elementwise'},0.05170576147137684,99.99845880178479
aten::_local_scalar_dense,4.51220703125,4.51220703125,0.00451220703125,0.00451220703125,1,{'other'},0.0008522147383086606,99.9993110165231
aten::mse_loss,1.98388671875,4.51171875,0.00198388671875,0.00451171875,1,{'elementwise'},0.00037469413285879104,99.99968571065595
aten::mse_loss_backward,1.6640625,1.6640625,0.0016640625,0.0016640625,1,{'elementwise'},0.0003142893440272606,99.99999999999999
