op category,Count,total_direct_kernel_time_ms,Percentage (%),Cumulative Percentage (%)
GEMM,591,95.788953125,18.091536371208576,18.091536371208576
elementwise,7829,94.9658681640625,17.9360813733033,36.02761774451187
multi_tensor_apply,7,93.59254052734374,17.67670274895545,53.70432049346732
CONV_bwd,736,71.3459833984375,13.475024117949147,67.17934461141647
NORM_fwd,512,54.05004638671875,10.208362740897561,77.38770735231402
SDPA_bwd,33,38.4220810546875,7.256729029612756,84.64443638192678
NORM_bwd,512,35.528208984375,6.71016713384422,91.354603515771
CONV_fwd,736,16.9443720703125,3.20026175875747,94.55486527452847
reduce,744,14.6219033203125,2.7616200731469163,97.31648534767538
SDPA_fwd,33,12.31933837890625,2.32673759426482,99.6432229419402
other,68,1.889021484375,0.35677705805979104,99.99999999999999
