name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Roofline Bound_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(4096, 4096)","('float', 'c10::BFloat16')","(4096, 1)","(4096, 1)",1,0.016777216,96.0,0.16666666666666666,2.1639934201027295,2.123341933203757,0.09854524201989259,2.069552077578678,2.392239669149899,0.3606655700171215,0.3538903222006261,0.016424207003315414,0.344925346263113,0.39870661152498316,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,12.582912,MEMORY_BOUND,27.049917751284116,26.54177416504696,1.2318155252486556,25.869400969733476,29.90299586437374,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 272860, 'count': 132, 'total_duration_us': np.float64(6152.368), 'gpu_op_uids': [272860, 272912, 272944, 272976, 273092, 273144, 273176, 273208, 273324, 273376, 273408, 273440, 273556, 273608, 273640, 273672, 273788, 273840, 273872, 273904, 274020, 274072, 274104, 274136, 274252, 274304, 274336, 274368, 274484, 274536, 274568, 274600, 274716, 274768, 274800, 274832, 274948, 275000, 275032, 275064, 275180, 275232, 275264, 275296, 275412, 275464, 275496, 275528, 275644, 275696, 275728, 275760, 275876, 275928, 275960, 275992, 276108, 276160, 276192, 276224, 276340, 276392, 276424, 276456, 276572, 276624, 276656, 276688, 276804, 276856, 276888, 276920, 277036, 277088, 277120, 277152, 277268, 277320, 277352, 277384, 277500, 277552, 277584, 277616, 277732, 277784, 277816, 277848, 277964, 278016, 278048, 278080, 278196, 278248, 278280, 278312, 278428, 278480, 278512, 278544, 278660, 278712, 278744, 278776, 278892, 278944, 278976, 279008, 279124, 279176, 279208, 279240, 279356, 279408, 279440, 279472, 279588, 279640, 279672, 279704, 279820, 279872, 279904, 279936, 280052, 280100, 280128, 280156, 280180, 280224, 280252, 280280], 'mean_duration_us': np.float64(46.60884848484849), 'median_duration_us': np.float64(47.408), 'std_dev_duration_us': np.float64(2.0170724491009104), 'min_duration_us': np.float64(42.079), 'max_duration_us': np.float64(48.64)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(46.61)}]","[[4096, 4096], [4096, 4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[4096, 1], [4096, 1], []]","['', '', 'False']",46.60884972774621,47.407958984375,2.0247585149238714,42.0791015625,48.64013671875,6152.3681640625,132,303
aten::copy_,"(2, 2048, 4096)","('float', 'c10::BFloat16')","(8388608, 4096, 1)","(8388608, 4096, 1)",1,0.016777216,96.0,0.16666666666666666,2.1963352751090333,2.1936648635120615,0.050726275028433576,2.150193788087068,2.5763684900836052,0.3660558791848389,0.36561081058534356,0.008454379171405612,0.35836563134784466,0.4293947483472675,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,12.582912,MEMORY_BOUND,27.45419093886292,27.420810793900767,0.6340784378554208,26.877422351088352,32.204606126045064,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 272740, 'count': 128, 'total_duration_us': np.float64(5869.308), 'gpu_op_uids': [272740, 272812, 272904, 272936, 272968, 273044, 273136, 273168, 273200, 273276, 273368, 273400, 273432, 273508, 273600, 273632, 273664, 273740, 273832, 273864, 273896, 273972, 274064, 274096, 274128, 274204, 274296, 274328, 274360, 274436, 274528, 274560, 274592, 274668, 274760, 274792, 274824, 274900, 274992, 275024, 275056, 275132, 275224, 275256, 275288, 275364, 275456, 275488, 275520, 275596, 275688, 275720, 275752, 275828, 275920, 275952, 275984, 276060, 276152, 276184, 276216, 276292, 276384, 276416, 276448, 276524, 276616, 276648, 276680, 276756, 276848, 276880, 276912, 276988, 277080, 277112, 277144, 277220, 277312, 277344, 277376, 277452, 277544, 277576, 277608, 277684, 277776, 277808, 277840, 277916, 278008, 278040, 278072, 278148, 278240, 278272, 278304, 278380, 278472, 278504, 278536, 278612, 278704, 278736, 278768, 278844, 278936, 278968, 279000, 279076, 279168, 279200, 279232, 279308, 279400, 279432, 279464, 279540, 279632, 279664, 279696, 279772, 279864, 279896, 279928, 280004, 280276, 258689], 'mean_duration_us': np.float64(45.85396875), 'median_duration_us': np.float64(45.888), 'std_dev_duration_us': np.float64(0.9391115560190053), 'min_duration_us': np.float64(39.072), 'max_duration_us': np.float64(46.816)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(45.85)}]","[[2, 2048, 4096], [2, 2048, 4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[8388608, 4096, 1], [8388608, 4096, 1], []]","['', '', 'False']",45.85395050048828,45.88818359375,0.9428005911805757,39.07177734375,46.81591796875,5869.3056640625,128,66
aten::copy_,"(16384, 4096)","('float', 'c10::BFloat16')","(4096, 1)","(4096, 1)",1,0.067108864,384.0,0.16666666666666666,2.2128185702958056,2.2178455287493737,0.023451554908723537,2.1856702673321124,2.2521868775249354,0.3688030950493009,0.3696409214582289,0.00390859248478726,0.3642783778886854,0.37536447958748925,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,50.331648,MEMORY_BOUND,27.66023212869757,27.723069109367167,0.2931444363590435,27.320878341651404,28.152335969061692,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 272820, 'count': 32, 'total_duration_us': np.float64(5823.478000000001), 'gpu_op_uids': [272820, 273052, 273284, 273516, 273748, 273980, 274212, 274444, 274676, 274908, 275140, 275372, 275604, 275836, 276068, 276300, 276532, 276764, 276996, 277228, 277460, 277692, 277924, 278156, 278388, 278620, 278852, 279084, 279316, 279548, 279780, 280012], 'mean_duration_us': np.float64(181.98368750000003), 'median_duration_us': np.float64(181.55149999999998), 'std_dev_duration_us': np.float64(1.8947580887394981), 'min_duration_us': np.float64(178.783), 'max_duration_us': np.float64(184.224)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(181.98)}]","[[16384, 4096], [16384, 4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[4096, 1], [4096, 1], []]","['', '', 'False']",181.98370361328125,181.551513671875,1.9251073561634424,178.783203125,184.22412109375,5823.478515625,32,221
aten::copy_,"(4096, 16384)","('float', 'c10::BFloat16')","(16384, 1)","(16384, 1)",1,0.067108864,384.0,0.16666666666666666,2.2274232436776145,2.230813996771545,0.018259207896015955,2.2044373536926694,2.255001410567939,0.3712372072796024,0.37180233279525743,0.0030432013160026574,0.36740622561544484,0.37583356842798976,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,50.331648,MEMORY_BOUND,27.842790545970182,27.88517495964431,0.22824009870020157,27.555466921158366,28.18751763209923,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 272784, 'count': 32, 'total_duration_us': np.float64(5785.043000000001), 'gpu_op_uids': [272784, 273016, 273248, 273480, 273712, 273944, 274176, 274408, 274640, 274872, 275104, 275336, 275568, 275800, 276032, 276264, 276496, 276728, 276960, 277192, 277424, 277656, 277888, 278120, 278352, 278584, 278816, 279048, 279280, 279512, 279744, 279976], 'mean_duration_us': np.float64(180.78259375000002), 'median_duration_us': np.float64(180.496), 'std_dev_duration_us': np.float64(1.4578530202702003), 'min_duration_us': np.float64(178.56), 'max_duration_us': np.float64(182.656)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(180.78)}]","[[4096, 16384], [4096, 16384], []]","['float', 'c10::BFloat16', 'Scalar']","[[16384, 1], [16384, 1], []]","['', '', 'False']",180.78260803222656,180.49609375,1.4811511419621006,178.56005859375,182.65576171875,5785.04345703125,32,155
aten::copy_,"(2, 2048, 4096)","('c10::BFloat16', 'float')","(8388608, 4096, 1)","(8388608, 4096, 1)",1,0.016777216,96.0,0.16666666666666666,6.816018276422993,6.393698989207294,0.7525936890622152,5.924092822068967,8.170838659109826,1.1360030460704988,1.0656164982012157,0.1254322815103692,0.9873488036781609,1.3618064431849708,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,12.582912,MEMORY_BOUND,85.20022845528742,79.92123736509117,9.407421113277694,74.05116027586207,102.13548323887282,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 272760, 'count': 191, 'total_duration_us': np.float64(2853.2740000000003), 'gpu_op_uids': [272760, 272836, 272992, 273068, 273224, 273300, 273456, 273532, 273688, 273764, 273920, 273996, 274152, 274228, 274384, 274460, 274616, 274692, 274848, 274924, 275080, 275156, 275312, 275388, 275544, 275620, 275776, 275852, 276008, 276084, 276240, 276316, 276472, 276548, 276704, 276780, 276936, 277012, 277168, 277244, 277400, 277476, 277632, 277708, 277864, 277940, 278096, 278172, 278328, 278404, 278560, 278636, 278792, 278868, 279024, 279100, 279256, 279332, 279488, 279564, 279720, 279796, 279952, 280028, 258553, 258705, 258753, 258769, 258785, 258845, 258893, 258909, 258925, 258985, 259033, 259049, 259065, 259125, 259173, 259189, 259205, 259265, 259313, 259329, 259345, 259405, 259453, 259469, 259485, 259545, 259593, 259609, 259625, 259685, 259733, 259749, 259765, 259825, 259873, 259889, 259905, 259965, 260013, 260029, 260045, 260105, 260153, 260169, 260185, 260245, 260293, 260309, 260325, 260385, 260433, 260449, 260465, 260525, 260573, 260589, 260605, 260665, 260713, 260729, 260745, 260805, 260853, 260869, 260885, 260945, 260993, 261009, 261025, 261085, 261133, 261149, 261165, 261225, 261273, 261289, 261305, 261365, 261413, 261429, 261445, 261505, 261553, 261569, 261585, 261645, 261693, 261709, 261725, 261785, 261833, 261849, 261865, 261925, 261973, 261989, 262005, 262065, 262113, 262129, 262145, 262205, 262253, 262269, 262285, 262345, 262393, 262409, 262425, 262485, 262533, 262549, 262565, 262625, 262673, 262689, 262705, 262765, 262813, 262829, 262845, 262905, 262953, 262969, 262985, 263045, 263093], 'mean_duration_us': np.float64(14.938607329842934), 'median_duration_us': np.float64(15.744), 'std_dev_duration_us': np.float64(1.5447310268414327), 'min_duration_us': np.float64(12.32), 'max_duration_us': np.float64(16.992)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(14.94)}]","[[2, 2048, 4096], [2, 2048, 4096], []]","['c10::BFloat16', 'float', 'Scalar']","[[8388608, 4096, 1], [8388608, 4096, 1], []]","['', '', 'False']",14.938604384816754,15.744140625,1.5488123720855311,12.31982421875,16.9921875,2853.2734375,191,110
aten::copy_,"(4096, 4096)","('c10::BFloat16', 'float')","(4096, 1)","(4096, 1)",1,0.016777216,96.0,0.16666666666666666,6.463849356054734,6.48602895101463,0.25254232468592036,5.793245383240601,7.635214629384097,1.0773082260091222,1.081004825169105,0.04209038744765339,0.9655408972067667,1.272535771564016,python,CPU,thread 1256 (python),vector_bf16,12.582912,MEMORY_BOUND,80.79811695068416,81.07536188768287,3.1567790585739957,72.41556729050751,95.44018286730122,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 258549, 'count': 132, 'total_duration_us': np.float64(2058.786), 'gpu_op_uids': [258549, 258565, 258577, 258605, 258617, 258629, 258641, 258669, 258749, 258765, 258781, 258813, 258889, 258905, 258921, 258953, 259029, 259045, 259061, 259093, 259169, 259185, 259201, 259233, 259309, 259325, 259341, 259373, 259449, 259465, 259481, 259513, 259589, 259605, 259621, 259653, 259729, 259745, 259761, 259793, 259869, 259885, 259901, 259933, 260009, 260025, 260041, 260073, 260149, 260165, 260181, 260213, 260289, 260305, 260321, 260353, 260429, 260445, 260461, 260493, 260569, 260585, 260601, 260633, 260709, 260725, 260741, 260773, 260849, 260865, 260881, 260913, 260989, 261005, 261021, 261053, 261129, 261145, 261161, 261193, 261269, 261285, 261301, 261333, 261409, 261425, 261441, 261473, 261549, 261565, 261581, 261613, 261689, 261705, 261721, 261753, 261829, 261845, 261861, 261893, 261969, 261985, 262001, 262033, 262109, 262125, 262141, 262173, 262249, 262265, 262281, 262313, 262389, 262405, 262421, 262453, 262529, 262545, 262561, 262593, 262669, 262685, 262701, 262733, 262809, 262825, 262841, 262873, 262949, 262965, 262981, 263013], 'mean_duration_us': np.float64(15.596863636363636), 'median_duration_us': np.float64(15.52), 'std_dev_duration_us': np.float64(0.6077607405621025), 'min_duration_us': np.float64(13.184), 'max_duration_us': np.float64(17.376)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(15.6)}]","[[4096, 4096], [4096, 4096], []]","['c10::BFloat16', 'float', 'Scalar']","[[4096, 1], [4096, 1], []]","['', '', 'False']",15.59686094341856,15.52001953125,0.61007983993723,13.18408203125,17.3759765625,2058.78564453125,132,90706
aten::copy_,"(16384, 4096)","('c10::BFloat16', 'float')","(4096, 1)","(4096, 1)",1,0.067108864,384.0,0.16666666666666666,6.823742358841805,6.851564784977357,0.10388122651144029,6.591374818812547,6.97117066946201,1.137290393140301,1.141927464162893,0.017313537751906662,1.098562469802091,1.1618617782436682,python,CPU,thread 1256 (python),vector_bf16,50.331648,MEMORY_BOUND,85.29677948552256,85.64455981221695,1.298515331393001,82.39218523515682,87.13963336827511,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 258701, 'count': 32, 'total_duration_us': np.float64(1888.67), 'gpu_op_uids': [258701, 258841, 258981, 259121, 259261, 259401, 259541, 259681, 259821, 259961, 260101, 260241, 260381, 260521, 260661, 260801, 260941, 261081, 261221, 261361, 261501, 261641, 261781, 261921, 262061, 262201, 262341, 262481, 262621, 262761, 262901, 263041], 'mean_duration_us': np.float64(59.0209375), 'median_duration_us': np.float64(58.768), 'std_dev_duration_us': np.float64(0.8900487324263483), 'min_duration_us': np.float64(57.76), 'max_duration_us': np.float64(61.088)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(59.02)}]","[[16384, 4096], [16384, 4096], []]","['c10::BFloat16', 'float', 'Scalar']","[[4096, 1], [4096, 1], []]","['', '', 'False']",59.02101135253906,58.76806640625,0.9042824037252826,57.759765625,61.087890625,1888.67236328125,32,90954
aten::copy_,"(4096, 16384)","('c10::BFloat16', 'float')","(16384, 1)","(16384, 1)",1,0.067108864,384.0,0.16666666666666666,6.961892505106798,6.9634905990280425,0.04306453509281737,6.8385527410478835,7.037444919967912,1.1603154175177994,1.1605817665046736,0.007177422515469561,1.139758790174647,1.1729074866613187,python,CPU,thread 1256 (python),vector_bf16,50.331648,MEMORY_BOUND,87.02365631383496,87.04363248785052,0.5383066886602211,85.48190926309853,87.9680614995989,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 258721, 'count': 32, 'total_duration_us': np.float64(1850.844), 'gpu_op_uids': [258721, 258861, 259001, 259141, 259281, 259421, 259561, 259701, 259841, 259981, 260121, 260261, 260401, 260541, 260681, 260821, 260961, 261101, 261241, 261381, 261521, 261661, 261801, 261941, 262081, 262221, 262361, 262501, 262641, 262781, 262921, 263061], 'mean_duration_us': np.float64(57.838875), 'median_duration_us': np.float64(57.823499999999996), 'std_dev_duration_us': np.float64(0.354021075467267), 'min_duration_us': np.float64(57.216), 'max_duration_us': np.float64(58.88)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(57.84)}]","[[4096, 16384], [4096, 16384], []]","['c10::BFloat16', 'float', 'Scalar']","[[16384, 1], [16384, 1], []]","['', '', 'False']",57.838897705078125,57.823486328125,0.35967230436738895,57.2158203125,58.8798828125,1850.8447265625,32,90985
aten::clamp_min_,"(2, 896, 59, 91)","('c10::BFloat16', None)","(4810624, 1, 81536, 896)",None,1,0.009621248,36.7021484375,0.25,5.560632306155367,5.567763747951399,0.0855130162324968,5.2748804454557625,5.754345011024311,1.3901580765388417,1.3919409369878497,0.0213782540581242,1.3187201113639406,1.4385862527560778,python,CPU,thread 1256 (python),vector_bf16,4.810624,MEMORY_BOUND,69.50790382694208,69.59704684939248,1.0689127029062098,65.93600556819702,71.9293126378039,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 237203, 'count': 232, 'total_duration_us': np.float64(1606.045), 'gpu_op_uids': [237203, 237295, 237327, 237359, 237451, 237483, 237515, 237607, 237639, 237671, 237763, 237795, 237827, 237919, 237951, 237983, 238075, 238107, 238139, 238231, 238263, 238295, 238387, 238419, 238451, 238543, 238575, 238607, 238699, 240011, 240103, 240135, 240167, 240259, 240291, 240323, 240415, 240447, 240479, 240571, 240603, 240635, 240727, 240759, 240791, 240883, 240915, 240947, 241039, 241071, 241103, 241195, 241227, 241259, 241351, 241383, 241415, 241507, 242815, 242907, 242939, 242971, 243063, 243095, 243127, 243219, 243251, 243283, 243375, 243407, 243439, 243531, 243563, 243595, 243687, 243719, 243751, 243843, 243875, 243907, 243999, 244031, 244063, 244155, 244187, 244219, 244311, 245619, 245711, 245743, 245775, 245867, 245899, 245931, 246023, 246055, 246087, 246179, 246211, 246243, 246335, 246367, 246399, 246491, 246523, 246555, 246647, 246679, 246711, 246803, 246835, 246867, 246959, 246991, 247023, 247115, 248423, 248515, 248547, 248579, 248671, 248703, 248735, 248827, 248859, 248891, 248983, 249015, 249047, 249139, 249171, 249203, 249295, 249327, 249359, 249451, 249483, 249515, 249607, 249639, 249671, 249763, 249795, 249827, 249919, 251227, 251319, 251351, 251383, 251475, 251507, 251539, 251631, 251663, 251695, 251787, 251819, 251851, 251943, 251975, 252007, 252099, 252131, 252163, 252255, 252287, 252319, 252411, 252443, 252475, 252567, 252599, 252631, 252723, 254031, 254123, 254155, 254187, 254279, 254311, 254343, 254435, 254467, 254499, 254591, 254623, 254655, 254747, 254779, 254811, 254903, 254935, 254967, 255059, 255091, 255123, 255215, 255247, 255279, 255371, 255403, 255435, 255527, 256835, 256927, 256959, 256991, 257083, 257115, 257147, 257239, 257271, 257303, 257395, 257427, 257459, 257551, 257583, 257615, 257707, 257739, 257771, 257863, 257895, 257927, 258019, 258051, 258083, 258175, 258207, 258239, 258331], 'mean_duration_us': np.float64(6.92260775862069), 'median_duration_us': np.float64(6.912), 'std_dev_duration_us': np.float64(0.10704501361485186), 'min_duration_us': np.float64(6.688), 'max_duration_us': np.float64(7.296)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(6.92)}]","[[2, 896, 59, 91], []]","['c10::BFloat16', 'Scalar']","[[4810624, 1, 81536, 896], []]","['', '0']",6.922615840517241,6.912109375,0.10724663457465823,6.68798828125,7.2958984375,1606.046875,232,71537
aten::clamp_min,"(2, 2048, 16384)","('c10::BFloat16', None)","(33554432, 16384, 1)",None,1,0.067108864,256.0,0.25,5.99304275207631,5.9940129519131755,0.03837944947088043,5.911607100176352,6.114172428271146,1.4982606880190774,1.4985032379782939,0.009594862367720107,1.477901775044088,1.5285431070677864,python,CPU,thread 1256 (python),vector_bf16,33.554432,MEMORY_BOUND,74.91303440095386,74.9251618989147,0.479743118386003,73.8950887522044,76.42715535338931,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 258713, 'count': 32, 'total_duration_us': np.float64(1433.374), 'gpu_op_uids': [258713, 258853, 258993, 259133, 259273, 259413, 259553, 259693, 259833, 259973, 260113, 260253, 260393, 260533, 260673, 260813, 260953, 261093, 261233, 261373, 261513, 261653, 261793, 261933, 262073, 262213, 262353, 262493, 262633, 262773, 262913, 263053], 'mean_duration_us': np.float64(44.7929375), 'median_duration_us': np.float64(44.784), 'std_dev_duration_us': np.float64(0.2813899582318992), 'min_duration_us': np.float64(43.904), 'max_duration_us': np.float64(45.408)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(44.79)}]","[[2, 2048, 16384], []]","['c10::BFloat16', 'Scalar']","[[33554432, 16384, 1], []]","['', '0']",44.79295349121094,44.783935546875,0.2859043177900917,43.90380859375,45.408203125,1433.37451171875,32,90974
