Index,Sub-Category,Issue Summary,Issue Details
1,User Input Sanitization,Invalid platform name,"orchestrator_prepare.py --platform MI999X raises argparse error (not in PLATFORM_SPECS choices). The skill should only offer MI300X / MI325X / MI355X / MI400"
2,User Input Sanitization,Default output directory,"Skill instructs default = <trace_directory>/analysis_output/; validate the convention is documented and the skill prompts correctly"
3,Subagent Launch Failure Handling,Single compute subagent fails,"One category_findings/<cat>_findings.md contains Status: ERROR. Validate: (a) failed category excluded from Compute Kernel Optimizations, (b) appears in Warnings section, (c) other categories still aggregated"
4,Conditional Dispatch,Tier routing correct,"System-tier categories (cpu_idle, multi_kernel) only appear with tier: system. Compute-tier categories (gemm, sdpa, etc.) only with tier: compute_kernel"
5,Step Sequencing,Directory structure created before data,"After Step 2-5, directories metadata/, category_data/, system_findings/, category_findings/ all exist"
6,Step Sequencing,Manifest available before subagent dispatch,"category_manifest.json exists and is valid JSON before Steps 6-7 begin"
7,Step Sequencing,All findings exist before validation,"After Steps 6-7, every category in manifest has a corresponding *_findings.md in the correct directory (system_findings/ or category_findings/) before Step 8 runs"
8,Final Report Format,Executive Summary has metrics table,"Contains a markdown table with rows for: Total Compute Time, GPU Utilization, Idle Time, Exposed Communication, Top Bottleneck Category"
9,Final Report Format,Warnings section conditional,"Present ONLY when at least one subagent has Status: ERROR; omitted entirely when all succeed"
10,Final Report Format,System-Level template rendering,"When all system-level severities are NONE/N/A, section shows the clean No system-level bottlenecks detected message. When at least one system issue exists, section has numbered priorities P1, P2, ... each with Issue/Action/Impact"
11,Final Report Format,Priority numbering sequential per tier,"System-Level priorities: P1, P2, P3 (no gaps). Compute Kernel priorities: separate P1, P2, P3 (independent numbering, no gaps)"
12,Final Report Format,Priority icon mapping correct,"P1 = red circle, P2 = yellow circle, P3+ = green circle. Icons follow priority number, NOT severity"
13,Final Report Format,Each recommendation has required fields,"Every P-item has: Issue (1-2 sentences), Action (1-2 sentences), Impact (expected improvement)"
14,Final Report Format,Hardware Reference in Appendix,"Contains Platform name, Peak HBM BW, Peak MAF values matching the platform used"
15,Subagent Findings Format,Compute kernel findings structure,"Each category_findings/<cat>_findings.md contains: Operations table, Key Bottlenecks (each with Time, Efficiency, Algorithmic recommendation, Kernel recommendation, Priority)"
16,Manifest Schema,Manifest top-level keys,"category_manifest.json has: platform (str), trace_path (str), output_dir (str), gpu_utilization (dict), cpu_idle_critical (bool), categories (list), time_metric_note (str)"
17,Manifest Schema,gpu_utilization sub-keys,"gpu_utilization dict has: total_time_ms, computation_time_percent, exposed_comm_time_percent, exposed_memcpy_time_percent, idle_time_percent -- all numeric"
18,Manifest Schema,Category entry required fields,"Each category in categories has: name (str), display_name (str), skill (str), tier (str, one of system/compute_kernel), ops_count (int), csv_file (str or null), metadata_file (str), tree_data_file (str or null)"
19,Manifest Schema,Compute category extra fields,"Compute-tier categories also have: gpu_kernel_time_ms (float), cpu_duration_ms (float), sync_time_ms (float), has_sync_bottleneck (bool)"
20,File Existence,CSV files exist on disk,"Every csv_file path referenced in manifest (non-null) points to an actual file"
21,File Existence,Metadata files exist on disk,"Every metadata_file path referenced in manifest points to an actual file"
22,File Existence,Tree data files exist on disk,"Every tree_data_file path referenced in manifest (non-null) points to an actual file"
23,File Existence,multi_kernel_data.json exists,"When multi_kernel category is in manifest, category_data/multi_kernel_data.json exists"
24,File Existence,perf_report_csvs/ available,"gpu_timeline.csv and ops_summary.csv exist (required by cpu_idle_analysis.py and multi_kernel_analysis.py)"
