name,Input Dims,Input type
aten::_foreach_addcdiv_,"((), (), (), ())","('TensorList', 'TensorList', 'TensorList', '')"
aten::_foreach_addcmul_,"((), (), (), ())","('TensorList', 'TensorList', 'TensorList', 'Scalar')"
aten::_foreach_lerp_,"((), (), ())","('TensorList', 'TensorList', 'Scalar')"
aiter::fmha_v3_bwd,"((2, 2048, 32, 128), (2, 2048, 32, 128), (2, 2048, 32, 128), (2, 2048, 32, 128), (2, 2048, 32, 128), (2, 32, 2048), (), (), (), (), (), (), (), (), (2, 2048, 32, 128), (2, 2048, 32, 128), (2, 2048, 32, 128), (), (2,), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', 'long int', '')"
aten::convolution_backward,"((2, 896, 59, 91), (2, 896, 59, 91), (896, 896, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::_foreach_sqrt,"((),)","('TensorList',)"
aten::_foreach_div_,"((), ())","('TensorList', '')"
aten::mm,"((4096, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')"
aten::mm,"((4096, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')"
aten::_foreach_mul_,"((), ())","('TensorList', 'Scalar')"
aten::_foreach_add_,"((), ())","('TensorList', 'Scalar')"
aten::addmm,"((4096,), (4096, 4096), (4096, 4096), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')"
aten::addmm,"((16384,), (4096, 4096), (4096, 16384), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')"
aten::mm,"((4096, 4096), (4096, 16384))","('c10::BFloat16', 'c10::BFloat16')"
aten::mm,"((16384, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')"
aten::mm,"((4096, 4096), (4096, 16384))","('c10::BFloat16', 'c10::BFloat16')"
