bin_start,bin_end,count
1.505,1.57635,1
1.57635,1.6477,0
1.6477,1.71905,0
1.71905,1.7904,0
1.7904,1.86175,0
1.86175,1.9331,0
1.9331,2.00445,0
2.00445,2.0758,0
2.0758,2.14715,0
2.14715,2.2185,13
2.2185,2.28985,10
2.28985,2.3612,2
2.3612,2.43255,0
2.43255,2.5039,0
2.5039,2.57525,0
2.57525,2.6466000000000003,0
2.6466000000000003,2.71795,0
2.71795,2.7893,0
2.7893,2.86065,0
2.86065,2.9320000000000004,0
2.9320000000000004,3.00335,0
3.00335,3.0747,0
3.0747,3.1460500000000002,0
3.1460500000000002,3.2174,0
3.2174,3.2887500000000003,0
3.2887500000000003,3.3601,0
3.3601,3.43145,0
3.43145,3.5028,0
3.5028,3.5741500000000004,0
3.5741500000000004,3.6455,0
3.6455,3.7168500000000004,0
3.7168500000000004,3.7882000000000002,1
3.7882000000000002,3.85955,0
3.85955,3.9309000000000003,0
3.9309000000000003,4.00225,1
4.00225,4.073600000000001,0
4.073600000000001,4.14495,0
4.14495,4.2163,0
4.2163,4.28765,1
4.28765,4.359,5
4.359,4.430350000000001,6
4.430350000000001,4.5017000000000005,5
4.5017000000000005,4.57305,2
4.57305,4.644400000000001,6
4.644400000000001,4.71575,0
4.71575,4.787100000000001,0
4.787100000000001,4.85845,0
4.85845,4.9298,0
4.9298,5.001150000000001,3
5.001150000000001,5.0725,7
5.0725,5.1438500000000005,2
5.1438500000000005,5.2152,0
5.2152,5.28655,0
5.28655,5.357900000000001,0
5.357900000000001,5.429250000000001,0
5.429250000000001,5.5006,0
5.5006,5.57195,0
5.57195,5.643300000000001,0
5.643300000000001,5.714650000000001,0
5.714650000000001,5.7860000000000005,0
5.7860000000000005,5.85735,0
5.85735,5.928700000000001,0
5.928700000000001,6.000050000000001,0
6.000050000000001,6.071400000000001,0
6.071400000000001,6.14275,0
6.14275,6.2141,0
6.2141,6.285450000000001,0
6.285450000000001,6.356800000000001,0
6.356800000000001,6.4281500000000005,0
6.4281500000000005,6.4995,0
6.4995,6.570850000000001,0
6.570850000000001,6.642200000000001,0
6.642200000000001,6.713550000000001,0
6.713550000000001,6.7849,0
6.7849,6.856250000000001,0
6.856250000000001,6.927600000000001,1
6.927600000000001,6.998950000000001,0
6.998950000000001,7.0703000000000005,0
7.0703000000000005,7.141650000000001,0
7.141650000000001,7.213000000000001,0
7.213000000000001,7.284350000000001,1
7.284350000000001,7.355700000000001,0
7.355700000000001,7.42705,0
7.42705,7.498400000000001,0
7.498400000000001,7.569750000000001,0
7.569750000000001,7.641100000000001,0
7.641100000000001,7.7124500000000005,0
7.7124500000000005,7.783800000000001,0
7.783800000000001,7.855150000000001,0
7.855150000000001,7.926500000000001,0
7.926500000000001,7.997850000000001,0
7.997850000000001,8.069200000000002,0
8.069200000000002,8.140550000000001,2
8.140550000000001,8.2119,8
8.2119,8.28325,15
8.28325,8.354600000000001,7
8.354600000000001,8.42595,7
8.42595,8.497300000000001,5
8.497300000000001,8.568650000000002,0
8.568650000000002,8.64,4
